2010041404.86,     4.862,      0.729E-09,      0.172E-08,      0.428E-08,      0.107E-07,      0.268E-07,      0.672E-07,      0.163E-06,      0.365E-06,      0.761E-06,      0.163E-05,      0.380E-05,      0.110E-04,      0.671E-04,      0.827E-03,      0.209E-02,      0.223E-02,      0.579E-03,      0.272E-04,      0.362E-06,      0.466E-08,      0.116E-09,      0.151E-10,      0.320E-12,      0.407E-16,      0.106E-18,      0.171E-18,      0.000E+00,
2010041404.94,     4.942,      0.131E-08,      0.303E-08,      0.734E-08,      0.179E-07,      0.440E-07,      0.108E-06,      0.254E-06,      0.552E-06,      0.113E-05,      0.238E-05,      0.547E-05,      0.164E-04,      0.109E-03,      0.125E-02,      0.275E-02,      0.282E-02,      0.660E-03,      0.282E-04,      0.329E-06,      0.361E-08,      0.739E-10,      0.873E-11,      0.154E-12,      0.233E-16,      0.513E-19,      0.816E-19,      0.000E+00,
2010041405.00,     5.000,      0.197E-08,      0.445E-08,      0.106E-07,      0.256E-07,      0.620E-07,      0.150E-06,      0.350E-06,      0.733E-06,      0.148E-05,      0.307E-05,      0.698E-05,      0.216E-04,      0.172E-03,      0.167E-02,      0.332E-02,      0.325E-02,      0.712E-03,      0.283E-04,      0.299E-06,      0.291E-08,      0.520E-10,      0.587E-11,      0.920E-13,      0.161E-16,      0.318E-19,      0.488E-19,      0.000E+00,
2010041405.08,     5.080,      0.343E-08,      0.770E-08,      0.180E-07,      0.423E-07,      0.101E-06,      0.238E-06,      0.540E-06,      0.109E-05,      0.214E-05,      0.441E-05,      0.101E-04,      0.349E-04,      0.341E-03,      0.251E-02,      0.433E-02,      0.398E-02,      0.806E-03,      0.293E-04,      0.271E-06,      0.225E-08,      0.330E-10,      0.334E-11,      0.443E-13,      0.995E-17,      0.153E-19,      0.233E-19,      0.000E+00,
2010041405.16,     5.159,      0.595E-08,      0.132E-07,      0.303E-07,      0.696E-07,      0.162E-06,      0.381E-06,      0.824E-06,      0.159E-05,      0.307E-05,      0.626E-05,      0.149E-04,      0.604E-04,      0.677E-03,      0.365E-02,      0.578E-02,      0.501E-02,      0.899E-03,      0.303E-04,      0.246E-06,      0.175E-08,      0.208E-10,      0.185E-11,      0.214E-13,      0.613E-17,      0.733E-20,      0.111E-19,      0.000E+00,
2010041405.24,     5.239,      0.103E-07,      0.225E-07,      0.505E-07,      0.114E-06,      0.260E-06,      0.610E-06,      0.125E-05,      0.231E-05,      0.436E-05,      0.889E-05,      0.229E-04,      0.111E-03,      0.128E-02,      0.547E-02,      0.801E-02,      0.663E-02,      0.995E-03,      0.314E-04,      0.223E-06,      0.135E-08,      0.131E-10,      0.100E-11,      0.103E-13,      0.376E-17,      0.352E-20,      0.530E-20,      0.000E+00,
2010041405.32,     5.319,      0.176E-07,      0.379E-07,      0.835E-07,      0.184E-06,      0.416E-06,      0.978E-06,      0.187E-05,      0.333E-05,      0.617E-05,      0.128E-04,      0.367E-04,      0.206E-03,      0.229E-02,      0.851E-02,      0.110E-01,      0.793E-02,      0.111E-02,      0.326E-04,      0.202E-06,      0.104E-08,      0.825E-11,      0.526E-12,      0.495E-14,      0.230E-17,      0.169E-20,      0.253E-20,      0.000E+00,
2010041405.40,     5.399,      0.298E-07,      0.633E-07,      0.137E-06,      0.297E-06,      0.661E-06,      0.155E-05,      0.278E-05,      0.480E-05,      0.882E-05,      0.190E-04,      0.610E-04,      0.385E-03,      0.443E-02,      0.129E-01,      0.149E-01,      0.935E-02,      0.125E-02,      0.339E-04,      0.183E-06,      0.806E-09,      0.523E-11,      0.274E-12,      0.238E-14,      0.140E-17,      0.809E-21,      0.121E-20,      0.000E+00,
2010041405.48,     5.478,      0.500E-07,      0.105E-06,      0.224E-06,      0.477E-06,      0.106E-05,      0.241E-05,      0.416E-05,      0.700E-05,      0.128E-04,      0.290E-04,      0.105E-03,      0.745E-03,      0.852E-02,      0.188E-01,      0.197E-01,      0.114E-01,      0.143E-02,      0.353E-04,      0.165E-06,      0.622E-09,      0.331E-11,      0.140E-12,      0.115E-14,      0.848E-18,      0.387E-21,      0.576E-21,      0.000E+00,
2010041405.56,     5.558,      0.833E-07,      0.173E-06,      0.363E-06,      0.762E-06,      0.168E-05,      0.373E-05,      0.621E-05,      0.102E-04,      0.189E-04,      0.458E-04,      0.188E-03,      0.173E-02,      0.150E-01,      0.270E-01,      0.271E-01,      0.146E-01,      0.164E-02,      0.367E-04,      0.149E-06,      0.479E-09,      0.210E-11,      0.716E-13,      0.734E-15,      0.513E-18,      0.185E-21,      0.275E-21,      0.000E+00,
2010041405.64,     5.638,      0.138E-06,      0.282E-06,      0.585E-06,      0.121E-05,      0.265E-05,      0.570E-05,      0.932E-05,      0.152E-04,      0.284E-04,      0.748E-04,      0.356E-03,      0.410E-02,      0.254E-01,      0.409E-01,      0.389E-01,      0.195E-01,      0.189E-02,      0.384E-04,      0.135E-06,      0.369E-09,      0.133E-11,      0.440E-13,      0.487E-15,      0.311E-18,      0.888E-22,      0.131E-21,      0.000E+00,
2010041405.72,     5.717,      0.226E-06,      0.458E-06,      0.939E-06,      0.192E-05,      0.415E-05,      0.870E-05,      0.140E-04,      0.225E-04,      0.435E-04,      0.126E-03,      0.701E-03,      0.843E-02,      0.423E-01,      0.649E-01,      0.596E-01,      0.277E-01,      0.220E-02,      0.402E-04,      0.122E-06,      0.284E-09,      0.840E-12,      0.265E-13,      0.334E-15,      0.188E-18,      0.425E-22,      0.626E-22,      0.000E+00,
2010041405.80,     5.797,      0.369E-06,      0.740E-06,      0.150E-05,      0.303E-05,      0.649E-05,      0.132E-04,      0.210E-04,      0.339E-04,      0.679E-04,      0.220E-03,      0.137E-02,      0.159E-01,      0.696E-01,      0.104E+00,      0.955E-01,      0.395E-01,      0.258E-02,      0.422E-04,      0.110E-06,      0.218E-09,      0.523E-12,      0.158E-13,      0.233E-15,      0.114E-18,      0.203E-22,      0.299E-22,      0.000E+00,
2010041405.88,     5.877,      0.600E-06,      0.119E-05,      0.238E-05,      0.476E-05,      0.101E-04,      0.201E-04,      0.317E-04,      0.513E-04,      0.108E-03,      0.390E-03,      0.267E-02,      0.299E-01,      0.114E+00,      0.162E+00,      0.144E+00,      0.522E-01,      0.304E-02,      0.445E-04,      0.995E-07,      0.167E-09,      0.316E-12,      0.939E-14,      0.165E-15,      0.688E-19,      0.972E-23,      0.143E-22,      0.000E+00,
2010041405.96,     5.957,      0.969E-06,      0.190E-05,      0.376E-05,      0.746E-05,      0.156E-04,      0.303E-04,      0.479E-04,      0.786E-04,      0.176E-03,      0.725E-03,      0.528E-02,      0.528E-01,      0.182E+00,      0.243E+00,      0.203E+00,      0.672E-01,      0.363E-02,      0.470E-04,      0.898E-07,      0.128E-09,      0.183E-12,      0.572E-14,      0.118E-15,      0.417E-19,      0.465E-23,      0.680E-23,      0.000E+00,
2010041406.04,     6.036,      0.156E-05,      0.303E-05,      0.592E-05,      0.117E-04,      0.240E-04,      0.454E-04,      0.726E-04,      0.122E-03,      0.293E-03,      0.138E-02,      0.106E-01,      0.963E-01,      0.279E+00,      0.352E+00,      0.278E+00,      0.863E-01,      0.436E-02,      0.498E-04,      0.810E-07,      0.979E-10,      0.103E-12,      0.372E-14,      0.845E-16,      0.253E-19,      0.222E-23,      0.325E-23,      0.000E+00,
2010041406.12,     6.116,      0.250E-05,      0.479E-05,      0.927E-05,      0.182E-04,      0.366E-04,      0.683E-04,      0.111E-03,      0.191E-03,      0.496E-03,      0.258E-02,      0.199E-01,      0.163E+00,      0.418E+00,      0.496E+00,      0.379E+00,      0.111E+00,      0.526E-02,      0.528E-04,      0.730E-07,      0.748E-10,      0.601E-13,      0.273E-14,      0.605E-16,      0.153E-19,      0.106E-23,      0.155E-23,      0.000E+00,
2010041406.20,     6.196,      0.397E-05,      0.754E-05,      0.144E-04,      0.281E-04,      0.557E-04,      0.103E-03,      0.169E-03,      0.300E-03,      0.840E-03,      0.470E-02,      0.444E-01,      0.300E+00,      0.605E+00,      0.691E+00,      0.512E+00,      0.142E+00,      0.633E-02,      0.560E-04,      0.658E-07,      0.572E-10,      0.412E-13,      0.209E-14,      0.432E-16,      0.931E-20,      0.507E-24,      0.739E-24,      0.000E+00,
2010041406.28,     6.275,      0.628E-05,      0.118E-04,      0.224E-04,      0.432E-04,      0.844E-04,      0.155E-03,      0.259E-03,      0.472E-03,      0.140E-02,      0.850E-02,      0.106E+00,      0.500E+00,      0.859E+00,      0.956E+00,      0.684E+00,      0.184E+00,      0.759E-02,      0.594E-04,      0.593E-07,      0.436E-10,      0.327E-13,      0.165E-14,      0.308E-16,      0.565E-20,      0.242E-24,      0.353E-24,      0.000E+00,
2010041406.36,     6.355,      0.986E-05,      0.184E-04,      0.345E-04,      0.661E-04,      0.127E-03,      0.233E-03,      0.395E-03,      0.741E-03,      0.231E-02,      0.154E-01,      0.192E+00,      0.784E+00,      0.121E+01,      0.132E+01,      0.942E+00,      0.246E+00,      0.904E-02,      0.630E-04,      0.534E-07,      0.332E-10,      0.247E-13,      0.127E-14,      0.218E-16,      0.343E-20,      0.116E-24,      0.168E-24,      0.000E+00,
2010041406.43,     6.435,      0.154E-04,      0.284E-04,      0.528E-04,      0.100E-03,      0.192E-03,      0.349E-03,      0.603E-03,      0.116E-02,      0.377E-02,      0.259E-01,      0.312E+00,      0.120E+01,      0.168E+01,      0.183E+01,      0.133E+01,      0.355E+00,      0.108E-01,      0.668E-04,      0.481E-07,      0.253E-10,      0.180E-13,      0.967E-15,      0.153E-16,      0.208E-20,      0.553E-25,      0.803E-25,      0.000E+00,
2010041406.51,     6.514,      0.238E-04,      0.436E-04,      0.805E-04,      0.152E-03,      0.287E-03,      0.521E-03,      0.916E-03,      0.180E-02,      0.604E-02,      0.428E-01,      0.485E+00,      0.172E+01,      0.233E+01,      0.248E+01,      0.181E+01,      0.477E+00,      0.128E-01,      0.709E-04,      0.433E-07,      0.192E-10,      0.137E-13,      0.739E-15,      0.108E-16,      0.126E-20,      0.264E-25,      0.383E-25,      0.000E+00,
2010041406.59,     6.594,      0.367E-04,      0.667E-04,      0.122E-03,      0.228E-03,      0.427E-03,      0.774E-03,      0.138E-02,      0.277E-02,      0.964E-02,      0.723E-01,      0.774E+00,      0.246E+01,      0.315E+01,      0.328E+01,      0.230E+01,      0.561E+00,      0.151E-01,      0.752E-04,      0.389E-07,      0.146E-10,      0.118E-13,      0.568E-15,      0.750E-17,      0.768E-21,      0.126E-25,      0.183E-25,      0.000E+00,
2010041406.67,     6.674,      0.562E-04,      0.101E-03,      0.184E-03,      0.341E-03,      0.633E-03,      0.115E-02,      0.208E-02,      0.426E-02,      0.155E-01,      0.121E+00,      0.118E+01,      0.336E+01,      0.420E+01,      0.426E+01,      0.277E+01,      0.624E+00,      0.177E-01,      0.796E-04,      0.350E-07,      0.111E-10,      0.122E-13,      0.440E-15,      0.521E-17,      0.466E-21,      0.602E-26,      0.873E-26,      0.000E+00,
2010041406.75,     6.754,      0.855E-04,      0.153E-03,      0.275E-03,      0.506E-03,      0.933E-03,      0.169E-02,      0.313E-02,      0.654E-02,      0.249E-01,      0.194E+00,      0.176E+01,      0.463E+01,      0.549E+01,      0.542E+01,      0.328E+01,      0.700E+00,      0.207E-01,      0.841E-04,      0.315E-07,      0.843E-11,      0.123E-13,      0.343E-15,      0.361E-17,      0.282E-21,      0.288E-26,      0.416E-26,      0.000E+00,
2010041406.83,     6.833,      0.129E-03,      0.230E-03,      0.410E-03,      0.748E-03,      0.137E-02,      0.249E-02,      0.466E-02,      0.100E-01,      0.391E-01,      0.295E+00,      0.252E+01,      0.613E+01,      0.710E+01,      0.678E+01,      0.393E+01,      0.808E+00,      0.241E-01,      0.887E-04,      0.283E-07,      0.640E-11,      0.110E-13,      0.268E-15,      0.249E-17,      0.171E-21,      0.137E-26,      0.199E-26,      0.000E+00,
2010041406.91,     6.913,      0.195E-03,      0.344E-03,      0.609E-03,      0.110E-02,      0.201E-02,      0.367E-02,      0.692E-02,      0.153E-01,      0.597E-01,      0.430E+00,      0.358E+01,      0.806E+01,      0.907E+01,      0.841E+01,      0.482E+01,      0.973E+00,      0.279E-01,      0.934E-04,      0.254E-07,      0.485E-11,      0.908E-14,      0.211E-15,      0.172E-17,      0.104E-21,      0.655E-27,      0.948E-27,      0.000E+00,
2010041406.99,     6.993,      0.292E-03,      0.512E-03,      0.899E-03,      0.161E-02,      0.293E-02,      0.537E-02,      0.102E-01,      0.229E-01,      0.889E-01,      0.616E+00,      0.510E+01,      0.106E+02,      0.115E+02,      0.104E+02,      0.604E+01,      0.124E+01,      0.322E-01,      0.981E-04,      0.228E-07,      0.367E-11,      0.741E-14,      0.166E-15,      0.119E-17,      0.627E-22,      0.313E-27,      0.452E-27,      0.000E+00,
2010041407.07,     7.072,      0.436E-03,      0.758E-03,      0.132E-02,      0.235E-02,      0.425E-02,      0.781E-02,      0.149E-01,      0.340E-01,      0.131E+00,      0.907E+00,      0.740E+01,      0.137E+02,      0.144E+02,      0.129E+02,      0.753E+01,      0.161E+01,      0.368E-01,      0.103E-03,      0.204E-07,      0.278E-11,      0.607E-14,      0.131E-15,      0.821E-18,      0.379E-22,      0.149E-27,      0.216E-27,      0.000E+00,
2010041407.15,     7.152,      0.647E-03,      0.112E-02,      0.193E-02,      0.341E-02,      0.615E-02,      0.113E-01,      0.218E-01,      0.502E-01,      0.196E+00,      0.167E+01,      0.105E+02,      0.175E+02,      0.180E+02,      0.158E+02,      0.908E+01,      0.181E+01,      0.415E-01,      0.107E-03,      0.183E-07,      0.210E-11,      0.509E-14,      0.103E-15,      0.571E-18,      0.229E-22,      0.713E-28,      0.103E-27,      0.000E+00,
2010041407.23,     7.232,      0.956E-03,      0.164E-02,      0.282E-02,      0.493E-02,      0.883E-02,      0.163E-01,      0.315E-01,      0.744E-01,      0.310E+00,      0.309E+01,      0.145E+02,      0.219E+02,      0.222E+02,      0.191E+02,      0.104E+02,      0.189E+01,      0.465E-01,      0.112E-03,      0.164E-07,      0.158E-11,      0.444E-14,      0.818E-16,      0.399E-18,      0.138E-22,      0.340E-28,      0.492E-28,      0.000E+00,
2010041407.31,     7.312,      0.141E-02,      0.239E-02,      0.408E-02,      0.709E-02,      0.126E-01,      0.234E-01,      0.456E-01,      0.111E+00,      0.495E+00,      0.511E+01,      0.203E+02,      0.273E+02,      0.272E+02,      0.228E+02,      0.117E+02,      0.203E+01,      0.516E-01,      0.116E-03,      0.146E-07,      0.119E-11,      0.401E-14,      0.650E-16,      0.280E-18,      0.833E-23,      0.162E-28,      0.235E-28,      0.000E+00,
2010041407.39,     7.391,      0.206E-02,      0.348E-02,      0.588E-02,      0.101E-01,      0.180E-01,      0.333E-01,      0.656E-01,      0.164E+00,      0.769E+00,      0.733E+01,      0.264E+02,      0.340E+02,      0.330E+02,      0.268E+02,      0.133E+02,      0.224E+01,      0.571E-01,      0.121E-03,      0.131E-07,      0.884E-12,      0.368E-14,      0.518E-16,      0.199E-18,      0.502E-23,      0.776E-29,      0.112E-28,      0.000E+00,
2010041407.47,     7.471,      0.299E-02,      0.504E-02,      0.843E-02,      0.145E-01,      0.256E-01,      0.473E-01,      0.939E-01,      0.242E+00,      0.115E+01,      0.102E+02,      0.346E+02,      0.427E+02,      0.399E+02,      0.315E+02,      0.152E+02,      0.253E+01,      0.631E-01,      0.125E-03,      0.117E-07,      0.661E-12,      0.336E-14,      0.413E-16,      0.142E-18,      0.302E-23,      0.370E-29,      0.534E-29,      0.000E+00,
2010041407.55,     7.551,      0.434E-02,      0.725E-02,      0.120E-01,      0.205E-01,      0.362E-01,      0.669E-01,      0.134E+00,      0.352E+00,      0.169E+01,      0.140E+02,      0.440E+02,      0.532E+02,      0.479E+02,      0.369E+02,      0.175E+02,      0.291E+01,      0.694E-01,      0.129E-03,      0.104E-07,      0.491E-12,      0.307E-14,      0.330E-16,      0.103E-18,      0.182E-23,      0.177E-29,      0.255E-29,      0.000E+00,
2010041407.63,     7.630,      0.625E-02,      0.104E-01,      0.171E-01,      0.290E-01,      0.510E-01,      0.941E-01,      0.189E+00,      0.508E+00,      0.249E+01,      0.195E+02,      0.563E+02,      0.661E+02,      0.576E+02,      0.432E+02,      0.204E+02,      0.348E+01,      0.758E-01,      0.132E-03,      0.929E-08,      0.349E-12,      0.279E-14,      0.264E-16,      0.747E-19,      0.109E-23,      0.843E-30,      0.122E-29,      0.000E+00,
2010041407.71,     7.710,      0.897E-02,      0.148E-01,      0.242E-01,      0.409E-01,      0.716E-01,      0.132E+00,      0.268E+00,      0.735E+00,      0.367E+01,      0.274E+02,      0.711E+02,      0.815E+02,      0.693E+02,      0.504E+02,      0.230E+02,      0.387E+01,      0.822E-01,      0.135E-03,      0.827E-08,      0.262E-12,      0.252E-14,      0.210E-16,      0.548E-19,      0.657E-24,      0.402E-30,      0.580E-30,      0.000E+00,
2010041407.79,     7.790,      0.128E-01,      0.210E-01,      0.342E-01,      0.573E-01,      0.100E+00,      0.184E+00,      0.378E+00,      0.106E+01,      0.535E+01,      0.381E+02,      0.887E+02,      0.100E+03,      0.837E+02,      0.582E+02,      0.252E+02,      0.394E+01,      0.886E-01,      0.138E-03,      0.737E-08,      0.190E-12,      0.239E-14,      0.167E-16,      0.404E-19,      0.395E-24,      0.192E-30,      0.277E-30,      0.000E+00,
2010041407.87,     7.870,      0.182E-01,      0.297E-01,      0.480E-01,      0.800E-01,      0.139E+00,      0.257E+00,      0.533E+00,      0.153E+01,      0.770E+01,      0.525E+02,      0.109E+03,      0.122E+03,      0.100E+03,      0.666E+02,      0.269E+02,      0.409E+01,      0.950E-01,      0.141E-03,      0.656E-08,      0.132E-12,      0.225E-14,      0.132E-16,      0.300E-19,      0.237E-24,      0.917E-31,      0.132E-30,      0.000E+00,
2010041407.95,     7.949,      0.258E-01,      0.418E-01,      0.670E-01,      0.111E+00,      0.194E+00,      0.357E+00,      0.749E+00,      0.218E+01,      0.108E+02,      0.700E+02,      0.134E+03,      0.146E+03,      0.119E+03,      0.758E+02,      0.291E+02,      0.436E+01,      0.102E+00,      0.144E-03,      0.583E-08,      0.992E-13,      0.209E-14,      0.105E-16,      0.223E-19,      0.142E-24,      0.437E-31,      0.631E-31,      0.000E+00,
2010041408.03,     8.029,      0.364E-01,      0.586E-01,      0.934E-01,      0.154E+00,      0.268E+00,      0.496E+00,      0.105E+01,      0.307E+01,      0.168E+02,      0.916E+02,      0.162E+03,      0.174E+03,      0.142E+03,      0.875E+02,      0.320E+02,      0.481E+01,      0.109E+00,      0.146E-03,      0.518E-08,      0.729E-13,      0.214E-14,      0.824E-17,      0.166E-19,      0.853E-25,      0.209E-31,      0.301E-31,      0.000E+00,
2010041408.11,     8.109,      0.512E-01,      0.817E-01,      0.130E+00,      0.214E+00,      0.371E+00,      0.687E+00,      0.146E+01,      0.441E+01,      0.259E+02,      0.117E+03,      0.194E+03,      0.206E+03,      0.168E+03,      0.100E+03,      0.358E+02,      0.555E+01,      0.116E+00,      0.148E-03,      0.460E-08,      0.554E-13,      0.204E-14,      0.648E-17,      0.124E-19,      0.512E-25,      0.996E-32,      0.144E-31,      0.000E+00,
2010041408.19,     8.188,      0.716E-01,      0.114E+00,      0.179E+00,      0.295E+00,      0.512E+00,      0.950E+00,      0.204E+01,      0.636E+01,      0.387E+02,      0.149E+03,      0.232E+03,      0.242E+03,      0.196E+03,      0.116E+03,      0.398E+02,      0.620E+01,      0.123E+00,      0.150E-03,      0.409E-08,      0.470E-13,      0.189E-14,      0.508E-17,      0.926E-20,      0.307E-25,      0.475E-32,      0.685E-32,      0.000E+00,
2010041408.27,     8.268,      0.998E-01,      0.157E+00,      0.248E+00,      0.406E+00,      0.705E+00,      0.131E+01,      0.286E+01,      0.916E+01,      0.567E+02,      0.187E+03,      0.273E+03,      0.282E+03,      0.227E+03,      0.132E+03,      0.428E+02,      0.635E+01,      0.131E+00,      0.151E-03,      0.363E-08,      0.373E-13,      0.173E-14,      0.398E-17,      0.690E-20,      0.184E-25,      0.227E-32,      0.327E-32,      0.000E+00,
2010041408.35,     8.348,      0.139E+00,      0.218E+00,      0.341E+00,      0.558E+00,      0.971E+00,      0.181E+01,      0.401E+01,      0.132E+02,      0.781E+02,      0.230E+03,      0.319E+03,      0.326E+03,      0.261E+03,      0.151E+03,      0.457E+02,      0.645E+01,      0.138E+00,      0.152E-03,      0.322E-08,      0.332E-13,      0.158E-14,      0.311E-17,      0.514E-20,      0.111E-25,      0.108E-32,      0.156E-32,      0.000E+00,
2010041408.43,     8.428,      0.192E+00,      0.300E+00,      0.468E+00,      0.765E+00,      0.133E+01,      0.251E+01,      0.563E+01,      0.189E+02,      0.105E+03,      0.281E+03,      0.370E+03,      0.375E+03,      0.298E+03,      0.169E+03,      0.489E+02,      0.669E+01,      0.145E+00,      0.153E-03,      0.285E-08,      0.335E-13,      0.144E-14,      0.243E-17,      0.382E-20,      0.663E-26,      0.517E-33,      0.745E-33,      0.000E+00,
2010041408.51,     8.507,      0.265E+00,      0.412E+00,      0.642E+00,      0.105E+01,      0.183E+01,      0.347E+01,      0.792E+01,      0.268E+02,      0.139E+03,      0.341E+03,      0.427E+03,      0.430E+03,      0.337E+03,      0.189E+03,      0.527E+02,      0.709E+01,      0.152E+00,      0.154E-03,      0.252E-08,      0.394E-13,      0.132E-14,      0.190E-17,      0.283E-20,      0.398E-26,      0.247E-33,      0.355E-33,      0.000E+00,
2010041408.59,     8.587,      0.364E+00,      0.564E+00,      0.879E+00,      0.144E+01,      0.252E+01,      0.480E+01,      0.111E+02,      0.376E+02,      0.184E+03,      0.410E+03,      0.492E+03,      0.491E+03,      0.378E+03,      0.209E+03,      0.575E+02,      0.780E+01,      0.159E+00,      0.154E-03,      0.223E-08,      0.303E-13,      0.121E-14,      0.148E-17,      0.209E-20,      0.239E-26,      0.118E-33,      0.170E-33,      0.000E+00,
2010041408.67,     8.667,      0.499E+00,      0.771E+00,      0.120E+01,      0.197E+01,      0.345E+01,      0.666E+01,      0.157E+02,      0.529E+02,      0.243E+03,      0.490E+03,      0.564E+03,      0.557E+03,      0.422E+03,      0.229E+03,      0.622E+02,      0.850E+01,      0.166E+00,      0.154E-03,      0.198E-08,      0.278E-13,      0.111E-14,      0.116E-17,      0.154E-20,      0.144E-26,      0.562E-34,      0.809E-34,      0.000E+00,
2010041408.75,     8.746,      0.682E+00,      0.105E+01,      0.164E+01,      0.269E+01,      0.475E+01,      0.927E+01,      0.222E+02,      0.795E+02,      0.315E+03,      0.579E+03,      0.645E+03,      0.625E+03,      0.469E+03,      0.250E+03,      0.663E+02,      0.877E+01,      0.172E+00,      0.154E-03,      0.175E-08,      0.253E-13,      0.101E-14,      0.902E-18,      0.113E-20,      0.866E-27,      0.268E-34,      0.386E-34,      0.000E+00,
2010041408.83,     8.826,      0.930E+00,      0.143E+01,      0.224E+01,      0.368E+01,      0.654E+01,      0.130E+02,      0.319E+02,      0.122E+03,      0.407E+03,      0.674E+03,      0.733E+03,      0.701E+03,      0.517E+03,      0.270E+03,      0.696E+02,      0.895E+01,      0.178E+00,      0.153E-03,      0.155E-08,      0.212E-13,      0.921E-15,      0.702E-18,      0.833E-21,      0.522E-27,      0.128E-34,      0.184E-34,      0.000E+00,
2010041408.91,     8.906,      0.127E+01,      0.194E+01,      0.305E+01,      0.505E+01,      0.902E+01,      0.182E+02,      0.467E+02,      0.185E+03,      0.514E+03,      0.778E+03,      0.827E+03,      0.779E+03,      0.568E+03,      0.291E+03,      0.729E+02,      0.935E+01,      0.184E+00,      0.153E-03,      0.137E-08,      0.188E-13,      0.834E-15,      0.544E-18,      0.609E-21,      0.314E-27,      0.610E-35,      0.879E-35,      0.000E+00,
2010041408.99,     8.986,      0.172E+01,      0.263E+01,      0.415E+01,      0.692E+01,      0.125E+02,      0.258E+02,      0.688E+02,      0.272E+03,      0.639E+03,      0.891E+03,      0.931E+03,      0.863E+03,      0.618E+03,      0.312E+03,      0.764E+02,      0.983E+01,      0.189E+00,      0.152E-03,      0.121E-08,      0.162E-13,      0.752E-15,      0.420E-18,      0.444E-21,      0.189E-27,      0.291E-35,      0.419E-35,      0.000E+00,
2010041409.07,     9.065,      0.233E+01,      0.356E+01,      0.565E+01,      0.950E+01,      0.173E+02,      0.367E+02,      0.101E+03,      0.380E+03,      0.787E+03,      0.101E+04,      0.104E+04,      0.952E+03,      0.670E+03,      0.333E+03,      0.800E+02,      0.102E+02,      0.194E+00,      0.150E-03,      0.106E-08,      0.145E-13,      0.677E-15,      0.323E-18,      0.323E-21,      0.114E-27,      0.139E-35,      0.200E-35,      0.000E+00,
2010041409.14,     9.145,      0.315E+01,      0.482E+01,      0.771E+01,      0.131E+02,      0.241E+02,      0.526E+02,      0.153E+03,      0.513E+03,      0.955E+03,      0.115E+04,      0.117E+04,      0.104E+04,      0.722E+03,      0.354E+03,      0.840E+02,      0.105E+02,      0.199E+00,      0.149E-03,      0.940E-09,      0.134E-13,      0.607E-15,      0.247E-18,      0.235E-21,      0.689E-28,      0.663E-36,      0.955E-36,      0.000E+00,
2010041409.22,     9.225,      0.427E+01,      0.654E+01,      0.105E+02,      0.180E+02,      0.339E+02,      0.761E+02,      0.236E+03,      0.667E+03,      0.114E+04,      0.129E+04,      0.130E+04,      0.113E+04,      0.776E+03,      0.375E+03,      0.874E+02,      0.107E+02,      0.204E+00,      0.147E-03,      0.829E-09,      0.130E-13,      0.544E-15,      0.187E-18,      0.170E-21,      0.416E-28,      0.316E-36,      0.456E-36,      0.000E+00,
2010041409.30,     9.304,      0.578E+01,      0.887E+01,      0.144E+02,      0.250E+02,      0.479E+02,      0.112E+03,      0.356E+03,      0.854E+03,      0.134E+04,      0.145E+04,      0.144E+04,      0.122E+04,      0.832E+03,      0.395E+03,      0.905E+02,      0.109E+02,      0.208E+00,      0.145E-03,      0.732E-09,      0.122E-13,      0.486E-15,      0.142E-18,      0.122E-21,      0.251E-28,      0.151E-36,      0.218E-36,      0.000E+00,
2010041409.38,     9.384,      0.783E+01,      0.121E+02,      0.198E+02,      0.348E+02,      0.684E+02,      0.166E+03,      0.522E+03,      0.108E+04,      0.154E+04,      0.162E+04,      0.158E+04,      0.131E+04,      0.888E+03,      0.412E+03,      0.931E+02,      0.111E+02,      0.212E+00,      0.143E-03,      0.645E-09,      0.108E-13,      0.434E-15,      0.106E-18,      0.878E-22,      0.152E-28,      0.721E-37,      0.104E-36,      0.000E+00,
2010041409.46,     9.464,      0.106E+02,      0.164E+02,      0.273E+02,      0.488E+02,      0.987E+02,      0.251E+03,      0.737E+03,      0.135E+04,      0.174E+04,      0.181E+04,      0.173E+04,      0.141E+04,      0.943E+03,      0.429E+03,      0.956E+02,      0.116E+02,      0.215E+00,      0.141E-03,      0.569E-09,      0.944E-14,      0.387E-15,      0.793E-19,      0.629E-22,      0.916E-29,      0.344E-37,      0.495E-37,      0.000E+00,
2010041409.54,     9.543,      0.145E+02,      0.225E+02,      0.380E+02,      0.691E+02,      0.144E+03,      0.393E+03,      0.985E+03,      0.164E+04,      0.196E+04,      0.201E+04,      0.188E+04,      0.151E+04,      0.998E+03,      0.445E+03,      0.981E+02,      0.121E+02,      0.218E+00,      0.139E-03,      0.502E-09,      0.819E-14,      0.344E-15,      0.588E-19,      0.448E-22,      0.553E-29,      0.164E-37,      0.236E-37,      0.000E+00,
2010041409.62,     9.623,      0.197E+02,      0.308E+02,      0.531E+02,      0.988E+02,      0.215E+03,      0.597E+03,      0.128E+04,      0.197E+04,      0.219E+04,      0.221E+04,      0.203E+04,      0.161E+04,      0.105E+04,      0.459E+03,      0.100E+03,      0.124E+02,      0.221E+00,      0.137E-03,      0.443E-09,      0.731E-14,      0.306E-15,      0.433E-19,      0.319E-22,      0.334E-29,      0.783E-38,      0.113E-37,      0.000E+00,
