2010041410.00,    10.000,      0.684E+03,      0.515E+02,      0.283E+01,      0.261E+00,      0.186E-01,      0.223E-03,      0.290E-08,      0.347E-14,      0.116E-15,      0.990E-19,      0.283E-24,      0.342E-26,      0.193E-29,      0.649E-35,      0.747E-43,      0.189E-45,      0.261E-45,      0.844E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.00,    10.000,      0.684E+03,      0.515E+02,      0.283E+01,      0.261E+00,      0.186E-01,      0.223E-03,      0.290E-08,      0.347E-14,      0.116E-15,      0.990E-19,      0.282E-24,      0.341E-26,      0.193E-29,      0.648E-35,      0.746E-43,      0.189E-45,      0.261E-45,      0.844E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.11,    10.111,      0.776E+03,      0.593E+02,      0.313E+01,      0.282E+00,      0.204E-01,      0.258E-03,      0.285E-08,      0.311E-14,      0.102E-15,      0.754E-19,      0.167E-24,      0.189E-26,      0.961E-30,      0.274E-35,      0.244E-43,      0.557E-46,      0.770E-46,      0.249E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.22,    10.222,      0.869E+03,      0.680E+02,      0.345E+01,      0.304E+00,      0.212E-01,      0.250E-03,      0.279E-08,      0.279E-14,      0.898E-16,      0.573E-19,      0.987E-25,      0.104E-26,      0.478E-30,      0.116E-35,      0.795E-44,      0.164E-46,      0.227E-46,      0.732E-47,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.33,    10.333,      0.962E+03,      0.767E+02,      0.379E+01,      0.322E+00,      0.210E-01,      0.236E-03,      0.273E-08,      0.248E-14,      0.788E-16,      0.435E-19,      0.583E-25,      0.576E-27,      0.237E-30,      0.489E-36,      0.260E-44,      0.484E-47,      0.669E-47,      0.216E-47,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.44,    10.444,      0.106E+04,      0.850E+02,      0.413E+01,      0.336E+00,      0.214E-01,      0.235E-03,      0.266E-08,      0.221E-14,      0.692E-16,      0.329E-19,      0.344E-25,      0.319E-27,      0.118E-30,      0.206E-36,      0.847E-45,      0.143E-47,      0.197E-47,      0.636E-48,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.56,    10.556,      0.116E+04,      0.930E+02,      0.447E+01,      0.350E+00,      0.229E-01,      0.261E-03,      0.259E-08,      0.192E-14,      0.606E-16,      0.249E-19,      0.202E-25,      0.177E-27,      0.584E-31,      0.866E-37,      0.276E-45,      0.421E-48,      0.582E-48,      0.187E-48,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.67,    10.667,      0.126E+04,      0.101E+03,      0.482E+01,      0.367E+00,      0.244E-01,      0.287E-03,      0.252E-08,      0.173E-14,      0.531E-16,      0.187E-19,      0.119E-25,      0.977E-28,      0.290E-31,      0.364E-37,      0.902E-46,      0.124E-48,      0.171E-48,      0.552E-49,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.78,    10.778,      0.136E+04,      0.108E+03,      0.518E+01,      0.383E+00,      0.249E-01,      0.276E-03,      0.244E-08,      0.159E-14,      0.464E-16,      0.141E-19,      0.695E-26,      0.541E-28,      0.144E-31,      0.153E-37,      0.294E-46,      0.366E-49,      0.505E-49,      0.163E-49,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.89,    10.889,      0.145E+04,      0.115E+03,      0.556E+01,      0.399E+00,      0.246E-01,      0.261E-03,      0.237E-08,      0.144E-14,      0.406E-16,      0.106E-19,      0.406E-26,      0.299E-28,      0.714E-32,      0.641E-38,      0.960E-47,      0.108E-49,      0.149E-49,      0.479E-50,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.00,    11.000,      0.155E+04,      0.123E+03,      0.596E+01,      0.413E+00,      0.248E-01,      0.259E-03,      0.229E-08,      0.130E-14,      0.355E-16,      0.791E-20,      0.236E-26,      0.166E-28,      0.354E-32,      0.269E-38,      0.313E-47,      0.318E-50,      0.408E-50,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.11,    11.111,      0.164E+04,      0.129E+03,      0.641E+01,      0.428E+00,      0.250E-01,      0.277E-03,      0.221E-08,      0.116E-14,      0.310E-16,      0.590E-20,      0.137E-26,      0.915E-29,      0.176E-32,      0.113E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.22,    11.222,      0.172E+04,      0.136E+03,      0.695E+01,      0.441E+00,      0.255E-01,      0.296E-03,      0.214E-08,      0.103E-14,      0.270E-16,      0.439E-20,      0.793E-27,      0.506E-29,      0.874E-33,      0.472E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.33,    11.333,      0.180E+04,      0.142E+03,      0.760E+01,      0.453E+00,      0.258E-01,      0.298E-03,      0.206E-08,      0.908E-15,      0.236E-16,      0.325E-20,      0.456E-27,      0.279E-29,      0.434E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.44,    11.444,      0.187E+04,      0.146E+03,      0.811E+01,      0.464E+00,      0.256E-01,      0.290E-03,      0.199E-08,      0.799E-15,      0.205E-16,      0.240E-20,      0.261E-27,      0.154E-29,      0.216E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.56,    11.556,      0.193E+04,      0.148E+03,      0.837E+01,      0.471E+00,      0.246E-01,      0.281E-03,      0.193E-08,      0.709E-15,      0.178E-16,      0.176E-20,      0.149E-27,      0.845E-30,      0.107E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.67,    11.667,      0.199E+04,      0.148E+03,      0.842E+01,      0.469E+00,      0.231E-01,      0.276E-03,      0.187E-08,      0.640E-15,      0.155E-16,      0.128E-20,      0.843E-28,      0.464E-30,      0.532E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.78,    11.778,      0.202E+04,      0.145E+03,      0.834E+01,      0.460E+00,      0.213E-01,      0.272E-03,      0.183E-08,      0.574E-15,      0.134E-16,      0.931E-21,      0.475E-28,      0.255E-30,      0.264E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.89,    11.889,      0.205E+04,      0.141E+03,      0.805E+01,      0.439E+00,      0.194E-01,      0.265E-03,      0.180E-08,      0.510E-15,      0.116E-16,      0.671E-21,      0.266E-28,      0.139E-30,      0.131E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.00,    12.000,      0.206E+04,      0.135E+03,      0.744E+01,      0.404E+00,      0.174E-01,      0.249E-03,      0.178E-08,      0.460E-15,      0.997E-17,      0.480E-21,      0.148E-28,      0.761E-31,      0.651E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.11,    12.111,      0.205E+04,      0.127E+03,      0.673E+01,      0.360E+00,      0.153E-01,      0.225E-03,      0.177E-08,      0.412E-15,      0.856E-17,      0.341E-21,      0.816E-29,      0.414E-31,      0.323E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.22,    12.222,      0.203E+04,      0.117E+03,      0.600E+01,      0.316E+00,      0.132E-01,      0.197E-03,      0.176E-08,      0.372E-15,      0.734E-17,      0.240E-21,      0.447E-29,      0.225E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.33,    12.333,      0.200E+04,      0.107E+03,      0.528E+01,      0.274E+00,      0.113E-01,      0.168E-03,      0.175E-08,      0.343E-15,      0.627E-17,      0.168E-21,      0.244E-29,      0.122E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.44,    12.444,      0.195E+04,      0.964E+02,      0.456E+01,      0.234E+00,      0.949E-02,      0.141E-03,      0.173E-08,      0.321E-15,      0.535E-17,      0.117E-21,      0.132E-29,      0.658E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.56,    12.556,      0.188E+04,      0.855E+02,      0.388E+01,      0.195E+00,      0.780E-02,      0.118E-03,      0.170E-08,      0.302E-15,      0.454E-17,      0.803E-22,      0.706E-30,      0.354E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.67,    12.667,      0.180E+04,      0.750E+02,      0.325E+01,      0.157E+00,      0.623E-02,      0.967E-04,      0.165E-08,      0.282E-15,      0.385E-17,      0.548E-22,      0.376E-30,      0.190E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.78,    12.778,      0.172E+04,      0.650E+02,      0.269E+01,      0.124E+00,      0.488E-02,      0.782E-04,      0.159E-08,      0.263E-15,      0.326E-17,      0.372E-22,      0.199E-30,      0.101E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.89,    12.889,      0.162E+04,      0.555E+02,      0.218E+01,      0.976E-01,      0.380E-02,      0.624E-04,      0.150E-08,      0.245E-15,      0.274E-17,      0.250E-22,      0.104E-30,      0.540E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.00,    13.000,      0.152E+04,      0.465E+02,      0.175E+01,      0.759E-01,      0.291E-02,      0.492E-04,      0.141E-08,      0.230E-15,      0.230E-17,      0.166E-22,      0.544E-31,      0.286E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.11,    13.111,      0.141E+04,      0.387E+02,      0.138E+01,      0.583E-01,      0.218E-02,      0.384E-04,      0.130E-08,      0.219E-15,      0.193E-17,      0.110E-22,      0.281E-31,      0.151E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.22,    13.222,      0.130E+04,      0.318E+02,      0.107E+01,      0.441E-01,      0.160E-02,      0.297E-04,      0.119E-08,      0.207E-15,      0.161E-17,      0.720E-23,      0.144E-31,      0.793E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.33,    13.333,      0.119E+04,      0.257E+02,      0.809E+00,      0.329E-01,      0.116E-02,      0.227E-04,      0.108E-08,      0.196E-15,      0.133E-17,      0.468E-23,      0.736E-32,      0.415E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.44,    13.444,      0.108E+04,      0.203E+02,      0.601E+00,      0.240E-01,      0.836E-03,      0.172E-04,      0.969E-09,      0.186E-15,      0.110E-17,      0.301E-23,      0.373E-32,      0.216E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.56,    13.556,      0.975E+03,      0.157E+02,      0.438E+00,      0.171E-01,      0.594E-03,      0.129E-04,      0.870E-09,      0.176E-15,      0.905E-18,      0.193E-23,      0.188E-32,      0.112E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.67,    13.667,      0.871E+03,      0.121E+02,      0.313E+00,      0.118E-01,      0.419E-03,      0.969E-05,      0.780E-09,      0.166E-15,      0.741E-18,      0.122E-23,      0.937E-33,      0.575E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.78,    13.778,      0.771E+03,      0.929E+01,      0.220E+00,      0.800E-02,      0.294E-03,      0.732E-05,      0.698E-09,      0.155E-15,      0.603E-18,      0.767E-24,      0.465E-33,      0.295E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.89,    13.889,      0.677E+03,      0.704E+01,      0.152E+00,      0.531E-02,      0.205E-03,      0.540E-05,      0.625E-09,      0.143E-15,      0.488E-18,      0.479E-24,      0.229E-33,      0.150E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.00,    14.000,      0.588E+03,      0.509E+01,      0.103E+00,      0.348E-02,      0.141E-03,      0.371E-05,      0.559E-09,      0.132E-15,      0.393E-18,      0.296E-24,      0.112E-33,      0.763E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.11,    14.111,      0.502E+03,      0.352E+01,      0.684E-01,      0.227E-02,      0.961E-04,      0.250E-05,      0.500E-09,      0.121E-15,      0.315E-18,      0.182E-24,      0.546E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.22,    14.222,      0.423E+03,      0.237E+01,      0.441E-01,      0.149E-02,      0.647E-04,      0.167E-05,      0.445E-09,      0.110E-15,      0.251E-18,      0.111E-24,      0.263E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.33,    14.333,      0.355E+03,      0.161E+01,      0.278E-01,      0.984E-03,      0.430E-04,      0.109E-05,      0.393E-09,      0.100E-15,      0.200E-18,      0.671E-25,      0.126E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.44,    14.444,      0.295E+03,      0.110E+01,      0.172E-01,      0.647E-03,      0.282E-04,      0.713E-06,      0.347E-09,      0.909E-16,      0.158E-18,      0.403E-25,      0.603E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.56,    14.556,      0.242E+03,      0.755E+00,      0.106E-01,      0.420E-03,      0.183E-04,      0.480E-06,      0.302E-09,      0.820E-16,      0.124E-18,      0.241E-25,      0.286E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.67,    14.667,      0.194E+03,      0.517E+00,      0.648E-02,      0.266E-03,      0.117E-04,      0.329E-06,      0.257E-09,      0.732E-16,      0.974E-19,      0.143E-25,      0.134E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.78,    14.778,      0.154E+03,      0.353E+00,      0.396E-02,      0.164E-03,      0.743E-05,      0.230E-06,      0.211E-09,      0.646E-16,      0.761E-19,      0.840E-26,      0.629E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.89,    14.889,      0.121E+03,      0.241E+00,      0.243E-02,      0.993E-04,      0.464E-05,      0.165E-06,      0.164E-09,      0.563E-16,      0.593E-19,      0.492E-26,      0.293E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.00,    15.000,      0.932E+02,      0.164E+00,      0.150E-02,      0.593E-04,      0.286E-05,      0.114E-06,      0.122E-09,      0.484E-16,      0.461E-19,      0.286E-26,      0.135E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.11,    15.111,      0.710E+02,      0.111E+00,      0.932E-03,      0.356E-04,      0.174E-05,      0.762E-07,      0.867E-10,      0.412E-16,      0.357E-19,      0.166E-26,      0.621E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.22,    15.222,      0.535E+02,      0.746E-01,      0.582E-03,      0.216E-04,      0.106E-05,      0.490E-07,      0.593E-10,      0.348E-16,      0.277E-19,      0.952E-27,      0.283E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.33,    15.333,      0.399E+02,      0.502E-01,      0.362E-03,      0.131E-04,      0.649E-06,      0.295E-07,      0.392E-10,      0.293E-16,      0.214E-19,      0.545E-27,      0.128E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.44,    15.444,      0.295E+02,      0.336E-01,      0.223E-03,      0.777E-05,      0.403E-06,      0.173E-07,      0.253E-10,      0.244E-16,      0.165E-19,      0.310E-27,      0.577E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.56,    15.556,      0.215E+02,      0.222E-01,      0.135E-03,      0.445E-05,      0.253E-06,      0.993E-08,      0.160E-10,      0.202E-16,      0.127E-19,      0.175E-27,      0.258E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.67,    15.667,      0.156E+02,      0.146E-01,      0.810E-04,      0.251E-05,      0.158E-06,      0.558E-08,      0.998E-11,      0.166E-16,      0.984E-20,      0.987E-28,      0.115E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.78,    15.778,      0.112E+02,      0.946E-02,      0.482E-04,      0.148E-05,      0.948E-07,      0.303E-08,      0.614E-11,      0.134E-16,      0.760E-20,      0.553E-28,      0.505E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.89,    15.889,      0.794E+01,      0.612E-02,      0.287E-04,      0.885E-06,      0.534E-07,      0.157E-08,      0.374E-11,      0.108E-16,      0.587E-20,      0.308E-28,      0.221E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.00,    16.000,      0.556E+01,      0.394E-02,      0.170E-04,      0.525E-06,      0.268E-07,      0.764E-09,      0.226E-11,      0.852E-17,      0.453E-20,      0.171E-28,      0.957E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.11,    16.111,      0.382E+01,      0.252E-02,      0.102E-04,      0.311E-06,      0.107E-07,      0.346E-09,      0.131E-11,      0.664E-17,      0.350E-20,      0.943E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.22,    16.222,      0.257E+01,      0.160E-02,      0.606E-05,      0.183E-06,      0.365E-08,      0.144E-09,      0.716E-12,      0.510E-17,      0.271E-20,      0.518E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.33,    16.333,      0.170E+01,      0.101E-02,      0.360E-05,      0.105E-06,      0.147E-08,      0.558E-10,      0.382E-12,      0.388E-17,      0.209E-20,      0.283E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.44,    16.444,      0.111E+01,      0.628E-03,      0.213E-05,      0.580E-07,      0.622E-09,      0.226E-10,      0.199E-12,      0.300E-17,      0.162E-20,      0.154E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.56,    16.555,      0.715E+00,      0.390E-03,      0.124E-05,      0.297E-07,      0.266E-09,      0.968E-11,      0.992E-13,      0.254E-17,      0.125E-20,      0.832E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.67,    16.667,      0.461E+00,      0.242E-03,      0.721E-06,      0.136E-07,      0.114E-09,      0.431E-11,      0.455E-13,      0.279E-17,      0.959E-21,      0.447E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.78,    16.778,      0.296E+00,      0.151E-03,      0.414E-06,      0.560E-08,      0.498E-10,      0.197E-11,      0.209E-13,      0.311E-17,      0.736E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.89,    16.889,      0.191E+00,      0.939E-04,      0.236E-06,      0.234E-08,      0.221E-10,      0.912E-12,      0.116E-13,      0.333E-17,      0.563E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.00,    17.000,      0.123E+00,      0.586E-04,      0.134E-06,      0.103E-08,      0.994E-11,      0.419E-12,      0.633E-14,      0.345E-17,      0.430E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.11,    17.111,      0.797E-01,      0.367E-04,      0.749E-07,      0.467E-09,      0.448E-11,      0.189E-12,      0.348E-14,      0.345E-17,      0.326E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.22,    17.222,      0.521E-01,      0.231E-04,      0.416E-07,      0.214E-09,      0.198E-11,      0.787E-13,      0.205E-14,      0.335E-17,      0.246E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.33,    17.333,      0.344E-01,      0.146E-04,      0.229E-07,      0.977E-10,      0.857E-12,      0.393E-13,      0.177E-14,      0.318E-17,      0.184E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.44,    17.444,      0.229E-01,      0.933E-05,      0.125E-07,      0.443E-10,      0.350E-12,      0.205E-13,      0.150E-14,      0.296E-17,      0.137E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.56,    17.555,      0.154E-01,      0.597E-05,      0.680E-08,      0.197E-10,      0.108E-12,      0.127E-13,      0.125E-14,      0.269E-17,      0.102E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.67,    17.667,      0.103E-01,      0.384E-05,      0.370E-08,      0.862E-11,      0.443E-13,      0.112E-13,      0.104E-14,      0.239E-17,      0.745E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
