2010041409.33,     9.333,      0.259E+04,      0.424E+03,      0.233E+02,      0.225E+01,      0.155E+00,      0.173E-02,      0.379E-07,      0.216E-13,      0.334E-15,      0.126E-17,      0.263E-22,      0.459E-24,      0.417E-27,      0.328E-32,      0.125E-39,      0.301E-42,      0.416E-42,      0.135E-42,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.44,     9.444,      0.307E+04,      0.508E+03,      0.269E+02,      0.255E+01,      0.180E+00,      0.198E-02,      0.384E-07,      0.194E-13,      0.303E-15,      0.972E-18,      0.154E-22,      0.258E-24,      0.214E-27,      0.141E-32,      0.407E-40,      0.888E-43,      0.123E-42,      0.397E-43,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.56,     9.556,      0.360E+04,      0.602E+03,      0.309E+02,      0.288E+01,      0.206E+00,      0.233E-02,      0.389E-07,      0.155E-13,      0.273E-15,      0.751E-18,      0.907E-23,      0.144E-24,      0.110E-27,      0.609E-33,      0.133E-40,      0.262E-43,      0.362E-43,      0.117E-43,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.67,     9.667,      0.420E+04,      0.706E+03,      0.353E+02,      0.322E+01,      0.225E+00,      0.253E-02,      0.393E-07,      0.138E-13,      0.245E-15,      0.579E-18,      0.533E-23,      0.804E-25,      0.560E-28,      0.262E-33,      0.435E-41,      0.772E-44,      0.107E-43,      0.345E-44,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.78,     9.778,      0.488E+04,      0.817E+03,      0.401E+02,      0.351E+01,      0.232E+00,      0.266E-02,      0.395E-07,      0.123E-13,      0.219E-15,      0.446E-18,      0.314E-23,      0.447E-25,      0.285E-28,      0.113E-33,      0.142E-41,      0.228E-44,      0.315E-44,      0.102E-44,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.89,     9.889,      0.562E+04,      0.935E+03,      0.451E+02,      0.377E+01,      0.247E+00,      0.287E-02,      0.396E-07,      0.127E-13,      0.194E-15,      0.344E-18,      0.185E-23,      0.247E-25,      0.144E-28,      0.483E-34,      0.465E-42,      0.672E-45,      0.928E-45,      0.299E-45,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.00,    10.000,      0.641E+04,      0.106E+04,      0.505E+02,      0.409E+01,      0.284E+00,      0.344E-02,      0.396E-07,      0.118E-13,      0.172E-15,      0.264E-18,      0.109E-23,      0.137E-25,      0.729E-29,      0.207E-34,      0.152E-42,      0.198E-45,      0.274E-45,      0.882E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.00,    10.000,      0.641E+04,      0.106E+04,      0.505E+02,      0.409E+01,      0.284E+00,      0.344E-02,      0.396E-07,      0.118E-13,      0.172E-15,      0.264E-18,      0.109E-23,      0.137E-25,      0.729E-29,      0.207E-34,      0.152E-42,      0.198E-45,      0.273E-45,      0.882E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.11,    10.111,      0.724E+04,      0.118E+04,      0.562E+02,      0.446E+01,      0.313E+00,      0.391E-02,      0.395E-07,      0.103E-13,      0.153E-15,      0.203E-18,      0.646E-24,      0.754E-26,      0.367E-29,      0.884E-35,      0.496E-43,      0.584E-46,      0.806E-46,      0.260E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.22,    10.222,      0.810E+04,      0.131E+04,      0.622E+02,      0.481E+01,      0.326E+00,      0.377E-02,      0.392E-07,      0.892E-14,      0.135E-15,      0.156E-18,      0.383E-24,      0.416E-26,      0.184E-29,      0.378E-35,      0.162E-43,      0.172E-46,      0.238E-46,      0.766E-47,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.33,    10.333,      0.899E+04,      0.144E+04,      0.685E+02,      0.508E+01,      0.327E+00,      0.364E-02,      0.388E-07,      0.820E-14,      0.120E-15,      0.119E-18,      0.226E-24,      0.230E-26,      0.925E-30,      0.161E-35,      0.529E-44,      0.507E-47,      0.701E-47,      0.226E-47,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.44,    10.444,      0.989E+04,      0.157E+04,      0.749E+02,      0.529E+01,      0.339E+00,      0.371E-02,      0.382E-07,      0.725E-14,      0.107E-15,      0.912E-19,      0.134E-24,      0.127E-26,      0.463E-30,      0.686E-36,      0.173E-44,      0.150E-47,      0.206E-47,      0.665E-48,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.56,    10.556,      0.108E+05,      0.171E+04,      0.815E+02,      0.555E+01,      0.366E+00,      0.425E-02,      0.375E-07,      0.650E-14,      0.946E-16,      0.695E-19,      0.792E-25,      0.702E-27,      0.231E-30,      0.292E-36,      0.564E-45,      0.441E-48,      0.609E-48,      0.196E-48,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.67,    10.667,      0.118E+05,      0.184E+04,      0.883E+02,      0.586E+01,      0.388E+00,      0.447E-02,      0.366E-07,      0.551E-14,      0.837E-16,      0.527E-19,      0.467E-25,      0.388E-27,      0.115E-30,      0.124E-36,      0.184E-45,      0.130E-48,      0.179E-48,      0.577E-49,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.78,    10.778,      0.128E+05,      0.197E+04,      0.953E+02,      0.617E+01,      0.395E+00,      0.420E-02,      0.356E-07,      0.517E-14,      0.741E-16,      0.399E-19,      0.275E-25,      0.215E-27,      0.575E-31,      0.526E-37,      0.601E-46,      0.383E-49,      0.529E-49,      0.170E-49,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.89,    10.889,      0.138E+05,      0.209E+04,      0.103E+03,      0.643E+01,      0.391E+00,      0.401E-02,      0.345E-07,      0.437E-14,      0.654E-16,      0.301E-19,      0.161E-25,      0.119E-27,      0.286E-31,      0.223E-37,      0.196E-46,      0.113E-49,      0.156E-49,      0.501E-50,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.00,    11.000,      0.147E+05,      0.221E+04,      0.110E+03,      0.665E+01,      0.395E+00,      0.405E-02,      0.333E-07,      0.387E-14,      0.576E-16,      0.226E-19,      0.944E-26,      0.659E-28,      0.143E-31,      0.944E-38,      0.641E-47,      0.333E-50,      0.459E-50,      0.148E-50,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.11,    11.111,      0.156E+05,      0.230E+04,      0.118E+03,      0.682E+01,      0.401E+00,      0.439E-02,      0.321E-07,      0.367E-14,      0.506E-16,      0.169E-19,      0.551E-26,      0.365E-28,      0.710E-32,      0.399E-38,      0.209E-47,      0.981E-51,      0.135E-50,      0.435E-51,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.22,    11.222,      0.165E+05,      0.238E+04,      0.127E+03,      0.698E+01,      0.407E+00,      0.466E-02,      0.309E-07,      0.332E-14,      0.443E-16,      0.126E-19,      0.320E-26,      0.202E-28,      0.353E-32,      0.169E-38,      0.682E-48,      0.289E-51,      0.399E-51,      0.128E-51,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.33,    11.333,      0.173E+05,      0.244E+04,      0.136E+03,      0.712E+01,      0.409E+00,      0.466E-02,      0.298E-07,      0.295E-14,      0.387E-16,      0.937E-20,      0.185E-26,      0.112E-28,      0.176E-32,      0.712E-39,      0.223E-48,      0.852E-52,      0.109E-51,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.44,    11.444,      0.180E+05,      0.248E+04,      0.145E+03,      0.725E+01,      0.404E+00,      0.454E-02,      0.287E-07,      0.257E-14,      0.338E-16,      0.692E-20,      0.106E-26,      0.618E-29,      0.875E-33,      0.300E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.56,    11.556,      0.187E+05,      0.250E+04,      0.148E+03,      0.738E+01,      0.388E+00,      0.444E-02,      0.278E-07,      0.228E-14,      0.294E-16,      0.509E-20,      0.608E-27,      0.341E-29,      0.435E-33,      0.127E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.67,    11.667,      0.193E+05,      0.250E+04,      0.148E+03,      0.746E+01,      0.365E+00,      0.437E-02,      0.271E-07,      0.200E-14,      0.256E-16,      0.373E-20,      0.346E-27,      0.188E-29,      0.217E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.78,    11.778,      0.197E+05,      0.246E+04,      0.145E+03,      0.738E+01,      0.336E+00,      0.425E-02,      0.266E-07,      0.184E-14,      0.222E-16,      0.271E-20,      0.195E-27,      0.104E-29,      0.108E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.89,    11.889,      0.200E+05,      0.238E+04,      0.139E+03,      0.706E+01,      0.304E+00,      0.408E-02,      0.263E-07,      0.163E-14,      0.192E-16,      0.196E-20,      0.110E-27,      0.568E-30,      0.536E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.00,    12.000,      0.202E+05,      0.225E+04,      0.127E+03,      0.648E+01,      0.271E+00,      0.380E-02,      0.262E-07,      0.147E-14,      0.166E-16,      0.141E-20,      0.612E-28,      0.311E-30,      0.266E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.11,    12.111,      0.202E+05,      0.210E+04,      0.115E+03,      0.577E+01,      0.238E+00,      0.341E-02,      0.262E-07,      0.140E-14,      0.143E-16,      0.101E-20,      0.339E-28,      0.170E-30,      0.132E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.22,    12.222,      0.200E+05,      0.194E+04,      0.102E+03,      0.506E+01,      0.205E+00,      0.298E-02,      0.262E-07,      0.129E-14,      0.123E-16,      0.716E-21,      0.187E-28,      0.928E-31,      0.658E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.33,    12.333,      0.197E+05,      0.177E+04,      0.892E+02,      0.439E+01,      0.174E+00,      0.254E-02,      0.261E-07,      0.120E-14,      0.105E-16,      0.504E-21,      0.102E-28,      0.504E-31,      0.327E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.44,    12.444,      0.192E+05,      0.159E+04,      0.766E+02,      0.375E+01,      0.145E+00,      0.214E-02,      0.258E-07,      0.107E-14,      0.902E-17,      0.352E-21,      0.553E-29,      0.273E-31,      0.162E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.56,    12.556,      0.186E+05,      0.141E+04,      0.649E+02,      0.308E+01,      0.118E+00,      0.179E-02,      0.253E-07,      0.982E-15,      0.770E-17,      0.244E-21,      0.297E-29,      0.147E-31,      0.804E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.67,    12.667,      0.179E+05,      0.124E+04,      0.541E+02,      0.246E+01,      0.945E-01,      0.147E-02,      0.246E-07,      0.923E-15,      0.654E-17,      0.167E-21,      0.159E-29,      0.792E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.78,    12.778,      0.170E+05,      0.107E+04,      0.445E+02,      0.195E+01,      0.741E-01,      0.119E-02,      0.235E-07,      0.877E-15,      0.555E-17,      0.114E-21,      0.842E-30,      0.424E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.89,    12.889,      0.161E+05,      0.913E+03,      0.360E+02,      0.153E+01,      0.577E-01,      0.947E-03,      0.222E-07,      0.840E-15,      0.468E-17,      0.767E-22,      0.443E-30,      0.226E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.00,    13.000,      0.152E+05,      0.773E+03,      0.287E+02,      0.118E+01,      0.443E-01,      0.743E-03,      0.207E-07,      0.801E-15,      0.393E-17,      0.512E-22,      0.232E-30,      0.120E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.11,    13.111,      0.142E+05,      0.646E+03,      0.225E+02,      0.905E+00,      0.333E-01,      0.575E-03,      0.191E-07,      0.759E-15,      0.329E-17,      0.339E-22,      0.120E-30,      0.636E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.22,    13.222,      0.131E+05,      0.528E+03,      0.173E+02,      0.683E+00,      0.244E-01,      0.440E-03,      0.174E-07,      0.711E-15,      0.274E-17,      0.223E-22,      0.618E-31,      0.335E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.33,    13.333,      0.121E+05,      0.428E+03,      0.131E+02,      0.507E+00,      0.177E-01,      0.334E-03,      0.157E-07,      0.664E-15,      0.227E-17,      0.145E-22,      0.316E-31,      0.175E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.44,    13.444,      0.111E+05,      0.344E+03,      0.967E+01,      0.369E+00,      0.126E-01,      0.251E-03,      0.141E-07,      0.638E-15,      0.187E-17,      0.933E-23,      0.160E-31,      0.914E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.56,    13.556,      0.100E+05,      0.271E+03,      0.701E+01,      0.262E+00,      0.889E-02,      0.187E-03,      0.126E-07,      0.608E-15,      0.153E-17,      0.597E-23,      0.807E-32,      0.474E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.67,    13.667,      0.905E+04,      0.208E+03,      0.496E+01,      0.181E+00,      0.622E-02,      0.139E-03,      0.113E-07,      0.580E-15,      0.125E-17,      0.378E-23,      0.403E-32,      0.245E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.78,    13.778,      0.809E+04,      0.159E+03,      0.341E+01,      0.121E+00,      0.431E-02,      0.105E-03,      0.101E-07,      0.554E-15,      0.101E-17,      0.238E-23,      0.200E-32,      0.126E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.89,    13.889,      0.718E+04,      0.120E+03,      0.230E+01,      0.797E-01,      0.296E-02,      0.783E-04,      0.899E-08,      0.521E-15,      0.813E-18,      0.148E-23,      0.989E-33,      0.642E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.00,    14.000,      0.632E+04,      0.874E+02,      0.153E+01,      0.517E-01,      0.202E-02,      0.541E-04,      0.804E-08,      0.490E-15,      0.652E-18,      0.917E-24,      0.485E-33,      0.327E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.11,    14.111,      0.552E+04,      0.616E+02,      0.101E+01,      0.336E-01,      0.136E-02,      0.365E-04,      0.721E-08,      0.451E-15,      0.520E-18,      0.563E-24,      0.236E-33,      0.165E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.22,    14.222,      0.478E+04,      0.427E+02,      0.662E+00,      0.220E-01,      0.904E-03,      0.243E-04,      0.643E-08,      0.411E-15,      0.413E-18,      0.343E-24,      0.114E-33,      0.830E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.33,    14.333,      0.411E+04,      0.295E+02,      0.426E+00,      0.145E-01,      0.600E-03,      0.158E-04,      0.573E-08,      0.373E-15,      0.326E-18,      0.207E-24,      0.550E-34,      0.415E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.44,    14.444,      0.348E+04,      0.199E+02,      0.263E+00,      0.953E-02,      0.397E-03,      0.101E-04,      0.507E-08,      0.339E-15,      0.256E-18,      0.125E-24,      0.263E-34,      0.207E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.56,    14.556,      0.292E+04,      0.132E+02,      0.161E+00,      0.611E-02,      0.262E-03,      0.674E-05,      0.440E-08,      0.306E-15,      0.201E-18,      0.742E-25,      0.125E-34,      0.102E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.67,    14.667,      0.243E+04,      0.872E+01,      0.978E-01,      0.378E-02,      0.172E-03,      0.461E-05,      0.367E-08,      0.273E-15,      0.157E-18,      0.440E-25,      0.588E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.78,    14.778,      0.200E+04,      0.580E+01,      0.592E-01,      0.225E-02,      0.111E-03,      0.319E-05,      0.294E-08,      0.241E-15,      0.122E-18,      0.259E-25,      0.276E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.89,    14.889,      0.161E+04,      0.392E+01,      0.358E-01,      0.129E-02,      0.696E-04,      0.228E-05,      0.227E-08,      0.210E-15,      0.949E-19,      0.151E-25,      0.128E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.00,    15.000,      0.128E+04,      0.268E+01,      0.219E-01,      0.738E-03,      0.425E-04,      0.158E-05,      0.168E-08,      0.181E-15,      0.735E-19,      0.879E-26,      0.595E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.11,    15.111,      0.101E+04,      0.183E+01,      0.136E-01,      0.438E-03,      0.254E-04,      0.105E-05,      0.119E-08,      0.153E-15,      0.568E-19,      0.508E-26,      0.274E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.22,    15.222,      0.785E+03,      0.124E+01,      0.845E-02,      0.274E-03,      0.150E-04,      0.672E-06,      0.819E-09,      0.129E-15,      0.439E-19,      0.291E-26,      0.125E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.33,    15.333,      0.599E+03,      0.832E+00,      0.529E-02,      0.178E-03,      0.893E-05,      0.404E-06,      0.545E-09,      0.108E-15,      0.339E-19,      0.166E-26,      0.569E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.44,    15.444,      0.450E+03,      0.552E+00,      0.328E-02,      0.116E-03,      0.542E-05,      0.238E-06,      0.353E-09,      0.891E-16,      0.261E-19,      0.944E-27,      0.257E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.56,    15.556,      0.334E+03,      0.363E+00,      0.202E-02,      0.741E-04,      0.336E-05,      0.139E-06,      0.224E-09,      0.731E-16,      0.202E-19,      0.533E-27,      0.116E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.67,    15.667,      0.244E+03,      0.237E+00,      0.122E-02,      0.453E-04,      0.210E-05,      0.796E-07,      0.140E-09,      0.594E-16,      0.156E-19,      0.299E-27,      0.516E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.78,    15.778,      0.176E+03,      0.154E+00,      0.733E-03,      0.261E-04,      0.128E-05,      0.445E-07,      0.862E-10,      0.480E-16,      0.120E-19,      0.167E-27,      0.229E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.89,    15.889,      0.125E+03,      0.991E-01,      0.437E-03,      0.143E-04,      0.739E-06,      0.238E-07,      0.525E-10,      0.386E-16,      0.932E-20,      0.930E-28,      0.101E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.00,    16.000,      0.883E+02,      0.635E-01,      0.260E-03,      0.787E-05,      0.385E-06,      0.120E-07,      0.316E-10,      0.309E-16,      0.723E-20,      0.514E-28,      0.442E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.11,    16.111,      0.615E+02,      0.404E-01,      0.154E-03,      0.444E-05,      0.169E-06,      0.558E-08,      0.186E-10,      0.247E-16,      0.561E-20,      0.283E-28,      0.192E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.22,    16.222,      0.423E+02,      0.256E-01,      0.911E-04,      0.248E-05,      0.626E-07,      0.239E-08,      0.103E-10,      0.196E-16,      0.437E-20,      0.155E-28,      0.830E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.33,    16.333,      0.286E+02,      0.160E-01,      0.537E-04,      0.136E-05,      0.253E-07,      0.950E-09,      0.557E-11,      0.154E-16,      0.340E-20,      0.845E-29,      0.356E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.44,    16.444,      0.189E+02,      0.100E-01,      0.314E-04,      0.724E-06,      0.106E-07,      0.377E-09,      0.296E-11,      0.118E-16,      0.265E-20,      0.458E-29,      0.152E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.56,    16.555,      0.122E+02,      0.620E-02,      0.183E-04,      0.366E-06,      0.440E-08,      0.158E-09,      0.155E-11,      0.888E-17,      0.207E-20,      0.248E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.67,    16.667,      0.783E+01,      0.384E-02,      0.105E-04,      0.166E-06,      0.182E-08,      0.682E-10,      0.801E-12,      0.653E-17,      0.162E-20,      0.133E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.78,    16.778,      0.496E+01,      0.239E-02,      0.603E-05,      0.732E-07,      0.757E-09,      0.302E-10,      0.395E-12,      0.474E-17,      0.126E-20,      0.712E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.89,    16.889,      0.314E+01,      0.148E-02,      0.344E-05,      0.327E-07,      0.321E-09,      0.133E-10,      0.177E-12,      0.362E-17,      0.986E-21,      0.379E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.00,    17.000,      0.199E+01,      0.925E-03,      0.195E-05,      0.149E-07,      0.140E-09,      0.584E-11,      0.695E-13,      0.371E-17,      0.768E-21,      0.201E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
