1980051913.53,    20.046,      0.326E-13,      0.735E-08,      0.583E+00,      0.868E+00,      0.466E-01,      0.262E-05,      0.568E-07,      0.334E-03,      0.177E+02,      0.196E+01,      0.460E-03,      0.753E-07,      0.249E-10,      0.108E-12,      0.357E-13,
1980051913.67,    20.194,      0.305E-13,      0.656E-08,      0.606E+00,      0.772E+00,      0.313E-01,      0.152E-05,      0.338E-07,      0.240E-03,      0.176E+02,      0.215E+01,      0.562E-03,      0.875E-07,      0.284E-10,      0.118E-12,      0.368E-13,
1980051913.82,    20.344,      0.286E-13,      0.573E-08,      0.625E+00,      0.680E+00,      0.203E-01,      0.879E-06,      0.200E-07,      0.173E-03,      0.174E+02,      0.235E+01,      0.684E-03,      0.102E-06,      0.324E-10,      0.130E-12,      0.380E-13,
1980051913.97,    20.494,      0.268E-13,      0.495E-08,      0.643E+00,      0.591E+00,      0.132E-01,      0.504E-06,      0.119E-07,      0.124E-03,      0.172E+02,      0.258E+01,      0.829E-03,      0.120E-06,      0.370E-10,      0.148E-12,      0.382E-13,
1980051914.12,    20.644,      0.251E-13,      0.422E-08,      0.658E+00,      0.506E+00,      0.858E-02,      0.287E-06,      0.702E-08,      0.885E-04,      0.169E+02,      0.283E+01,      0.100E-02,      0.142E-06,      0.424E-10,      0.171E-12,      0.384E-13,
1980051914.28,    20.796,      0.236E-13,      0.356E-08,      0.671E+00,      0.424E+00,      0.557E-02,      0.163E-06,      0.414E-08,      0.633E-04,      0.167E+02,      0.310E+01,      0.121E-02,      0.167E-06,      0.487E-10,      0.200E-12,      0.387E-13,
1980051914.43,    20.947,      0.221E-13,      0.299E-08,      0.683E+00,      0.347E+00,      0.362E-02,      0.915E-07,      0.244E-08,      0.453E-04,      0.164E+02,      0.339E+01,      0.145E-02,      0.198E-06,      0.562E-10,      0.236E-12,      0.391E-13,
1980051914.58,    21.100,      0.208E-13,      0.250E-08,      0.694E+00,      0.274E+00,      0.234E-02,      0.512E-07,      0.144E-08,      0.326E-04,      0.162E+02,      0.370E+01,      0.173E-02,      0.233E-06,      0.651E-10,      0.282E-12,      0.398E-13,
1980051914.73,    21.253,      0.195E-13,      0.209E-08,      0.704E+00,      0.209E+00,      0.152E-02,      0.285E-07,      0.844E-09,      0.235E-04,      0.159E+02,      0.404E+01,      0.205E-02,      0.276E-06,      0.757E-10,      0.343E-12,      0.407E-13,
1980051914.89,    21.406,      0.183E-13,      0.176E-08,      0.714E+00,      0.154E+00,      0.979E-03,      0.158E-07,      0.495E-09,      0.171E-04,      0.155E+02,      0.439E+01,      0.242E-02,      0.325E-06,      0.885E-10,      0.422E-12,      0.420E-13,
1980051915.04,    21.560,      0.172E-13,      0.147E-08,      0.722E+00,      0.110E+00,      0.631E-03,      0.869E-08,      0.290E-09,      0.126E-04,      0.152E+02,      0.475E+01,      0.284E-02,      0.382E-06,      0.104E-09,      0.528E-12,      0.438E-13,
1980051915.20,    21.715,      0.162E-13,      0.124E-08,      0.730E+00,      0.778E-01,      0.405E-03,      0.476E-08,      0.169E-09,      0.943E-05,      0.148E+02,      0.512E+01,      0.379E-02,      0.448E-06,      0.123E-09,      0.670E-12,      0.463E-13,
1980051915.35,    21.871,      0.152E-13,      0.104E-08,      0.736E+00,      0.552E-01,      0.259E-03,      0.259E-08,      0.984E-10,      0.725E-05,      0.144E+02,      0.550E+01,      0.639E-02,      0.530E-06,      0.145E-09,      0.864E-12,      0.498E-13,
1980051915.51,    22.027,      0.143E-13,      0.883E-09,      0.740E+00,      0.393E-01,      0.165E-03,      0.140E-08,      0.571E-10,      0.569E-05,      0.141E+02,      0.588E+01,      0.105E-01,      0.645E-06,      0.174E-09,      0.113E-11,      0.547E-13,
1980051915.66,    22.184,      0.135E-13,      0.753E-09,      0.743E+00,      0.283E-01,      0.105E-03,      0.757E-09,      0.331E-10,      0.461E-05,      0.137E+02,      0.628E+01,      0.161E-01,      0.805E-06,      0.211E-09,      0.150E-11,      0.614E-13,
1980051915.82,    22.341,      0.127E-13,      0.647E-09,      0.740E+00,      0.205E-01,      0.664E-04,      0.406E-09,      0.191E-10,      0.381E-05,      0.134E+02,      0.666E+01,      0.229E-01,      0.102E-05,      0.259E-09,      0.202E-11,      0.707E-13,
1980051915.98,    22.499,      0.120E-13,      0.568E-09,      0.732E+00,      0.150E-01,      0.419E-04,      0.217E-09,      0.111E-10,      0.325E-05,      0.132E+02,      0.704E+01,      0.300E-01,      0.130E-05,      0.326E-09,      0.276E-11,      0.836E-13,
1980051916.14,    22.658,      0.114E-13,      0.505E-09,      0.717E+00,      0.111E-01,      0.262E-04,      0.115E-09,      0.665E-11,      0.279E-05,      0.129E+02,      0.742E+01,      0.374E-01,      0.164E-05,      0.417E-09,      0.382E-11,      0.102E-12,
1980051916.30,    22.817,      0.111E-13,      0.458E-09,      0.696E+00,      0.822E-02,      0.164E-04,      0.607E-10,      0.424E-11,      0.246E-05,      0.127E+02,      0.778E+01,      0.448E-01,      0.204E-05,      0.548E-09,      0.535E-11,      0.128E-12,
1980051916.46,    22.977,      0.113E-13,      0.429E-09,      0.669E+00,      0.613E-02,      0.102E-04,      0.319E-10,      0.293E-11,      0.243E-05,      0.124E+02,      0.814E+01,      0.524E-01,      0.249E-05,      0.734E-09,      0.757E-11,      0.168E-12,
1980051916.62,    23.138,      0.124E-13,      0.721E-09,      0.637E+00,      0.461E-02,      0.629E-05,      0.167E-10,      0.238E-11,      0.253E-05,      0.122E+02,      0.849E+01,      0.609E-01,      0.299E-05,      0.101E-08,      0.108E-10,      0.221E-12,
1980051916.78,    23.300,      0.167E-13,      0.889E-07,      0.603E+00,      0.347E-02,      0.386E-05,      0.868E-11,      0.220E-11,      0.275E-05,      0.120E+02,      0.884E+01,      0.704E-01,      0.354E-05,      0.141E-08,      0.156E-10,      0.296E-12,
1980051916.94,    23.462,      0.424E-13,      0.336E-05,      0.570E+00,      0.264E-02,      0.237E-05,      0.452E-11,      0.222E-11,      0.320E-05,      0.119E+02,      0.918E+01,      0.808E-01,      0.415E-05,      0.203E-08,      0.227E-10,      0.398E-12,
1980051917.10,    23.625,      0.239E-12,      0.211E-04,      0.537E+00,      0.200E-02,      0.144E-05,      0.236E-11,      0.230E-11,      0.415E-05,      0.118E+02,      0.952E+01,      0.919E-01,      0.482E-05,      0.295E-08,      0.333E-10,      0.538E-12,
1980051917.27,    23.788,      0.138E-11,      0.488E-04,      0.503E+00,      0.154E-02,      0.873E-06,      0.125E-11,      0.249E-11,      0.800E-05,      0.116E+02,      0.986E+01,      0.104E+00,      0.555E-05,      0.436E-08,      0.490E-10,      0.730E-12,
1980051917.43,    23.952,      0.403E-11,      0.828E-04,      0.470E+00,      0.117E-02,      0.527E-06,      0.676E-12,      0.282E-11,      0.181E-04,      0.116E+02,      0.102E+02,      0.116E+00,      0.635E-05,      0.652E-08,      0.725E-10,      0.991E-12,
1980051917.60,    24.116,      0.890E-11,      0.123E-03,      0.436E+00,      0.896E-03,      0.317E-06,      0.375E-12,      0.374E-11,      0.445E-04,      0.115E+02,      0.105E+02,      0.128E+00,      0.722E-05,      0.979E-08,      0.108E-09,      0.135E-11,
1980051917.76,    24.280,      0.166E-10,      0.166E-03,      0.402E+00,      0.679E-03,      0.189E-06,      0.213E-12,      0.529E-11,      0.953E-04,      0.115E+02,      0.109E+02,      0.141E+00,      0.818E-05,      0.147E-07,      0.161E-09,      0.183E-11,
1980051917.93,    24.445,      0.276E-10,      0.212E-03,      0.368E+00,      0.507E-03,      0.113E-06,      0.126E-12,      0.679E-11,      0.185E-03,      0.115E+02,      0.112E+02,      0.154E+00,      0.924E-05,      0.222E-07,      0.241E-09,      0.249E-11,
1980051918.09,    24.610,      0.420E-10,      0.257E-03,      0.333E+00,      0.380E-03,      0.671E-07,      0.760E-13,      0.841E-11,      0.319E-03,      0.115E+02,      0.116E+02,      0.167E+00,      0.104E-04,      0.334E-07,      0.364E-09,      0.340E-11,
1980051918.26,    24.775,      0.602E-10,      0.304E-03,      0.298E+00,      0.286E-03,      0.400E-07,      0.444E-13,      0.974E-11,      0.151E-02,      0.115E+02,      0.119E+02,      0.179E+00,      0.117E-04,      0.492E-07,      0.549E-09,      0.459E-11,
1980051918.42,    24.940,      0.831E-10,      0.353E-03,      0.262E+00,      0.215E-03,      0.240E-07,      0.240E-13,      0.104E-10,      0.408E-02,      0.115E+02,      0.122E+02,      0.191E+00,      0.131E-04,      0.703E-07,      0.821E-09,      0.612E-11,
1980051918.59,    25.105,      0.111E-09,      0.398E-03,      0.225E+00,      0.161E-03,      0.146E-07,      0.139E-13,      0.105E-10,      0.778E-02,      0.115E+02,      0.126E+02,      0.201E+00,      0.145E-04,      0.983E-07,      0.122E-08,      0.805E-11,
1980051918.75,    25.270,      0.144E-09,      0.435E-03,      0.191E+00,      0.120E-03,      0.888E-08,      0.779E-14,      0.100E-10,      0.126E-01,      0.116E+02,      0.129E+02,      0.210E+00,      0.159E-04,      0.135E-06,      0.179E-08,      0.105E-10,
1980051918.91,    25.434,      0.180E-09,      0.461E-03,      0.159E+00,      0.879E-04,      0.548E-08,      0.439E-14,      0.106E-10,      0.185E-01,      0.116E+02,      0.133E+02,      0.218E+00,      0.174E-04,      0.183E-06,      0.259E-08,      0.135E-10,
1980051919.08,    25.597,      0.218E-09,      0.475E-03,      0.129E+00,      0.643E-04,      0.341E-08,      0.252E-14,      0.153E-09,      0.253E-01,      0.117E+02,      0.136E+02,      0.225E+00,      0.190E-04,      0.244E-06,      0.368E-08,      0.171E-10,
1980051919.24,    25.760,      0.257E-09,      0.478E-03,      0.104E+00,      0.466E-04,      0.214E-08,      0.147E-14,      0.840E-09,      0.333E-01,      0.117E+02,      0.139E+02,      0.230E+00,      0.206E-04,      0.321E-06,      0.513E-08,      0.216E-10,
1980051919.40,    25.922,      0.297E-09,      0.471E-03,      0.834E-01,      0.336E-04,      0.135E-08,      0.912E-15,      0.291E-08,      0.419E-01,      0.118E+02,      0.143E+02,      0.234E+00,      0.223E-04,      0.415E-06,      0.699E-08,      0.270E-10,
1980051919.56,    26.082,      0.336E-09,      0.458E-03,      0.671E-01,      0.240E-04,      0.867E-09,      0.815E-15,      0.730E-08,      0.508E-01,      0.118E+02,      0.146E+02,      0.238E+00,      0.240E-04,      0.528E-06,      0.934E-08,      0.336E-10,
1980051919.72,    26.242,      0.372E-09,      0.439E-03,      0.539E-01,      0.169E-04,      0.558E-09,      0.168E-14,      0.152E-07,      0.597E-01,      0.119E+02,      0.149E+02,      0.242E+00,      0.257E-04,      0.661E-06,      0.122E-07,      0.413E-10,
1980051919.88,    26.402,      0.406E-09,      0.417E-03,      0.434E-01,      0.120E-04,      0.363E-09,      0.482E-14,      0.277E-07,      0.686E-01,      0.119E+02,      0.152E+02,      0.246E+00,      0.275E-04,      0.814E-06,      0.157E-07,      0.505E-10,
1980051920.04,    26.560,      0.436E-09,      0.391E-03,      0.349E-01,      0.840E-05,      0.238E-09,      0.127E-13,      0.459E-07,      0.772E-01,      0.119E+02,      0.155E+02,      0.249E+00,      0.293E-04,      0.985E-06,      0.197E-07,      0.612E-10,
1980051920.20,    26.718,      0.463E-09,      0.365E-03,      0.282E-01,      0.590E-05,      0.158E-09,      0.293E-13,      0.701E-07,      0.852E-01,      0.119E+02,      0.158E+02,      0.253E+00,      0.312E-04,      0.117E-05,      0.245E-07,      0.735E-10,
1980051920.36,    26.875,      0.485E-09,      0.337E-03,      0.227E-01,      0.414E-05,      0.105E-09,      0.603E-13,      0.101E-06,      0.929E-01,      0.120E+02,      0.161E+02,      0.256E+00,      0.332E-04,      0.138E-05,      0.298E-07,      0.876E-10,
1980051920.51,    27.031,      0.502E-09,      0.311E-03,      0.183E-01,      0.290E-05,      0.705E-10,      0.116E-12,      0.139E-06,      0.996E-01,      0.120E+02,      0.164E+02,      0.259E+00,      0.353E-04,      0.159E-05,      0.358E-07,      0.104E-09,
1980051920.67,    27.187,      0.516E-09,      0.284E-03,      0.148E-01,      0.203E-05,      0.477E-10,      0.206E-12,      0.184E-06,      0.106E+00,      0.120E+02,      0.167E+02,      0.262E+00,      0.374E-04,      0.182E-05,      0.426E-07,      0.122E-09,
1980051920.82,    27.341,      0.526E-09,      0.260E-03,      0.119E-01,      0.142E-05,      0.326E-10,      0.343E-12,      0.237E-06,      0.112E+00,      0.120E+02,      0.170E+02,      0.264E+00,      0.395E-04,      0.205E-05,      0.500E-07,      0.142E-09,
1980051920.97,    27.494,      0.531E-09,      0.236E-03,      0.963E-02,      0.993E-06,      0.224E-10,      0.555E-12,      0.300E-06,      0.116E+00,      0.120E+02,      0.173E+02,      0.266E+00,      0.416E-04,      0.228E-05,      0.583E-07,      0.164E-09,
1980051921.13,    27.647,      0.533E-09,      0.215E-03,      0.778E-02,      0.697E-06,      0.155E-10,      0.842E-12,      0.373E-06,      0.121E+00,      0.120E+02,      0.175E+02,      0.268E+00,      0.437E-04,      0.251E-05,      0.673E-07,      0.190E-09,
1980051921.28,    27.798,      0.531E-09,      0.195E-03,      0.629E-02,      0.490E-06,      0.108E-10,      0.123E-11,      0.456E-06,      0.124E+00,      0.120E+02,      0.178E+02,      0.270E+00,      0.458E-04,      0.273E-05,      0.773E-07,      0.218E-09,
1980051921.43,    27.949,      0.526E-09,      0.176E-03,      0.509E-02,      0.346E-06,      0.765E-11,      0.175E-11,      0.547E-06,      0.127E+00,      0.120E+02,      0.180E+02,      0.272E+00,      0.477E-04,      0.295E-05,      0.881E-07,      0.250E-09,
1980051921.58,    28.098,      0.518E-09,      0.160E-03,      0.412E-02,      0.246E-06,      0.543E-11,      0.240E-11,      0.640E-06,      0.128E+00,      0.120E+02,      0.182E+02,      0.273E+00,      0.496E-04,      0.315E-05,      0.997E-07,      0.285E-09,
1980051921.73,    28.247,      0.509E-09,      0.145E-03,      0.334E-02,      0.176E-06,      0.390E-11,      0.318E-11,      0.734E-06,      0.129E+00,      0.120E+02,      0.184E+02,      0.274E+00,      0.513E-04,      0.333E-05,      0.112E-06,      0.324E-09,
1980051921.88,    28.395,      0.498E-09,      0.131E-03,      0.272E-02,      0.127E-06,      0.282E-11,      0.410E-11,      0.823E-06,      0.130E+00,      0.120E+02,      0.186E+02,      0.275E+00,      0.529E-04,      0.350E-05,      0.125E-06,      0.367E-09,
1980051922.02,    28.542,      0.486E-09,      0.119E-03,      0.221E-02,      0.921E-07,      0.206E-11,      0.514E-11,      0.908E-06,      0.131E+00,      0.120E+02,      0.188E+02,      0.275E+00,      0.543E-04,      0.365E-05,      0.139E-06,      0.414E-09,
1980051922.17,    28.688,      0.474E-09,      0.108E-03,      0.180E-02,      0.676E-07,      0.152E-11,      0.624E-11,      0.984E-06,      0.132E+00,      0.120E+02,      0.190E+02,      0.275E+00,      0.556E-04,      0.377E-05,      0.153E-06,      0.466E-09,
1980051922.31,    28.833,      0.460E-09,      0.984E-04,      0.147E-02,      0.501E-07,      0.113E-11,      0.741E-11,      0.106E-05,      0.132E+00,      0.120E+02,      0.192E+02,      0.275E+00,      0.566E-04,      0.387E-05,      0.168E-06,      0.523E-09,
1980051922.46,    28.977,      0.447E-09,      0.899E-04,      0.120E-02,      0.375E-07,      0.840E-12,      0.860E-11,      0.113E-05,      0.131E+00,      0.120E+02,      0.194E+02,      0.275E+00,      0.575E-04,      0.394E-05,      0.182E-06,      0.584E-09,
1980051922.60,    29.121,      0.432E-09,      0.825E-04,      0.984E-03,      0.285E-07,      0.632E-12,      0.986E-11,      0.120E-05,      0.129E+00,      0.120E+02,      0.195E+02,      0.275E+00,      0.581E-04,      0.400E-05,      0.197E-06,      0.650E-09,
1980051922.74,    29.264,      0.420E-09,      0.759E-04,      0.807E-03,      0.218E-07,      0.478E-12,      0.112E-10,      0.125E-05,      0.126E+00,      0.119E+02,      0.197E+02,      0.274E+00,      0.585E-04,      0.403E-05,      0.211E-06,      0.720E-09,
1980051922.89,    29.406,      0.418E-09,      0.703E-04,      0.664E-03,      0.169E-07,      0.365E-12,      0.126E-10,      0.129E-05,      0.123E+00,      0.119E+02,      0.198E+02,      0.273E+00,      0.587E-04,      0.403E-05,      0.225E-06,      0.795E-09,
1980051923.03,    29.547,      0.432E-09,      0.653E-04,      0.547E-03,      0.133E-07,      0.280E-12,      0.140E-10,      0.131E-05,      0.120E+00,      0.118E+02,      0.200E+02,      0.272E+00,      0.587E-04,      0.402E-05,      0.238E-06,      0.873E-09,
1980051923.17,    29.687,      0.459E-09,      0.611E-04,      0.453E-03,      0.105E-07,      0.217E-12,      0.155E-10,      0.131E-05,      0.116E+00,      0.117E+02,      0.201E+02,      0.271E+00,      0.585E-04,      0.400E-05,      0.251E-06,      0.955E-09,
1980051923.31,    29.826,      0.499E-09,      0.574E-04,      0.375E-03,      0.845E-08,      0.169E-12,      0.168E-10,      0.130E-05,      0.111E+00,      0.115E+02,      0.202E+02,      0.269E+00,      0.581E-04,      0.395E-05,      0.263E-06,      0.104E-08,
1980051923.45,    29.965,      0.557E-09,      0.543E-04,      0.312E-03,      0.686E-08,      0.132E-12,      0.181E-10,      0.127E-05,      0.107E+00,      0.113E+02,      0.203E+02,      0.267E+00,      0.575E-04,      0.390E-05,      0.274E-06,      0.113E-08,
1980051923.58,    30.103,      0.773E-09,      0.516E-04,      0.260E-03,      0.563E-08,      0.104E-12,      0.194E-10,      0.125E-05,      0.102E+00,      0.111E+02,      0.204E+02,      0.266E+00,      0.568E-04,      0.383E-05,      0.283E-06,      0.122E-08,
1980051923.72,    30.241,      0.139E-08,      0.493E-04,      0.218E-03,      0.466E-08,      0.824E-13,      0.206E-10,      0.123E-05,      0.961E-01,      0.109E+02,      0.205E+02,      0.263E+00,      0.559E-04,      0.374E-05,      0.292E-06,      0.131E-08,
1980051923.86,    30.377,      0.245E-08,      0.473E-04,      0.183E-03,      0.390E-08,      0.656E-13,      0.218E-10,      0.120E-05,      0.904E-01,      0.106E+02,      0.206E+02,      0.261E+00,      0.549E-04,      0.365E-05,      0.299E-06,      0.140E-08,
1980051923.99,    30.513,      0.387E-08,      0.455E-04,      0.154E-03,      0.329E-08,      0.526E-13,      0.230E-10,      0.117E-05,      0.843E-01,      0.103E+02,      0.207E+02,      0.259E+00,      0.538E-04,      0.355E-05,      0.305E-06,      0.150E-08,
1980052000.13,    30.648,      0.596E-08,      0.440E-04,      0.131E-03,      0.280E-08,      0.425E-13,      0.241E-10,      0.113E-05,      0.774E-01,      0.100E+02,      0.208E+02,      0.256E+00,      0.525E-04,      0.345E-05,      0.310E-06,      0.159E-08,
1980052000.26,    30.783,      0.134E-07,      0.426E-04,      0.110E-03,      0.240E-08,      0.347E-13,      0.251E-10,      0.108E-05,      0.700E-01,      0.971E+01,      0.209E+02,      0.254E+00,      0.514E-04,      0.335E-05,      0.316E-06,      0.169E-08,
1980052000.40,    30.918,      0.254E-07,      0.414E-04,      0.931E-04,      0.207E-08,      0.287E-13,      0.257E-10,      0.101E-05,      0.618E-01,      0.938E+01,      0.210E+02,      0.252E+00,      0.504E-04,      0.327E-05,      0.323E-06,      0.181E-08,
1980052000.53,    31.054,      0.405E-07,      0.402E-04,      0.785E-04,      0.179E-08,      0.239E-13,      0.261E-10,      0.938E-06,      0.541E-01,      0.905E+01,      0.211E+02,      0.250E+00,      0.495E-04,      0.319E-05,      0.331E-06,      0.195E-08,
1980052000.67,    31.190,      0.549E-07,      0.392E-04,      0.662E-04,      0.156E-08,      0.202E-13,      0.261E-10,      0.861E-06,      0.468E-01,      0.871E+01,      0.212E+02,      0.249E+00,      0.487E-04,      0.313E-05,      0.341E-06,      0.210E-08,
1980052000.81,    31.326,      0.695E-07,      0.382E-04,      0.559E-04,      0.136E-08,      0.172E-13,      0.260E-10,      0.784E-06,      0.401E-01,      0.838E+01,      0.212E+02,      0.249E+00,      0.481E-04,      0.308E-05,      0.353E-06,      0.227E-08,
1980052000.94,    31.463,      0.878E-07,      0.374E-04,      0.471E-04,      0.118E-08,      0.149E-13,      0.255E-10,      0.709E-06,      0.339E-01,      0.806E+01,      0.213E+02,      0.248E+00,      0.476E-04,      0.304E-05,      0.366E-06,      0.248E-08,
1980052001.08,    31.600,      0.108E-06,      0.366E-04,      0.397E-04,      0.103E-08,      0.130E-13,      0.248E-10,      0.636E-06,      0.282E-01,      0.775E+01,      0.214E+02,      0.249E+00,      0.472E-04,      0.301E-05,      0.382E-06,      0.272E-08,
1980052001.22,    31.738,      0.129E-06,      0.358E-04,      0.334E-04,      0.897E-09,      0.115E-13,      0.240E-10,      0.566E-06,      0.230E-01,      0.744E+01,      0.214E+02,      0.249E+00,      0.470E-04,      0.299E-05,      0.400E-06,      0.301E-08,
1980052001.36,    31.876,      0.149E-06,      0.351E-04,      0.282E-04,      0.779E-09,      0.103E-13,      0.231E-10,      0.500E-06,      0.183E-01,      0.715E+01,      0.215E+02,      0.250E+00,      0.469E-04,      0.298E-05,      0.420E-06,      0.336E-08,
1980052001.49,    32.014,      0.168E-06,      0.344E-04,      0.237E-04,      0.675E-09,      0.935E-14,      0.220E-10,      0.438E-06,      0.147E-01,      0.685E+01,      0.216E+02,      0.252E+00,      0.469E-04,      0.298E-05,      0.443E-06,      0.379E-08,
1980052001.63,    32.152,      0.187E-06,      0.337E-04,      0.200E-04,      0.584E-09,      0.855E-14,      0.210E-10,      0.382E-06,      0.118E-01,      0.656E+01,      0.216E+02,      0.254E+00,      0.472E-04,      0.300E-05,      0.469E-06,      0.432E-08,
1980052001.77,    32.291,      0.204E-06,      0.330E-04,      0.168E-04,      0.503E-09,      0.788E-14,      0.198E-10,      0.332E-06,      0.955E-02,      0.628E+01,      0.217E+02,      0.256E+00,      0.475E-04,      0.303E-05,      0.499E-06,      0.497E-08,
1980052001.91,    32.430,      0.221E-06,      0.323E-04,      0.141E-04,      0.432E-09,      0.734E-14,      0.187E-10,      0.287E-06,      0.775E-02,      0.600E+01,      0.217E+02,      0.259E+00,      0.481E-04,      0.308E-05,      0.533E-06,      0.578E-08,
1980052002.05,    32.570,      0.236E-06,      0.318E-04,      0.119E-04,      0.370E-09,      0.688E-14,      0.175E-10,      0.249E-06,      0.631E-02,      0.573E+01,      0.218E+02,      0.263E+00,      0.489E-04,      0.314E-05,      0.572E-06,      0.679E-08,
1980052002.19,    32.710,      0.250E-06,      0.311E-04,      0.100E-04,      0.317E-09,      0.649E-14,      0.165E-10,      0.216E-06,      0.516E-02,      0.547E+01,      0.218E+02,      0.267E+00,      0.499E-04,      0.322E-05,      0.618E-06,      0.805E-08,
1980052002.33,    32.850,      0.263E-06,      0.306E-04,      0.848E-05,      0.270E-09,      0.616E-14,      0.154E-10,      0.187E-06,      0.423E-02,      0.522E+01,      0.219E+02,      0.278E+00,      0.512E-04,      0.333E-05,      0.673E-06,      0.960E-08,
1980052002.47,    32.990,      0.275E-06,      0.300E-04,      0.717E-05,      0.230E-09,      0.588E-14,      0.144E-10,      0.162E-06,      0.349E-02,      0.498E+01,      0.219E+02,      0.292E+00,      0.527E-04,      0.346E-05,      0.737E-06,      0.115E-07,
1980052002.61,    33.131,      0.286E-06,      0.294E-04,      0.607E-05,      0.195E-09,      0.564E-14,      0.134E-10,      0.141E-06,      0.289E-02,      0.475E+01,      0.220E+02,      0.313E+00,      0.545E-04,      0.362E-05,      0.815E-06,      0.139E-07,
1980052002.75,    33.272,      0.296E-06,      0.288E-04,      0.515E-05,      0.166E-09,      0.543E-14,      0.126E-10,      0.123E-06,      0.240E-02,      0.452E+01,      0.220E+02,      0.340E+00,      0.567E-04,      0.381E-05,      0.908E-06,      0.168E-07,
1980052002.89,    33.413,      0.304E-06,      0.283E-04,      0.437E-05,      0.141E-09,      0.526E-14,      0.118E-10,      0.107E-06,      0.201E-02,      0.432E+01,      0.220E+02,      0.373E+00,      0.592E-04,      0.404E-05,      0.102E-05,      0.203E-07,
1980052003.03,    33.555,      0.312E-06,      0.277E-04,      0.371E-05,      0.120E-09,      0.511E-14,      0.111E-10,      0.935E-07,      0.169E-02,      0.412E+01,      0.221E+02,      0.413E+00,      0.624E-04,      0.432E-05,      0.116E-05,      0.246E-07,
1980052003.18,    33.696,      0.318E-06,      0.271E-04,      0.315E-05,      0.102E-09,      0.499E-14,      0.105E-10,      0.821E-07,      0.142E-02,      0.394E+01,      0.221E+02,      0.463E+00,      0.664E-04,      0.466E-05,      0.133E-05,      0.298E-07,
1980052003.32,    33.837,      0.323E-06,      0.265E-04,      0.268E-05,      0.867E-10,      0.488E-14,      0.995E-11,      0.723E-07,      0.121E-02,      0.377E+01,      0.221E+02,      0.523E+00,      0.715E-04,      0.506E-05,      0.153E-05,      0.362E-07,
1980052003.46,    33.978,      0.327E-06,      0.259E-04,      0.228E-05,      0.737E-10,      0.480E-14,      0.944E-11,      0.638E-07,      0.103E-02,      0.361E+01,      0.221E+02,      0.595E+00,      0.781E-04,      0.554E-05,      0.178E-05,      0.438E-07,
1980052003.60,    34.120,      0.330E-06,      0.252E-04,      0.194E-05,      0.628E-10,      0.473E-14,      0.899E-11,      0.566E-07,      0.882E-03,      0.347E+01,      0.222E+02,      0.678E+00,      0.869E-04,      0.612E-05,      0.208E-05,      0.529E-07,
1980052003.74,    34.261,      0.333E-06,      0.246E-04,      0.165E-05,      0.535E-10,      0.468E-14,      0.858E-11,      0.504E-07,      0.759E-03,      0.333E+01,      0.222E+02,      0.774E+00,      0.985E-04,      0.682E-05,      0.244E-05,      0.648E-07,
1980052003.88,    34.403,      0.334E-06,      0.239E-04,      0.141E-05,      0.457E-10,      0.464E-14,      0.822E-11,      0.451E-07,      0.656E-03,      0.321E+01,      0.222E+02,      0.882E+00,      0.114E-03,      0.766E-05,      0.288E-05,      0.801E-07,
1980052004.02,    34.544,      0.335E-06,      0.232E-04,      0.120E-05,      0.390E-10,      0.463E-14,      0.790E-11,      0.404E-07,      0.570E-03,      0.309E+01,      0.222E+02,      0.100E+01,      0.134E-03,      0.867E-05,      0.341E-05,      0.997E-07,
1980052004.17,    34.686,      0.336E-06,      0.225E-04,      0.102E-05,      0.334E-10,      0.462E-14,      0.762E-11,      0.364E-07,      0.498E-03,      0.298E+01,      0.222E+02,      0.114E+01,      0.161E-03,      0.988E-05,      0.404E-05,      0.125E-06,
1980052004.31,    34.828,      0.336E-06,      0.219E-04,      0.867E-06,      0.286E-10,      0.463E-14,      0.738E-11,      0.330E-07,      0.437E-03,      0.289E+01,      0.221E+02,      0.129E+01,      0.195E-03,      0.114E-04,      0.480E-05,      0.156E-06,
1980052004.45,    34.969,      0.335E-06,      0.212E-04,      0.739E-06,      0.245E-10,      0.466E-14,      0.720E-11,      0.300E-07,      0.385E-03,      0.279E+01,      0.221E+02,      0.146E+01,      0.238E-03,      0.131E-04,      0.569E-05,      0.195E-06,
1980052004.59,    35.111,      0.333E-06,      0.205E-04,      0.630E-06,      0.210E-10,      0.470E-14,      0.703E-11,      0.274E-07,      0.341E-03,      0.271E+01,      0.221E+02,      0.164E+01,      0.294E-03,      0.153E-04,      0.676E-05,      0.243E-06,
1980052004.73,    35.252,      0.332E-06,      0.198E-04,      0.537E-06,      0.181E-10,      0.475E-14,      0.699E-11,      0.251E-07,      0.304E-03,      0.263E+01,      0.221E+02,      0.185E+01,      0.363E-03,      0.179E-04,      0.802E-05,      0.302E-06,
1980052004.87,    35.394,      0.329E-06,      0.192E-04,      0.458E-06,      0.156E-10,      0.482E-14,      0.695E-11,      0.231E-07,      0.272E-03,      0.255E+01,      0.221E+02,      0.207E+01,      0.449E-03,      0.211E-04,      0.951E-05,      0.374E-06,
1980052005.02,    35.536,      0.326E-06,      0.185E-04,      0.390E-06,      0.134E-10,      0.490E-14,      0.703E-11,      0.214E-07,      0.244E-03,      0.248E+01,      0.220E+02,      0.231E+01,      0.555E-03,      0.249E-04,      0.113E-04,      0.461E-06,
