1980051910.49,    17.008,      0.452E-01,      0.422E-02,      0.149E-04,      0.156E-05,      0.207E-05,      0.326E-08,      0.459E-07,      0.493E-01,      0.151E+02,      0.144E+02,      0.219E+02,      0.214E+02,      0.722E+01,      0.105E+00,      0.173E-03,
1980051910.63,    17.151,      0.440E-01,      0.357E-02,      0.108E-04,      0.117E-05,      0.152E-05,      0.198E-08,      0.455E-07,      0.437E-01,      0.150E+02,      0.148E+02,      0.216E+02,      0.214E+02,      0.733E+01,      0.106E+00,      0.181E-03,
1980051910.78,    17.295,      0.427E-01,      0.301E-02,      0.792E-05,      0.869E-06,      0.111E-05,      0.120E-08,      0.466E-07,      0.381E-01,      0.148E+02,      0.152E+02,      0.213E+02,      0.214E+02,      0.745E+01,      0.109E+00,      0.190E-03,
1980051910.92,    17.439,      0.416E-01,      0.252E-02,      0.578E-05,      0.650E-06,      0.808E-06,      0.725E-09,      0.476E-07,      0.326E-01,      0.147E+02,      0.157E+02,      0.210E+02,      0.213E+02,      0.757E+01,      0.113E+00,      0.200E-03,
1980051911.06,    17.583,      0.404E-01,      0.209E-02,      0.423E-05,      0.486E-06,      0.585E-06,      0.440E-09,      0.486E-07,      0.270E-01,      0.145E+02,      0.161E+02,      0.208E+02,      0.213E+02,      0.769E+01,      0.118E+00,      0.211E-03,
1980051911.21,    17.726,      0.393E-01,      0.172E-02,      0.309E-05,      0.365E-06,      0.422E-06,      0.267E-09,      0.488E-07,      0.220E-01,      0.142E+02,      0.166E+02,      0.206E+02,      0.213E+02,      0.782E+01,      0.124E+00,      0.223E-03,
1980051911.35,    17.870,      0.382E-01,      0.141E-02,      0.227E-05,      0.274E-06,      0.303E-06,      0.162E-09,      0.481E-07,      0.176E-01,      0.138E+02,      0.172E+02,      0.204E+02,      0.213E+02,      0.795E+01,      0.132E+00,      0.237E-03,
1980051911.49,    18.013,      0.371E-01,      0.114E-02,      0.166E-05,      0.206E-06,      0.218E-06,      0.984E-10,      0.465E-07,      0.138E-01,      0.134E+02,      0.177E+02,      0.203E+02,      0.213E+02,      0.808E+01,      0.142E+00,      0.252E-03,
1980051911.64,    18.157,      0.360E-01,      0.919E-03,      0.122E-05,      0.156E-06,      0.157E-06,      0.599E-10,      0.437E-07,      0.107E-01,      0.128E+02,      0.183E+02,      0.201E+02,      0.213E+02,      0.822E+01,      0.154E+00,      0.270E-03,
1980051911.78,    18.300,      0.350E-01,      0.741E-03,      0.894E-06,      0.118E-06,      0.114E-06,      0.365E-10,      0.399E-07,      0.817E-02,      0.122E+02,      0.189E+02,      0.200E+02,      0.213E+02,      0.836E+01,      0.167E+00,      0.291E-03,
1980051911.92,    18.443,      0.339E-01,      0.596E-03,      0.657E-06,      0.890E-07,      0.820E-07,      0.223E-10,      0.355E-07,      0.614E-02,      0.116E+02,      0.196E+02,      0.200E+02,      0.213E+02,      0.850E+01,      0.182E+00,      0.315E-03,
1980051912.07,    18.587,      0.329E-01,      0.479E-03,      0.483E-06,      0.675E-07,      0.592E-07,      0.137E-10,      0.310E-07,      0.460E-02,      0.109E+02,      0.203E+02,      0.199E+02,      0.213E+02,      0.865E+01,      0.199E+00,      0.343E-03,
1980051912.21,    18.730,      0.319E-01,      0.385E-03,      0.356E-06,      0.513E-07,      0.428E-07,      0.846E-11,      0.265E-07,      0.344E-02,      0.102E+02,      0.209E+02,      0.199E+02,      0.213E+02,      0.879E+01,      0.218E+00,      0.374E-03,
1980051912.35,    18.874,      0.310E-01,      0.309E-03,      0.262E-06,      0.390E-07,      0.309E-07,      0.526E-11,      0.220E-07,      0.257E-02,      0.955E+01,      0.215E+02,      0.199E+02,      0.213E+02,      0.893E+01,      0.239E+00,      0.408E-03,
1980051912.50,    19.019,      0.301E-01,      0.247E-03,      0.193E-06,      0.297E-07,      0.223E-07,      0.330E-11,      0.177E-07,      0.192E-02,      0.888E+01,      0.221E+02,      0.199E+02,      0.213E+02,      0.906E+01,      0.261E+00,      0.443E-03,
1980051912.64,    19.164,      0.292E-01,      0.198E-03,      0.142E-06,      0.226E-07,      0.161E-07,      0.209E-11,      0.139E-07,      0.143E-02,      0.823E+01,      0.226E+02,      0.200E+02,      0.213E+02,      0.918E+01,      0.285E+00,      0.482E-03,
1980051912.79,    19.310,      0.283E-01,      0.159E-03,      0.105E-06,      0.172E-07,      0.117E-07,      0.134E-11,      0.108E-07,      0.107E-02,      0.758E+01,      0.231E+02,      0.200E+02,      0.213E+02,      0.930E+01,      0.310E+00,      0.522E-03,
1980051912.94,    19.456,      0.274E-01,      0.127E-03,      0.773E-07,      0.132E-07,      0.843E-08,      0.863E-12,      0.822E-08,      0.799E-03,      0.694E+01,      0.235E+02,      0.200E+02,      0.212E+02,      0.941E+01,      0.335E+00,      0.565E-03,
1980051913.08,    19.602,      0.266E-01,      0.101E-03,      0.571E-07,      0.101E-07,      0.610E-08,      0.562E-12,      0.623E-08,      0.596E-03,      0.631E+01,      0.240E+02,      0.201E+02,      0.212E+02,      0.951E+01,      0.362E+00,      0.610E-03,
1980051913.23,    19.750,      0.258E-01,      0.810E-04,      0.421E-07,      0.768E-08,      0.441E-08,      0.370E-12,      0.471E-08,      0.445E-03,      0.570E+01,      0.244E+02,      0.202E+02,      0.211E+02,      0.960E+01,      0.389E+00,      0.658E-03,
1980051913.38,    19.897,      0.250E-01,      0.647E-04,      0.311E-07,      0.588E-08,      0.319E-08,      0.246E-12,      0.355E-08,      0.332E-03,      0.511E+01,      0.248E+02,      0.202E+02,      0.211E+02,      0.969E+01,      0.417E+00,      0.707E-03,
1980051913.53,    20.046,      0.243E-01,      0.516E-04,      0.230E-07,      0.450E-08,      0.231E-08,      0.165E-12,      0.266E-08,      0.248E-03,      0.455E+01,      0.252E+02,      0.203E+02,      0.210E+02,      0.977E+01,      0.445E+00,      0.758E-03,
1980051913.67,    20.194,      0.235E-01,      0.411E-04,      0.170E-07,      0.345E-08,      0.167E-08,      0.112E-12,      0.199E-08,      0.186E-03,      0.402E+01,      0.255E+02,      0.204E+02,      0.210E+02,      0.984E+01,      0.473E+00,      0.811E-03,
1980051913.82,    20.344,      0.228E-01,      0.328E-04,      0.126E-07,      0.265E-08,      0.121E-08,      0.759E-13,      0.149E-08,      0.139E-03,      0.353E+01,      0.258E+02,      0.205E+02,      0.209E+02,      0.991E+01,      0.501E+00,      0.866E-03,
1980051913.97,    20.494,      0.222E-01,      0.261E-04,      0.932E-08,      0.203E-08,      0.875E-09,      0.519E-13,      0.111E-08,      0.104E-03,      0.308E+01,      0.261E+02,      0.205E+02,      0.208E+02,      0.997E+01,      0.528E+00,      0.921E-03,
1980051914.12,    20.644,      0.215E-01,      0.208E-04,      0.690E-08,      0.156E-08,      0.633E-09,      0.359E-13,      0.831E-09,      0.780E-04,      0.267E+01,      0.264E+02,      0.206E+02,      0.207E+02,      0.100E+02,      0.556E+00,      0.978E-03,
1980051914.28,    20.796,      0.209E-01,      0.165E-04,      0.512E-08,      0.120E-08,      0.459E-09,      0.251E-13,      0.620E-09,      0.585E-04,      0.232E+01,      0.267E+02,      0.207E+02,      0.206E+02,      0.101E+02,      0.583E+00,      0.103E-02,
1980051914.43,    20.947,      0.203E-01,      0.132E-04,      0.379E-08,      0.924E-09,      0.332E-09,      0.178E-13,      0.463E-09,      0.440E-04,      0.201E+01,      0.269E+02,      0.207E+02,      0.205E+02,      0.101E+02,      0.611E+00,      0.109E-02,
1980051914.58,    21.100,      0.197E-01,      0.105E-04,      0.282E-08,      0.712E-09,      0.241E-09,      0.127E-13,      0.345E-09,      0.331E-04,      0.175E+01,      0.271E+02,      0.208E+02,      0.204E+02,      0.101E+02,      0.637E+00,      0.114E-02,
1980051914.73,    21.253,      0.191E-01,      0.831E-05,      0.209E-08,      0.549E-09,      0.174E-09,      0.975E-14,      0.258E-09,      0.250E-04,      0.153E+01,      0.273E+02,      0.208E+02,      0.203E+02,      0.102E+02,      0.664E+00,      0.120E-02,
1980051914.89,    21.406,      0.186E-01,      0.660E-05,      0.155E-08,      0.424E-09,      0.126E-09,      0.749E-14,      0.193E-09,      0.189E-04,      0.134E+01,      0.275E+02,      0.209E+02,      0.202E+02,      0.102E+02,      0.690E+00,      0.125E-02,
1980051915.04,    21.560,      0.180E-01,      0.524E-05,      0.116E-08,      0.327E-09,      0.917E-10,      0.581E-14,      0.144E-09,      0.143E-04,      0.117E+01,      0.276E+02,      0.209E+02,      0.201E+02,      0.102E+02,      0.716E+00,      0.130E-02,
1980051915.20,    21.715,      0.175E-01,      0.416E-05,      0.860E-09,      0.253E-09,      0.666E-10,      0.451E-14,      0.108E-09,      0.109E-04,      0.102E+01,      0.278E+02,      0.209E+02,      0.199E+02,      0.102E+02,      0.740E+00,      0.134E-02,
1980051915.35,    21.871,      0.171E-01,      0.330E-05,      0.640E-09,      0.196E-09,      0.484E-10,      0.355E-14,      0.812E-10,      0.828E-05,      0.897E+00,      0.279E+02,      0.209E+02,      0.198E+02,      0.102E+02,      0.764E+00,      0.138E-02,
1980051915.51,    22.027,      0.166E-01,      0.262E-05,      0.477E-09,      0.151E-09,      0.351E-10,      0.279E-14,      0.611E-10,      0.632E-05,      0.787E+00,      0.280E+02,      0.209E+02,      0.197E+02,      0.102E+02,      0.787E+00,      0.142E-02,
1980051915.66,    22.184,      0.162E-01,      0.207E-05,      0.356E-09,      0.117E-09,      0.255E-10,      0.223E-14,      0.461E-10,      0.483E-05,      0.692E+00,      0.281E+02,      0.209E+02,      0.196E+02,      0.102E+02,      0.806E+00,      0.145E-02,
1980051915.82,    22.341,      0.158E-01,      0.164E-05,      0.265E-09,      0.907E-10,      0.186E-10,      0.179E-14,      0.348E-10,      0.371E-05,      0.608E+00,      0.281E+02,      0.209E+02,      0.194E+02,      0.101E+02,      0.824E+00,      0.147E-02,
1980051915.98,    22.499,      0.154E-01,      0.130E-05,      0.198E-09,      0.703E-10,      0.135E-10,      0.146E-14,      0.263E-10,      0.285E-05,      0.535E+00,      0.282E+02,      0.209E+02,      0.193E+02,      0.101E+02,      0.837E+00,      0.150E-02,
1980051916.14,    22.658,      0.150E-01,      0.103E-05,      0.148E-09,      0.545E-10,      0.984E-11,      0.131E-14,      0.200E-10,      0.220E-05,      0.472E+00,      0.282E+02,      0.208E+02,      0.192E+02,      0.101E+02,      0.848E+00,      0.151E-02,
1980051916.30,    22.817,      0.146E-01,      0.817E-06,      0.111E-09,      0.423E-10,      0.717E-11,      0.118E-14,      0.152E-10,      0.170E-05,      0.416E+00,      0.283E+02,      0.208E+02,      0.191E+02,      0.101E+02,      0.855E+00,      0.152E-02,
1980051916.46,    22.977,      0.143E-01,      0.647E-06,      0.829E-10,      0.328E-10,      0.523E-11,      0.106E-14,      0.116E-10,      0.132E-05,      0.367E+00,      0.283E+02,      0.208E+02,      0.190E+02,      0.100E+02,      0.858E+00,      0.152E-02,
1980051916.62,    23.138,      0.139E-01,      0.512E-06,      0.621E-10,      0.255E-10,      0.381E-11,      0.951E-15,      0.889E-11,      0.103E-05,      0.324E+00,      0.284E+02,      0.208E+02,      0.189E+02,      0.100E+02,      0.857E+00,      0.152E-02,
1980051916.78,    23.300,      0.136E-01,      0.405E-06,      0.466E-10,      0.198E-10,      0.278E-11,      0.858E-15,      0.682E-11,      0.801E-06,      0.286E+00,      0.284E+02,      0.207E+02,      0.188E+02,      0.996E+01,      0.853E+00,      0.151E-02,
1980051916.94,    23.462,      0.133E-01,      0.321E-06,      0.349E-10,      0.154E-10,      0.203E-11,      0.776E-15,      0.526E-11,      0.626E-06,      0.253E+00,      0.284E+02,      0.207E+02,      0.187E+02,      0.993E+01,      0.845E+00,      0.149E-02,
1980051917.10,    23.625,      0.130E-01,      0.254E-06,      0.262E-10,      0.120E-10,      0.149E-11,      0.705E-15,      0.407E-11,      0.491E-06,      0.223E+00,      0.284E+02,      0.207E+02,      0.186E+02,      0.989E+01,      0.834E+00,      0.146E-02,
1980051917.27,    23.788,      0.128E-01,      0.201E-06,      0.197E-10,      0.935E-11,      0.109E-11,      0.643E-15,      0.317E-11,      0.385E-06,      0.197E+00,      0.285E+02,      0.206E+02,      0.186E+02,      0.986E+01,      0.819E+00,      0.143E-02,
1980051917.43,    23.952,      0.125E-01,      0.159E-06,      0.149E-10,      0.729E-11,      0.799E-12,      0.590E-15,      0.247E-11,      0.304E-06,      0.175E+00,      0.285E+02,      0.206E+02,      0.186E+02,      0.983E+01,      0.800E+00,      0.139E-02,
1980051917.60,    24.116,      0.123E-01,      0.126E-06,      0.112E-10,      0.570E-11,      0.587E-12,      0.544E-15,      0.194E-11,      0.240E-06,      0.155E+00,      0.285E+02,      0.206E+02,      0.185E+02,      0.980E+01,      0.779E+00,      0.135E-02,
1980051917.76,    24.280,      0.121E-01,      0.100E-06,      0.848E-11,      0.445E-11,      0.431E-12,      0.504E-15,      0.152E-11,      0.190E-06,      0.137E+00,      0.285E+02,      0.205E+02,      0.185E+02,      0.977E+01,      0.756E+00,      0.130E-02,
1980051917.93,    24.445,      0.119E-01,      0.794E-07,      0.643E-11,      0.349E-11,      0.318E-12,      0.470E-15,      0.120E-11,      0.150E-06,      0.121E+00,      0.285E+02,      0.205E+02,      0.185E+02,      0.975E+01,      0.731E+00,      0.125E-02,
1980051918.09,    24.610,      0.117E-01,      0.630E-07,      0.488E-11,      0.273E-11,      0.234E-12,      0.439E-15,      0.953E-12,      0.120E-06,      0.107E+00,      0.285E+02,      0.205E+02,      0.185E+02,      0.973E+01,      0.705E+00,      0.119E-02,
1980051918.26,    24.775,      0.115E-01,      0.501E-07,      0.371E-11,      0.215E-11,      0.174E-12,      0.412E-15,      0.760E-12,      0.954E-07,      0.953E-01,      0.285E+02,      0.204E+02,      0.186E+02,      0.972E+01,      0.678E+00,      0.113E-02,
1980051918.42,    24.940,      0.114E-01,      0.398E-07,      0.283E-11,      0.169E-11,      0.130E-12,      0.387E-15,      0.609E-12,      0.763E-07,      0.846E-01,      0.285E+02,      0.204E+02,      0.186E+02,      0.971E+01,      0.650E+00,      0.108E-02,
1980051918.59,    25.105,      0.113E-01,      0.316E-07,      0.216E-11,      0.134E-11,      0.977E-13,      0.366E-15,      0.491E-12,      0.612E-07,      0.755E-01,      0.285E+02,      0.204E+02,      0.186E+02,      0.971E+01,      0.623E+00,      0.102E-02,
1980051918.75,    25.270,      0.113E-01,      0.251E-07,      0.165E-11,      0.106E-11,      0.736E-13,      0.346E-15,      0.397E-12,      0.492E-07,      0.677E-01,      0.285E+02,      0.204E+02,      0.186E+02,      0.971E+01,      0.598E+00,      0.969E-03,
1980051918.91,    25.434,      0.114E-01,      0.200E-07,      0.126E-11,      0.840E-12,      0.560E-13,      0.329E-15,      0.323E-12,      0.398E-07,      0.611E-01,      0.285E+02,      0.205E+02,      0.186E+02,      0.972E+01,      0.573E+00,      0.915E-03,
1980051919.08,    25.597,      0.116E-01,      0.159E-07,      0.972E-12,      0.669E-12,      0.431E-13,      0.314E-15,      0.264E-12,      0.322E-07,      0.554E-01,      0.284E+02,      0.205E+02,      0.186E+02,      0.974E+01,      0.550E+00,      0.862E-03,
1980051919.24,    25.760,      0.120E-01,      0.127E-07,      0.750E-12,      0.535E-12,      0.335E-13,      0.306E-15,      0.217E-12,      0.262E-07,      0.507E-01,      0.284E+02,      0.206E+02,      0.186E+02,      0.975E+01,      0.528E+00,      0.811E-03,
1980051919.40,    25.922,      0.125E-01,      0.102E-07,      0.581E-12,      0.430E-12,      0.263E-13,      0.302E-15,      0.179E-12,      0.214E-07,      0.466E-01,      0.284E+02,      0.206E+02,      0.186E+02,      0.977E+01,      0.507E+00,      0.761E-03,
1980051919.56,    26.082,      0.131E-01,      0.812E-08,      0.452E-12,      0.346E-12,      0.209E-13,      0.300E-15,      0.148E-12,      0.176E-07,      0.433E-01,      0.284E+02,      0.207E+02,      0.186E+02,      0.979E+01,      0.487E+00,      0.713E-03,
1980051919.72,    26.242,      0.139E-01,      0.650E-08,      0.354E-12,      0.280E-12,      0.168E-13,      0.301E-15,      0.123E-12,      0.146E-07,      0.406E-01,      0.284E+02,      0.208E+02,      0.186E+02,      0.981E+01,      0.468E+00,      0.666E-03,
1980051919.88,    26.402,      0.149E-01,      0.521E-08,      0.278E-12,      0.227E-12,      0.136E-13,      0.302E-15,      0.103E-12,      0.122E-07,      0.384E-01,      0.283E+02,      0.209E+02,      0.186E+02,      0.983E+01,      0.451E+00,      0.621E-03,
1980051920.04,    26.560,      0.161E-01,      0.418E-08,      0.219E-12,      0.185E-12,      0.111E-13,      0.426E-15,      0.871E-13,      0.104E-07,      0.368E-01,      0.283E+02,      0.210E+02,      0.187E+02,      0.986E+01,      0.435E+00,      0.578E-03,
1980051920.20,    26.718,      0.175E-01,      0.336E-08,      0.174E-12,      0.151E-12,      0.984E-14,      0.525E-15,      0.744E-13,      0.906E-08,      0.357E-01,      0.283E+02,      0.211E+02,      0.187E+02,      0.988E+01,      0.420E+00,      0.539E-03,
1980051920.36,    26.875,      0.191E-01,      0.270E-08,      0.139E-12,      0.124E-12,      0.875E-14,      0.603E-15,      0.642E-13,      0.814E-08,      0.351E-01,      0.282E+02,      0.212E+02,      0.187E+02,      0.991E+01,      0.406E+00,      0.502E-03,
1980051920.51,    27.031,      0.210E-01,      0.217E-08,      0.111E-12,      0.102E-12,      0.784E-14,      0.667E-15,      0.573E-13,      0.757E-08,      0.348E-01,      0.282E+02,      0.213E+02,      0.187E+02,      0.994E+01,      0.392E+00,      0.469E-03,
1980051920.67,    27.187,      0.230E-01,      0.175E-08,      0.893E-13,      0.837E-13,      0.706E-14,      0.720E-15,      0.517E-13,      0.733E-08,      0.350E-01,      0.282E+02,      0.215E+02,      0.188E+02,      0.996E+01,      0.380E+00,      0.439E-03,
1980051920.82,    27.341,      0.253E-01,      0.141E-08,      0.718E-13,      0.689E-13,      0.639E-14,      0.765E-15,      0.473E-13,      0.741E-08,      0.356E-01,      0.282E+02,      0.217E+02,      0.188E+02,      0.999E+01,      0.369E+00,      0.411E-03,
1980051920.97,    27.494,      0.278E-01,      0.114E-08,      0.590E-13,      0.571E-13,      0.581E-14,      0.803E-15,      0.440E-13,      0.780E-08,      0.365E-01,      0.281E+02,      0.218E+02,      0.189E+02,      0.100E+02,      0.358E+00,      0.386E-03,
1980051921.13,    27.647,      0.305E-01,      0.925E-09,      0.489E-13,      0.476E-13,      0.532E-14,      0.836E-15,      0.418E-13,      0.853E-08,      0.379E-01,      0.281E+02,      0.220E+02,      0.190E+02,      0.100E+02,      0.348E+00,      0.362E-03,
1980051921.28,    27.798,      0.334E-01,      0.750E-09,      0.407E-13,      0.400E-13,      0.488E-14,      0.868E-15,      0.407E-13,      0.961E-08,      0.397E-01,      0.281E+02,      0.222E+02,      0.191E+02,      0.101E+02,      0.339E+00,      0.341E-03,
1980051921.43,    27.949,      0.365E-01,      0.609E-09,      0.342E-13,      0.338E-13,      0.451E-14,      0.900E-15,      0.409E-13,      0.111E-07,      0.417E-01,      0.280E+02,      0.224E+02,      0.192E+02,      0.101E+02,      0.330E+00,      0.321E-03,
1980051921.58,    28.098,      0.396E-01,      0.495E-09,      0.289E-13,      0.288E-13,      0.418E-14,      0.934E-15,      0.426E-13,      0.130E-07,      0.441E-01,      0.280E+02,      0.226E+02,      0.193E+02,      0.101E+02,      0.322E+00,      0.303E-03,
1980051921.73,    28.247,      0.428E-01,      0.402E-09,      0.246E-13,      0.247E-13,      0.390E-14,      0.975E-15,      0.462E-13,      0.154E-07,      0.466E-01,      0.280E+02,      0.228E+02,      0.195E+02,      0.102E+02,      0.314E+00,      0.287E-03,
1980051921.88,    28.395,      0.459E-01,      0.328E-09,      0.211E-13,      0.214E-13,      0.365E-14,      0.102E-14,      0.521E-13,      0.184E-07,      0.493E-01,      0.279E+02,      0.230E+02,      0.196E+02,      0.102E+02,      0.307E+00,      0.271E-03,
1980051922.02,    28.542,      0.490E-01,      0.267E-09,      0.183E-13,      0.186E-13,      0.343E-14,      0.109E-14,      0.610E-13,      0.221E-07,      0.523E-01,      0.279E+02,      0.232E+02,      0.197E+02,      0.102E+02,      0.300E+00,      0.257E-03,
1980051922.17,    28.688,      0.519E-01,      0.218E-09,      0.160E-13,      0.163E-13,      0.324E-14,      0.118E-14,      0.735E-13,      0.264E-07,      0.554E-01,      0.279E+02,      0.234E+02,      0.199E+02,      0.102E+02,      0.294E+00,      0.244E-03,
1980051922.31,    28.833,      0.546E-01,      0.178E-09,      0.140E-13,      0.147E-13,      0.308E-14,      0.130E-14,      0.909E-13,      0.317E-07,      0.586E-01,      0.278E+02,      0.237E+02,      0.200E+02,      0.103E+02,      0.289E+00,      0.232E-03,
1980051922.46,    28.977,      0.571E-01,      0.146E-09,      0.125E-13,      0.141E-13,      0.293E-14,      0.146E-14,      0.114E-12,      0.380E-07,      0.618E-01,      0.278E+02,      0.239E+02,      0.202E+02,      0.103E+02,      0.283E+00,      0.221E-03,
1980051922.60,    29.121,      0.595E-01,      0.120E-09,      0.119E-13,      0.136E-13,      0.281E-14,      0.140E-14,      0.145E-12,      0.451E-07,      0.651E-01,      0.277E+02,      0.242E+02,      0.204E+02,      0.103E+02,      0.278E+00,      0.210E-03,
1980051922.74,    29.264,      0.617E-01,      0.219E-05,      0.114E-13,      0.131E-13,      0.269E-14,      0.136E-14,      0.186E-12,      0.530E-07,      0.683E-01,      0.277E+02,      0.245E+02,      0.205E+02,      0.104E+02,      0.274E+00,      0.201E-03,
1980051922.89,    29.406,      0.637E-01,      0.819E-05,      0.108E-13,      0.127E-13,      0.263E-14,      0.132E-14,      0.239E-12,      0.622E-07,      0.715E-01,      0.276E+02,      0.248E+02,      0.207E+02,      0.104E+02,      0.269E+00,      0.192E-03,
1980051923.03,    29.547,      0.657E-01,      0.179E-04,      0.104E-13,      0.123E-13,      0.258E-14,      0.129E-14,      0.305E-12,      0.725E-07,      0.747E-01,      0.275E+02,      0.251E+02,      0.209E+02,      0.104E+02,      0.265E+00,      0.183E-03,
1980051923.17,    29.687,      0.674E-01,      0.314E-04,      0.987E-14,      0.120E-13,      0.258E-14,      0.127E-14,      0.386E-12,      0.842E-07,      0.779E-01,      0.274E+02,      0.254E+02,      0.210E+02,      0.104E+02,      0.261E+00,      0.175E-03,
1980051923.31,    29.826,      0.688E-01,      0.484E-04,      0.942E-14,      0.117E-13,      0.259E-14,      0.125E-14,      0.487E-12,      0.971E-07,      0.811E-01,      0.272E+02,      0.257E+02,      0.212E+02,      0.105E+02,      0.257E+00,      0.168E-03,
1980051923.45,    29.965,      0.699E-01,      0.694E-04,      0.898E-14,      0.115E-13,      0.266E-14,      0.124E-14,      0.610E-12,      0.111E-06,      0.843E-01,      0.271E+02,      0.260E+02,      0.214E+02,      0.105E+02,      0.254E+00,      0.161E-03,
1980051923.58,    30.103,      0.705E-01,      0.948E-04,      0.857E-14,      0.112E-13,      0.273E-14,      0.123E-14,      0.761E-12,      0.127E-06,      0.874E-01,      0.269E+02,      0.264E+02,      0.216E+02,      0.105E+02,      0.250E+00,      0.155E-03,
1980051923.72,    30.241,      0.706E-01,      0.125E-03,      0.817E-14,      0.110E-13,      0.287E-14,      0.124E-14,      0.946E-12,      0.143E-06,      0.904E-01,      0.267E+02,      0.268E+02,      0.218E+02,      0.105E+02,      0.247E+00,      0.149E-03,
1980051923.86,    30.377,      0.705E-01,      0.160E-03,      0.779E-14,      0.108E-13,      0.300E-14,      0.124E-14,      0.116E-11,      0.161E-06,      0.932E-01,      0.265E+02,      0.272E+02,      0.220E+02,      0.106E+02,      0.244E+00,      0.143E-03,
1980051923.99,    30.513,      0.699E-01,      0.199E-03,      0.742E-14,      0.106E-13,      0.322E-14,      0.124E-14,      0.142E-11,      0.180E-06,      0.958E-01,      0.262E+02,      0.276E+02,      0.222E+02,      0.106E+02,      0.241E+00,      0.138E-03,
1980052000.13,    30.648,      0.692E-01,      0.242E-03,      0.708E-14,      0.104E-13,      0.342E-14,      0.125E-14,      0.172E-11,      0.200E-06,      0.981E-01,      0.260E+02,      0.280E+02,      0.224E+02,      0.106E+02,      0.239E+00,      0.133E-03,
1980052000.26,    30.783,      0.681E-01,      0.284E-03,      0.676E-14,      0.102E-13,      0.368E-14,      0.126E-14,      0.202E-11,      0.217E-06,      0.995E-01,      0.257E+02,      0.284E+02,      0.225E+02,      0.106E+02,      0.236E+00,      0.128E-03,
1980052000.40,    30.918,      0.667E-01,      0.324E-03,      0.646E-14,      0.101E-13,      0.396E-14,      0.128E-14,      0.234E-11,      0.232E-06,      0.999E-01,      0.254E+02,      0.288E+02,      0.227E+02,      0.107E+02,      0.233E+00,      0.124E-03,
1980052000.53,    31.054,      0.651E-01,      0.361E-03,      0.622E-14,      0.995E-14,      0.426E-14,      0.129E-14,      0.265E-11,      0.244E-06,      0.996E-01,      0.250E+02,      0.292E+02,      0.229E+02,      0.107E+02,      0.231E+00,      0.120E-03,
1980052000.67,    31.190,      0.632E-01,      0.396E-03,      0.601E-14,      0.980E-14,      0.458E-14,      0.132E-14,      0.295E-11,      0.253E-06,      0.985E-01,      0.247E+02,      0.296E+02,      0.231E+02,      0.107E+02,      0.228E+00,      0.116E-03,
1980052000.81,    31.326,      0.614E-01,      0.428E-03,      0.586E-14,      0.971E-14,      0.494E-14,      0.134E-14,      0.324E-11,      0.259E-06,      0.968E-01,      0.243E+02,      0.299E+02,      0.233E+02,      0.107E+02,      0.225E+00,      0.112E-03,
1980052000.94,    31.463,      0.594E-01,      0.458E-03,      0.572E-14,      0.960E-14,      0.534E-14,      0.137E-14,      0.350E-11,      0.262E-06,      0.944E-01,      0.239E+02,      0.303E+02,      0.235E+02,      0.107E+02,      0.222E+00,      0.108E-03,
1980052001.08,    31.600,      0.574E-01,      0.484E-03,      0.563E-14,      0.955E-14,      0.581E-14,      0.140E-14,      0.373E-11,      0.262E-06,      0.915E-01,      0.235E+02,      0.307E+02,      0.236E+02,      0.108E+02,      0.219E+00,      0.105E-03,
1980052001.22,    31.738,      0.553E-01,      0.506E-03,      0.555E-14,      0.947E-14,      0.636E-14,      0.143E-14,      0.393E-11,      0.260E-06,      0.882E-01,      0.231E+02,      0.310E+02,      0.238E+02,      0.108E+02,      0.216E+00,      0.102E-03,
1980052001.36,    31.876,      0.533E-01,      0.524E-03,      0.551E-14,      0.947E-14,      0.700E-14,      0.146E-14,      0.411E-11,      0.257E-06,      0.845E-01,      0.227E+02,      0.313E+02,      0.240E+02,      0.108E+02,      0.213E+00,      0.991E-04,
1980052001.49,    32.014,      0.513E-01,      0.537E-03,      0.547E-14,      0.944E-14,      0.779E-14,      0.150E-14,      0.424E-11,      0.251E-06,      0.805E-01,      0.223E+02,      0.316E+02,      0.241E+02,      0.108E+02,      0.210E+00,      0.964E-04,
1980052001.63,    32.152,      0.493E-01,      0.546E-03,      0.547E-14,      0.948E-14,      0.873E-14,      0.153E-14,      0.434E-11,      0.244E-06,      0.764E-01,      0.218E+02,      0.319E+02,      0.243E+02,      0.108E+02,      0.207E+00,      0.938E-04,
1980052001.77,    32.291,      0.474E-01,      0.550E-03,      0.570E-14,      0.948E-14,      0.989E-14,      0.156E-14,      0.441E-11,      0.235E-06,      0.721E-01,      0.213E+02,      0.322E+02,      0.244E+02,      0.108E+02,      0.204E+00,      0.915E-04,
1980052001.91,    32.430,      0.455E-01,      0.549E-03,      0.618E-14,      0.955E-14,      0.113E-13,      0.160E-14,      0.445E-11,      0.226E-06,      0.677E-01,      0.208E+02,      0.325E+02,      0.246E+02,      0.108E+02,      0.201E+00,      0.894E-04,
1980052002.05,    32.570,      0.437E-01,      0.544E-03,      0.701E-14,      0.958E-14,      0.131E-13,      0.164E-14,      0.445E-11,      0.215E-06,      0.634E-01,      0.203E+02,      0.328E+02,      0.247E+02,      0.109E+02,      0.198E+00,      0.874E-04,
