2010041407.78,     7.778,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.89,     7.889,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.00,     8.000,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.11,     8.111,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.22,     8.222,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.33,     8.333,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.44,     8.444,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.56,     8.556,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.67,     8.667,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.78,     8.778,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.89,     8.889,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.00,     9.000,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.11,     9.111,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.22,     9.222,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.33,     9.333,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.44,     9.444,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.56,     9.556,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.67,     9.667,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.78,     9.778,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.89,     9.889,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.00,    10.000,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.00,    10.000,      0.661E+05,      0.105E+06,      0.238E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.11,    10.111,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.22,    10.222,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.33,    10.333,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.44,    10.444,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.56,    10.556,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.67,    10.667,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.78,    10.778,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.89,    10.889,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.00,    11.000,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.11,    11.111,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.22,    11.222,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.33,    11.333,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.44,    11.444,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.56,    11.556,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.67,    11.667,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.78,    11.778,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.89,    11.889,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.00,    12.000,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.11,    12.111,      0.660E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.22,    12.222,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.33,    12.333,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.44,    12.444,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.56,    12.556,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.67,    12.667,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.78,    12.778,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.89,    12.889,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.00,    13.000,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.11,    13.111,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.22,    13.222,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.33,    13.333,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.44,    13.444,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.56,    13.556,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.67,    13.667,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.78,    13.778,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.89,    13.889,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.00,    14.000,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.11,    14.111,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.22,    14.222,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.33,    14.333,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.44,    14.444,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.56,    14.556,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.67,    14.667,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.78,    14.778,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.89,    14.889,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.00,    15.000,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.11,    15.111,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.22,    15.222,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.33,    15.333,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.44,    15.444,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
