2010041407.78,     7.778,      0.827E+00,      0.203E+01,      0.451E+01,      0.924E+01,      0.189E+02,      0.426E+02,      0.196E+03,      0.723E+03,      0.111E+04,      0.116E+04,      0.104E+04,      0.597E+03,      0.904E+02,      0.424E+00,      0.198E-04,      0.178E-09,      0.447E-15,      0.277E-18,      0.955E-28,      0.120E-33,      0.174E-33,      0.000E+00,      0.000E+00,
2010041407.89,     7.889,      0.121E+01,      0.295E+01,      0.653E+01,      0.135E+02,      0.284E+02,      0.670E+02,      0.295E+03,      0.915E+03,      0.128E+04,      0.131E+04,      0.115E+04,      0.642E+03,      0.933E+02,      0.444E+00,      0.178E-04,      0.128E-09,      0.301E-15,      0.178E-18,      0.412E-28,      0.387E-34,      0.559E-34,      0.000E+00,      0.000E+00,
2010041408.00,     8.000,      0.177E+01,      0.427E+01,      0.946E+01,      0.198E+02,      0.429E+02,      0.103E+03,      0.417E+03,      0.115E+04,      0.146E+04,      0.146E+04,      0.125E+04,      0.683E+03,      0.954E+02,      0.461E+00,      0.160E-04,      0.921E-10,      0.205E-15,      0.114E-18,      0.178E-28,      0.124E-34,      0.180E-34,      0.000E+00,      0.000E+00,
2010041408.11,     8.111,      0.258E+01,      0.615E+01,      0.137E+02,      0.292E+02,      0.645E+02,      0.154E+03,      0.583E+03,      0.141E+04,      0.165E+04,      0.163E+04,      0.135E+04,      0.724E+03,      0.976E+02,      0.475E+00,      0.144E-04,      0.661E-10,      0.146E-15,      0.717E-19,      0.766E-29,      0.400E-35,      0.578E-35,      0.000E+00,      0.000E+00,
2010041408.22,     8.222,      0.373E+01,      0.883E+01,      0.200E+02,      0.430E+02,      0.967E+02,      0.231E+03,      0.830E+03,      0.166E+04,      0.185E+04,      0.180E+04,      0.144E+04,      0.770E+03,      0.102E+03,      0.487E+00,      0.129E-04,      0.474E-10,      0.112E-15,      0.450E-19,      0.330E-29,      0.129E-35,      0.186E-35,      0.000E+00,      0.000E+00,
2010041408.33,     8.333,      0.538E+01,      0.127E+02,      0.290E+02,      0.635E+02,      0.145E+03,      0.402E+03,      0.112E+04,      0.192E+04,      0.207E+04,      0.197E+04,      0.153E+04,      0.815E+03,      0.105E+03,      0.494E+00,      0.116E-04,      0.340E-10,      0.925E-16,      0.281E-19,      0.142E-29,      0.413E-36,      0.597E-36,      0.000E+00,      0.000E+00,
2010041408.44,     8.444,      0.775E+01,      0.183E+02,      0.421E+02,      0.937E+02,      0.226E+03,      0.660E+03,      0.145E+04,      0.219E+04,      0.231E+04,      0.214E+04,      0.163E+04,      0.855E+03,      0.107E+03,      0.498E+00,      0.104E-04,      0.244E-10,      0.807E-16,      0.176E-19,      0.614E-30,      0.133E-36,      0.192E-36,      0.000E+00,      0.000E+00,
2010041408.56,     8.556,      0.111E+02,      0.263E+02,      0.610E+02,      0.140E+03,      0.355E+03,      0.998E+03,      0.183E+04,      0.249E+04,      0.255E+04,      0.231E+04,      0.171E+04,      0.890E+03,      0.107E+03,      0.498E+00,      0.931E-05,      0.175E-10,      0.714E-16,      0.110E-19,      0.265E-30,      0.427E-37,      0.617E-37,      0.000E+00,      0.000E+00,
2010041408.67,     8.667,      0.160E+02,      0.379E+02,      0.891E+02,      0.211E+03,      0.579E+03,      0.139E+04,      0.225E+04,      0.280E+04,      0.280E+04,      0.247E+04,      0.178E+04,      0.919E+03,      0.107E+03,      0.497E+00,      0.833E-05,      0.126E-10,      0.625E-16,      0.703E-20,      0.114E-30,      0.137E-37,      0.198E-37,      0.000E+00,      0.000E+00,
2010041408.78,     8.778,      0.229E+02,      0.546E+02,      0.131E+03,      0.325E+03,      0.923E+03,      0.184E+04,      0.270E+04,      0.313E+04,      0.305E+04,      0.263E+04,      0.186E+04,      0.939E+03,      0.106E+03,      0.496E+00,      0.743E-05,      0.901E-11,      0.529E-16,      0.456E-20,      0.494E-31,      0.442E-38,      0.638E-38,      0.000E+00,      0.000E+00,
2010041408.89,     8.889,      0.329E+02,      0.788E+02,      0.194E+03,      0.505E+03,      0.140E+04,      0.235E+04,      0.315E+04,      0.347E+04,      0.331E+04,      0.279E+04,      0.193E+04,      0.958E+03,      0.104E+03,      0.496E+00,      0.662E-05,      0.646E-11,      0.434E-16,      0.302E-20,      0.213E-31,      0.142E-38,      0.205E-38,      0.000E+00,      0.000E+00,
2010041409.00,     9.000,      0.472E+02,      0.114E+03,      0.289E+03,      0.848E+03,      0.192E+04,      0.293E+04,      0.361E+04,      0.383E+04,      0.357E+04,      0.294E+04,      0.200E+04,      0.978E+03,      0.104E+03,      0.496E+00,      0.588E-05,      0.464E-11,      0.342E-16,      0.205E-20,      0.921E-32,      0.457E-39,      0.659E-39,      0.000E+00,      0.000E+00,
2010041409.11,     9.111,      0.678E+02,      0.166E+03,      0.446E+03,      0.133E+04,      0.253E+04,      0.359E+04,      0.408E+04,      0.421E+04,      0.382E+04,      0.308E+04,      0.205E+04,      0.100E+04,      0.104E+03,      0.495E+00,      0.522E-05,      0.333E-11,      0.263E-16,      0.142E-20,      0.398E-32,      0.147E-39,      0.212E-39,      0.000E+00,      0.000E+00,
2010041409.22,     9.222,      0.976E+02,      0.246E+03,      0.729E+03,      0.193E+04,      0.324E+04,      0.429E+04,      0.456E+04,      0.459E+04,      0.407E+04,      0.320E+04,      0.210E+04,      0.102E+04,      0.104E+03,      0.495E+00,      0.463E-05,      0.237E-11,      0.197E-16,      0.100E-20,      0.172E-32,      0.472E-40,      0.682E-40,      0.000E+00,      0.000E+00,
2010041409.33,     9.333,      0.141E+03,      0.371E+03,      0.119E+04,      0.263E+04,      0.407E+04,      0.495E+04,      0.504E+04,      0.497E+04,      0.429E+04,      0.330E+04,      0.214E+04,      0.103E+04,      0.103E+03,      0.497E+00,      0.410E-05,      0.170E-11,      0.146E-16,      0.713E-21,      0.741E-33,      0.152E-40,      0.219E-40,      0.000E+00,      0.000E+00,
2010041409.44,     9.444,      0.205E+03,      0.570E+03,      0.180E+04,      0.344E+04,      0.497E+04,      0.553E+04,      0.556E+04,      0.533E+04,      0.449E+04,      0.340E+04,      0.218E+04,      0.103E+04,      0.991E+02,      0.497E+00,      0.364E-05,      0.122E-11,      0.108E-16,      0.509E-21,      0.320E-33,      0.488E-41,      0.705E-41,      0.000E+00,      0.000E+00,
2010041409.56,     9.556,      0.304E+03,      0.922E+03,      0.258E+04,      0.439E+04,      0.585E+04,      0.610E+04,      0.609E+04,      0.566E+04,      0.468E+04,      0.349E+04,      0.221E+04,      0.102E+04,      0.944E+02,      0.489E+00,      0.323E-05,      0.868E-12,      0.819E-17,      0.362E-21,      0.138E-33,      0.157E-41,      0.227E-41,      0.000E+00,      0.000E+00,
2010041409.67,     9.667,      0.466E+03,      0.150E+04,      0.348E+04,      0.547E+04,      0.663E+04,      0.674E+04,      0.662E+04,      0.597E+04,      0.486E+04,      0.357E+04,      0.222E+04,      0.102E+04,      0.911E+02,      0.474E+00,      0.286E-05,      0.600E-12,      0.661E-17,      0.256E-21,      0.595E-34,      0.504E-42,      0.728E-42,      0.000E+00,      0.000E+00,
2010041409.78,     9.778,      0.730E+03,      0.231E+04,      0.454E+04,      0.660E+04,      0.737E+04,      0.741E+04,      0.713E+04,      0.628E+04,      0.502E+04,      0.363E+04,      0.222E+04,      0.101E+04,      0.887E+02,      0.459E+00,      0.254E-05,      0.417E-12,      0.543E-17,      0.179E-21,      0.257E-34,      0.162E-42,      0.234E-42,      0.000E+00,      0.000E+00,
2010041409.89,     9.889,      0.117E+04,      0.330E+04,      0.572E+04,      0.771E+04,      0.812E+04,      0.809E+04,      0.761E+04,      0.657E+04,      0.517E+04,      0.368E+04,      0.221E+04,      0.993E+03,      0.852E+02,      0.446E+00,      0.225E-05,      0.297E-12,      0.464E-17,      0.124E-21,      0.111E-34,      0.521E-43,      0.753E-43,      0.000E+00,      0.000E+00,
2010041410.00,    10.000,      0.188E+04,      0.439E+04,      0.705E+04,      0.871E+04,      0.887E+04,      0.874E+04,      0.807E+04,      0.684E+04,      0.530E+04,      0.372E+04,      0.220E+04,      0.971E+03,      0.812E+02,      0.441E+00,      0.199E-05,      0.201E-12,      0.408E-17,      0.852E-22,      0.476E-35,      0.168E-43,      0.242E-43,      0.000E+00,      0.000E+00,
2010041410.00,    10.000,      0.188E+04,      0.439E+04,      0.705E+04,      0.871E+04,      0.887E+04,      0.874E+04,      0.807E+04,      0.684E+04,      0.530E+04,      0.372E+04,      0.220E+04,      0.971E+03,      0.812E+02,      0.441E+00,      0.199E-05,      0.201E-12,      0.408E-17,      0.852E-22,      0.476E-35,      0.167E-43,      0.242E-43,      0.000E+00,      0.000E+00,
2010041410.11,    10.111,      0.280E+04,      0.565E+04,      0.845E+04,      0.960E+04,      0.963E+04,      0.935E+04,      0.852E+04,      0.708E+04,      0.541E+04,      0.373E+04,      0.218E+04,      0.950E+03,      0.776E+02,      0.442E+00,      0.175E-05,      0.122E-12,      0.337E-17,      0.579E-22,      0.205E-35,      0.538E-44,      0.778E-44,      0.000E+00,      0.000E+00,
2010041410.22,    10.222,      0.387E+04,      0.704E+04,      0.983E+04,      0.104E+05,      0.104E+05,      0.996E+04,      0.894E+04,      0.730E+04,      0.550E+04,      0.373E+04,      0.215E+04,      0.931E+03,      0.746E+02,      0.443E+00,      0.155E-05,      0.846E-13,      0.280E-17,      0.390E-22,      0.882E-36,      0.173E-44,      0.250E-44,      0.000E+00,      0.000E+00,
2010041410.33,    10.333,      0.513E+04,      0.864E+04,      0.110E+05,      0.113E+05,      0.111E+05,      0.105E+05,      0.933E+04,      0.751E+04,      0.558E+04,      0.372E+04,      0.211E+04,      0.911E+03,      0.716E+02,      0.450E+00,      0.136E-05,      0.578E-13,      0.232E-17,      0.260E-22,      0.379E-36,      0.557E-45,      0.804E-45,      0.000E+00,      0.000E+00,
2010041410.44,    10.444,      0.666E+04,      0.103E+05,      0.121E+05,      0.121E+05,      0.118E+05,      0.110E+05,      0.969E+04,      0.768E+04,      0.562E+04,      0.369E+04,      0.207E+04,      0.883E+03,      0.677E+02,      0.439E+00,      0.120E-05,      0.406E-13,      0.169E-17,      0.172E-22,      0.163E-36,      0.179E-45,      0.258E-45,      0.000E+00,      0.000E+00,
2010041410.56,    10.556,      0.835E+04,      0.120E+05,      0.130E+05,      0.130E+05,      0.124E+05,      0.115E+05,      0.100E+05,      0.784E+04,      0.564E+04,      0.366E+04,      0.202E+04,      0.852E+03,      0.635E+02,      0.409E+00,      0.106E-05,      0.353E-13,      0.116E-17,      0.114E-22,      0.700E-37,      0.575E-46,      0.831E-46,      0.000E+00,      0.000E+00,
2010041410.67,    10.667,      0.103E+05,      0.134E+05,      0.139E+05,      0.137E+05,      0.130E+05,      0.120E+05,      0.103E+05,      0.798E+04,      0.566E+04,      0.361E+04,      0.197E+04,      0.821E+03,      0.597E+02,      0.380E+00,      0.928E-06,      0.365E-13,      0.760E-18,      0.748E-23,      0.301E-37,      0.185E-46,      0.267E-46,      0.000E+00,      0.000E+00,
2010041410.78,    10.778,      0.124E+05,      0.146E+05,      0.148E+05,      0.144E+05,      0.136E+05,      0.124E+05,      0.106E+05,      0.809E+04,      0.565E+04,      0.354E+04,      0.190E+04,      0.790E+03,      0.560E+02,      0.354E+00,      0.816E-06,      0.341E-13,      0.480E-18,      0.490E-23,      0.129E-37,      0.595E-47,      0.859E-47,      0.000E+00,      0.000E+00,
2010041410.89,    10.889,      0.143E+05,      0.157E+05,      0.157E+05,      0.151E+05,      0.142E+05,      0.128E+05,      0.109E+05,      0.816E+04,      0.561E+04,      0.346E+04,      0.184E+04,      0.757E+03,      0.525E+02,      0.334E+00,      0.717E-06,      0.257E-13,      0.293E-18,      0.320E-23,      0.554E-38,      0.191E-47,      0.276E-47,      0.000E+00,      0.000E+00,
2010041411.00,    11.000,      0.159E+05,      0.167E+05,      0.165E+05,      0.158E+05,      0.147E+05,      0.131E+05,      0.111E+05,      0.818E+04,      0.553E+04,      0.337E+04,      0.176E+04,      0.722E+03,      0.491E+02,      0.323E+00,      0.630E-06,      0.157E-13,      0.174E-18,      0.208E-23,      0.238E-38,      0.615E-48,      0.888E-48,      0.000E+00,      0.000E+00,
2010041411.11,    11.111,      0.171E+05,      0.176E+05,      0.173E+05,      0.164E+05,      0.151E+05,      0.134E+05,      0.112E+05,      0.815E+04,      0.542E+04,      0.326E+04,      0.168E+04,      0.686E+03,      0.456E+02,      0.312E+00,      0.553E-06,      0.116E-13,      0.100E-18,      0.135E-23,      0.102E-38,      0.198E-48,      0.285E-48,      0.000E+00,      0.000E+00,
2010041411.22,    11.222,      0.183E+05,      0.185E+05,      0.180E+05,      0.169E+05,      0.154E+05,      0.135E+05,      0.112E+05,      0.805E+04,      0.527E+04,      0.314E+04,      0.160E+04,      0.651E+03,      0.424E+02,      0.293E+00,      0.485E-06,      0.857E-14,      0.564E-19,      0.877E-24,      0.437E-39,      0.635E-49,      0.918E-49,      0.000E+00,      0.000E+00,
2010041411.33,    11.333,      0.193E+05,      0.193E+05,      0.186E+05,      0.173E+05,      0.156E+05,      0.136E+05,      0.111E+05,      0.789E+04,      0.511E+04,      0.301E+04,      0.152E+04,      0.618E+03,      0.398E+02,      0.272E+00,      0.424E-06,      0.666E-14,      0.311E-19,      0.566E-24,      0.187E-39,      0.204E-49,      0.295E-49,      0.000E+00,      0.000E+00,
2010041411.44,    11.444,      0.202E+05,      0.201E+05,      0.191E+05,      0.176E+05,      0.156E+05,      0.135E+05,      0.110E+05,      0.767E+04,      0.492E+04,      0.287E+04,      0.144E+04,      0.585E+03,      0.374E+02,      0.253E+00,      0.371E-06,      0.535E-14,      0.169E-19,      0.363E-24,      0.803E-40,      0.657E-50,      0.949E-50,      0.000E+00,      0.000E+00,
2010041411.56,    11.556,      0.210E+05,      0.208E+05,      0.195E+05,      0.176E+05,      0.154E+05,      0.132E+05,      0.107E+05,      0.739E+04,      0.471E+04,      0.273E+04,      0.136E+04,      0.552E+03,      0.352E+02,      0.237E+00,      0.324E-06,      0.418E-14,      0.899E-20,      0.232E-24,      0.344E-40,      0.211E-50,      0.305E-50,      0.000E+00,      0.000E+00,
2010041411.67,    11.667,      0.217E+05,      0.213E+05,      0.196E+05,      0.175E+05,      0.152E+05,      0.129E+05,      0.104E+05,      0.705E+04,      0.448E+04,      0.258E+04,      0.128E+04,      0.517E+03,      0.329E+02,      0.223E+00,      0.283E-06,      0.327E-14,      0.473E-20,      0.147E-24,      0.147E-40,      0.581E-51,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.78,    11.778,      0.224E+05,      0.216E+05,      0.196E+05,      0.172E+05,      0.148E+05,      0.125E+05,      0.995E+04,      0.668E+04,      0.424E+04,      0.242E+04,      0.120E+04,      0.482E+03,      0.306E+02,      0.205E+00,      0.246E-06,      0.254E-14,      0.246E-20,      0.924E-25,      0.630E-41,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.89,    11.889,      0.229E+05,      0.217E+05,      0.194E+05,      0.168E+05,      0.143E+05,      0.120E+05,      0.947E+04,      0.627E+04,      0.399E+04,      0.226E+04,      0.112E+04,      0.447E+03,      0.284E+02,      0.183E+00,      0.214E-06,      0.199E-14,      0.126E-20,      0.576E-25,      0.269E-41,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.00,    12.000,      0.232E+05,      0.216E+05,      0.189E+05,      0.163E+05,      0.137E+05,      0.114E+05,      0.895E+04,      0.584E+04,      0.373E+04,      0.209E+04,      0.104E+04,      0.414E+03,      0.262E+02,      0.161E+00,      0.186E-06,      0.158E-14,      0.645E-21,      0.356E-25,      0.115E-41,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.11,    12.111,      0.235E+05,      0.212E+05,      0.184E+05,      0.156E+05,      0.130E+05,      0.108E+05,      0.841E+04,      0.541E+04,      0.347E+04,      0.193E+04,      0.958E+03,      0.382E+03,      0.242E+02,      0.141E+00,      0.161E-06,      0.123E-14,      0.326E-21,      0.218E-25,      0.492E-42,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.22,    12.222,      0.234E+05,      0.207E+05,      0.177E+05,      0.148E+05,      0.123E+05,      0.101E+05,      0.785E+04,      0.498E+04,      0.320E+04,      0.177E+04,      0.879E+03,      0.352E+03,      0.224E+02,      0.125E+00,      0.139E-06,      0.937E-15,      0.164E-21,      0.132E-25,      0.210E-42,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.33,    12.333,      0.231E+05,      0.200E+05,      0.169E+05,      0.140E+05,      0.115E+05,      0.948E+04,      0.729E+04,      0.456E+04,      0.294E+04,      0.162E+04,      0.802E+03,      0.322E+03,      0.207E+02,      0.112E+00,      0.119E-06,      0.703E-15,      0.815E-22,      0.795E-26,      0.897E-43,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.44,    12.444,      0.227E+05,      0.192E+05,      0.160E+05,      0.131E+05,      0.108E+05,      0.880E+04,      0.672E+04,      0.416E+04,      0.270E+04,      0.148E+04,      0.726E+03,      0.293E+03,      0.190E+02,      0.102E+00,      0.102E-06,      0.519E-15,      0.404E-22,      0.473E-26,      0.383E-43,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.56,    12.556,      0.220E+05,      0.183E+05,      0.151E+05,      0.123E+05,      0.997E+04,      0.813E+04,      0.617E+04,      0.377E+04,      0.247E+04,      0.134E+04,      0.653E+03,      0.265E+03,      0.174E+02,      0.944E-01,      0.859E-07,      0.381E-15,      0.199E-22,      0.279E-26,      0.163E-43,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.67,    12.667,      0.212E+05,      0.172E+05,      0.141E+05,      0.114E+05,      0.920E+04,      0.746E+04,      0.563E+04,      0.341E+04,      0.224E+04,      0.120E+04,      0.584E+03,      0.238E+03,      0.158E+02,      0.905E-01,      0.717E-07,      0.277E-15,      0.972E-23,      0.163E-26,      0.696E-44,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.78,    12.778,      0.203E+05,      0.162E+05,      0.131E+05,      0.105E+05,      0.843E+04,      0.682E+04,      0.512E+04,      0.306E+04,      0.201E+04,      0.107E+04,      0.519E+03,      0.213E+03,      0.143E+02,      0.875E-01,      0.591E-07,      0.200E-15,      0.472E-23,      0.942E-27,      0.297E-44,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.89,    12.889,      0.193E+05,      0.150E+05,      0.120E+05,      0.958E+04,      0.770E+04,      0.620E+04,      0.463E+04,      0.273E+04,      0.180E+04,      0.949E+03,      0.460E+03,      0.190E+03,      0.128E+02,      0.824E-01,      0.479E-07,      0.144E-15,      0.228E-23,      0.540E-27,      0.126E-44,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.00,    13.000,      0.182E+05,      0.139E+05,      0.110E+05,      0.873E+04,      0.698E+04,      0.560E+04,      0.416E+04,      0.243E+04,      0.160E+04,      0.839E+03,      0.406E+03,      0.169E+03,      0.115E+02,      0.769E-01,      0.382E-07,      0.103E-15,      0.110E-23,      0.307E-27,      0.538E-45,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.11,    13.111,      0.171E+05,      0.127E+05,      0.101E+05,      0.792E+04,      0.631E+04,      0.504E+04,      0.372E+04,      0.215E+04,      0.142E+04,      0.738E+03,      0.357E+03,      0.149E+03,      0.103E+02,      0.732E-01,      0.299E-07,      0.737E-16,      0.525E-24,      0.173E-27,      0.229E-45,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.22,    13.222,      0.159E+05,      0.115E+05,      0.912E+04,      0.714E+04,      0.567E+04,      0.451E+04,      0.331E+04,      0.190E+04,      0.124E+04,      0.648E+03,      0.315E+03,      0.131E+03,      0.916E+01,      0.702E-01,      0.229E-07,      0.531E-16,      0.250E-24,      0.964E-28,      0.974E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.33,    13.333,      0.147E+05,      0.104E+05,      0.823E+04,      0.642E+04,      0.508E+04,      0.402E+04,      0.293E+04,      0.166E+04,      0.108E+04,      0.567E+03,      0.277E+03,      0.115E+03,      0.813E+01,      0.659E-01,      0.172E-07,      0.384E-16,      0.118E-24,      0.534E-28,      0.414E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.44,    13.444,      0.134E+05,      0.938E+04,      0.740E+04,      0.574E+04,      0.452E+04,      0.356E+04,      0.258E+04,      0.145E+04,      0.935E+03,      0.495E+03,      0.242E+03,      0.995E+02,      0.715E+01,      0.613E-01,      0.126E-07,      0.277E-16,      0.557E-25,      0.293E-28,      0.176E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.56,    13.556,      0.123E+05,      0.838E+04,      0.662E+04,      0.512E+04,      0.401E+04,      0.315E+04,      0.226E+04,      0.126E+04,      0.812E+03,      0.430E+03,      0.210E+03,      0.858E+02,      0.624E+01,      0.572E-01,      0.911E-08,      0.198E-16,      0.261E-25,      0.160E-28,      0.748E-47,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.67,    13.667,      0.111E+05,      0.747E+04,      0.591E+04,      0.454E+04,      0.355E+04,      0.277E+04,      0.198E+04,      0.109E+04,      0.704E+03,      0.372E+03,      0.180E+03,      0.735E+02,      0.536E+01,      0.522E-01,      0.643E-08,      0.139E-16,      0.122E-25,      0.865E-29,      0.318E-47,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.78,    13.778,      0.994E+04,      0.665E+04,      0.526E+04,      0.401E+04,      0.312E+04,      0.242E+04,      0.172E+04,      0.946E+03,      0.609E+03,      0.319E+03,      0.154E+03,      0.622E+02,      0.452E+01,      0.464E-01,      0.445E-08,      0.964E-17,      0.566E-26,      0.465E-29,      0.135E-47,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.89,    13.889,      0.888E+04,      0.590E+04,      0.466E+04,      0.354E+04,      0.274E+04,      0.211E+04,      0.150E+04,      0.817E+03,      0.524E+03,      0.273E+03,      0.130E+03,      0.520E+02,      0.373E+01,      0.407E-01,      0.302E-08,      0.654E-17,      0.262E-26,      0.248E-29,      0.573E-48,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.00,    14.000,      0.790E+04,      0.523E+04,      0.412E+04,      0.310E+04,      0.239E+04,      0.183E+04,      0.129E+04,      0.702E+03,      0.448E+03,      0.232E+03,      0.108E+03,      0.426E+02,      0.302E+01,      0.352E-01,      0.202E-08,      0.436E-17,      0.121E-26,      0.132E-29,      0.243E-48,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.11,    14.111,      0.700E+04,      0.462E+04,      0.363E+04,      0.271E+04,      0.208E+04,      0.159E+04,      0.112E+04,      0.600E+03,      0.381E+03,      0.194E+03,      0.886E+02,      0.342E+02,      0.241E+01,      0.294E-01,      0.133E-08,      0.287E-17,      0.555E-27,      0.693E-30,      0.103E-48,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.22,    14.222,      0.619E+04,      0.407E+04,      0.318E+04,      0.236E+04,      0.180E+04,      0.137E+04,      0.959E+03,      0.511E+03,      0.321E+03,      0.160E+03,      0.724E+02,      0.270E+02,      0.189E+01,      0.234E-01,      0.863E-09,      0.187E-17,      0.254E-27,      0.363E-30,      0.437E-49,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.33,    14.333,      0.546E+04,      0.357E+04,      0.278E+04,      0.205E+04,      0.156E+04,      0.118E+04,      0.821E+03,      0.433E+03,      0.268E+03,      0.131E+03,      0.583E+02,      0.209E+02,      0.143E+01,      0.177E-01,      0.553E-09,      0.121E-17,      0.116E-27,      0.189E-30,      0.185E-49,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.44,    14.444,      0.481E+04,      0.313E+04,      0.243E+04,      0.178E+04,      0.134E+04,      0.101E+04,      0.701E+03,      0.365E+03,      0.223E+03,      0.105E+03,      0.460E+02,      0.157E+02,      0.103E+01,      0.128E-01,      0.350E-09,      0.780E-18,      0.528E-28,      0.977E-31,      0.786E-50,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.56,    14.556,      0.422E+04,      0.273E+04,      0.211E+04,      0.153E+04,      0.115E+04,      0.861E+03,      0.596E+03,      0.306E+03,      0.184E+03,      0.828E+02,      0.345E+02,      0.114E+02,      0.732E+00,      0.894E-02,      0.220E-09,      0.502E-18,      0.239E-28,      0.503E-31,      0.333E-50,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.67,    14.667,      0.370E+04,      0.238E+04,      0.182E+04,      0.131E+04,      0.984E+03,      0.733E+03,      0.505E+03,      0.255E+03,      0.150E+03,      0.631E+02,      0.248E+02,      0.802E+01,      0.512E+00,      0.598E-02,      0.138E-09,      0.323E-18,      0.108E-28,      0.257E-31,      0.141E-50,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.78,    14.778,      0.323E+04,      0.206E+04,      0.157E+04,      0.112E+04,      0.838E+03,      0.622E+03,      0.426E+03,      0.212E+03,      0.121E+03,      0.471E+02,      0.175E+02,      0.553E+01,      0.344E+00,      0.345E-02,      0.855E-10,      0.208E-18,      0.489E-29,      0.131E-31,      0.598E-51,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.89,    14.889,      0.281E+04,      0.178E+04,      0.135E+04,      0.957E+03,      0.711E+03,      0.526E+03,      0.358E+03,      0.174E+03,      0.954E+02,      0.344E+02,      0.120E+02,      0.369E+01,      0.210E+00,      0.187E-02,      0.531E-10,      0.134E-18,      0.220E-29,      0.664E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.00,    15.000,      0.244E+04,      0.153E+04,      0.115E+04,      0.812E+03,      0.602E+03,      0.443E+03,      0.300E+03,      0.142E+03,      0.739E+02,      0.245E+02,      0.804E+01,      0.237E+01,      0.118E+00,      0.101E-02,      0.330E-10,      0.858E-19,      0.989E-30,      0.335E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.11,    15.111,      0.212E+04,      0.132E+04,      0.981E+03,      0.687E+03,      0.508E+03,      0.373E+03,      0.251E+03,      0.115E+03,      0.559E+02,      0.171E+02,      0.520E+01,      0.146E+01,      0.622E-01,      0.544E-03,      0.206E-10,      0.549E-19,      0.444E-30,      0.168E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.22,    15.222,      0.183E+04,      0.113E+04,      0.833E+03,      0.580E+03,      0.428E+03,      0.313E+03,      0.208E+03,      0.913E+02,      0.411E+02,      0.115E+02,      0.321E+01,      0.846E+00,      0.300E-01,      0.292E-03,      0.130E-10,      0.350E-19,      0.198E-30,      0.838E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.33,    15.333,      0.158E+04,      0.960E+03,      0.705E+03,      0.488E+03,      0.360E+03,      0.262E+03,      0.172E+03,      0.716E+02,      0.291E+02,      0.745E+01,      0.186E+01,      0.449E+00,      0.129E-01,      0.154E-03,      0.827E-11,      0.224E-19,      0.886E-31,      0.417E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.44,    15.444,      0.136E+04,      0.816E+03,      0.595E+03,      0.410E+03,      0.302E+03,      0.219E+03,      0.141E+03,      0.552E+02,      0.197E+02,      0.460E+01,      0.973E+00,      0.199E+00,      0.469E-02,      0.770E-04,      0.535E-11,      0.143E-19,      0.395E-31,      0.206E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
