2010041409.79,     9.795,      0.100E+05,      0.120E+05,      0.112E+05,      0.767E+04,      0.428E+04,      0.192E+04,      0.629E+03,      0.176E+03,      0.490E+02,      0.139E+02,      0.404E+01,      0.578E-06,      0.146E-14,      0.647E-20,      0.629E-23,      0.413E-30,      0.218E-42,      0.552E-43,      0.481E-43,
2010041409.91,     9.912,      0.115E+05,      0.132E+05,      0.119E+05,      0.799E+04,      0.437E+04,      0.189E+04,      0.612E+03,      0.174E+03,      0.495E+02,      0.143E+02,      0.422E+01,      0.541E-06,      0.128E-14,      0.387E-20,      0.382E-23,      0.199E-30,      0.663E-43,      0.161E-43,      0.140E-43,
2010041410.00,    10.000,      0.126E+05,      0.141E+05,      0.124E+05,      0.820E+04,      0.441E+04,      0.186E+04,      0.601E+03,      0.173E+03,      0.496E+02,      0.146E+02,      0.434E+01,      0.503E-06,      0.115E-14,      0.266E-20,      0.264E-23,      0.123E-30,      0.369E-43,      0.703E-44,      0.589E-44,
2010041410.12,    10.117,      0.142E+05,      0.153E+05,      0.131E+05,      0.843E+04,      0.444E+04,      0.180E+04,      0.582E+03,      0.170E+03,      0.494E+02,      0.147E+02,      0.442E+01,      0.469E-06,      0.965E-15,      0.159E-20,      0.158E-23,      0.588E-31,      0.111E-43,      0.203E-44,      0.171E-44,
2010041410.23,    10.234,      0.157E+05,      0.165E+05,      0.137E+05,      0.860E+04,      0.443E+04,      0.174E+04,      0.564E+03,      0.167E+03,      0.487E+02,      0.145E+02,      0.439E+01,      0.436E-06,      0.796E-15,      0.947E-21,      0.935E-24,      0.281E-31,      0.334E-44,      0.590E-45,      0.499E-45,
2010041410.35,    10.351,      0.171E+05,      0.176E+05,      0.141E+05,      0.873E+04,      0.439E+04,      0.167E+04,      0.544E+03,      0.162E+03,      0.479E+02,      0.145E+02,      0.443E+01,      0.406E-06,      0.652E-15,      0.568E-21,      0.548E-24,      0.134E-31,      0.999E-45,      0.171E-45,      0.145E-45,
2010041410.47,    10.468,      0.185E+05,      0.188E+05,      0.145E+05,      0.882E+04,      0.432E+04,      0.162E+04,      0.524E+03,      0.156E+03,      0.465E+02,      0.144E+02,      0.444E+01,      0.378E-06,      0.536E-15,      0.342E-21,      0.318E-24,      0.635E-32,      0.299E-45,      0.496E-46,      0.422E-46,
2010041410.58,    10.585,      0.199E+05,      0.198E+05,      0.149E+05,      0.887E+04,      0.422E+04,      0.155E+04,      0.501E+03,      0.150E+03,      0.451E+02,      0.141E+02,      0.440E+01,      0.352E-06,      0.446E-15,      0.206E-21,      0.183E-24,      0.300E-32,      0.891E-46,      0.144E-46,      0.123E-46,
2010041410.70,    10.702,      0.212E+05,      0.208E+05,      0.152E+05,      0.886E+04,      0.411E+04,      0.148E+04,      0.478E+03,      0.144E+03,      0.441E+02,      0.139E+02,      0.434E+01,      0.328E-06,      0.376E-15,      0.124E-21,      0.104E-24,      0.141E-32,      0.266E-46,      0.417E-47,      0.357E-47,
2010041410.82,    10.819,      0.225E+05,      0.217E+05,      0.154E+05,      0.878E+04,      0.397E+04,      0.141E+04,      0.456E+03,      0.139E+03,      0.432E+02,      0.137E+02,      0.427E+01,      0.306E-06,      0.320E-15,      0.744E-22,      0.589E-25,      0.663E-33,      0.795E-47,      0.121E-47,      0.104E-47,
2010041410.94,    10.936,      0.238E+05,      0.225E+05,      0.155E+05,      0.865E+04,      0.379E+04,      0.134E+04,      0.434E+03,      0.134E+03,      0.421E+02,      0.134E+02,      0.419E+01,      0.285E-06,      0.272E-15,      0.444E-22,      0.331E-25,      0.310E-33,      0.238E-47,      0.352E-48,      0.303E-48,
2010041411.05,    11.053,      0.250E+05,      0.231E+05,      0.156E+05,      0.845E+04,      0.357E+04,      0.127E+04,      0.413E+03,      0.129E+03,      0.408E+02,      0.130E+02,      0.410E+01,      0.267E-06,      0.230E-15,      0.263E-22,      0.185E-25,      0.144E-33,      0.712E-48,      0.102E-48,      0.880E-49,
2010041411.17,    11.169,      0.262E+05,      0.236E+05,      0.155E+05,      0.819E+04,      0.334E+04,      0.119E+04,      0.391E+03,      0.124E+03,      0.396E+02,      0.127E+02,      0.402E+01,      0.249E-06,      0.193E-15,      0.154E-22,      0.103E-25,      0.669E-34,      0.214E-48,      0.297E-49,      0.256E-49,
2010041411.29,    11.286,      0.273E+05,      0.239E+05,      0.153E+05,      0.778E+04,      0.310E+04,      0.111E+04,      0.371E+03,      0.119E+03,      0.384E+02,      0.125E+02,      0.395E+01,      0.232E-06,      0.159E-15,      0.895E-23,      0.568E-26,      0.309E-34,      0.642E-49,      0.862E-50,      0.745E-50,
2010041411.40,    11.403,      0.283E+05,      0.240E+05,      0.149E+05,      0.727E+04,      0.286E+04,      0.104E+04,      0.350E+03,      0.114E+03,      0.371E+02,      0.122E+02,      0.389E+01,      0.216E-06,      0.129E-15,      0.514E-23,      0.314E-26,      0.142E-34,      0.193E-49,      0.251E-50,      0.217E-50,
2010041411.52,    11.520,      0.292E+05,      0.238E+05,      0.142E+05,      0.671E+04,      0.262E+04,      0.966E+03,      0.330E+03,      0.108E+03,      0.358E+02,      0.120E+02,      0.385E+01,      0.200E-06,      0.104E-15,      0.292E-23,      0.173E-26,      0.653E-35,      0.583E-50,      0.729E-51,      0.631E-51,
2010041411.64,    11.637,      0.299E+05,      0.233E+05,      0.134E+05,      0.604E+04,      0.238E+04,      0.894E+03,      0.310E+03,      0.102E+03,      0.345E+02,      0.118E+02,      0.382E+01,      0.185E-06,      0.830E-16,      0.164E-23,      0.952E-27,      0.298E-35,      0.176E-50,      0.212E-51,      0.184E-51,
2010041411.75,    11.754,      0.304E+05,      0.225E+05,      0.124E+05,      0.533E+04,      0.216E+04,      0.826E+03,      0.288E+03,      0.960E+02,      0.329E+02,      0.114E+02,      0.376E+01,      0.171E-06,      0.658E-16,      0.907E-24,      0.524E-27,      0.136E-35,      0.532E-51,      0.616E-52,      0.534E-52,
2010041411.87,    11.871,      0.306E+05,      0.215E+05,      0.113E+05,      0.470E+04,      0.195E+04,      0.759E+03,      0.265E+03,      0.890E+02,      0.308E+02,      0.109E+02,      0.363E+01,      0.158E-06,      0.520E-16,      0.497E-24,      0.289E-27,      0.619E-36,      0.161E-51,      0.179E-52,      0.155E-52,
2010041411.99,    11.988,      0.304E+05,      0.204E+05,      0.999E+04,      0.409E+04,      0.175E+04,      0.688E+03,      0.240E+03,      0.813E+02,      0.283E+02,      0.101E+02,      0.341E+01,      0.145E-06,      0.411E-16,      0.270E-24,      0.159E-27,      0.281E-36,      0.488E-52,      0.521E-53,      0.452E-53,
2010041412.11,    12.105,      0.300E+05,      0.190E+05,      0.868E+04,      0.357E+04,      0.155E+04,      0.615E+03,      0.214E+03,      0.731E+02,      0.256E+02,      0.924E+01,      0.314E+01,      0.134E-06,      0.325E-16,      0.145E-24,      0.874E-28,      0.127E-36,      0.148E-52,      0.151E-53,      0.132E-53,
2010041412.22,    12.222,      0.293E+05,      0.175E+05,      0.744E+04,      0.312E+04,      0.137E+04,      0.542E+03,      0.188E+03,      0.650E+02,      0.229E+02,      0.833E+01,      0.285E+01,      0.124E-06,      0.257E-16,      0.768E-25,      0.481E-28,      0.574E-37,      0.449E-53,      0.440E-54,      0.383E-54,
2010041412.34,    12.339,      0.284E+05,      0.159E+05,      0.637E+04,      0.271E+04,      0.119E+04,      0.472E+03,      0.164E+03,      0.572E+02,      0.203E+02,      0.745E+01,      0.257E+01,      0.115E-06,      0.203E-16,      0.403E-25,      0.264E-28,      0.259E-37,      0.136E-53,      0.128E-54,      0.111E-54,
2010041412.46,    12.456,      0.273E+05,      0.140E+05,      0.544E+04,      0.235E+04,      0.103E+04,      0.406E+03,      0.142E+03,      0.499E+02,      0.179E+02,      0.665E+01,      0.230E+01,      0.107E-06,      0.159E-16,      0.210E-25,      0.145E-28,      0.117E-37,      0.414E-54,      0.373E-55,      0.324E-55,
2010041412.57,    12.573,      0.260E+05,      0.122E+05,      0.463E+04,      0.202E+04,      0.886E+03,      0.345E+03,      0.122E+03,      0.434E+02,      0.158E+02,      0.589E+01,      0.205E+01,      0.996E-07,      0.124E-16,      0.108E-25,      0.790E-29,      0.526E-38,      0.126E-54,      0.108E-55,      0.943E-56,
2010041412.69,    12.690,      0.246E+05,      0.104E+05,      0.395E+04,      0.173E+04,      0.750E+03,      0.290E+03,      0.104E+03,      0.376E+02,      0.138E+02,      0.516E+01,      0.179E+01,      0.936E-07,      0.956E-17,      0.551E-26,      0.430E-29,      0.237E-38,      0.383E-55,      0.315E-56,      0.274E-56,
2010041412.81,    12.807,      0.231E+05,      0.871E+04,      0.334E+04,      0.147E+04,      0.627E+03,      0.241E+03,      0.883E+02,      0.323E+02,      0.120E+02,      0.448E+01,      0.155E+01,      0.884E-07,      0.730E-17,      0.278E-26,      0.233E-29,      0.107E-38,      0.116E-55,      0.917E-57,      0.798E-57,
2010041412.92,    12.924,      0.213E+05,      0.727E+04,      0.283E+04,      0.124E+04,      0.519E+03,      0.199E+03,      0.745E+02,      0.276E+02,      0.103E+02,      0.383E+01,      0.133E+01,      0.840E-07,      0.551E-17,      0.139E-26,      0.126E-29,      0.480E-39,      0.354E-56,      0.267E-57,      0.232E-57,
2010041413.04,    13.041,      0.194E+05,      0.605E+04,      0.237E+04,      0.103E+04,      0.426E+03,      0.165E+03,      0.627E+02,      0.234E+02,      0.870E+01,      0.323E+01,      0.112E+01,      0.803E-07,      0.413E-17,      0.690E-27,      0.679E-30,      0.216E-39,      0.108E-56,      0.776E-58,      0.676E-58,
2010041413.16,    13.158,      0.174E+05,      0.501E+04,      0.198E+04,      0.846E+03,      0.347E+03,      0.136E+03,      0.523E+02,      0.196E+02,      0.727E+01,      0.270E+01,      0.933E+00,      0.771E-07,      0.307E-17,      0.339E-27,      0.363E-30,      0.972E-40,      0.327E-57,      0.226E-58,      0.197E-58,
2010041413.27,    13.275,      0.155E+05,      0.416E+04,      0.164E+04,      0.691E+03,      0.282E+03,      0.111E+03,      0.432E+02,      0.163E+02,      0.601E+01,      0.224E+01,      0.778E+00,      0.743E-07,      0.227E-17,      0.165E-27,      0.193E-30,      0.438E-40,      0.996E-58,      0.657E-59,      0.572E-59,
2010041413.39,    13.392,      0.137E+05,      0.342E+04,      0.136E+04,      0.561E+03,      0.227E+03,      0.903E+02,      0.351E+02,      0.133E+02,      0.493E+01,      0.186E+01,      0.655E+00,      0.718E-07,      0.167E-17,      0.799E-28,      0.102E-30,      0.197E-40,      0.303E-58,      0.191E-59,      0.167E-59,
2010041413.51,    13.508,      0.120E+05,      0.282E+04,      0.111E+04,      0.454E+03,      0.182E+03,      0.727E+02,      0.282E+02,      0.106E+02,      0.398E+01,      0.154E+01,      0.558E+00,      0.694E-07,      0.122E-17,      0.383E-28,      0.539E-31,      0.888E-41,      0.923E-59,      0.556E-60,      0.484E-60,
2010041413.63,    13.625,      0.105E+05,      0.230E+04,      0.903E+03,      0.364E+03,      0.145E+03,      0.579E+02,      0.224E+02,      0.838E+01,      0.318E+01,      0.127E+01,      0.479E+00,      0.671E-07,      0.885E-18,      0.182E-28,      0.282E-31,      0.400E-41,      0.281E-59,      0.162E-60,      0.141E-60,
2010041413.74,    13.742,      0.906E+04,      0.188E+04,      0.730E+03,      0.291E+03,      0.115E+03,      0.456E+02,      0.176E+02,      0.655E+01,      0.251E+01,      0.103E+01,      0.406E+00,      0.647E-07,      0.638E-18,      0.859E-29,      0.147E-31,      0.180E-41,      0.855E-60,      0.471E-61,      0.410E-61,
2010041413.86,    13.859,      0.779E+04,      0.152E+04,      0.587E+03,      0.231E+03,      0.903E+02,      0.353E+02,      0.136E+02,      0.508E+01,      0.197E+01,      0.814E+00,      0.327E+00,      0.621E-07,      0.458E-18,      0.402E-29,      0.760E-32,      0.813E-42,      0.260E-60,      0.137E-61,      0.119E-61,
2010041413.98,    13.976,      0.665E+04,      0.123E+04,      0.468E+03,      0.182E+03,      0.704E+02,      0.270E+02,      0.102E+02,      0.390E+01,      0.154E+01,      0.636E+00,      0.255E+00,      0.593E-07,      0.326E-18,      0.187E-29,      0.391E-32,      0.367E-42,      0.792E-61,      0.398E-62,      0.347E-62,
2010041414.09,    14.093,      0.564E+04,      0.985E+03,      0.372E+03,      0.143E+03,      0.544E+02,      0.205E+02,      0.771E+01,      0.297E+01,      0.119E+01,      0.493E+00,      0.198E+00,      0.564E-07,      0.230E-18,      0.862E-30,      0.200E-32,      0.165E-42,      0.241E-61,      0.116E-62,      0.101E-62,
2010041414.21,    14.210,      0.477E+04,      0.789E+03,      0.293E+03,      0.111E+03,      0.417E+02,      0.155E+02,      0.579E+01,      0.224E+01,      0.907E+00,      0.379E+00,      0.154E+00,      0.536E-07,      0.162E-18,      0.395E-30,      0.101E-32,      0.744E-43,      0.734E-62,      0.337E-63,      0.294E-63,
2010041414.33,    14.327,      0.401E+04,      0.626E+03,      0.230E+03,      0.857E+02,      0.317E+02,      0.116E+02,      0.433E+01,      0.167E+01,      0.674E+00,      0.285E+00,      0.119E+00,      0.509E-07,      0.113E-18,      0.180E-30,      0.512E-33,      0.335E-43,      0.223E-62,      0.981E-64,      0.855E-64,
2010041414.44,    14.444,      0.336E+04,      0.496E+03,      0.179E+03,      0.656E+02,      0.239E+02,      0.868E+01,      0.322E+01,      0.123E+01,      0.487E+00,      0.207E+00,      0.893E-01,      0.486E-07,      0.785E-19,      0.815E-31,      0.257E-33,      0.151E-43,      0.680E-63,      0.285E-64,      0.249E-64,
2010041414.56,    14.561,      0.280E+04,      0.391E+03,      0.138E+03,      0.499E+02,      0.179E+02,      0.643E+01,      0.237E+01,      0.892E+00,      0.346E+00,      0.146E+00,      0.631E-01,      0.470E-07,      0.544E-19,      0.367E-31,      0.128E-33,      0.678E-44,      0.207E-63,      0.831E-65,      0.724E-65,
2010041414.68,    14.678,      0.232E+04,      0.308E+03,      0.107E+03,      0.376E+02,      0.133E+02,      0.473E+01,      0.173E+01,      0.637E+00,      0.241E+00,      0.993E-01,      0.419E-01,      0.459E-07,      0.376E-19,      0.164E-31,      0.635E-34,      0.304E-44,      0.630E-64,      0.242E-65,      0.211E-65,
2010041414.79,    14.795,      0.191E+04,      0.240E+03,      0.818E+02,      0.282E+02,      0.978E+01,      0.345E+01,      0.124E+01,      0.445E+00,      0.163E+00,      0.659E-01,      0.269E-01,      0.457E-07,      0.259E-19,      0.729E-32,      0.313E-34,      0.137E-44,      0.192E-64,      0.703E-66,      0.613E-66,
2010041414.91,    14.912,      0.156E+04,      0.187E+03,      0.623E+02,      0.211E+02,      0.717E+01,      0.250E+01,      0.877E+00,      0.303E+00,      0.108E+00,      0.422E-01,      0.166E-01,      0.468E-07,      0.178E-19,      0.322E-32,      0.153E-34,      0.612E-45,      0.584E-65,      0.205E-66,      0.178E-66,
2010041415.03,    15.029,      0.128E+04,      0.144E+03,      0.471E+02,      0.156E+02,      0.524E+01,      0.179E+01,      0.607E+00,      0.201E+00,      0.684E-01,      0.258E-01,      0.962E-02,      0.491E-07,      0.123E-19,      0.142E-32,      0.747E-35,      0.274E-45,      0.178E-65,      0.595E-67,      0.519E-67,
2010041415.15,    15.146,      0.104E+04,      0.111E+03,      0.354E+02,      0.115E+02,      0.380E+01,      0.127E+01,      0.411E+00,      0.128E+00,      0.412E-01,      0.147E-01,      0.516E-02,      0.519E-07,      0.842E-20,      0.620E-33,      0.362E-35,      0.122E-45,      0.542E-66,      0.173E-67,      0.151E-67,
2010041415.26,    15.263,      0.837E+03,      0.846E+02,      0.264E+02,      0.846E+01,      0.274E+01,      0.883E+00,      0.270E+00,      0.780E-01,      0.230E-01,      0.754E-02,      0.255E-02,      0.497E-07,      0.576E-20,      0.269E-33,      0.174E-35,      0.545E-46,      0.165E-66,      0.504E-68,      0.439E-68,
2010041415.38,    15.380,      0.672E+03,      0.643E+02,      0.196E+02,      0.617E+01,      0.196E+01,      0.602E+00,      0.170E+00,      0.443E-01,      0.115E-01,      0.340E-02,      0.113E-02,      0.390E-07,      0.393E-20,      0.117E-33,      0.836E-36,      0.242E-46,      0.502E-67,      0.147E-68,      0.128E-68,
2010041415.50,    15.497,      0.536E+03,      0.485E+02,      0.145E+02,      0.446E+01,      0.138E+01,      0.401E+00,      0.102E+00,      0.228E-01,      0.481E-02,      0.125E-02,      0.415E-03,      0.257E-07,      0.266E-20,      0.502E-34,      0.398E-36,      0.108E-46,      0.153E-67,      0.427E-69,      0.372E-69,
2010041415.61,    15.614,      0.425E+03,      0.363E+02,      0.106E+02,      0.319E+01,      0.954E+00,      0.258E+00,      0.575E-01,      0.997E-02,      0.156E-02,      0.423E-03,      0.148E-03,      0.156E-07,      0.180E-20,      0.215E-34,      0.189E-36,      0.476E-47,      0.465E-68,      0.124E-69,      0.108E-69,
2010041415.73,    15.731,      0.335E+03,      0.269E+02,      0.765E+01,      0.225E+01,      0.646E+00,      0.160E+00,      0.292E-01,      0.356E-02,      0.541E-03,      0.167E-03,      0.590E-04,      0.898E-08,      0.120E-20,      0.917E-35,      0.890E-37,      0.211E-47,      0.142E-68,      0.361E-70,      0.315E-70,
2010041415.85,    15.847,      0.263E+03,      0.198E+02,      0.548E+01,      0.157E+01,      0.425E+00,      0.935E-01,      0.137E-01,      0.122E-02,      0.212E-03,      0.684E-04,      0.243E-04,      0.496E-08,      0.800E-21,      0.389E-35,      0.417E-37,      0.928E-48,      0.431E-69,      0.105E-70,      0.916E-71,
2010041415.96,    15.964,      0.206E+03,      0.145E+02,      0.389E+01,      0.107E+01,      0.271E+00,      0.509E-01,      0.553E-02,      0.446E-03,      0.852E-04,      0.280E-04,      0.101E-04,      0.266E-08,      0.529E-21,      0.164E-35,      0.195E-37,      0.408E-48,      0.131E-69,      0.306E-71,      0.267E-71,
2010041416.08,    16.081,      0.161E+03,      0.106E+02,      0.274E+01,      0.718E+00,      0.165E+00,      0.257E-01,      0.201E-02,      0.168E-03,      0.337E-04,      0.112E-04,      0.417E-05,      0.138E-08,      0.348E-21,      0.692E-36,      0.904E-38,      0.179E-48,      0.400E-70,      0.890E-72,      0.776E-72,
2010041416.20,    16.198,      0.125E+03,      0.772E+01,      0.192E+01,      0.470E+00,      0.950E-01,      0.119E-01,      0.733E-03,      0.648E-04,      0.132E-04,      0.438E-05,      0.166E-05,      0.705E-09,      0.227E-21,      0.290E-36,      0.418E-38,      0.784E-49,      0.122E-70,      0.259E-72,      0.226E-72,
2010041416.32,    16.315,      0.967E+02,      0.559E+01,      0.133E+01,      0.299E+00,      0.515E-01,      0.486E-02,      0.271E-03,      0.253E-04,      0.514E-05,      0.167E-05,      0.611E-06,      0.343E-09,      0.148E-21,      0.121E-36,      0.192E-38,      0.342E-49,      0.371E-71,      0.753E-73,      0.657E-73,
2010041416.43,    16.432,      0.746E+02,      0.403E+01,      0.906E+00,      0.184E+00,      0.265E-01,      0.195E-02,      0.102E-03,      0.993E-05,      0.200E-05,      0.630E-06,      0.222E-06,      0.157E-09,      0.967E-22,      0.504E-37,      0.879E-39,      0.149E-49,      0.113E-71,      0.219E-73,      0.191E-73,
2010041416.55,    16.549,      0.572E+02,      0.289E+01,      0.611E+00,      0.110E+00,      0.130E-01,      0.781E-03,      0.394E-04,      0.391E-05,      0.773E-06,      0.238E-06,      0.821E-07,      0.704E-10,      0.633E-22,      0.209E-37,      0.400E-39,      0.646E-50,      0.344E-72,      0.638E-74,      0.556E-74,
2010041416.67,    16.666,      0.437E+02,      0.206E+01,      0.407E+00,      0.644E-01,      0.631E-02,      0.315E-03,      0.154E-04,      0.154E-05,      0.297E-06,      0.890E-07,      0.304E-07,      0.310E-10,      0.419E-22,      0.864E-38,      0.181E-39,      0.280E-50,      0.105E-72,      0.186E-74,      0.162E-74,
2010041416.78,    16.783,      0.333E+02,      0.146E+01,      0.268E+00,      0.372E-01,      0.303E-02,      0.128E-03,      0.607E-05,      0.603E-06,      0.113E-06,      0.331E-07,      0.112E-07,      0.136E-10,      0.285E-22,      0.356E-38,      0.818E-40,      0.121E-50,      0.318E-73,      0.540E-75,      0.471E-75,
2010041416.90,    16.900,      0.253E+02,      0.103E+01,      0.174E+00,      0.212E-01,      0.143E-02,      0.522E-04,      0.240E-05,      0.233E-06,      0.421E-07,      0.121E-07,      0.406E-08,      0.590E-11,      0.201E-22,      0.146E-38,      0.368E-40,      0.520E-51,      0.969E-74,      0.157E-75,      0.137E-75,
2010041417.02,    17.017,      0.192E+02,      0.715E+00,      0.112E+00,      0.120E-01,      0.670E-03,      0.214E-04,      0.947E-06,      0.881E-07,      0.153E-07,      0.430E-08,      0.144E-08,      0.253E-11,      0.151E-22,      0.600E-39,      0.164E-40,      0.223E-51,      0.295E-74,      0.457E-76,      0.399E-76,
2010041417.13,    17.134,      0.146E+02,      0.493E+00,      0.711E-01,      0.665E-02,      0.311E-03,      0.881E-05,      0.370E-06,      0.325E-07,      0.540E-08,      0.149E-08,      0.499E-09,      0.106E-11,      0.124E-22,      0.245E-39,      0.732E-41,      0.954E-52,      0.899E-75,      0.133E-76,      0.116E-76,
2010041417.25,    17.251,      0.110E+02,      0.336E+00,      0.442E-01,      0.359E-02,      0.144E-03,      0.363E-05,      0.142E-06,      0.117E-07,      0.186E-08,      0.506E-09,      0.169E-09,      0.422E-12,      0.117E-22,      0.999E-40,      0.324E-41,      0.407E-52,      0.274E-75,      0.387E-77,      0.337E-77,
2010041417.37,    17.368,      0.836E+01,      0.227E+00,      0.270E-01,      0.189E-02,      0.661E-04,      0.149E-05,      0.539E-07,      0.410E-08,      0.621E-09,      0.166E-09,      0.554E-10,      0.155E-12,      0.128E-22,      0.406E-40,      0.143E-41,      0.173E-52,      0.833E-76,      0.113E-77,      0.982E-78,
2010041417.48,    17.485,      0.632E+01,      0.151E+00,      0.160E-01,      0.967E-03,      0.301E-04,      0.608E-06,      0.201E-07,      0.140E-08,      0.202E-09,      0.533E-10,      0.178E-10,      0.549E-13,      0.154E-22,      0.165E-40,      0.629E-42,      0.735E-53,      0.254E-76,      0.328E-78,      0.286E-78,
2010041417.60,    17.602,      0.476E+01,      0.989E-01,      0.923E-02,      0.489E-03,      0.135E-04,      0.246E-06,      0.734E-08,      0.469E-09,      0.643E-10,      0.167E-10,      0.556E-11,      0.189E-13,      0.162E-22,      0.667E-41,      0.275E-42,      0.311E-53,      0.772E-77,      0.953E-79,      0.831E-79,
2010041417.72,    17.719,      0.357E+01,      0.634E-01,      0.519E-02,      0.245E-03,      0.601E-05,      0.987E-07,      0.264E-08,      0.154E-09,      0.201E-10,      0.514E-11,      0.171E-11,      0.992E-14,      0.156E-22,      0.269E-41,      0.120E-42,      0.131E-53,      0.235E-77,      0.277E-79,      0.242E-79,
2010041417.84,    17.836,      0.266E+01,      0.399E-01,      0.287E-02,      0.121E-03,      0.264E-05,      0.391E-07,      0.937E-09,      0.499E-10,      0.620E-11,      0.156E-11,      0.522E-12,      0.532E-14,      0.141E-22,      0.109E-41,      0.521E-43,      0.551E-54,      0.716E-78,      0.807E-80,      0.704E-80,
2010041417.95,    17.953,      0.197E+01,      0.249E-01,      0.158E-02,      0.594E-04,      0.115E-05,      0.153E-07,      0.328E-09,      0.159E-10,      0.189E-11,      0.472E-12,      0.158E-12,      0.297E-14,      0.121E-22,      0.436E-42,      0.225E-43,      0.231E-54,      0.218E-78,      0.235E-80,      0.205E-80,
2010041418.07,    18.070,      0.146E+01,      0.154E-01,      0.870E-03,      0.288E-04,      0.495E-06,      0.594E-08,      0.114E-09,      0.514E-11,      0.601E-12,      0.142E-12,      0.461E-13,      0.212E-14,      0.993E-23,      0.175E-42,      0.970E-44,      0.965E-55,      0.664E-79,      0.683E-81,      0.596E-81,
2010041418.19,    18.186,      0.108E+01,      0.955E-02,      0.476E-03,      0.139E-04,      0.212E-06,      0.228E-08,      0.391E-10,      0.157E-11,      0.145E-12,      0.405E-13,      0.303E-13,      0.149E-14,      0.791E-23,      0.702E-43,      0.416E-44,      0.402E-55,      0.202E-79,      0.199E-81,      0.173E-81,
2010041418.30,    18.303,      0.797E+00,      0.592E-02,      0.261E-03,      0.667E-05,      0.901E-07,      0.865E-09,      0.132E-10,      0.453E-12,      0.466E-13,      0.289E-13,      0.201E-13,      0.104E-14,      0.611E-23,      0.280E-43,      0.178E-44,      0.167E-55,      0.615E-80,      0.578E-82,      0.504E-82,
2010041418.42,    18.420,      0.588E+00,      0.367E-02,      0.143E-03,      0.319E-05,      0.382E-07,      0.325E-09,      0.440E-11,      0.141E-12,      0.313E-13,      0.211E-13,      0.137E-13,      0.729E-15,      0.460E-23,      0.112E-43,      0.758E-45,      0.693E-56,      0.187E-80,      0.168E-82,      0.147E-82,
2010041418.54,    18.537,      0.432E+00,      0.229E-02,      0.789E-04,      0.153E-05,      0.162E-07,      0.121E-09,      0.143E-11,      0.500E-13,      0.255E-13,      0.153E-13,      0.945E-14,      0.510E-15,      0.338E-23,      0.446E-44,      0.322E-45,      0.287E-56,      0.570E-81,      0.490E-83,      0.427E-83,
2010041418.65,    18.654,      0.317E+00,      0.144E-02,      0.442E-04,      0.743E-06,      0.682E-08,      0.450E-10,      0.489E-12,      0.345E-13,      0.196E-13,      0.108E-13,      0.655E-14,      0.357E-15,      0.243E-23,      0.177E-44,      0.136E-45,      0.118E-56,      0.174E-81,      0.142E-83,      0.124E-83,
2010041418.77,    18.771,      0.230E+00,      0.891E-03,      0.248E-04,      0.362E-06,      0.287E-08,      0.166E-10,      0.164E-12,      0.241E-13,      0.147E-13,      0.760E-14,      0.453E-14,      0.250E-15,      0.171E-23,      0.704E-45,      0.573E-46,      0.486E-57,      0.529E-82,      0.415E-84,      0.361E-84,
2010041418.89,    18.888,      0.165E+00,      0.553E-03,      0.142E-04,      0.177E-06,      0.121E-08,      0.605E-11,      0.611E-13,      0.201E-13,      0.107E-13,      0.525E-14,      0.312E-14,      0.174E-15,      0.118E-23,      0.279E-45,      0.241E-46,      0.199E-57,      0.161E-82,      0.121E-84,      0.105E-84,
2010041419.01,    19.005,      0.117E+00,      0.339E-03,      0.803E-05,      0.875E-07,      0.508E-09,      0.221E-11,      0.328E-13,      0.158E-13,      0.761E-14,      0.359E-14,      0.212E-14,      0.121E-15,      0.798E-24,      0.110E-45,      0.101E-46,      0.814E-58,      0.490E-83,      0.351E-85,      0.306E-85,
2010041419.12,    19.122,      0.828E-01,      0.204E-03,      0.451E-05,      0.442E-07,      0.213E-09,      0.823E-12,      0.228E-13,      0.121E-13,      0.530E-14,      0.242E-14,      0.143E-14,      0.836E-16,      0.532E-24,      0.436E-46,      0.420E-47,      0.332E-58,      0.149E-83,      0.102E-85,      0.890E-86,
2010041419.24,    19.239,      0.581E-01,      0.123E-03,      0.245E-05,      0.226E-07,      0.891E-10,      0.311E-12,      0.168E-13,      0.905E-14,      0.364E-14,      0.161E-14,      0.952E-15,      0.572E-16,      0.349E-24,      0.172E-46,      0.175E-47,      0.135E-58,      0.454E-84,      0.297E-86,      0.259E-86,
2010041419.36,    19.356,      0.406E-01,      0.733E-04,      0.131E-05,      0.112E-07,      0.372E-10,      0.126E-12,      0.122E-13,      0.662E-14,      0.246E-14,      0.106E-14,      0.626E-15,      0.388E-16,      0.225E-24,      0.676E-47,      0.724E-48,      0.548E-59,      0.138E-84,      0.864E-87,      0.754E-87,
2010041419.47,    19.473,      0.283E-01,      0.442E-04,      0.692E-06,      0.530E-08,      0.154E-10,      0.486E-13,      0.105E-13,      0.474E-14,      0.164E-14,      0.688E-15,      0.406E-15,      0.261E-16,      0.143E-24,      0.266E-47,      0.299E-48,      0.222E-59,      0.421E-85,      0.252E-87,      0.219E-87,
