1980051913.53,    20.046,      0.503E-11,      0.173E-05,      0.412E+02,      0.306E+02,      0.830E+00,      0.242E-04,      0.272E-06,      0.861E-03,      0.118E-01,      0.241E-03,      0.117E-07,      0.834E-12,      0.240E-14,      0.269E-15,      0.302E-16,
1980051913.67,    20.194,      0.465E-11,      0.153E-05,      0.427E+02,      0.273E+02,      0.559E+00,      0.139E-04,      0.161E-06,      0.620E-03,      0.140E-01,      0.268E-03,      0.136E-07,      0.105E-11,      0.244E-14,      0.290E-15,      0.338E-16,
1980051913.82,    20.344,      0.429E-11,      0.134E-05,      0.439E+02,      0.241E+02,      0.365E+00,      0.792E-05,      0.954E-07,      0.445E-03,      0.172E-01,      0.301E-03,      0.156E-07,      0.129E-11,      0.252E-14,      0.312E-15,      0.378E-16,
1980051913.97,    20.494,      0.396E-11,      0.115E-05,      0.451E+02,      0.210E+02,      0.237E+00,      0.449E-05,      0.563E-07,      0.319E-03,      0.212E-01,      0.339E-03,      0.179E-07,      0.155E-11,      0.263E-14,      0.335E-15,      0.420E-16,
1980051914.12,    20.644,      0.366E-11,      0.980E-06,      0.460E+02,      0.181E+02,      0.154E+00,      0.254E-05,      0.332E-07,      0.229E-03,      0.253E-01,      0.384E-03,      0.203E-07,      0.185E-11,      0.277E-14,      0.362E-15,      0.467E-16,
1980051914.28,    20.796,      0.337E-11,      0.825E-06,      0.469E+02,      0.153E+02,      0.998E-01,      0.142E-05,      0.195E-07,      0.163E-03,      0.295E-01,      0.438E-03,      0.229E-07,      0.216E-11,      0.297E-14,      0.393E-15,      0.519E-16,
1980051914.43,    20.947,      0.311E-11,      0.690E-06,      0.477E+02,      0.126E+02,      0.648E-01,      0.794E-06,      0.115E-07,      0.116E-03,      0.338E-01,      0.516E-03,      0.259E-07,      0.251E-11,      0.322E-14,      0.428E-15,      0.576E-16,
1980051914.58,    21.100,      0.287E-11,      0.574E-06,      0.485E+02,      0.101E+02,      0.419E-01,      0.441E-06,      0.674E-08,      0.829E-04,      0.379E-01,      0.615E-03,      0.293E-07,      0.289E-11,      0.354E-14,      0.470E-15,      0.640E-16,
1980051914.73,    21.253,      0.264E-11,      0.478E-06,      0.492E+02,      0.783E+01,      0.271E-01,      0.243E-06,      0.395E-08,      0.589E-04,      0.420E-01,      0.731E-03,      0.333E-07,      0.331E-11,      0.394E-14,      0.520E-15,      0.713E-16,
1980051914.89,    21.406,      0.243E-11,      0.397E-06,      0.498E+02,      0.590E+01,      0.175E-01,      0.134E-06,      0.231E-08,      0.418E-04,      0.459E-01,      0.862E-03,      0.377E-07,      0.376E-11,      0.437E-14,      0.578E-15,      0.796E-16,
1980051915.04,    21.560,      0.224E-11,      0.329E-06,      0.504E+02,      0.434E+01,      0.113E-01,      0.731E-07,      0.135E-08,      0.296E-04,      0.493E-01,      0.100E-02,      0.427E-07,      0.426E-11,      0.485E-14,      0.644E-15,      0.891E-16,
1980051915.20,    21.715,      0.206E-11,      0.272E-06,      0.509E+02,      0.311E+01,      0.721E-02,      0.398E-07,      0.788E-09,      0.209E-04,      0.519E-01,      0.115E-02,      0.481E-07,      0.480E-11,      0.537E-14,      0.718E-15,      0.998E-16,
1980051915.35,    21.871,      0.189E-11,      0.226E-06,      0.512E+02,      0.226E+01,      0.461E-02,      0.215E-07,      0.459E-09,      0.147E-04,      0.539E-01,      0.131E-02,      0.540E-07,      0.539E-11,      0.594E-14,      0.800E-15,      0.112E-15,
1980051915.51,    22.027,      0.173E-11,      0.187E-06,      0.515E+02,      0.165E+01,      0.293E-02,      0.116E-07,      0.267E-09,      0.104E-04,      0.553E-01,      0.146E-02,      0.602E-07,      0.602E-11,      0.657E-14,      0.889E-15,      0.125E-15,
1980051915.66,    22.184,      0.159E-11,      0.155E-06,      0.516E+02,      0.122E+01,      0.186E-02,      0.622E-08,      0.155E-09,      0.729E-05,      0.561E-01,      0.161E-02,      0.667E-07,      0.670E-11,      0.725E-14,      0.987E-15,      0.140E-15,
1980051915.82,    22.341,      0.146E-11,      0.131E-06,      0.513E+02,      0.906E+00,      0.118E-02,      0.332E-08,      0.900E-10,      0.512E-05,      0.565E-01,      0.176E-02,      0.734E-07,      0.743E-11,      0.800E-14,      0.109E-14,      0.157E-15,
1980051915.98,    22.499,      0.133E-11,      0.111E-06,      0.506E+02,      0.684E+00,      0.741E-03,      0.176E-08,      0.521E-10,      0.358E-05,      0.563E-01,      0.191E-02,      0.803E-07,      0.821E-11,      0.882E-14,      0.120E-14,      0.175E-15,
1980051916.14,    22.658,      0.123E-11,      0.956E-07,      0.495E+02,      0.518E+00,      0.463E-03,      0.930E-09,      0.302E-10,      0.250E-05,      0.557E-01,      0.205E-02,      0.881E-07,      0.904E-11,      0.972E-14,      0.132E-14,      0.194E-15,
1980051916.30,    22.817,      0.117E-11,      0.834E-07,      0.479E+02,      0.398E+00,      0.289E-03,      0.489E-09,      0.174E-10,      0.175E-05,      0.544E-01,      0.218E-02,      0.973E-07,      0.993E-11,      0.107E-13,      0.145E-14,      0.216E-15,
1980051916.46,    22.977,      0.113E-11,      0.742E-07,      0.459E+02,      0.306E+00,      0.179E-03,      0.256E-09,      0.101E-10,      0.122E-05,      0.526E-01,      0.229E-02,      0.108E-06,      0.109E-10,      0.117E-13,      0.159E-14,      0.238E-15,
1980051916.62,    23.138,      0.108E-11,      0.888E-07,      0.437E+02,      0.238E+00,      0.111E-03,      0.133E-09,      0.579E-11,      0.844E-06,      0.504E-01,      0.239E-02,      0.120E-06,      0.119E-10,      0.128E-13,      0.173E-14,      0.262E-15,
1980051916.78,    23.300,      0.134E-11,      0.617E-05,      0.414E+02,      0.185E+00,      0.679E-04,      0.692E-10,      0.333E-11,      0.586E-06,      0.481E-01,      0.247E-02,      0.133E-06,      0.130E-10,      0.140E-13,      0.187E-14,      0.288E-15,
1980051916.94,    23.462,      0.310E-11,      0.231E-03,      0.391E+02,      0.147E+00,      0.416E-04,      0.361E-10,      0.191E-11,      0.406E-06,      0.455E-01,      0.255E-02,      0.147E-06,      0.142E-10,      0.152E-13,      0.202E-14,      0.315E-15,
1980051917.10,    23.625,      0.165E-10,      0.144E-02,      0.367E+02,      0.116E+00,      0.253E-04,      0.192E-10,      0.110E-11,      0.280E-06,      0.428E-01,      0.261E-02,      0.161E-06,      0.154E-10,      0.166E-13,      0.218E-14,      0.343E-15,
1980051917.27,    23.788,      0.943E-10,      0.334E-02,      0.344E+02,      0.919E-01,      0.153E-04,      0.105E-10,      0.631E-12,      0.194E-06,      0.401E-01,      0.266E-02,      0.176E-06,      0.167E-10,      0.181E-13,      0.234E-14,      0.372E-15,
1980051917.43,    23.952,      0.275E-09,      0.566E-02,      0.321E+02,      0.725E-01,      0.923E-05,      0.597E-11,      0.362E-12,      0.134E-06,      0.375E-01,      0.270E-02,      0.192E-06,      0.181E-10,      0.198E-13,      0.250E-14,      0.402E-15,
1980051917.60,    24.116,      0.604E-09,      0.838E-02,      0.298E+02,      0.568E-01,      0.556E-05,      0.357E-11,      0.207E-12,      0.923E-07,      0.349E-01,      0.273E-02,      0.207E-06,      0.196E-10,      0.216E-13,      0.267E-14,      0.433E-15,
1980051917.76,    24.280,      0.113E-08,      0.114E-01,      0.274E+02,      0.433E-01,      0.333E-05,      0.224E-11,      0.118E-12,      0.644E-07,      0.324E-01,      0.276E-02,      0.222E-06,      0.211E-10,      0.238E-13,      0.285E-14,      0.464E-15,
1980051917.93,    24.445,      0.187E-08,      0.144E-01,      0.250E+02,      0.323E-01,      0.199E-05,      0.147E-11,      0.654E-13,      0.460E-07,      0.300E-01,      0.278E-02,      0.237E-06,      0.226E-10,      0.262E-13,      0.303E-14,      0.497E-15,
1980051918.09,    24.610,      0.285E-08,      0.175E-01,      0.226E+02,      0.241E-01,      0.119E-05,      0.100E-11,      0.366E-13,      0.430E-07,      0.277E-01,      0.279E-02,      0.252E-06,      0.243E-10,      0.288E-13,      0.321E-14,      0.530E-15,
1980051918.26,    24.775,      0.409E-08,      0.207E-01,      0.202E+02,      0.181E-01,      0.714E-06,      0.625E-12,      0.227E-13,      0.115E-05,      0.256E-01,      0.280E-02,      0.266E-06,      0.259E-10,      0.317E-13,      0.340E-14,      0.562E-15,
1980051918.42,    24.940,      0.564E-08,      0.239E-01,      0.177E+02,      0.137E-01,      0.432E-06,      0.345E-12,      0.141E-13,      0.374E-05,      0.236E-01,      0.281E-02,      0.279E-06,      0.274E-10,      0.347E-13,      0.357E-14,      0.594E-15,
1980051918.59,    25.105,      0.753E-08,      0.269E-01,      0.152E+02,      0.103E-01,      0.264E-06,      0.175E-12,      0.882E-14,      0.720E-05,      0.218E-01,      0.280E-02,      0.288E-06,      0.289E-10,      0.378E-13,      0.373E-14,      0.625E-15,
1980051918.75,    25.270,      0.973E-08,      0.293E-01,      0.129E+02,      0.764E-02,      0.162E-06,      0.857E-13,      0.555E-14,      0.110E-04,      0.201E-01,      0.280E-02,      0.294E-06,      0.302E-10,      0.409E-13,      0.386E-14,      0.654E-15,
1980051918.91,    25.434,      0.121E-07,      0.310E-01,      0.107E+02,      0.564E-02,      0.101E-06,      0.413E-13,      0.453E-14,      0.148E-04,      0.185E-01,      0.279E-02,      0.299E-06,      0.317E-10,      0.440E-13,      0.397E-14,      0.682E-15,
1980051919.08,    25.597,      0.147E-07,      0.319E-01,      0.867E+01,      0.413E-02,      0.631E-07,      0.206E-13,      0.830E-13,      0.185E-04,      0.170E-01,      0.277E-02,      0.303E-06,      0.334E-10,      0.471E-13,      0.407E-14,      0.709E-15,
1980051919.24,    25.760,      0.173E-07,      0.320E-01,      0.696E+01,      0.301E-02,      0.399E-07,      0.120E-13,      0.395E-12,      0.217E-04,      0.156E-01,      0.276E-02,      0.308E-06,      0.353E-10,      0.501E-13,      0.414E-14,      0.734E-15,
1980051919.40,    25.922,      0.200E-07,      0.316E-01,      0.559E+01,      0.218E-02,      0.254E-07,      0.709E-14,      0.110E-11,      0.245E-04,      0.144E-01,      0.273E-02,      0.312E-06,      0.372E-10,      0.531E-13,      0.419E-14,      0.757E-15,
1980051919.56,    26.082,      0.226E-07,      0.307E-01,      0.450E+01,      0.157E-02,      0.163E-07,      0.428E-14,      0.234E-11,      0.269E-04,      0.132E-01,      0.271E-02,      0.315E-06,      0.392E-10,      0.558E-13,      0.423E-14,      0.779E-15,
1980051919.72,    26.242,      0.250E-07,      0.294E-01,      0.361E+01,      0.113E-02,      0.106E-07,      0.263E-14,      0.424E-11,      0.289E-04,      0.121E-01,      0.268E-02,      0.318E-06,      0.412E-10,      0.585E-13,      0.425E-14,      0.799E-15,
1980051919.88,    26.402,      0.272E-07,      0.278E-01,      0.291E+01,      0.806E-03,      0.690E-08,      0.165E-14,      0.691E-11,      0.306E-04,      0.110E-01,      0.266E-02,      0.321E-06,      0.432E-10,      0.610E-13,      0.425E-14,      0.818E-15,
1980051920.04,    26.560,      0.292E-07,      0.261E-01,      0.234E+01,      0.568E-03,      0.454E-08,      0.106E-14,      0.104E-10,      0.319E-04,      0.101E-01,      0.262E-02,      0.324E-06,      0.452E-10,      0.633E-13,      0.424E-14,      0.836E-15,
1980051920.20,    26.718,      0.310E-07,      0.243E-01,      0.188E+01,      0.399E-03,      0.301E-08,      0.699E-15,      0.146E-10,      0.328E-04,      0.913E-02,      0.259E-02,      0.326E-06,      0.470E-10,      0.654E-13,      0.421E-14,      0.852E-15,
1980051920.36,    26.875,      0.324E-07,      0.225E-01,      0.152E+01,      0.279E-03,      0.201E-08,      0.474E-15,      0.196E-10,      0.333E-04,      0.826E-02,      0.256E-02,      0.328E-06,      0.488E-10,      0.674E-13,      0.417E-14,      0.868E-15,
1980051920.51,    27.031,      0.336E-07,      0.207E-01,      0.122E+01,      0.195E-03,      0.135E-08,      0.334E-15,      0.251E-10,      0.334E-04,      0.746E-02,      0.252E-02,      0.329E-06,      0.505E-10,      0.692E-13,      0.411E-14,      0.883E-15,
1980051920.67,    27.187,      0.345E-07,      0.190E-01,      0.985E+00,      0.136E-03,      0.916E-09,      0.248E-15,      0.310E-10,      0.331E-04,      0.671E-02,      0.248E-02,      0.330E-06,      0.520E-10,      0.708E-13,      0.405E-14,      0.897E-15,
1980051920.82,    27.341,      0.351E-07,      0.173E-01,      0.795E+00,      0.952E-04,      0.627E-09,      0.197E-15,      0.371E-10,      0.324E-04,      0.602E-02,      0.244E-02,      0.331E-06,      0.533E-10,      0.721E-13,      0.399E-14,      0.911E-15,
1980051920.97,    27.494,      0.354E-07,      0.158E-01,      0.642E+00,      0.667E-04,      0.431E-09,      0.171E-15,      0.431E-10,      0.314E-04,      0.538E-02,      0.240E-02,      0.331E-06,      0.545E-10,      0.733E-13,      0.394E-14,      0.925E-15,
1980051921.13,    27.647,      0.355E-07,      0.144E-01,      0.519E+00,      0.468E-04,      0.300E-09,      0.164E-15,      0.490E-10,      0.301E-04,      0.480E-02,      0.236E-02,      0.331E-06,      0.555E-10,      0.742E-13,      0.388E-14,      0.939E-15,
1980051921.28,    27.798,      0.353E-07,      0.131E-01,      0.420E+00,      0.328E-04,      0.210E-09,      0.186E-15,      0.545E-10,      0.286E-04,      0.427E-02,      0.232E-02,      0.331E-06,      0.563E-10,      0.749E-13,      0.383E-14,      0.954E-15,
1980051921.43,    27.949,      0.350E-07,      0.119E-01,      0.341E+00,      0.232E-04,      0.148E-09,      0.216E-15,      0.595E-10,      0.270E-04,      0.380E-02,      0.228E-02,      0.330E-06,      0.569E-10,      0.754E-13,      0.378E-14,      0.969E-15,
1980051921.58,    28.098,      0.346E-07,      0.108E-01,      0.276E+00,      0.164E-04,      0.105E-09,      0.255E-15,      0.638E-10,      0.252E-04,      0.337E-02,      0.224E-02,      0.329E-06,      0.574E-10,      0.757E-13,      0.373E-14,      0.984E-15,
1980051921.73,    28.247,      0.340E-07,      0.981E-02,      0.225E+00,      0.117E-04,      0.757E-10,      0.301E-15,      0.674E-10,      0.235E-04,      0.299E-02,      0.220E-02,      0.328E-06,      0.576E-10,      0.759E-13,      0.368E-14,      0.999E-15,
1980051921.88,    28.395,      0.333E-07,      0.894E-02,      0.183E+00,      0.846E-05,      0.548E-10,      0.353E-15,      0.701E-10,      0.216E-04,      0.265E-02,      0.215E-02,      0.326E-06,      0.577E-10,      0.758E-13,      0.363E-14,      0.101E-14,
1980051922.02,    28.542,      0.326E-07,      0.817E-02,      0.150E+00,      0.617E-05,      0.400E-10,      0.412E-15,      0.719E-10,      0.198E-04,      0.234E-02,      0.211E-02,      0.324E-06,      0.576E-10,      0.756E-13,      0.359E-14,      0.103E-14,
1980051922.17,    28.688,      0.318E-07,      0.752E-02,      0.122E+00,      0.455E-05,      0.294E-10,      0.475E-15,      0.729E-10,      0.181E-04,      0.207E-02,      0.206E-02,      0.322E-06,      0.574E-10,      0.752E-13,      0.354E-14,      0.105E-14,
1980051922.31,    28.833,      0.309E-07,      0.696E-02,      0.100E+00,      0.341E-05,      0.218E-10,      0.541E-15,      0.732E-10,      0.162E-04,      0.183E-02,      0.202E-02,      0.319E-06,      0.570E-10,      0.747E-13,      0.350E-14,      0.106E-14,
1980051922.46,    28.977,      0.307E-07,      0.650E-02,      0.823E-01,      0.258E-05,      0.163E-10,      0.610E-15,      0.724E-10,      0.142E-04,      0.162E-02,      0.197E-02,      0.316E-06,      0.565E-10,      0.741E-13,      0.345E-14,      0.108E-14,
1980051922.60,    29.121,      0.317E-07,      0.609E-02,      0.678E-01,      0.199E-05,      0.123E-10,      0.679E-15,      0.706E-10,      0.122E-04,      0.143E-02,      0.193E-02,      0.313E-06,      0.558E-10,      0.733E-13,      0.341E-14,      0.109E-14,
1980051922.74,    29.264,      0.334E-07,      0.575E-02,      0.560E-01,      0.156E-05,      0.940E-11,      0.657E-15,      0.676E-10,      0.102E-04,      0.126E-02,      0.188E-02,      0.310E-06,      0.550E-10,      0.724E-13,      0.337E-14,      0.111E-14,
1980051922.89,    29.406,      0.352E-07,      0.545E-02,      0.465E-01,      0.124E-05,      0.724E-11,      0.648E-15,      0.634E-10,      0.857E-05,      0.111E-02,      0.183E-02,      0.306E-06,      0.541E-10,      0.714E-13,      0.333E-14,      0.113E-14,
1980051923.03,    29.547,      0.374E-07,      0.520E-02,      0.387E-01,      0.100E-05,      0.561E-11,      0.645E-15,      0.587E-10,      0.719E-05,      0.980E-03,      0.179E-02,      0.302E-06,      0.530E-10,      0.703E-13,      0.329E-14,      0.114E-14,
1980051923.17,    29.687,      0.407E-07,      0.500E-02,      0.324E-01,      0.820E-06,      0.440E-11,      0.644E-15,      0.537E-10,      0.603E-05,      0.861E-03,      0.174E-02,      0.298E-06,      0.519E-10,      0.691E-13,      0.325E-14,      0.116E-14,
1980051923.31,    29.826,      0.472E-07,      0.483E-02,      0.272E-01,      0.681E-06,      0.347E-11,      0.641E-15,      0.488E-10,      0.493E-05,      0.756E-03,      0.169E-02,      0.294E-06,      0.507E-10,      0.678E-13,      0.321E-14,      0.118E-14,
1980051923.45,    29.965,      0.892E-07,      0.470E-02,      0.229E-01,      0.572E-06,      0.277E-11,      0.637E-15,      0.440E-10,      0.394E-05,      0.663E-03,      0.165E-02,      0.290E-06,      0.494E-10,      0.665E-13,      0.317E-14,      0.119E-14,
1980051923.58,    30.103,      0.182E-06,      0.459E-02,      0.192E-01,      0.488E-06,      0.223E-11,      0.632E-15,      0.392E-10,      0.305E-05,      0.580E-03,      0.160E-02,      0.285E-06,      0.481E-10,      0.651E-13,      0.313E-14,      0.121E-14,
1980051923.72,    30.241,      0.338E-06,      0.450E-02,      0.162E-01,      0.420E-06,      0.181E-11,      0.624E-15,      0.344E-10,      0.228E-05,      0.508E-03,      0.156E-02,      0.281E-06,      0.467E-10,      0.636E-13,      0.310E-14,      0.122E-14,
1980051923.86,    30.377,      0.558E-06,      0.444E-02,      0.136E-01,      0.366E-06,      0.148E-11,      0.614E-15,      0.298E-10,      0.172E-05,      0.445E-03,      0.151E-02,      0.276E-06,      0.453E-10,      0.621E-13,      0.306E-14,      0.124E-14,
1980051923.99,    30.513,      0.134E-05,      0.440E-02,      0.115E-01,      0.320E-06,      0.122E-11,      0.601E-15,      0.255E-10,      0.130E-05,      0.390E-03,      0.147E-02,      0.271E-06,      0.438E-10,      0.606E-13,      0.302E-14,      0.125E-14,
1980052000.13,    30.648,      0.273E-05,      0.437E-02,      0.968E-02,      0.281E-06,      0.100E-11,      0.585E-15,      0.216E-10,      0.983E-06,      0.341E-03,      0.143E-02,      0.266E-06,      0.423E-10,      0.591E-13,      0.299E-14,      0.127E-14,
1980052000.26,    30.783,      0.446E-05,      0.434E-02,      0.816E-02,      0.246E-06,      0.833E-12,      0.564E-15,      0.181E-10,      0.748E-06,      0.299E-03,      0.138E-02,      0.262E-06,      0.410E-10,      0.576E-13,      0.295E-14,      0.128E-14,
1980052000.40,    30.918,      0.615E-05,      0.432E-02,      0.688E-02,      0.216E-06,      0.695E-12,      0.541E-15,      0.151E-10,      0.571E-06,      0.262E-03,      0.134E-02,      0.257E-06,      0.397E-10,      0.563E-13,      0.292E-14,      0.130E-14,
1980052000.53,    31.054,      0.818E-05,      0.430E-02,      0.579E-02,      0.190E-06,      0.585E-12,      0.513E-15,      0.125E-10,      0.437E-06,      0.230E-03,      0.130E-02,      0.254E-06,      0.385E-10,      0.550E-13,      0.290E-14,      0.132E-14,
1980052000.67,    31.190,      0.107E-04,      0.427E-02,      0.488E-02,      0.168E-06,      0.494E-12,      0.486E-15,      0.103E-10,      0.336E-06,      0.202E-03,      0.126E-02,      0.250E-06,      0.375E-10,      0.537E-13,      0.287E-14,      0.134E-14,
1980052000.81,    31.326,      0.134E-04,      0.425E-02,      0.411E-02,      0.147E-06,      0.419E-12,      0.457E-15,      0.847E-11,      0.259E-06,      0.177E-03,      0.123E-02,      0.247E-06,      0.365E-10,      0.526E-13,      0.285E-14,      0.137E-14,
1980052000.94,    31.463,      0.159E-04,      0.422E-02,      0.346E-02,      0.129E-06,      0.357E-12,      0.429E-15,      0.696E-11,      0.201E-06,      0.156E-03,      0.119E-02,      0.244E-06,      0.356E-10,      0.515E-13,      0.284E-14,      0.140E-14,
1980052001.08,    31.600,      0.183E-04,      0.420E-02,      0.292E-02,      0.113E-06,      0.305E-12,      0.401E-15,      0.572E-11,      0.156E-06,      0.137E-03,      0.115E-02,      0.242E-06,      0.349E-10,      0.505E-13,      0.282E-14,      0.143E-14,
1980052001.22,    31.738,      0.207E-04,      0.418E-02,      0.246E-02,      0.989E-07,      0.263E-12,      0.375E-15,      0.470E-11,      0.122E-06,      0.122E-03,      0.112E-02,      0.240E-06,      0.341E-10,      0.495E-13,      0.281E-14,      0.146E-14,
1980052001.36,    31.876,      0.231E-04,      0.415E-02,      0.207E-02,      0.862E-07,      0.227E-12,      0.350E-15,      0.386E-11,      0.953E-07,      0.108E-03,      0.108E-02,      0.239E-06,      0.335E-10,      0.486E-13,      0.281E-14,      0.149E-14,
1980052001.49,    32.014,      0.254E-04,      0.414E-02,      0.175E-02,      0.750E-07,      0.197E-12,      0.326E-15,      0.318E-11,      0.749E-07,      0.966E-04,      0.105E-02,      0.237E-06,      0.329E-10,      0.478E-13,      0.280E-14,      0.153E-14,
1980052001.63,    32.152,      0.276E-04,      0.411E-02,      0.149E-02,      0.651E-07,      0.172E-12,      0.303E-15,      0.263E-11,      0.591E-07,      0.865E-04,      0.102E-02,      0.236E-06,      0.324E-10,      0.470E-13,      0.280E-14,      0.157E-14,
1980052001.77,    32.291,      0.297E-04,      0.409E-02,      0.127E-02,      0.564E-07,      0.151E-12,      0.283E-15,      0.217E-11,      0.469E-07,      0.778E-04,      0.990E-03,      0.236E-06,      0.320E-10,      0.462E-13,      0.280E-14,      0.162E-14,
1980052001.91,    32.430,      0.317E-04,      0.405E-02,      0.109E-02,      0.487E-07,      0.133E-12,      0.262E-15,      0.180E-11,      0.373E-07,      0.702E-04,      0.961E-03,      0.235E-06,      0.316E-10,      0.455E-13,      0.281E-14,      0.167E-14,
1980052002.05,    32.570,      0.336E-04,      0.402E-02,      0.935E-03,      0.421E-07,      0.117E-12,      0.245E-15,      0.150E-11,      0.298E-07,      0.636E-04,      0.933E-03,      0.235E-06,      0.313E-10,      0.449E-13,      0.282E-14,      0.172E-14,
1980052002.19,    32.710,      0.353E-04,      0.399E-02,      0.804E-03,      0.363E-07,      0.103E-12,      0.227E-15,      0.125E-11,      0.239E-07,      0.577E-04,      0.906E-03,      0.236E-06,      0.311E-10,      0.443E-13,      0.283E-14,      0.177E-14,
1980052002.33,    32.850,      0.370E-04,      0.395E-02,      0.691E-03,      0.312E-07,      0.917E-13,      0.212E-15,      0.105E-11,      0.192E-07,      0.527E-04,      0.881E-03,      0.236E-06,      0.309E-10,      0.437E-13,      0.284E-14,      0.183E-14,
1980052002.47,    32.990,      0.385E-04,      0.391E-02,      0.595E-03,      0.268E-07,      0.820E-13,      0.197E-15,      0.878E-12,      0.155E-07,      0.482E-04,      0.856E-03,      0.238E-06,      0.308E-10,      0.432E-13,      0.287E-14,      0.190E-14,
1980052002.61,    33.131,      0.399E-04,      0.388E-02,      0.512E-03,      0.230E-07,      0.737E-13,      0.185E-15,      0.739E-12,      0.126E-07,      0.442E-04,      0.832E-03,      0.239E-06,      0.307E-10,      0.427E-13,      0.292E-14,      0.197E-14,
1980052002.75,    33.272,      0.411E-04,      0.384E-02,      0.440E-03,      0.197E-07,      0.668E-13,      0.173E-15,      0.624E-12,      0.103E-07,      0.407E-04,      0.809E-03,      0.241E-06,      0.307E-10,      0.422E-13,      0.298E-14,      0.204E-14,
1980052002.89,    33.413,      0.423E-04,      0.380E-02,      0.378E-03,      0.169E-07,      0.609E-13,      0.162E-15,      0.529E-12,      0.841E-08,      0.375E-04,      0.787E-03,      0.243E-06,      0.308E-10,      0.418E-13,      0.306E-14,      0.212E-14,
1980052003.03,    33.555,      0.433E-04,      0.376E-02,      0.324E-03,      0.144E-07,      0.559E-13,      0.152E-15,      0.451E-12,      0.692E-08,      0.346E-04,      0.766E-03,      0.245E-06,      0.309E-10,      0.414E-13,      0.315E-14,      0.220E-14,
1980052003.18,    33.696,      0.441E-04,      0.371E-02,      0.278E-03,      0.123E-07,      0.516E-13,      0.143E-15,      0.385E-12,      0.571E-08,      0.320E-04,      0.746E-03,      0.323E-06,      0.311E-10,      0.410E-13,      0.325E-14,      0.228E-14,
1980052003.32,    33.837,      0.449E-04,      0.366E-02,      0.239E-03,      0.105E-07,      0.479E-13,      0.135E-15,      0.330E-12,      0.474E-08,      0.296E-04,      0.727E-03,      0.489E-06,      0.315E-10,      0.407E-13,      0.337E-14,      0.237E-14,
1980052003.46,    33.978,      0.455E-04,      0.359E-02,      0.204E-03,      0.895E-08,      0.446E-13,      0.128E-15,      0.285E-12,      0.395E-08,      0.274E-04,      0.708E-03,      0.738E-06,      0.321E-10,      0.404E-13,      0.350E-14,      0.247E-14,
1980052003.60,    34.120,      0.460E-04,      0.352E-02,      0.175E-03,      0.764E-08,      0.418E-13,      0.121E-15,      0.246E-12,      0.331E-08,      0.254E-04,      0.690E-03,      0.107E-05,      0.332E-10,      0.402E-13,      0.364E-14,      0.257E-14,
1980052003.74,    34.261,      0.464E-04,      0.345E-02,      0.150E-03,      0.651E-08,      0.394E-13,      0.116E-15,      0.214E-12,      0.278E-08,      0.236E-04,      0.674E-03,      0.147E-05,      0.352E-10,      0.400E-13,      0.380E-14,      0.267E-14,
1980052003.88,    34.403,      0.467E-04,      0.336E-02,      0.128E-03,      0.556E-08,      0.372E-13,      0.110E-15,      0.187E-12,      0.235E-08,      0.219E-04,      0.658E-03,      0.194E-05,      0.384E-10,      0.399E-13,      0.396E-14,      0.278E-14,
1980052004.02,    34.544,      0.469E-04,      0.328E-02,      0.110E-03,      0.474E-08,      0.353E-13,      0.106E-15,      0.164E-12,      0.199E-08,      0.204E-04,      0.642E-03,      0.249E-05,      0.437E-10,      0.399E-13,      0.414E-14,      0.290E-14,
1980052004.17,    34.686,      0.470E-04,      0.319E-02,      0.940E-04,      0.405E-08,      0.337E-13,      0.101E-15,      0.144E-12,      0.170E-08,      0.191E-04,      0.628E-03,      0.310E-05,      0.519E-10,      0.401E-13,      0.433E-14,      0.302E-14,
1980052004.31,    34.828,      0.469E-04,      0.310E-02,      0.804E-04,      0.347E-08,      0.322E-13,      0.979E-16,      0.128E-12,      0.145E-08,      0.179E-04,      0.614E-03,      0.378E-05,      0.641E-10,      0.404E-13,      0.453E-14,      0.314E-14,
1980052004.45,    34.969,      0.469E-04,      0.301E-02,      0.689E-04,      0.297E-08,      0.308E-13,      0.945E-16,      0.113E-12,      0.125E-08,      0.167E-04,      0.601E-03,      0.452E-05,      0.817E-10,      0.410E-13,      0.475E-14,      0.327E-14,
1980052004.59,    35.111,      0.467E-04,      0.292E-02,      0.590E-04,      0.254E-08,      0.296E-13,      0.458E-15,      0.998E-13,      0.107E-08,      0.157E-04,      0.588E-03,      0.533E-05,      0.106E-09,      0.419E-13,      0.498E-14,      0.341E-14,
1980052004.73,    35.252,      0.465E-04,      0.283E-02,      0.506E-04,      0.219E-08,      0.286E-13,      0.728E-15,      0.888E-13,      0.930E-09,      0.148E-04,      0.576E-03,      0.620E-05,      0.140E-09,      0.435E-13,      0.524E-14,      0.356E-14,
1980052004.87,    35.394,      0.462E-04,      0.274E-02,      0.434E-04,      0.188E-08,      0.277E-13,      0.930E-15,      0.793E-13,      0.809E-09,      0.140E-04,      0.564E-03,      0.713E-05,      0.184E-09,      0.459E-13,      0.551E-14,      0.372E-14,
1980052005.02,    35.536,      0.458E-04,      0.265E-02,      0.372E-04,      0.162E-08,      0.268E-13,      0.108E-14,      0.712E-13,      0.707E-09,      0.132E-04,      0.553E-03,      0.812E-05,      0.243E-09,      0.492E-13,      0.581E-14,      0.388E-14,
