1980051910.92,    17.439,      0.107E+02,      0.346E+00,      0.356E-03,      0.206E-04,      0.136E-04,      0.618E-08,      0.174E-07,      0.331E-04,      0.253E+00,      0.132E+03,      0.455E+03,      0.159E+03,      0.120E+02,      0.263E-01,      0.128E-03,
1980051911.06,    17.583,      0.104E+02,      0.287E+00,      0.260E-03,      0.154E-04,      0.983E-05,      0.375E-08,      0.111E-07,      0.235E-04,      0.201E+00,      0.121E+03,      0.448E+03,      0.158E+03,      0.116E+02,      0.261E-01,      0.128E-03,
1980051911.21,    17.726,      0.101E+02,      0.236E+00,      0.190E-03,      0.115E-04,      0.707E-05,      0.227E-08,      0.709E-08,      0.167E-04,      0.159E+00,      0.111E+03,      0.441E+03,      0.155E+03,      0.113E+02,      0.259E-01,      0.128E-03,
1980051911.35,    17.870,      0.982E+01,      0.192E+00,      0.140E-03,      0.863E-05,      0.508E-05,      0.138E-08,      0.454E-08,      0.119E-04,      0.126E+00,      0.102E+03,      0.433E+03,      0.153E+03,      0.109E+02,      0.256E-01,      0.128E-03,
1980051911.49,    18.013,      0.954E+01,      0.155E+00,      0.102E-03,      0.647E-05,      0.365E-05,      0.836E-09,      0.292E-08,      0.846E-05,      0.998E-01,      0.925E+02,      0.425E+03,      0.151E+03,      0.106E+02,      0.254E-01,      0.129E-03,
1980051911.64,    18.157,      0.926E+01,      0.125E+00,      0.751E-04,      0.487E-05,      0.263E-05,      0.507E-09,      0.188E-08,      0.604E-05,      0.790E-01,      0.839E+02,      0.417E+03,      0.149E+03,      0.103E+02,      0.252E-01,      0.129E-03,
1980051911.78,    18.300,      0.899E+01,      0.101E+00,      0.551E-04,      0.366E-05,      0.189E-05,      0.308E-09,      0.121E-08,      0.431E-05,      0.625E-01,      0.758E+02,      0.408E+03,      0.147E+03,      0.992E+01,      0.250E-01,      0.129E-03,
1980051911.92,    18.443,      0.873E+01,      0.814E-01,      0.405E-04,      0.276E-05,      0.136E-05,      0.187E-09,      0.786E-09,      0.308E-05,      0.494E-01,      0.681E+02,      0.399E+03,      0.144E+03,      0.959E+01,      0.248E-01,      0.130E-03,
1980051912.07,    18.587,      0.847E+01,      0.655E-01,      0.298E-04,      0.209E-05,      0.984E-06,      0.114E-09,      0.511E-09,      0.221E-05,      0.391E-01,      0.609E+02,      0.390E+03,      0.142E+03,      0.927E+01,      0.247E-01,      0.131E-03,
1980051912.21,    18.730,      0.821E+01,      0.526E-01,      0.219E-04,      0.158E-05,      0.710E-06,      0.692E-10,      0.333E-09,      0.158E-05,      0.309E-01,      0.542E+02,      0.381E+03,      0.140E+03,      0.897E+01,      0.245E-01,      0.131E-03,
1980051912.35,    18.874,      0.797E+01,      0.423E-01,      0.162E-04,      0.120E-05,      0.512E-06,      0.422E-10,      0.218E-09,      0.114E-05,      0.244E-01,      0.480E+02,      0.372E+03,      0.137E+03,      0.869E+01,      0.243E-01,      0.131E-03,
1980051912.50,    19.019,      0.773E+01,      0.339E-01,      0.119E-04,      0.907E-06,      0.370E-06,      0.259E-10,      0.143E-09,      0.817E-06,      0.193E-01,      0.423E+02,      0.363E+03,      0.135E+03,      0.845E+01,      0.241E-01,      0.131E-03,
1980051912.64,    19.164,      0.750E+01,      0.272E-01,      0.877E-05,      0.688E-06,      0.267E-06,      0.159E-10,      0.941E-10,      0.587E-06,      0.153E-01,      0.372E+02,      0.354E+03,      0.133E+03,      0.823E+01,      0.239E-01,      0.131E-03,
1980051912.79,    19.310,      0.727E+01,      0.218E-01,      0.646E-05,      0.522E-06,      0.193E-06,      0.978E-11,      0.622E-10,      0.422E-06,      0.121E-01,      0.327E+02,      0.346E+03,      0.132E+03,      0.804E+01,      0.236E-01,      0.131E-03,
1980051912.94,    19.456,      0.705E+01,      0.174E-01,      0.477E-05,      0.397E-06,      0.139E-06,      0.604E-11,      0.412E-10,      0.304E-06,      0.961E-02,      0.288E+02,      0.338E+03,      0.130E+03,      0.788E+01,      0.234E-01,      0.130E-03,
1980051913.08,    19.602,      0.684E+01,      0.140E-01,      0.352E-05,      0.302E-06,      0.100E-06,      0.375E-11,      0.274E-10,      0.219E-06,      0.763E-02,      0.254E+02,      0.330E+03,      0.128E+03,      0.775E+01,      0.231E-01,      0.129E-03,
1980051913.23,    19.750,      0.663E+01,      0.112E-01,      0.260E-05,      0.230E-06,      0.724E-07,      0.233E-11,      0.183E-10,      0.158E-06,      0.606E-02,      0.223E+02,      0.323E+03,      0.127E+03,      0.764E+01,      0.229E-01,      0.128E-03,
1980051913.38,    19.897,      0.643E+01,      0.892E-02,      0.192E-05,      0.175E-06,      0.523E-07,      0.145E-11,      0.123E-10,      0.114E-06,      0.481E-02,      0.197E+02,      0.316E+03,      0.126E+03,      0.756E+01,      0.226E-01,      0.127E-03,
1980051913.53,    20.046,      0.623E+01,      0.712E-02,      0.142E-05,      0.134E-06,      0.378E-07,      0.910E-12,      0.824E-11,      0.824E-07,      0.383E-02,      0.174E+02,      0.309E+03,      0.124E+03,      0.750E+01,      0.223E-01,      0.125E-03,
1980051913.67,    20.194,      0.604E+01,      0.569E-02,      0.105E-05,      0.102E-06,      0.273E-07,      0.572E-12,      0.556E-11,      0.596E-07,      0.305E-02,      0.153E+02,      0.303E+03,      0.123E+03,      0.747E+01,      0.220E-01,      0.123E-03,
1980051913.82,    20.344,      0.586E+01,      0.454E-02,      0.775E-06,      0.779E-07,      0.197E-07,      0.360E-12,      0.376E-11,      0.431E-07,      0.243E-02,      0.135E+02,      0.297E+03,      0.122E+03,      0.747E+01,      0.217E-01,      0.121E-03,
1980051913.97,    20.494,      0.569E+01,      0.362E-02,      0.573E-06,      0.596E-07,      0.143E-07,      0.228E-12,      0.255E-11,      0.313E-07,      0.193E-02,      0.120E+02,      0.292E+03,      0.121E+03,      0.749E+01,      0.215E-01,      0.119E-03,
1980051914.12,    20.644,      0.552E+01,      0.289E-02,      0.425E-06,      0.456E-07,      0.103E-07,      0.145E-12,      0.174E-11,      0.227E-07,      0.154E-02,      0.106E+02,      0.287E+03,      0.120E+03,      0.754E+01,      0.212E-01,      0.117E-03,
1980051914.28,    20.796,      0.535E+01,      0.230E-02,      0.315E-06,      0.349E-07,      0.747E-08,      0.921E-13,      0.119E-11,      0.165E-07,      0.123E-02,      0.940E+01,      0.282E+03,      0.120E+03,      0.760E+01,      0.209E-01,      0.115E-03,
1980051914.43,    20.947,      0.520E+01,      0.183E-02,      0.233E-06,      0.267E-07,      0.541E-08,      0.586E-13,      0.813E-12,      0.120E-07,      0.985E-03,      0.834E+01,      0.277E+03,      0.119E+03,      0.769E+01,      0.207E-01,      0.112E-03,
1980051914.58,    21.100,      0.505E+01,      0.146E-02,      0.173E-06,      0.205E-07,      0.392E-08,      0.375E-13,      0.559E-12,      0.870E-08,      0.788E-03,      0.741E+01,      0.273E+03,      0.118E+03,      0.779E+01,      0.204E-01,      0.110E-03,
1980051914.73,    21.253,      0.490E+01,      0.116E-02,      0.128E-06,      0.158E-07,      0.284E-08,      0.241E-13,      0.386E-12,      0.633E-08,      0.631E-03,      0.659E+01,      0.270E+03,      0.118E+03,      0.792E+01,      0.201E-01,      0.107E-03,
1980051914.89,    21.406,      0.476E+01,      0.926E-03,      0.953E-07,      0.121E-07,      0.206E-08,      0.156E-13,      0.267E-12,      0.462E-08,      0.506E-03,      0.586E+01,      0.266E+03,      0.118E+03,      0.805E+01,      0.199E-01,      0.104E-03,
1980051915.04,    21.560,      0.463E+01,      0.737E-03,      0.708E-07,      0.933E-08,      0.149E-08,      0.101E-13,      0.185E-12,      0.337E-08,      0.406E-03,      0.522E+01,      0.263E+03,      0.117E+03,      0.821E+01,      0.196E-01,      0.101E-03,
1980051915.20,    21.715,      0.450E+01,      0.586E-03,      0.527E-07,      0.719E-08,      0.108E-08,      0.660E-14,      0.129E-12,      0.246E-08,      0.326E-03,      0.465E+01,      0.261E+03,      0.117E+03,      0.837E+01,      0.194E-01,      0.984E-04,
1980051915.35,    21.871,      0.438E+01,      0.466E-03,      0.392E-07,      0.554E-08,      0.788E-09,      0.480E-14,      0.895E-13,      0.180E-08,      0.262E-03,      0.415E+01,      0.259E+03,      0.117E+03,      0.855E+01,      0.191E-01,      0.955E-04,
1980051915.51,    22.027,      0.426E+01,      0.371E-03,      0.292E-07,      0.428E-08,      0.572E-09,      0.349E-14,      0.624E-13,      0.132E-08,      0.211E-03,      0.370E+01,      0.257E+03,      0.117E+03,      0.875E+01,      0.189E-01,      0.924E-04,
1980051915.66,    22.184,      0.415E+01,      0.295E-03,      0.217E-07,      0.331E-08,      0.416E-09,      0.255E-14,      0.437E-13,      0.965E-09,      0.170E-03,      0.331E+01,      0.255E+03,      0.117E+03,      0.895E+01,      0.187E-01,      0.893E-04,
1980051915.82,    22.341,      0.404E+01,      0.234E-03,      0.162E-07,      0.256E-08,      0.303E-09,      0.187E-14,      0.307E-13,      0.708E-09,      0.137E-03,      0.296E+01,      0.254E+03,      0.117E+03,      0.916E+01,      0.184E-01,      0.861E-04,
1980051915.98,    22.499,      0.393E+01,      0.186E-03,      0.121E-07,      0.198E-08,      0.220E-09,      0.137E-14,      0.217E-13,      0.520E-09,      0.111E-03,      0.265E+01,      0.253E+03,      0.117E+03,      0.938E+01,      0.182E-01,      0.829E-04,
1980051916.14,    22.658,      0.384E+01,      0.148E-03,      0.903E-08,      0.154E-08,      0.160E-09,      0.101E-14,      0.154E-13,      0.382E-09,      0.895E-04,      0.237E+01,      0.252E+03,      0.117E+03,      0.961E+01,      0.179E-01,      0.797E-04,
1980051916.30,    22.817,      0.374E+01,      0.118E-03,      0.674E-08,      0.119E-08,      0.117E-09,      0.747E-15,      0.110E-13,      0.282E-09,      0.724E-04,      0.212E+01,      0.252E+03,      0.118E+03,      0.985E+01,      0.177E-01,      0.765E-04,
1980051916.46,    22.977,      0.365E+01,      0.935E-04,      0.504E-08,      0.924E-09,      0.852E-10,      0.555E-15,      0.843E-14,      0.208E-09,      0.587E-04,      0.191E+01,      0.251E+03,      0.118E+03,      0.101E+02,      0.174E-01,      0.733E-04,
1980051916.62,    23.138,      0.357E+01,      0.743E-04,      0.377E-08,      0.717E-09,      0.621E-10,      0.415E-15,      0.648E-14,      0.153E-09,      0.476E-04,      0.171E+01,      0.250E+03,      0.118E+03,      0.103E+02,      0.171E-01,      0.700E-04,
1980051916.78,    23.300,      0.349E+01,      0.590E-04,      0.283E-08,      0.557E-09,      0.454E-10,      0.312E-15,      0.499E-14,      0.113E-09,      0.386E-04,      0.154E+01,      0.250E+03,      0.118E+03,      0.106E+02,      0.167E-01,      0.667E-04,
1980051916.94,    23.462,      0.341E+01,      0.469E-04,      0.212E-08,      0.433E-09,      0.331E-10,      0.236E-15,      0.386E-14,      0.838E-10,      0.314E-04,      0.139E+01,      0.249E+03,      0.119E+03,      0.108E+02,      0.164E-01,      0.635E-04,
1980051917.10,    23.625,      0.334E+01,      0.373E-04,      0.159E-08,      0.337E-09,      0.242E-10,      0.200E-15,      0.300E-14,      0.621E-10,      0.256E-04,      0.125E+01,      0.249E+03,      0.119E+03,      0.110E+02,      0.160E-01,      0.602E-04,
1980051917.27,    23.788,      0.327E+01,      0.297E-04,      0.120E-08,      0.262E-09,      0.177E-10,      0.170E-15,      0.234E-14,      0.461E-10,      0.209E-04,      0.113E+01,      0.249E+03,      0.120E+03,      0.112E+02,      0.156E-01,      0.569E-04,
1980051917.43,    23.952,      0.321E+01,      0.236E-04,      0.899E-09,      0.204E-09,      0.130E-10,      0.145E-15,      0.183E-14,      0.343E-10,      0.171E-04,      0.102E+01,      0.249E+03,      0.121E+03,      0.113E+02,      0.152E-01,      0.536E-04,
1980051917.60,    24.116,      0.315E+01,      0.188E-04,      0.678E-09,      0.159E-09,      0.955E-11,      0.123E-15,      0.144E-14,      0.256E-10,      0.140E-04,      0.927E+00,      0.248E+03,      0.122E+03,      0.115E+02,      0.148E-01,      0.504E-04,
1980051917.76,    24.280,      0.309E+01,      0.150E-04,      0.511E-09,      0.125E-09,      0.702E-11,      0.105E-15,      0.114E-14,      0.191E-10,      0.114E-04,      0.842E+00,      0.248E+03,      0.122E+03,      0.116E+02,      0.143E-01,      0.472E-04,
1980051917.93,    24.445,      0.304E+01,      0.119E-04,      0.387E-09,      0.975E-10,      0.517E-11,      0.896E-16,      0.908E-15,      0.143E-10,      0.939E-05,      0.767E+00,      0.248E+03,      0.124E+03,      0.117E+02,      0.139E-01,      0.440E-04,
1980051918.09,    24.610,      0.299E+01,      0.953E-05,      0.293E-09,      0.763E-10,      0.382E-11,      0.766E-16,      0.726E-15,      0.107E-10,      0.773E-05,      0.699E+00,      0.248E+03,      0.125E+03,      0.118E+02,      0.134E-01,      0.409E-04,
1980051918.26,    24.775,      0.295E+01,      0.761E-05,      0.222E-09,      0.599E-10,      0.283E-11,      0.658E-16,      0.584E-15,      0.807E-11,      0.637E-05,      0.638E+00,      0.248E+03,      0.126E+03,      0.119E+02,      0.130E-01,      0.380E-04,
1980051918.42,    24.940,      0.292E+01,      0.608E-05,      0.169E-09,      0.472E-10,      0.211E-11,      0.567E-16,      0.471E-15,      0.609E-11,      0.527E-05,      0.583E+00,      0.248E+03,      0.127E+03,      0.119E+02,      0.125E-01,      0.352E-04,
1980051918.59,    25.105,      0.290E+01,      0.486E-05,      0.128E-09,      0.372E-10,      0.159E-11,      0.491E-16,      0.383E-15,      0.462E-11,      0.436E-05,      0.532E+00,      0.247E+03,      0.128E+03,      0.119E+02,      0.120E-01,      0.326E-04,
1980051918.75,    25.270,      0.289E+01,      0.389E-05,      0.975E-10,      0.294E-10,      0.121E-11,      0.427E-16,      0.339E-15,      0.351E-11,      0.362E-05,      0.485E+00,      0.246E+03,      0.129E+03,      0.120E+02,      0.116E-01,      0.301E-04,
1980051918.91,    25.434,      0.292E+01,      0.311E-05,      0.744E-10,      0.233E-10,      0.923E-12,      0.374E-16,      0.301E-15,      0.268E-11,      0.302E-05,      0.443E+00,      0.245E+03,      0.129E+03,      0.120E+02,      0.111E-01,      0.279E-04,
1980051919.08,    25.597,      0.298E+01,      0.249E-05,      0.568E-10,      0.186E-10,      0.712E-12,      0.329E-16,      0.268E-15,      0.206E-11,      0.252E-05,      0.405E+00,      0.244E+03,      0.130E+03,      0.120E+02,      0.106E-01,      0.257E-04,
1980051919.24,    25.760,      0.307E+01,      0.200E-05,      0.435E-10,      0.149E-10,      0.554E-12,      0.290E-16,      0.239E-15,      0.159E-11,      0.212E-05,      0.370E+00,      0.243E+03,      0.130E+03,      0.119E+02,      0.101E-01,      0.238E-04,
1980051919.40,    25.922,      0.320E+01,      0.161E-05,      0.334E-10,      0.119E-10,      0.435E-12,      0.258E-16,      0.214E-15,      0.123E-11,      0.178E-05,      0.338E+00,      0.241E+03,      0.130E+03,      0.119E+02,      0.965E-02,      0.219E-04,
1980051919.56,    26.082,      0.337E+01,      0.129E-05,      0.257E-10,      0.960E-11,      0.344E-12,      0.231E-16,      0.193E-15,      0.960E-12,      0.150E-05,      0.309E+00,      0.239E+03,      0.130E+03,      0.119E+02,      0.918E-02,      0.202E-04,
1980051919.72,    26.242,      0.358E+01,      0.104E-05,      0.198E-10,      0.775E-11,      0.274E-12,      0.207E-16,      0.174E-15,      0.753E-12,      0.127E-05,      0.283E+00,      0.237E+03,      0.130E+03,      0.118E+02,      0.870E-02,      0.186E-04,
1980051919.88,    26.402,      0.384E+01,      0.840E-06,      0.153E-10,      0.628E-11,      0.220E-12,      0.187E-16,      0.159E-15,      0.597E-12,      0.108E-05,      0.259E+00,      0.235E+03,      0.129E+03,      0.118E+02,      0.824E-02,      0.172E-04,
1980051920.04,    26.560,      0.415E+01,      0.678E-06,      0.119E-10,      0.511E-11,      0.178E-12,      0.169E-16,      0.146E-15,      0.479E-12,      0.922E-06,      0.237E+00,      0.233E+03,      0.128E+03,      0.117E+02,      0.779E-02,      0.159E-04,
1980051920.20,    26.718,      0.452E+01,      0.548E-06,      0.925E-11,      0.417E-11,      0.145E-12,      0.154E-16,      0.134E-15,      0.390E-12,      0.788E-06,      0.217E+00,      0.230E+03,      0.127E+03,      0.116E+02,      0.736E-02,      0.147E-04,
1980051920.36,    26.875,      0.493E+01,      0.443E-06,      0.722E-11,      0.342E-11,      0.119E-12,      0.141E-16,      0.124E-15,      0.323E-12,      0.676E-06,      0.198E+00,      0.228E+03,      0.126E+03,      0.115E+02,      0.695E-02,      0.136E-04,
1980051920.51,    27.031,      0.541E+01,      0.359E-06,      0.565E-11,      0.281E-11,      0.988E-13,      0.130E-16,      0.115E-15,      0.272E-12,      0.583E-06,      0.182E+00,      0.225E+03,      0.125E+03,      0.113E+02,      0.658E-02,      0.126E-04,
1980051920.67,    27.187,      0.594E+01,      0.291E-06,      0.444E-11,      0.232E-11,      0.819E-13,      0.120E-16,      0.108E-15,      0.234E-12,      0.504E-06,      0.167E+00,      0.222E+03,      0.124E+03,      0.112E+02,      0.623E-02,      0.117E-04,
1980051920.82,    27.341,      0.653E+01,      0.236E-06,      0.350E-11,      0.192E-11,      0.686E-13,      0.112E-16,      0.101E-15,      0.205E-12,      0.437E-06,      0.153E+00,      0.218E+03,      0.123E+03,      0.110E+02,      0.591E-02,      0.109E-04,
1980051920.97,    27.494,      0.717E+01,      0.192E-06,      0.277E-11,      0.159E-11,      0.578E-13,      0.104E-16,      0.946E-16,      0.184E-12,      0.381E-06,      0.140E+00,      0.215E+03,      0.121E+03,      0.108E+02,      0.561E-02,      0.101E-04,
1980051921.13,    27.647,      0.787E+01,      0.157E-06,      0.220E-11,      0.133E-11,      0.492E-13,      0.981E-17,      0.892E-16,      0.167E-12,      0.333E-06,      0.129E+00,      0.211E+03,      0.120E+03,      0.106E+02,      0.533E-02,      0.944E-05,
1980051921.28,    27.798,      0.861E+01,      0.128E-06,      0.176E-11,      0.111E-11,      0.422E-13,      0.925E-17,      0.843E-16,      0.155E-12,      0.292E-06,      0.118E+00,      0.208E+03,      0.118E+03,      0.104E+02,      0.507E-02,      0.881E-05,
1980051921.43,    27.949,      0.939E+01,      0.104E-06,      0.141E-11,      0.931E-12,      0.364E-13,      0.876E-17,      0.800E-16,      0.146E-12,      0.257E-06,      0.109E+00,      0.204E+03,      0.117E+03,      0.102E+02,      0.483E-02,      0.824E-05,
1980051921.58,    28.098,      0.102E+02,      0.852E-07,      0.114E-11,      0.783E-12,      0.317E-13,      0.834E-17,      0.761E-16,      0.139E-12,      0.228E-06,      0.997E-01,      0.200E+03,      0.115E+03,      0.100E+02,      0.460E-02,      0.771E-05,
1980051921.73,    28.247,      0.110E+02,      0.697E-07,      0.919E-12,      0.661E-12,      0.278E-13,      0.797E-17,      0.726E-16,      0.133E-12,      0.202E-06,      0.917E-01,      0.196E+03,      0.114E+03,      0.985E+01,      0.439E-02,      0.722E-05,
1980051921.88,    28.395,      0.118E+02,      0.572E-07,      0.748E-12,      0.560E-12,      0.246E-13,      0.765E-17,      0.695E-16,      0.129E-12,      0.180E-06,      0.844E-01,      0.191E+03,      0.112E+03,      0.966E+01,      0.419E-02,      0.677E-05,
1980051922.02,    28.542,      0.126E+02,      0.469E-07,      0.611E-12,      0.475E-12,      0.219E-13,      0.737E-17,      0.667E-16,      0.126E-12,      0.161E-06,      0.776E-01,      0.187E+03,      0.110E+03,      0.946E+01,      0.401E-02,      0.636E-05,
1980051922.17,    28.688,      0.133E+02,      0.385E-07,      0.501E-12,      0.404E-12,      0.196E-13,      0.713E-17,      0.642E-16,      0.123E-12,      0.145E-06,      0.715E-01,      0.182E+03,      0.108E+03,      0.927E+01,      0.383E-02,      0.598E-05,
1980051922.31,    28.833,      0.140E+02,      0.317E-07,      0.412E-12,      0.345E-12,      0.177E-13,      0.692E-17,      0.619E-16,      0.121E-12,      0.131E-06,      0.658E-01,      0.178E+03,      0.107E+03,      0.908E+01,      0.366E-02,      0.563E-05,
1980051922.46,    28.977,      0.146E+02,      0.261E-07,      0.340E-12,      0.296E-12,      0.161E-13,      0.674E-17,      0.599E-16,      0.120E-12,      0.119E-06,      0.606E-01,      0.173E+03,      0.105E+03,      0.889E+01,      0.350E-02,      0.530E-05,
1980051922.60,    29.121,      0.152E+02,      0.215E-07,      0.282E-12,      0.254E-12,      0.147E-13,      0.659E-17,      0.582E-16,      0.118E-12,      0.108E-06,      0.559E-01,      0.168E+03,      0.103E+03,      0.871E+01,      0.336E-02,      0.500E-05,
1980051922.74,    29.264,      0.158E+02,      0.560E-03,      0.234E-12,      0.219E-12,      0.135E-13,      0.647E-17,      0.168E-15,      0.117E-12,      0.984E-07,      0.515E-01,      0.163E+03,      0.101E+03,      0.852E+01,      0.322E-02,      0.472E-05,
1980051922.89,    29.406,      0.163E+02,      0.209E-02,      0.195E-12,      0.190E-12,      0.130E-13,      0.666E-17,      0.274E-15,      0.116E-12,      0.902E-07,      0.475E-01,      0.159E+03,      0.988E+02,      0.834E+01,      0.309E-02,      0.446E-05,
1980051923.03,    29.547,      0.168E+02,      0.459E-02,      0.163E-12,      0.165E-12,      0.125E-13,      0.716E-17,      0.376E-15,      0.115E-12,      0.830E-07,      0.439E-01,      0.154E+03,      0.968E+02,      0.815E+01,      0.296E-02,      0.422E-05,
1980051923.17,    29.687,      0.172E+02,      0.802E-02,      0.136E-12,      0.144E-12,      0.121E-13,      0.795E-17,      0.475E-15,      0.114E-12,      0.766E-07,      0.405E-01,      0.150E+03,      0.947E+02,      0.797E+01,      0.285E-02,      0.400E-05,
1980051923.31,    29.826,      0.176E+02,      0.123E-01,      0.115E-12,      0.126E-12,      0.118E-13,      0.902E-17,      0.571E-15,      0.114E-12,      0.710E-07,      0.375E-01,      0.145E+03,      0.927E+02,      0.780E+01,      0.274E-02,      0.379E-05,
1980051923.45,    29.965,      0.178E+02,      0.177E-01,      0.968E-13,      0.111E-12,      0.117E-13,      0.104E-16,      0.666E-15,      0.113E-12,      0.660E-07,      0.346E-01,      0.141E+03,      0.906E+02,      0.762E+01,      0.264E-02,      0.360E-05,
1980051923.58,    30.103,      0.180E+02,      0.242E-01,      0.821E-13,      0.963E-13,      0.117E-13,      0.120E-16,      0.760E-15,      0.113E-12,      0.617E-07,      0.320E-01,      0.136E+03,      0.885E+02,      0.745E+01,      0.254E-02,      0.342E-05,
1980051923.72,    30.241,      0.180E+02,      0.319E-01,      0.699E-13,      0.842E-13,      0.120E-13,      0.140E-16,      0.854E-15,      0.113E-12,      0.579E-07,      0.297E-01,      0.132E+03,      0.865E+02,      0.728E+01,      0.245E-02,      0.325E-05,
1980051923.86,    30.377,      0.179E+02,      0.407E-01,      0.599E-13,      0.740E-13,      0.124E-13,      0.163E-16,      0.947E-15,      0.114E-12,      0.545E-07,      0.275E-01,      0.127E+03,      0.844E+02,      0.711E+01,      0.237E-02,      0.310E-05,
1980051923.99,    30.513,      0.178E+02,      0.506E-01,      0.514E-13,      0.654E-13,      0.130E-13,      0.188E-16,      0.104E-14,      0.114E-12,      0.516E-07,      0.254E-01,      0.123E+03,      0.823E+02,      0.694E+01,      0.229E-02,      0.295E-05,
1980052000.13,    30.648,      0.176E+02,      0.617E-01,      0.445E-13,      0.582E-13,      0.138E-13,      0.217E-16,      0.114E-14,      0.115E-12,      0.490E-07,      0.236E-01,      0.119E+03,      0.802E+02,      0.678E+01,      0.221E-02,      0.281E-05,
1980052000.26,    30.783,      0.173E+02,      0.723E-01,      0.401E-13,      0.520E-13,      0.150E-13,      0.248E-16,      0.109E-14,      0.115E-12,      0.465E-07,      0.218E-01,      0.115E+03,      0.782E+02,      0.662E+01,      0.214E-02,      0.268E-05,
1980052000.40,    30.918,      0.169E+02,      0.824E-01,      0.349E-13,      0.467E-13,      0.166E-13,      0.277E-16,      0.104E-14,      0.114E-12,      0.440E-07,      0.202E-01,      0.111E+03,      0.763E+02,      0.648E+01,      0.207E-02,      0.256E-05,
1980052000.53,    31.054,      0.165E+02,      0.919E-01,      0.308E-13,      0.421E-13,      0.186E-13,      0.305E-16,      0.113E-14,      0.111E-12,      0.414E-07,      0.188E-01,      0.107E+03,      0.744E+02,      0.634E+01,      0.200E-02,      0.244E-05,
1980052000.67,    31.190,      0.161E+02,      0.101E+00,      0.275E-13,      0.382E-13,      0.211E-13,      0.334E-16,      0.121E-14,      0.107E-12,      0.390E-07,      0.174E-01,      0.104E+03,      0.726E+02,      0.621E+01,      0.194E-02,      0.232E-05,
1980052000.81,    31.326,      0.156E+02,      0.109E+00,      0.250E-13,      0.349E-13,      0.243E-13,      0.366E-16,      0.128E-14,      0.103E-12,      0.366E-07,      0.161E-01,      0.100E+03,      0.708E+02,      0.609E+01,      0.187E-02,      0.221E-05,
1980052000.94,    31.463,      0.151E+02,      0.116E+00,      0.231E-13,      0.321E-13,      0.283E-13,      0.400E-16,      0.134E-14,      0.988E-13,      0.343E-07,      0.149E-01,      0.967E+02,      0.691E+02,      0.598E+01,      0.181E-02,      0.210E-05,
1980052001.08,    31.600,      0.146E+02,      0.123E+00,      0.217E-13,      0.297E-13,      0.332E-13,      0.436E-16,      0.140E-14,      0.943E-13,      0.320E-07,      0.139E-01,      0.934E+02,      0.675E+02,      0.588E+01,      0.176E-02,      0.200E-05,
1980052001.22,    31.738,      0.140E+02,      0.129E+00,      0.208E-13,      0.278E-13,      0.392E-13,      0.473E-16,      0.144E-14,      0.897E-13,      0.299E-07,      0.128E-01,      0.903E+02,      0.659E+02,      0.578E+01,      0.170E-02,      0.190E-05,
1980052001.36,    31.876,      0.135E+02,      0.133E+00,      0.202E-13,      0.261E-13,      0.464E-13,      0.510E-16,      0.148E-14,      0.849E-13,      0.278E-07,      0.119E-01,      0.873E+02,      0.644E+02,      0.569E+01,      0.165E-02,      0.181E-05,
1980052001.49,    32.014,      0.130E+02,      0.137E+00,      0.199E-13,      0.248E-13,      0.554E-13,      0.546E-16,      0.151E-14,      0.802E-13,      0.259E-07,      0.110E-01,      0.844E+02,      0.629E+02,      0.561E+01,      0.160E-02,      0.172E-05,
1980052001.63,    32.152,      0.125E+02,      0.139E+00,      0.199E-13,      0.237E-13,      0.645E-13,      0.594E-16,      0.153E-14,      0.755E-13,      0.240E-07,      0.102E-01,      0.817E+02,      0.615E+02,      0.553E+01,      0.155E-02,      0.164E-05,
1980052001.77,    32.291,      0.120E+02,      0.140E+00,      0.216E-13,      0.229E-13,      0.763E-13,      0.660E-16,      0.155E-14,      0.709E-13,      0.223E-07,      0.949E-02,      0.790E+02,      0.602E+02,      0.546E+01,      0.150E-02,      0.156E-05,
1980052001.91,    32.430,      0.115E+02,      0.140E+00,      0.244E-13,      0.222E-13,      0.901E-13,      0.742E-16,      0.156E-14,      0.664E-13,      0.207E-07,      0.880E-02,      0.765E+02,      0.589E+02,      0.540E+01,      0.146E-02,      0.148E-05,
1980052002.05,    32.570,      0.110E+02,      0.138E+00,      0.301E-13,      0.219E-13,      0.108E-12,      0.846E-16,      0.156E-14,      0.620E-13,      0.191E-07,      0.816E-02,      0.741E+02,      0.577E+02,      0.534E+01,      0.142E-02,      0.141E-05,
1980052002.19,    32.710,      0.106E+02,      0.135E+00,      0.369E-13,      0.226E-13,      0.129E-12,      0.972E-16,      0.156E-14,      0.577E-13,      0.177E-07,      0.756E-02,      0.717E+02,      0.565E+02,      0.528E+01,      0.138E-02,      0.134E-05,
1980052002.33,    32.850,      0.101E+02,      0.131E+00,      0.466E-13,      0.235E-13,      0.159E-12,      0.113E-15,      0.156E-14,      0.537E-13,      0.164E-07,      0.701E-02,      0.695E+02,      0.553E+02,      0.524E+01,      0.135E-02,      0.128E-05,
1980052002.47,    32.990,      0.961E+01,      0.126E+00,      0.569E-13,      0.245E-13,      0.198E-12,      0.133E-15,      0.155E-14,      0.498E-13,      0.151E-07,      0.650E-02,      0.673E+02,      0.543E+02,      0.519E+01,      0.131E-02,      0.122E-05,
