1980051901.65,     8.175,      0.964E-07,      0.282E-04,      0.390E-03,      0.352E-02,      0.290E-01,      0.392E-01,      0.227E-06,      0.600E-14,      0.615E-16,      0.198E-18,      0.481E-21,      0.331E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.68,     8.197,      0.110E-06,      0.313E-04,      0.408E-03,      0.386E-02,      0.306E-01,      0.401E-01,      0.250E-06,      0.608E-14,      0.627E-16,      0.202E-18,      0.487E-21,      0.340E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.70,     8.219,      0.125E-06,      0.348E-04,      0.426E-03,      0.423E-02,      0.322E-01,      0.410E-01,      0.276E-06,      0.617E-14,      0.638E-16,      0.205E-18,      0.493E-21,      0.349E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.72,     8.241,      0.143E-06,      0.385E-04,      0.445E-03,      0.466E-02,      0.338E-01,      0.420E-01,      0.304E-06,      0.626E-14,      0.650E-16,      0.209E-18,      0.500E-21,      0.358E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.74,     8.262,      0.162E-06,      0.426E-04,      0.464E-03,      0.513E-02,      0.355E-01,      0.429E-01,      0.334E-06,      0.636E-14,      0.661E-16,      0.213E-18,      0.507E-21,      0.367E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.76,     8.284,      0.183E-06,      0.471E-04,      0.484E-03,      0.564E-02,      0.373E-01,      0.438E-01,      0.367E-06,      0.647E-14,      0.673E-16,      0.216E-18,      0.513E-21,      0.376E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.79,     8.306,      0.206E-06,      0.520E-04,      0.504E-03,      0.621E-02,      0.391E-01,      0.447E-01,      0.404E-06,      0.659E-14,      0.685E-16,      0.220E-18,      0.520E-21,      0.385E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.81,     8.328,      0.232E-06,      0.573E-04,      0.525E-03,      0.683E-02,      0.410E-01,      0.456E-01,      0.445E-06,      0.671E-14,      0.698E-16,      0.224E-18,      0.526E-21,      0.395E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.83,     8.350,      0.261E-06,      0.630E-04,      0.547E-03,      0.751E-02,      0.429E-01,      0.465E-01,      0.490E-06,      0.684E-14,      0.710E-16,      0.228E-18,      0.533E-21,      0.405E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.85,     8.372,      0.298E-06,      0.690E-04,      0.570E-03,      0.825E-02,      0.448E-01,      0.474E-01,      0.541E-06,      0.695E-14,      0.722E-16,      0.232E-18,      0.540E-21,      0.415E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.87,     8.394,      0.346E-06,      0.754E-04,      0.595E-03,      0.904E-02,      0.467E-01,      0.483E-01,      0.599E-06,      0.706E-14,      0.735E-16,      0.236E-18,      0.547E-21,      0.425E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.90,     8.416,      0.406E-06,      0.821E-04,      0.621E-03,      0.990E-02,      0.487E-01,      0.492E-01,      0.666E-06,      0.716E-14,      0.748E-16,      0.240E-18,      0.553E-21,      0.435E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.92,     8.437,      0.476E-06,      0.891E-04,      0.648E-03,      0.108E-01,      0.507E-01,      0.500E-01,      0.742E-06,      0.726E-14,      0.761E-16,      0.244E-18,      0.560E-21,      0.446E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.94,     8.459,      0.556E-06,      0.964E-04,      0.677E-03,      0.118E-01,      0.527E-01,      0.508E-01,      0.830E-06,      0.736E-14,      0.774E-16,      0.248E-18,      0.567E-21,      0.457E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.96,     8.481,      0.648E-06,      0.104E-03,      0.708E-03,      0.129E-01,      0.547E-01,      0.517E-01,      0.930E-06,      0.745E-14,      0.787E-16,      0.252E-18,      0.574E-21,      0.468E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051901.98,     8.503,      0.749E-06,      0.112E-03,      0.742E-03,      0.140E-01,      0.569E-01,      0.524E-01,      0.105E-05,      0.754E-14,      0.800E-16,      0.256E-18,      0.581E-21,      0.479E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.00,     8.525,      0.862E-06,      0.120E-03,      0.777E-03,      0.152E-01,      0.590E-01,      0.532E-01,      0.118E-05,      0.763E-14,      0.814E-16,      0.260E-18,      0.588E-21,      0.490E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.03,     8.547,      0.987E-06,      0.129E-03,      0.816E-03,      0.164E-01,      0.618E-01,      0.539E-01,      0.134E-05,      0.773E-14,      0.828E-16,      0.264E-18,      0.595E-21,      0.502E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.05,     8.569,      0.112E-05,      0.138E-03,      0.857E-03,      0.178E-01,      0.658E-01,      0.545E-01,      0.151E-05,      0.782E-14,      0.841E-16,      0.269E-18,      0.602E-21,      0.513E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.07,     8.591,      0.127E-05,      0.147E-03,      0.903E-03,      0.192E-01,      0.711E-01,      0.550E-01,      0.172E-05,      0.792E-14,      0.855E-16,      0.273E-18,      0.609E-21,      0.525E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.09,     8.612,      0.150E-05,      0.157E-03,      0.952E-03,      0.208E-01,      0.775E-01,      0.554E-01,      0.194E-05,      0.802E-14,      0.869E-16,      0.277E-18,      0.616E-21,      0.538E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.11,     8.634,      0.181E-05,      0.167E-03,      0.101E-02,      0.224E-01,      0.850E-01,      0.557E-01,      0.220E-05,      0.812E-14,      0.884E-16,      0.281E-18,      0.624E-21,      0.550E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.14,     8.656,      0.220E-05,      0.177E-03,      0.106E-02,      0.243E-01,      0.935E-01,      0.560E-01,      0.248E-05,      0.823E-14,      0.898E-16,      0.286E-18,      0.631E-21,      0.563E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.16,     8.678,      0.267E-05,      0.187E-03,      0.113E-02,      0.262E-01,      0.103E+00,      0.562E-01,      0.280E-05,      0.835E-14,      0.912E-16,      0.290E-18,      0.638E-21,      0.575E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.18,     8.700,      0.323E-05,      0.198E-03,      0.120E-02,      0.284E-01,      0.113E+00,      0.564E-01,      0.315E-05,      0.848E-14,      0.927E-16,      0.294E-18,      0.645E-21,      0.588E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.20,     8.722,      0.387E-05,      0.209E-03,      0.127E-02,      0.307E-01,      0.125E+00,      0.564E-01,      0.354E-05,      0.861E-14,      0.942E-16,      0.299E-18,      0.652E-21,      0.602E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.22,     8.744,      0.460E-05,      0.221E-03,      0.135E-02,      0.331E-01,      0.137E+00,      0.564E-01,      0.397E-05,      0.875E-14,      0.957E-16,      0.303E-18,      0.660E-21,      0.615E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.25,     8.766,      0.543E-05,      0.232E-03,      0.143E-02,      0.358E-01,      0.150E+00,      0.563E-01,      0.443E-05,      0.891E-14,      0.972E-16,      0.308E-18,      0.667E-21,      0.629E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.27,     8.787,      0.634E-05,      0.245E-03,      0.153E-02,      0.387E-01,      0.163E+00,      0.560E-01,      0.494E-05,      0.908E-14,      0.987E-16,      0.312E-18,      0.674E-21,      0.643E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.29,     8.809,      0.735E-05,      0.258E-03,      0.163E-02,      0.418E-01,      0.178E+00,      0.557E-01,      0.549E-05,      0.926E-14,      0.100E-15,      0.317E-18,      0.682E-21,      0.657E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.31,     8.831,      0.845E-05,      0.273E-03,      0.173E-02,      0.451E-01,      0.193E+00,      0.553E-01,      0.609E-05,      0.946E-14,      0.102E-15,      0.322E-18,      0.689E-21,      0.671E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.33,     8.853,      0.964E-05,      0.289E-03,      0.185E-02,      0.486E-01,      0.208E+00,      0.548E-01,      0.677E-05,      0.967E-14,      0.103E-15,      0.326E-18,      0.697E-21,      0.686E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.35,     8.875,      0.109E-04,      0.306E-03,      0.198E-02,      0.523E-01,      0.223E+00,      0.544E-01,      0.750E-05,      0.990E-14,      0.105E-15,      0.331E-18,      0.704E-21,      0.700E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.38,     8.897,      0.123E-04,      0.325E-03,      0.211E-02,      0.563E-01,      0.240E+00,      0.539E-01,      0.843E-05,      0.102E-13,      0.107E-15,      0.336E-18,      0.712E-21,      0.716E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.40,     8.919,      0.138E-04,      0.345E-03,      0.227E-02,      0.605E-01,      0.256E+00,      0.534E-01,      0.942E-05,      0.104E-13,      0.108E-15,      0.340E-18,      0.719E-21,      0.731E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.42,     8.941,      0.154E-04,      0.366E-03,      0.243E-02,      0.650E-01,      0.272E+00,      0.529E-01,      0.107E-04,      0.107E-13,      0.110E-15,      0.345E-18,      0.727E-21,      0.746E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.44,     8.962,      0.171E-04,      0.388E-03,      0.261E-02,      0.697E-01,      0.289E+00,      0.524E-01,      0.121E-04,      0.111E-13,      0.112E-15,      0.350E-18,      0.734E-21,      0.762E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.46,     8.984,      0.188E-04,      0.413E-03,      0.280E-02,      0.751E-01,      0.306E+00,      0.519E-01,      0.138E-04,      0.114E-13,      0.113E-15,      0.354E-18,      0.742E-21,      0.778E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.49,     9.006,      0.207E-04,      0.438E-03,      0.301E-02,      0.819E-01,      0.322E+00,      0.514E-01,      0.157E-04,      0.117E-13,      0.115E-15,      0.359E-18,      0.750E-21,      0.794E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.51,     9.028,      0.226E-04,      0.464E-03,      0.324E-02,      0.904E-01,      0.339E+00,      0.509E-01,      0.180E-04,      0.119E-13,      0.117E-15,      0.364E-18,      0.757E-21,      0.811E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.53,     9.050,      0.245E-04,      0.492E-03,      0.349E-02,      0.100E+00,      0.356E+00,      0.503E-01,      0.203E-04,      0.122E-13,      0.118E-15,      0.369E-18,      0.765E-21,      0.828E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.55,     9.072,      0.266E-04,      0.521E-03,      0.377E-02,      0.112E+00,      0.372E+00,      0.498E-01,      0.232E-04,      0.125E-13,      0.120E-15,      0.374E-18,      0.773E-21,      0.845E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.57,     9.094,      0.288E-04,      0.551E-03,      0.406E-02,      0.125E+00,      0.388E+00,      0.493E-01,      0.262E-04,      0.127E-13,      0.122E-15,      0.379E-18,      0.781E-21,      0.862E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.60,     9.116,      0.310E-04,      0.582E-03,      0.438E-02,      0.139E+00,      0.404E+00,      0.487E-01,      0.298E-04,      0.130E-13,      0.124E-15,      0.384E-18,      0.788E-21,      0.879E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.62,     9.138,      0.334E-04,      0.614E-03,      0.481E-02,      0.155E+00,      0.419E+00,      0.482E-01,      0.334E-04,      0.132E-13,      0.126E-15,      0.388E-18,      0.796E-21,      0.897E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.64,     9.159,      0.359E-04,      0.648E-03,      0.544E-02,      0.172E+00,      0.434E+00,      0.476E-01,      0.377E-04,      0.135E-13,      0.127E-15,      0.393E-18,      0.804E-21,      0.915E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.66,     9.181,      0.388E-04,      0.682E-03,      0.629E-02,      0.191E+00,      0.449E+00,      0.470E-01,      0.420E-04,      0.138E-13,      0.129E-15,      0.398E-18,      0.812E-21,      0.934E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.68,     9.203,      0.420E-04,      0.718E-03,      0.738E-02,      0.211E+00,      0.462E+00,      0.464E-01,      0.470E-04,      0.140E-13,      0.131E-15,      0.403E-18,      0.820E-21,      0.952E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.71,     9.225,      0.456E-04,      0.756E-03,      0.875E-02,      0.232E+00,      0.475E+00,      0.457E-01,      0.521E-04,      0.143E-13,      0.133E-15,      0.408E-18,      0.828E-21,      0.971E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.73,     9.247,      0.495E-04,      0.796E-03,      0.104E-01,      0.254E+00,      0.488E+00,      0.451E-01,      0.579E-04,      0.146E-13,      0.135E-15,      0.413E-18,      0.836E-21,      0.990E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.75,     9.269,      0.537E-04,      0.838E-03,      0.123E-01,      0.278E+00,      0.499E+00,      0.444E-01,      0.637E-04,      0.149E-13,      0.137E-15,      0.418E-18,      0.843E-21,      0.101E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.77,     9.291,      0.584E-04,      0.882E-03,      0.143E-01,      0.303E+00,      0.510E+00,      0.438E-01,      0.702E-04,      0.153E-13,      0.139E-15,      0.423E-18,      0.851E-21,      0.103E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.79,     9.313,      0.634E-04,      0.928E-03,      0.165E-01,      0.330E+00,      0.519E+00,      0.431E-01,      0.768E-04,      0.156E-13,      0.141E-15,      0.428E-18,      0.859E-21,      0.105E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.81,     9.334,      0.687E-04,      0.977E-03,      0.189E-01,      0.358E+00,      0.529E+00,      0.425E-01,      0.839E-04,      0.160E-13,      0.143E-15,      0.434E-18,      0.867E-21,      0.107E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.84,     9.356,      0.744E-04,      0.103E-02,      0.217E-01,      0.387E+00,      0.537E+00,      0.419E-01,      0.913E-04,      0.164E-13,      0.145E-15,      0.439E-18,      0.875E-21,      0.109E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.86,     9.378,      0.805E-04,      0.108E-02,      0.251E-01,      0.416E+00,      0.544E+00,      0.412E-01,      0.992E-04,      0.168E-13,      0.147E-15,      0.444E-18,      0.883E-21,      0.111E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.88,     9.400,      0.870E-04,      0.114E-02,      0.291E-01,      0.447E+00,      0.551E+00,      0.406E-01,      0.107E-03,      0.168E-13,      0.149E-15,      0.449E-18,      0.892E-21,      0.113E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.90,     9.422,      0.940E-04,      0.120E-02,      0.337E-01,      0.478E+00,      0.558E+00,      0.400E-01,      0.116E-03,      0.167E-13,      0.151E-15,      0.454E-18,      0.900E-21,      0.115E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.92,     9.444,      0.101E-03,      0.126E-02,      0.389E-01,      0.511E+00,      0.564E+00,      0.394E-01,      0.125E-03,      0.167E-13,      0.153E-15,      0.459E-18,      0.908E-21,      0.117E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.95,     9.466,      0.109E-03,      0.133E-02,      0.449E-01,      0.544E+00,      0.570E+00,      0.389E-01,      0.134E-03,      0.166E-13,      0.155E-15,      0.464E-18,      0.916E-21,      0.120E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.97,     9.488,      0.118E-03,      0.140E-02,      0.515E-01,      0.577E+00,      0.575E+00,      0.384E-01,      0.143E-03,      0.166E-13,      0.157E-15,      0.469E-18,      0.924E-21,      0.122E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051902.99,     9.509,      0.129E-03,      0.147E-02,      0.587E-01,      0.612E+00,      0.579E+00,      0.380E-01,      0.153E-03,      0.166E-13,      0.159E-15,      0.474E-18,      0.932E-21,      0.124E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.01,     9.531,      0.140E-03,      0.155E-02,      0.663E-01,      0.649E+00,      0.583E+00,      0.376E-01,      0.163E-03,      0.166E-13,      0.162E-15,      0.480E-18,      0.940E-21,      0.126E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.03,     9.553,      0.153E-03,      0.163E-02,      0.757E-01,      0.686E+00,      0.586E+00,      0.372E-01,      0.173E-03,      0.167E-13,      0.164E-15,      0.485E-18,      0.948E-21,      0.129E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.06,     9.575,      0.167E-03,      0.171E-02,      0.870E-01,      0.725E+00,      0.589E+00,      0.369E-01,      0.184E-03,      0.167E-13,      0.166E-15,      0.490E-18,      0.957E-21,      0.131E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.08,     9.597,      0.182E-03,      0.180E-02,      0.100E+00,      0.765E+00,      0.591E+00,      0.366E-01,      0.195E-03,      0.167E-13,      0.168E-15,      0.495E-18,      0.965E-21,      0.133E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.10,     9.619,      0.199E-03,      0.189E-02,      0.116E+00,      0.806E+00,      0.592E+00,      0.364E-01,      0.206E-03,      0.168E-13,      0.171E-15,      0.500E-18,      0.973E-21,      0.136E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.12,     9.641,      0.217E-03,      0.199E-02,      0.133E+00,      0.849E+00,      0.593E+00,      0.362E-01,      0.217E-03,      0.169E-13,      0.173E-15,      0.505E-18,      0.981E-21,      0.138E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.14,     9.663,      0.236E-03,      0.209E-02,      0.153E+00,      0.892E+00,      0.593E+00,      0.360E-01,      0.229E-03,      0.170E-13,      0.175E-15,      0.511E-18,      0.990E-21,      0.141E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.16,     9.685,      0.256E-03,      0.219E-02,      0.174E+00,      0.937E+00,      0.593E+00,      0.358E-01,      0.240E-03,      0.171E-13,      0.178E-15,      0.516E-18,      0.998E-21,      0.143E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.19,     9.706,      0.277E-03,      0.231E-02,      0.198E+00,      0.982E+00,      0.592E+00,      0.357E-01,      0.252E-03,      0.173E-13,      0.180E-15,      0.521E-18,      0.101E-20,      0.146E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.21,     9.728,      0.298E-03,      0.243E-02,      0.224E+00,      0.103E+01,      0.592E+00,      0.356E-01,      0.264E-03,      0.175E-13,      0.182E-15,      0.526E-18,      0.101E-20,      0.148E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.23,     9.750,      0.321E-03,      0.256E-02,      0.253E+00,      0.108E+01,      0.591E+00,      0.355E-01,      0.276E-03,      0.177E-13,      0.185E-15,      0.531E-18,      0.102E-20,      0.151E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.25,     9.772,      0.345E-03,      0.269E-02,      0.283E+00,      0.112E+01,      0.590E+00,      0.355E-01,      0.289E-03,      0.179E-13,      0.187E-15,      0.537E-18,      0.103E-20,      0.154E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.27,     9.794,      0.369E-03,      0.284E-02,      0.316E+00,      0.117E+01,      0.589E+00,      0.354E-01,      0.301E-03,      0.182E-13,      0.190E-15,      0.542E-18,      0.104E-20,      0.156E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.30,     9.816,      0.394E-03,      0.299E-02,      0.351E+00,      0.122E+01,      0.587E+00,      0.355E-01,      0.313E-03,      0.185E-13,      0.192E-15,      0.547E-18,      0.105E-20,      0.159E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.32,     9.838,      0.420E-03,      0.315E-02,      0.388E+00,      0.127E+01,      0.585E+00,      0.355E-01,      0.325E-03,      0.189E-13,      0.195E-15,      0.552E-18,      0.106E-20,      0.162E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.34,     9.860,      0.447E-03,      0.333E-02,      0.428E+00,      0.132E+01,      0.583E+00,      0.356E-01,      0.337E-03,      0.193E-13,      0.197E-15,      0.557E-18,      0.106E-20,      0.165E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.36,     9.881,      0.474E-03,      0.351E-02,      0.470E+00,      0.138E+01,      0.580E+00,      0.357E-01,      0.349E-03,      0.198E-13,      0.200E-15,      0.562E-18,      0.107E-20,      0.167E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.38,     9.903,      0.503E-03,      0.396E-02,      0.514E+00,      0.143E+01,      0.577E+00,      0.358E-01,      0.361E-03,      0.203E-13,      0.202E-15,      0.567E-18,      0.108E-20,      0.170E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.41,     9.925,      0.532E-03,      0.480E-02,      0.559E+00,      0.149E+01,      0.574E+00,      0.360E-01,      0.372E-03,      0.209E-13,      0.205E-15,      0.573E-18,      0.109E-20,      0.173E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.43,     9.947,      0.562E-03,      0.604E-02,      0.607E+00,      0.154E+01,      0.570E+00,      0.362E-01,      0.384E-03,      0.216E-13,      0.207E-15,      0.578E-18,      0.110E-20,      0.176E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.45,     9.969,      0.593E-03,      0.771E-02,      0.657E+00,      0.160E+01,      0.566E+00,      0.364E-01,      0.395E-03,      0.224E-13,      0.210E-15,      0.583E-18,      0.111E-20,      0.179E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.47,     9.991,      0.625E-03,      0.985E-02,      0.708E+00,      0.165E+01,      0.562E+00,      0.367E-01,      0.406E-03,      0.232E-13,      0.212E-15,      0.588E-18,      0.112E-20,      0.182E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.49,    10.013,      0.659E-03,      0.125E-01,      0.762E+00,      0.171E+01,      0.558E+00,      0.369E-01,      0.417E-03,      0.241E-13,      0.215E-15,      0.593E-18,      0.112E-20,      0.185E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.51,    10.035,      0.693E-03,      0.156E-01,      0.817E+00,      0.177E+01,      0.554E+00,      0.373E-01,      0.428E-03,      0.251E-13,      0.217E-15,      0.598E-18,      0.113E-20,      0.188E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.54,    10.056,      0.728E-03,      0.193E-01,      0.874E+00,      0.183E+01,      0.550E+00,      0.376E-01,      0.438E-03,      0.262E-13,      0.220E-15,      0.603E-18,      0.114E-20,      0.191E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.56,    10.078,      0.766E-03,      0.236E-01,      0.932E+00,      0.189E+01,      0.546E+00,      0.379E-01,      0.449E-03,      0.274E-13,      0.223E-15,      0.608E-18,      0.115E-20,      0.194E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.58,    10.100,      0.805E-03,      0.284E-01,      0.993E+00,      0.195E+01,      0.543E+00,      0.383E-01,      0.459E-03,      0.287E-13,      0.225E-15,      0.613E-18,      0.116E-20,      0.198E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.60,    10.122,      0.846E-03,      0.338E-01,      0.106E+01,      0.201E+01,      0.540E+00,      0.387E-01,      0.470E-03,      0.301E-13,      0.228E-15,      0.618E-18,      0.117E-20,      0.201E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.62,    10.144,      0.889E-03,      0.395E-01,      0.112E+01,      0.207E+01,      0.536E+00,      0.392E-01,      0.480E-03,      0.317E-13,      0.230E-15,      0.623E-18,      0.117E-20,      0.204E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.65,    10.166,      0.933E-03,      0.456E-01,      0.119E+01,      0.213E+01,      0.534E+00,      0.396E-01,      0.490E-03,      0.333E-13,      0.232E-15,      0.628E-18,      0.118E-20,      0.207E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.67,    10.188,      0.980E-03,      0.522E-01,      0.125E+01,      0.219E+01,      0.531E+00,      0.401E-01,      0.500E-03,      0.329E-13,      0.235E-15,      0.633E-18,      0.119E-20,      0.211E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.69,    10.210,      0.103E-02,      0.592E-01,      0.132E+01,      0.225E+01,      0.528E+00,      0.406E-01,      0.509E-03,      0.325E-13,      0.237E-15,      0.638E-18,      0.120E-20,      0.214E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.71,    10.232,      0.108E-02,      0.666E-01,      0.140E+01,      0.230E+01,      0.526E+00,      0.412E-01,      0.519E-03,      0.321E-13,      0.239E-15,      0.643E-18,      0.121E-20,      0.218E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.73,    10.253,      0.113E-02,      0.746E-01,      0.147E+01,      0.236E+01,      0.524E+00,      0.417E-01,      0.529E-03,      0.317E-13,      0.241E-15,      0.648E-18,      0.122E-20,      0.221E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.76,    10.275,      0.118E-02,      0.833E-01,      0.155E+01,      0.242E+01,      0.522E+00,      0.423E-01,      0.539E-03,      0.314E-13,      0.243E-15,      0.653E-18,      0.123E-20,      0.225E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.78,    10.297,      0.124E-02,      0.933E-01,      0.162E+01,      0.247E+01,      0.520E+00,      0.432E-01,      0.548E-03,      0.311E-13,      0.245E-15,      0.658E-18,      0.123E-20,      0.228E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.80,    10.319,      0.130E-02,      0.104E+00,      0.170E+01,      0.253E+01,      0.519E+00,      0.443E-01,      0.558E-03,      0.308E-13,      0.247E-15,      0.663E-18,      0.124E-20,      0.232E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.82,    10.341,      0.136E-02,      0.117E+00,      0.178E+01,      0.258E+01,      0.518E+00,      0.458E-01,      0.568E-03,      0.305E-13,      0.249E-15,      0.667E-18,      0.125E-20,      0.235E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.84,    10.363,      0.142E-02,      0.131E+00,      0.187E+01,      0.263E+01,      0.516E+00,      0.474E-01,      0.579E-03,      0.303E-13,      0.251E-15,      0.672E-18,      0.126E-20,      0.239E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.86,    10.385,      0.149E-02,      0.147E+00,      0.195E+01,      0.268E+01,      0.515E+00,      0.493E-01,      0.591E-03,      0.301E-13,      0.253E-15,      0.677E-18,      0.127E-20,      0.243E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.89,    10.407,      0.156E-02,      0.165E+00,      0.203E+01,      0.273E+01,      0.515E+00,      0.513E-01,      0.603E-03,      0.299E-13,      0.255E-15,      0.682E-18,      0.128E-20,      0.247E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.91,    10.428,      0.163E-02,      0.185E+00,      0.212E+01,      0.278E+01,      0.514E+00,      0.535E-01,      0.616E-03,      0.298E-13,      0.257E-15,      0.686E-18,      0.128E-20,      0.251E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.93,    10.450,      0.170E-02,      0.207E+00,      0.221E+01,      0.283E+01,      0.513E+00,      0.558E-01,      0.630E-03,      0.297E-13,      0.258E-15,      0.691E-18,      0.129E-20,      0.254E-23,      0.000E+00,      0.000E+00,      0.000E+00,
