1980051822.17,     4.685,      0.893E+03,      0.909E+03,      0.959E+03,      0.931E+03,      0.243E+04,      0.518E+04,      0.641E+04,      0.368E+04,      0.520E+03,      0.114E+02,      0.132E+00,      0.101E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.19,     4.707,      0.895E+03,      0.909E+03,      0.959E+03,      0.935E+03,      0.244E+04,      0.519E+04,      0.641E+04,      0.368E+04,      0.522E+03,      0.115E+02,      0.132E+00,      0.102E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.21,     4.729,      0.898E+03,      0.909E+03,      0.960E+03,      0.938E+03,      0.245E+04,      0.520E+04,      0.642E+04,      0.368E+04,      0.523E+03,      0.116E+02,      0.133E+00,      0.103E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.23,     4.751,      0.900E+03,      0.908E+03,      0.960E+03,      0.942E+03,      0.246E+04,      0.520E+04,      0.642E+04,      0.368E+04,      0.524E+03,      0.117E+02,      0.134E+00,      0.103E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.25,     4.773,      0.902E+03,      0.908E+03,      0.961E+03,      0.946E+03,      0.246E+04,      0.521E+04,      0.642E+04,      0.369E+04,      0.525E+03,      0.118E+02,      0.134E+00,      0.104E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.27,     4.794,      0.905E+03,      0.908E+03,      0.961E+03,      0.950E+03,      0.247E+04,      0.522E+04,      0.643E+04,      0.369E+04,      0.527E+03,      0.119E+02,      0.135E+00,      0.105E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.30,     4.816,      0.907E+03,      0.908E+03,      0.962E+03,      0.954E+03,      0.248E+04,      0.523E+04,      0.643E+04,      0.369E+04,      0.528E+03,      0.120E+02,      0.135E+00,      0.105E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.32,     4.838,      0.909E+03,      0.907E+03,      0.962E+03,      0.959E+03,      0.248E+04,      0.524E+04,      0.644E+04,      0.369E+04,      0.529E+03,      0.121E+02,      0.136E+00,      0.106E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.34,     4.860,      0.911E+03,      0.907E+03,      0.963E+03,      0.963E+03,      0.249E+04,      0.524E+04,      0.644E+04,      0.369E+04,      0.530E+03,      0.122E+02,      0.136E+00,      0.107E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.36,     4.882,      0.914E+03,      0.907E+03,      0.964E+03,      0.967E+03,      0.250E+04,      0.525E+04,      0.645E+04,      0.369E+04,      0.532E+03,      0.123E+02,      0.137E+00,      0.108E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.38,     4.904,      0.916E+03,      0.907E+03,      0.965E+03,      0.972E+03,      0.250E+04,      0.526E+04,      0.645E+04,      0.370E+04,      0.533E+03,      0.124E+02,      0.137E+00,      0.108E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.41,     4.926,      0.918E+03,      0.907E+03,      0.966E+03,      0.976E+03,      0.251E+04,      0.527E+04,      0.646E+04,      0.370E+04,      0.534E+03,      0.124E+02,      0.138E+00,      0.109E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.43,     4.947,      0.920E+03,      0.907E+03,      0.967E+03,      0.981E+03,      0.252E+04,      0.528E+04,      0.646E+04,      0.370E+04,      0.535E+03,      0.125E+02,      0.139E+00,      0.110E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.45,     4.969,      0.922E+03,      0.908E+03,      0.968E+03,      0.986E+03,      0.252E+04,      0.528E+04,      0.647E+04,      0.370E+04,      0.536E+03,      0.126E+02,      0.139E+00,      0.110E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.47,     4.991,      0.924E+03,      0.908E+03,      0.969E+03,      0.990E+03,      0.253E+04,      0.529E+04,      0.647E+04,      0.370E+04,      0.538E+03,      0.127E+02,      0.140E+00,      0.111E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.49,     5.013,      0.926E+03,      0.908E+03,      0.971E+03,      0.995E+03,      0.254E+04,      0.530E+04,      0.647E+04,      0.371E+04,      0.539E+03,      0.128E+02,      0.140E+00,      0.112E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.51,     5.035,      0.928E+03,      0.908E+03,      0.972E+03,      0.100E+04,      0.254E+04,      0.530E+04,      0.648E+04,      0.371E+04,      0.540E+03,      0.129E+02,      0.141E+00,      0.113E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.54,     5.057,      0.930E+03,      0.908E+03,      0.974E+03,      0.101E+04,      0.255E+04,      0.531E+04,      0.648E+04,      0.371E+04,      0.541E+03,      0.130E+02,      0.141E+00,      0.113E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.56,     5.079,      0.932E+03,      0.908E+03,      0.975E+03,      0.101E+04,      0.256E+04,      0.532E+04,      0.649E+04,      0.371E+04,      0.542E+03,      0.131E+02,      0.142E+00,      0.114E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.58,     5.100,      0.934E+03,      0.908E+03,      0.977E+03,      0.102E+04,      0.256E+04,      0.533E+04,      0.649E+04,      0.371E+04,      0.543E+03,      0.132E+02,      0.142E+00,      0.115E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.60,     5.122,      0.936E+03,      0.908E+03,      0.978E+03,      0.102E+04,      0.257E+04,      0.533E+04,      0.650E+04,      0.371E+04,      0.544E+03,      0.133E+02,      0.143E+00,      0.115E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.62,     5.144,      0.938E+03,      0.907E+03,      0.980E+03,      0.103E+04,      0.258E+04,      0.534E+04,      0.650E+04,      0.372E+04,      0.546E+03,      0.133E+02,      0.143E+00,      0.116E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.65,     5.166,      0.940E+03,      0.908E+03,      0.982E+03,      0.103E+04,      0.258E+04,      0.535E+04,      0.651E+04,      0.372E+04,      0.547E+03,      0.134E+02,      0.144E+00,      0.117E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.67,     5.188,      0.942E+03,      0.908E+03,      0.984E+03,      0.104E+04,      0.259E+04,      0.536E+04,      0.651E+04,      0.372E+04,      0.548E+03,      0.135E+02,      0.144E+00,      0.118E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.69,     5.210,      0.944E+03,      0.908E+03,      0.985E+03,      0.104E+04,      0.260E+04,      0.536E+04,      0.651E+04,      0.372E+04,      0.549E+03,      0.136E+02,      0.145E+00,      0.118E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.71,     5.232,      0.946E+03,      0.908E+03,      0.987E+03,      0.105E+04,      0.260E+04,      0.537E+04,      0.652E+04,      0.372E+04,      0.550E+03,      0.137E+02,      0.145E+00,      0.119E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.73,     5.253,      0.948E+03,      0.908E+03,      0.989E+03,      0.106E+04,      0.261E+04,      0.538E+04,      0.652E+04,      0.372E+04,      0.551E+03,      0.138E+02,      0.146E+00,      0.120E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.76,     5.275,      0.950E+03,      0.908E+03,      0.991E+03,      0.106E+04,      0.262E+04,      0.538E+04,      0.653E+04,      0.372E+04,      0.552E+03,      0.138E+02,      0.146E+00,      0.121E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.78,     5.297,      0.952E+03,      0.909E+03,      0.993E+03,      0.107E+04,      0.262E+04,      0.539E+04,      0.653E+04,      0.373E+04,      0.553E+03,      0.139E+02,      0.147E+00,      0.121E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.80,     5.319,      0.954E+03,      0.909E+03,      0.995E+03,      0.107E+04,      0.263E+04,      0.540E+04,      0.654E+04,      0.373E+04,      0.554E+03,      0.140E+02,      0.147E+00,      0.122E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.82,     5.341,      0.956E+03,      0.909E+03,      0.996E+03,      0.108E+04,      0.264E+04,      0.541E+04,      0.654E+04,      0.373E+04,      0.555E+03,      0.141E+02,      0.148E+00,      0.123E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.84,     5.363,      0.958E+03,      0.909E+03,      0.998E+03,      0.109E+04,      0.264E+04,      0.541E+04,      0.654E+04,      0.373E+04,      0.556E+03,      0.142E+02,      0.148E+00,      0.124E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.86,     5.384,      0.960E+03,      0.910E+03,      0.100E+04,      0.109E+04,      0.265E+04,      0.542E+04,      0.655E+04,      0.373E+04,      0.557E+03,      0.142E+02,      0.149E+00,      0.124E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.89,     5.406,      0.963E+03,      0.910E+03,      0.100E+04,      0.110E+04,      0.266E+04,      0.543E+04,      0.655E+04,      0.373E+04,      0.558E+03,      0.143E+02,      0.149E+00,      0.125E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.91,     5.428,      0.965E+03,      0.911E+03,      0.100E+04,      0.110E+04,      0.266E+04,      0.543E+04,      0.656E+04,      0.373E+04,      0.559E+03,      0.144E+02,      0.150E+00,      0.126E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.93,     5.450,      0.967E+03,      0.911E+03,      0.101E+04,      0.111E+04,      0.267E+04,      0.544E+04,      0.656E+04,      0.373E+04,      0.560E+03,      0.145E+02,      0.150E+00,      0.127E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.95,     5.472,      0.969E+03,      0.911E+03,      0.101E+04,      0.112E+04,      0.268E+04,      0.545E+04,      0.657E+04,      0.373E+04,      0.561E+03,      0.145E+02,      0.151E+00,      0.128E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051822.97,     5.494,      0.971E+03,      0.912E+03,      0.101E+04,      0.112E+04,      0.268E+04,      0.546E+04,      0.657E+04,      0.373E+04,      0.562E+03,      0.146E+02,      0.151E+00,      0.128E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.00,     5.516,      0.973E+03,      0.912E+03,      0.101E+04,      0.113E+04,      0.269E+04,      0.546E+04,      0.657E+04,      0.374E+04,      0.563E+03,      0.147E+02,      0.152E+00,      0.129E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.02,     5.537,      0.975E+03,      0.913E+03,      0.101E+04,      0.114E+04,      0.270E+04,      0.547E+04,      0.658E+04,      0.374E+04,      0.564E+03,      0.148E+02,      0.152E+00,      0.130E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.04,     5.559,      0.977E+03,      0.913E+03,      0.102E+04,      0.114E+04,      0.271E+04,      0.548E+04,      0.658E+04,      0.374E+04,      0.565E+03,      0.148E+02,      0.153E+00,      0.131E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.06,     5.581,      0.980E+03,      0.913E+03,      0.102E+04,      0.115E+04,      0.271E+04,      0.549E+04,      0.659E+04,      0.374E+04,      0.566E+03,      0.149E+02,      0.153E+00,      0.132E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.08,     5.603,      0.982E+03,      0.914E+03,      0.102E+04,      0.116E+04,      0.272E+04,      0.549E+04,      0.659E+04,      0.374E+04,      0.567E+03,      0.150E+02,      0.153E+00,      0.132E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.10,     5.625,      0.984E+03,      0.914E+03,      0.102E+04,      0.116E+04,      0.273E+04,      0.550E+04,      0.660E+04,      0.374E+04,      0.568E+03,      0.150E+02,      0.154E+00,      0.133E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.13,     5.647,      0.986E+03,      0.915E+03,      0.103E+04,      0.117E+04,      0.273E+04,      0.551E+04,      0.660E+04,      0.374E+04,      0.569E+03,      0.151E+02,      0.154E+00,      0.134E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.15,     5.669,      0.988E+03,      0.915E+03,      0.103E+04,      0.118E+04,      0.274E+04,      0.551E+04,      0.660E+04,      0.374E+04,      0.570E+03,      0.152E+02,      0.155E+00,      0.135E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.17,     5.690,      0.991E+03,      0.916E+03,      0.103E+04,      0.118E+04,      0.275E+04,      0.552E+04,      0.661E+04,      0.374E+04,      0.571E+03,      0.152E+02,      0.155E+00,      0.136E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.19,     5.712,      0.993E+03,      0.916E+03,      0.103E+04,      0.119E+04,      0.276E+04,      0.553E+04,      0.661E+04,      0.374E+04,      0.572E+03,      0.153E+02,      0.156E+00,      0.136E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.21,     5.734,      0.995E+03,      0.917E+03,      0.104E+04,      0.120E+04,      0.276E+04,      0.554E+04,      0.662E+04,      0.374E+04,      0.573E+03,      0.154E+02,      0.156E+00,      0.137E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.24,     5.756,      0.997E+03,      0.917E+03,      0.104E+04,      0.120E+04,      0.277E+04,      0.554E+04,      0.662E+04,      0.374E+04,      0.574E+03,      0.154E+02,      0.156E+00,      0.138E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.26,     5.778,      0.100E+04,      0.918E+03,      0.104E+04,      0.121E+04,      0.278E+04,      0.555E+04,      0.662E+04,      0.374E+04,      0.575E+03,      0.155E+02,      0.157E+00,      0.139E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.28,     5.800,      0.100E+04,      0.918E+03,      0.104E+04,      0.122E+04,      0.279E+04,      0.556E+04,      0.663E+04,      0.374E+04,      0.576E+03,      0.156E+02,      0.157E+00,      0.140E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.30,     5.821,      0.100E+04,      0.919E+03,      0.105E+04,      0.122E+04,      0.279E+04,      0.556E+04,      0.663E+04,      0.374E+04,      0.577E+03,      0.156E+02,      0.158E+00,      0.140E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.32,     5.843,      0.101E+04,      0.919E+03,      0.105E+04,      0.123E+04,      0.280E+04,      0.557E+04,      0.664E+04,      0.374E+04,      0.578E+03,      0.157E+02,      0.158E+00,      0.141E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.35,     5.865,      0.101E+04,      0.920E+03,      0.105E+04,      0.124E+04,      0.281E+04,      0.558E+04,      0.664E+04,      0.374E+04,      0.579E+03,      0.158E+02,      0.159E+00,      0.142E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.37,     5.887,      0.101E+04,      0.920E+03,      0.105E+04,      0.124E+04,      0.282E+04,      0.559E+04,      0.664E+04,      0.374E+04,      0.580E+03,      0.158E+02,      0.159E+00,      0.143E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.39,     5.909,      0.101E+04,      0.921E+03,      0.106E+04,      0.125E+04,      0.283E+04,      0.559E+04,      0.665E+04,      0.374E+04,      0.580E+03,      0.159E+02,      0.159E+00,      0.144E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.41,     5.931,      0.102E+04,      0.921E+03,      0.106E+04,      0.126E+04,      0.283E+04,      0.560E+04,      0.665E+04,      0.374E+04,      0.581E+03,      0.159E+02,      0.160E+00,      0.145E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.43,     5.952,      0.102E+04,      0.922E+03,      0.106E+04,      0.127E+04,      0.284E+04,      0.561E+04,      0.665E+04,      0.374E+04,      0.582E+03,      0.160E+02,      0.160E+00,      0.145E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.45,     5.974,      0.102E+04,      0.923E+03,      0.106E+04,      0.127E+04,      0.285E+04,      0.562E+04,      0.666E+04,      0.374E+04,      0.583E+03,      0.160E+02,      0.161E+00,      0.146E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.48,     5.996,      0.102E+04,      0.923E+03,      0.107E+04,      0.128E+04,      0.286E+04,      0.562E+04,      0.666E+04,      0.374E+04,      0.584E+03,      0.161E+02,      0.161E+00,      0.147E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.50,     6.018,      0.103E+04,      0.924E+03,      0.107E+04,      0.129E+04,      0.287E+04,      0.563E+04,      0.666E+04,      0.374E+04,      0.585E+03,      0.162E+02,      0.161E+00,      0.148E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.52,     6.040,      0.103E+04,      0.925E+03,      0.107E+04,      0.129E+04,      0.287E+04,      0.564E+04,      0.667E+04,      0.374E+04,      0.586E+03,      0.162E+02,      0.162E+00,      0.149E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.54,     6.062,      0.103E+04,      0.925E+03,      0.108E+04,      0.130E+04,      0.288E+04,      0.564E+04,      0.667E+04,      0.374E+04,      0.587E+03,      0.163E+02,      0.162E+00,      0.150E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.56,     6.083,      0.103E+04,      0.926E+03,      0.108E+04,      0.131E+04,      0.289E+04,      0.565E+04,      0.667E+04,      0.374E+04,      0.588E+03,      0.163E+02,      0.163E+00,      0.151E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.59,     6.105,      0.104E+04,      0.927E+03,      0.108E+04,      0.131E+04,      0.290E+04,      0.566E+04,      0.668E+04,      0.374E+04,      0.589E+03,      0.164E+02,      0.163E+00,      0.151E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.61,     6.127,      0.104E+04,      0.928E+03,      0.109E+04,      0.132E+04,      0.291E+04,      0.566E+04,      0.668E+04,      0.374E+04,      0.589E+03,      0.164E+02,      0.163E+00,      0.152E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.63,     6.149,      0.104E+04,      0.928E+03,      0.109E+04,      0.133E+04,      0.291E+04,      0.567E+04,      0.668E+04,      0.374E+04,      0.590E+03,      0.165E+02,      0.164E+00,      0.153E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.65,     6.171,      0.104E+04,      0.929E+03,      0.109E+04,      0.134E+04,      0.292E+04,      0.568E+04,      0.668E+04,      0.374E+04,      0.591E+03,      0.165E+02,      0.164E+00,      0.154E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.67,     6.193,      0.105E+04,      0.930E+03,      0.109E+04,      0.134E+04,      0.293E+04,      0.568E+04,      0.669E+04,      0.374E+04,      0.592E+03,      0.166E+02,      0.165E+00,      0.155E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.69,     6.215,      0.105E+04,      0.931E+03,      0.110E+04,      0.135E+04,      0.294E+04,      0.569E+04,      0.669E+04,      0.374E+04,      0.593E+03,      0.166E+02,      0.165E+00,      0.156E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.72,     6.236,      0.105E+04,      0.931E+03,      0.110E+04,      0.136E+04,      0.295E+04,      0.570E+04,      0.669E+04,      0.373E+04,      0.594E+03,      0.167E+02,      0.165E+00,      0.157E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.74,     6.258,      0.105E+04,      0.932E+03,      0.110E+04,      0.136E+04,      0.296E+04,      0.571E+04,      0.669E+04,      0.373E+04,      0.594E+03,      0.167E+02,      0.166E+00,      0.158E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.76,     6.280,      0.106E+04,      0.933E+03,      0.111E+04,      0.137E+04,      0.297E+04,      0.571E+04,      0.670E+04,      0.373E+04,      0.595E+03,      0.168E+02,      0.166E+00,      0.158E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.78,     6.302,      0.106E+04,      0.934E+03,      0.111E+04,      0.138E+04,      0.298E+04,      0.572E+04,      0.670E+04,      0.373E+04,      0.596E+03,      0.168E+02,      0.167E+00,      0.159E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.80,     6.324,      0.106E+04,      0.935E+03,      0.111E+04,      0.138E+04,      0.298E+04,      0.573E+04,      0.670E+04,      0.373E+04,      0.597E+03,      0.169E+02,      0.167E+00,      0.160E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.83,     6.346,      0.106E+04,      0.936E+03,      0.112E+04,      0.139E+04,      0.299E+04,      0.573E+04,      0.670E+04,      0.373E+04,      0.598E+03,      0.169E+02,      0.167E+00,      0.161E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.85,     6.367,      0.107E+04,      0.937E+03,      0.112E+04,      0.140E+04,      0.300E+04,      0.574E+04,      0.670E+04,      0.373E+04,      0.599E+03,      0.169E+02,      0.168E+00,      0.162E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.87,     6.389,      0.107E+04,      0.938E+03,      0.112E+04,      0.141E+04,      0.301E+04,      0.575E+04,      0.671E+04,      0.373E+04,      0.599E+03,      0.170E+02,      0.168E+00,      0.163E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.89,     6.411,      0.107E+04,      0.939E+03,      0.113E+04,      0.141E+04,      0.302E+04,      0.575E+04,      0.671E+04,      0.373E+04,      0.600E+03,      0.170E+02,      0.169E+00,      0.164E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.91,     6.433,      0.107E+04,      0.940E+03,      0.113E+04,      0.142E+04,      0.303E+04,      0.576E+04,      0.671E+04,      0.373E+04,      0.601E+03,      0.171E+02,      0.169E+00,      0.165E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.93,     6.455,      0.108E+04,      0.941E+03,      0.113E+04,      0.143E+04,      0.304E+04,      0.577E+04,      0.671E+04,      0.372E+04,      0.602E+03,      0.171E+02,      0.169E+00,      0.166E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.96,     6.477,      0.108E+04,      0.942E+03,      0.113E+04,      0.144E+04,      0.306E+04,      0.577E+04,      0.671E+04,      0.372E+04,      0.603E+03,      0.171E+02,      0.170E+00,      0.167E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051823.98,     6.498,      0.108E+04,      0.943E+03,      0.114E+04,      0.144E+04,      0.307E+04,      0.578E+04,      0.672E+04,      0.372E+04,      0.603E+03,      0.172E+02,      0.170E+00,      0.167E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.00,     6.520,      0.108E+04,      0.944E+03,      0.114E+04,      0.145E+04,      0.308E+04,      0.579E+04,      0.672E+04,      0.372E+04,      0.604E+03,      0.172E+02,      0.170E+00,      0.168E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.02,     6.542,      0.109E+04,      0.945E+03,      0.114E+04,      0.146E+04,      0.309E+04,      0.579E+04,      0.672E+04,      0.372E+04,      0.605E+03,      0.173E+02,      0.171E+00,      0.169E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.04,     6.564,      0.109E+04,      0.946E+03,      0.115E+04,      0.147E+04,      0.310E+04,      0.580E+04,      0.672E+04,      0.372E+04,      0.606E+03,      0.173E+02,      0.171E+00,      0.170E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.07,     6.586,      0.109E+04,      0.947E+03,      0.115E+04,      0.148E+04,      0.311E+04,      0.581E+04,      0.672E+04,      0.372E+04,      0.606E+03,      0.173E+02,      0.171E+00,      0.171E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.09,     6.607,      0.109E+04,      0.948E+03,      0.115E+04,      0.148E+04,      0.312E+04,      0.581E+04,      0.672E+04,      0.371E+04,      0.607E+03,      0.174E+02,      0.172E+00,      0.172E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.11,     6.629,      0.110E+04,      0.949E+03,      0.116E+04,      0.149E+04,      0.314E+04,      0.582E+04,      0.672E+04,      0.371E+04,      0.607E+03,      0.174E+02,      0.172E+00,      0.172E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.13,     6.651,      0.110E+04,      0.950E+03,      0.116E+04,      0.150E+04,      0.315E+04,      0.583E+04,      0.673E+04,      0.371E+04,      0.608E+03,      0.174E+02,      0.172E+00,      0.173E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.15,     6.673,      0.110E+04,      0.951E+03,      0.116E+04,      0.151E+04,      0.316E+04,      0.584E+04,      0.673E+04,      0.371E+04,      0.608E+03,      0.175E+02,      0.172E+00,      0.173E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.17,     6.695,      0.110E+04,      0.952E+03,      0.117E+04,      0.152E+04,      0.318E+04,      0.584E+04,      0.673E+04,      0.370E+04,      0.609E+03,      0.175E+02,      0.172E+00,      0.174E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.20,     6.717,      0.110E+04,      0.953E+03,      0.117E+04,      0.153E+04,      0.319E+04,      0.585E+04,      0.673E+04,      0.370E+04,      0.609E+03,      0.175E+02,      0.172E+00,      0.174E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.22,     6.738,      0.111E+04,      0.953E+03,      0.117E+04,      0.153E+04,      0.320E+04,      0.586E+04,      0.673E+04,      0.370E+04,      0.609E+03,      0.175E+02,      0.172E+00,      0.175E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.24,     6.760,      0.111E+04,      0.954E+03,      0.117E+04,      0.154E+04,      0.322E+04,      0.587E+04,      0.673E+04,      0.370E+04,      0.610E+03,      0.176E+02,      0.172E+00,      0.175E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.26,     6.782,      0.111E+04,      0.955E+03,      0.118E+04,      0.155E+04,      0.323E+04,      0.587E+04,      0.674E+04,      0.369E+04,      0.610E+03,      0.176E+02,      0.172E+00,      0.175E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.28,     6.804,      0.111E+04,      0.956E+03,      0.118E+04,      0.156E+04,      0.325E+04,      0.588E+04,      0.674E+04,      0.369E+04,      0.610E+03,      0.176E+02,      0.172E+00,      0.175E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.31,     6.826,      0.112E+04,      0.957E+03,      0.118E+04,      0.157E+04,      0.326E+04,      0.589E+04,      0.674E+04,      0.369E+04,      0.610E+03,      0.176E+02,      0.172E+00,      0.175E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.33,     6.848,      0.112E+04,      0.958E+03,      0.119E+04,      0.158E+04,      0.328E+04,      0.590E+04,      0.674E+04,      0.368E+04,      0.610E+03,      0.176E+02,      0.172E+00,      0.176E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.35,     6.870,      0.112E+04,      0.958E+03,      0.119E+04,      0.159E+04,      0.329E+04,      0.591E+04,      0.674E+04,      0.368E+04,      0.610E+03,      0.177E+02,      0.171E+00,      0.176E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.37,     6.891,      0.112E+04,      0.959E+03,      0.119E+04,      0.160E+04,      0.331E+04,      0.592E+04,      0.674E+04,      0.368E+04,      0.610E+03,      0.177E+02,      0.171E+00,      0.176E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.39,     6.913,      0.112E+04,      0.960E+03,      0.120E+04,      0.161E+04,      0.332E+04,      0.593E+04,      0.674E+04,      0.367E+04,      0.609E+03,      0.177E+02,      0.171E+00,      0.176E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.42,     6.935,      0.112E+04,      0.961E+03,      0.120E+04,      0.161E+04,      0.334E+04,      0.593E+04,      0.675E+04,      0.367E+04,      0.609E+03,      0.177E+02,      0.171E+00,      0.175E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051900.44,     6.957,      0.113E+04,      0.961E+03,      0.120E+04,      0.162E+04,      0.335E+04,      0.594E+04,      0.675E+04,      0.366E+04,      0.609E+03,      0.177E+02,      0.170E+00,      0.175E-01,      0.000E+00,      0.000E+00,      0.000E+00,
