1980051913.23,    19.750,      0.753E-12,      0.176E-06,      0.105E+02,      0.211E+02,      0.186E+01,      0.152E-03,      0.320E-05,      0.128E-01,      0.357E+03,      0.331E+02,      0.625E-02,      0.114E-05,      0.385E-09,      0.197E-11,      0.481E-13,
1980051913.38,    19.897,      0.694E-12,      0.163E-06,      0.111E+02,      0.193E+02,      0.134E+01,      0.897E-04,      0.191E-05,      0.927E-02,      0.356E+03,      0.359E+02,      0.754E-02,      0.130E-05,      0.439E-09,      0.213E-11,      0.508E-13,
1980051913.53,    20.046,      0.640E-12,      0.147E-06,      0.117E+02,      0.174E+02,      0.933E+00,      0.524E-04,      0.114E-05,      0.668E-02,      0.354E+03,      0.392E+02,      0.920E-02,      0.151E-05,      0.499E-09,      0.233E-11,      0.540E-13,
1980051913.67,    20.194,      0.590E-12,      0.131E-06,      0.121E+02,      0.154E+02,      0.626E+00,      0.304E-04,      0.676E-06,      0.481E-02,      0.351E+03,      0.429E+02,      0.112E-01,      0.175E-05,      0.568E-09,      0.257E-11,      0.580E-13,
1980051913.82,    20.344,      0.544E-12,      0.115E-06,      0.125E+02,      0.136E+02,      0.407E+00,      0.176E-04,      0.401E-06,      0.345E-02,      0.348E+03,      0.470E+02,      0.137E-01,      0.205E-05,      0.648E-09,      0.287E-11,      0.628E-13,
1980051913.97,    20.494,      0.501E-12,      0.990E-07,      0.129E+02,      0.118E+02,      0.264E+00,      0.101E-04,      0.237E-06,      0.247E-02,      0.343E+03,      0.516E+02,      0.166E-01,      0.241E-05,      0.740E-09,      0.323E-11,      0.689E-13,
1980051914.12,    20.644,      0.461E-12,      0.843E-07,      0.132E+02,      0.101E+02,      0.172E+00,      0.574E-05,      0.140E-06,      0.177E-02,      0.339E+03,      0.566E+02,      0.200E-01,      0.283E-05,      0.848E-09,      0.369E-11,      0.765E-13,
1980051914.28,    20.796,      0.425E-12,      0.712E-07,      0.134E+02,      0.847E+01,      0.111E+00,      0.325E-05,      0.829E-07,      0.127E-02,      0.334E+03,      0.620E+02,      0.241E-01,      0.334E-05,      0.975E-09,      0.426E-11,      0.863E-13,
1980051914.43,    20.947,      0.391E-12,      0.597E-07,      0.137E+02,      0.694E+01,      0.724E-01,      0.183E-05,      0.489E-07,      0.906E-03,      0.329E+03,      0.678E+02,      0.290E-01,      0.395E-05,      0.112E-08,      0.498E-11,      0.990E-13,
1980051914.58,    21.100,      0.360E-12,      0.500E-07,      0.139E+02,      0.547E+01,      0.469E-01,      0.102E-05,      0.288E-07,      0.651E-03,      0.323E+03,      0.741E+02,      0.346E-01,      0.467E-05,      0.130E-08,      0.592E-11,      0.117E-12,
1980051914.73,    21.253,      0.331E-12,      0.419E-07,      0.141E+02,      0.418E+01,      0.304E-01,      0.570E-06,      0.169E-07,      0.469E-03,      0.317E+03,      0.807E+02,      0.411E-01,      0.551E-05,      0.152E-08,      0.713E-11,      0.141E-12,
1980051914.89,    21.406,      0.305E-12,      0.351E-07,      0.143E+02,      0.308E+01,      0.196E-01,      0.316E-06,      0.990E-08,      0.341E-03,      0.311E+03,      0.877E+02,      0.484E-01,      0.650E-05,      0.177E-08,      0.872E-11,      0.176E-12,
1980051915.04,    21.560,      0.280E-12,      0.294E-07,      0.144E+02,      0.221E+01,      0.126E-01,      0.174E-06,      0.579E-08,      0.251E-03,      0.304E+03,      0.949E+02,      0.567E-01,      0.765E-05,      0.208E-08,      0.108E-10,      0.223E-12,
1980051915.20,    21.715,      0.257E-12,      0.247E-07,      0.146E+02,      0.156E+01,      0.810E-02,      0.952E-07,      0.338E-08,      0.189E-03,      0.296E+03,      0.102E+03,      0.759E-01,      0.897E-05,      0.245E-08,      0.137E-10,      0.285E-12,
1980051915.35,    21.871,      0.237E-12,      0.208E-07,      0.147E+02,      0.110E+01,      0.519E-02,      0.518E-07,      0.197E-08,      0.145E-03,      0.289E+03,      0.110E+03,      0.128E+00,      0.106E-04,      0.291E-08,      0.176E-10,      0.370E-12,
1980051915.51,    22.027,      0.218E-12,      0.177E-07,      0.148E+02,      0.786E+00,      0.330E-02,      0.281E-07,      0.114E-08,      0.114E-03,      0.282E+03,      0.118E+03,      0.210E+00,      0.129E-04,      0.348E-08,      0.229E-10,      0.486E-12,
1980051915.66,    22.184,      0.200E-12,      0.151E-07,      0.149E+02,      0.566E+00,      0.210E-02,      0.151E-07,      0.660E-09,      0.921E-04,      0.275E+03,      0.126E+03,      0.321E+00,      0.161E-04,      0.422E-08,      0.303E-10,      0.644E-12,
1980051915.82,    22.341,      0.184E-12,      0.129E-07,      0.148E+02,      0.411E+00,      0.133E-02,      0.812E-08,      0.382E-09,      0.762E-04,      0.269E+03,      0.133E+03,      0.457E+00,      0.204E-04,      0.519E-08,      0.408E-10,      0.861E-12,
1980051915.98,    22.499,      0.169E-12,      0.114E-07,      0.146E+02,      0.301E+00,      0.837E-03,      0.433E-08,      0.222E-09,      0.650E-04,      0.263E+03,      0.141E+03,      0.601E+00,      0.260E-04,      0.651E-08,      0.556E-10,      0.116E-11,
1980051916.14,    22.658,      0.157E-12,      0.101E-07,      0.143E+02,      0.221E+00,      0.524E-03,      0.230E-08,      0.133E-09,      0.558E-04,      0.258E+03,      0.148E+03,      0.747E+00,      0.328E-04,      0.835E-08,      0.768E-10,      0.157E-11,
1980051916.30,    22.817,      0.151E-12,      0.917E-08,      0.139E+02,      0.164E+00,      0.328E-03,      0.121E-08,      0.847E-10,      0.493E-04,      0.253E+03,      0.156E+03,      0.897E+00,      0.408E-04,      0.110E-07,      0.107E-09,      0.214E-11,
1980051916.46,    22.977,      0.144E-12,      0.857E-08,      0.134E+02,      0.123E+00,      0.203E-03,      0.637E-09,      0.588E-10,      0.487E-04,      0.249E+03,      0.163E+03,      0.105E+01,      0.498E-04,      0.147E-07,      0.152E-09,      0.292E-11,
1980051916.62,    23.138,      0.139E-12,      0.144E-07,      0.127E+02,      0.922E-01,      0.126E-03,      0.333E-09,      0.478E-10,      0.506E-04,      0.245E+03,      0.170E+03,      0.122E+01,      0.598E-04,      0.202E-07,      0.217E-09,      0.399E-11,
1980051916.78,    23.300,      0.223E-12,      0.178E-05,      0.121E+02,      0.695E-01,      0.772E-04,      0.173E-09,      0.444E-10,      0.550E-04,      0.241E+03,      0.177E+03,      0.141E+01,      0.708E-04,      0.283E-07,      0.313E-09,      0.548E-11,
1980051916.94,    23.462,      0.740E-12,      0.673E-04,      0.114E+02,      0.527E-01,      0.473E-04,      0.903E-10,      0.447E-10,      0.640E-04,      0.238E+03,      0.184E+03,      0.162E+01,      0.830E-04,      0.405E-07,      0.455E-09,      0.751E-11,
1980051917.10,    23.625,      0.468E-11,      0.422E-03,      0.107E+02,      0.401E-01,      0.288E-04,      0.473E-10,      0.464E-10,      0.830E-04,      0.235E+03,      0.190E+03,      0.184E+01,      0.964E-04,      0.591E-07,      0.666E-09,      0.103E-10,
1980051917.27,    23.788,      0.275E-10,      0.976E-03,      0.101E+02,      0.307E-01,      0.175E-04,      0.250E-10,      0.504E-10,      0.160E-03,      0.233E+03,      0.197E+03,      0.207E+01,      0.111E-03,      0.873E-07,      0.980E-09,      0.141E-10,
1980051917.43,    23.952,      0.806E-10,      0.166E-02,      0.939E+01,      0.234E-01,      0.105E-04,      0.135E-10,      0.570E-10,      0.363E-03,      0.232E+03,      0.204E+03,      0.232E+01,      0.127E-03,      0.130E-06,      0.145E-08,      0.193E-10,
1980051917.60,    24.116,      0.178E-09,      0.245E-02,      0.872E+01,      0.179E-01,      0.633E-05,      0.748E-11,      0.756E-10,      0.889E-03,      0.231E+03,      0.211E+03,      0.257E+01,      0.144E-03,      0.196E-06,      0.215E-08,      0.265E-10,
1980051917.76,    24.280,      0.333E-09,      0.333E-02,      0.804E+01,      0.136E-01,      0.379E-05,      0.429E-11,      0.107E-09,      0.191E-02,      0.230E+03,      0.218E+03,      0.283E+01,      0.164E-03,      0.295E-06,      0.321E-08,      0.362E-10,
1980051917.93,    24.445,      0.552E-09,      0.424E-02,      0.735E+01,      0.101E-01,      0.226E-05,      0.256E-11,      0.136E-09,      0.369E-02,      0.230E+03,      0.225E+03,      0.309E+01,      0.185E-03,      0.444E-06,      0.481E-08,      0.494E-10,
1980051918.09,    24.610,      0.839E-09,      0.514E-02,      0.665E+01,      0.760E-02,      0.134E-05,      0.158E-11,      0.168E-09,      0.637E-02,      0.230E+03,      0.231E+03,      0.334E+01,      0.208E-03,      0.668E-06,      0.727E-08,      0.675E-10,
1980051918.26,    24.775,      0.120E-08,      0.608E-02,      0.596E+01,      0.571E-02,      0.801E-06,      0.933E-12,      0.195E-09,      0.301E-01,      0.230E+03,      0.238E+03,      0.359E+01,      0.234E-03,      0.983E-06,      0.110E-07,      0.913E-10,
1980051918.42,    24.940,      0.166E-08,      0.706E-02,      0.523E+01,      0.430E-02,      0.481E-06,      0.505E-12,      0.208E-09,      0.816E-01,      0.230E+03,      0.245E+03,      0.382E+01,      0.261E-03,      0.141E-05,      0.164E-07,      0.122E-09,
1980051918.59,    25.105,      0.222E-08,      0.796E-02,      0.451E+01,      0.322E-02,      0.291E-06,      0.257E-12,      0.209E-09,      0.156E+00,      0.231E+03,      0.251E+03,      0.402E+01,      0.289E-03,      0.197E-05,      0.244E-07,      0.160E-09,
1980051918.75,    25.270,      0.287E-08,      0.869E-02,      0.382E+01,      0.239E-02,      0.178E-06,      0.127E-12,      0.200E-09,      0.252E+00,      0.232E+03,      0.258E+03,      0.420E+01,      0.319E-03,      0.270E-05,      0.358E-07,      0.209E-09,
1980051918.91,    25.434,      0.359E-08,      0.921E-02,      0.317E+01,      0.176E-02,      0.110E-06,      0.618E-13,      0.212E-09,      0.369E+00,      0.232E+03,      0.265E+03,      0.436E+01,      0.349E-03,      0.366E-05,      0.518E-07,      0.269E-09,
1980051919.08,    25.597,      0.436E-08,      0.949E-02,      0.259E+01,      0.129E-02,      0.681E-07,      0.310E-13,      0.307E-08,      0.507E+00,      0.234E+03,      0.272E+03,      0.449E+01,      0.380E-03,      0.489E-05,      0.736E-07,      0.342E-09,
1980051919.24,    25.760,      0.514E-08,      0.955E-02,      0.208E+01,      0.931E-03,      0.428E-07,      0.178E-13,      0.168E-07,      0.665E+00,      0.235E+03,      0.279E+03,      0.459E+01,      0.412E-03,      0.642E-05,      0.103E-06,      0.432E-09,
1980051919.40,    25.922,      0.593E-08,      0.943E-02,      0.167E+01,      0.671E-03,      0.271E-07,      0.109E-13,      0.582E-07,      0.837E+00,      0.236E+03,      0.285E+03,      0.468E+01,      0.445E-03,      0.831E-05,      0.140E-06,      0.540E-09,
1980051919.56,    26.082,      0.671E-08,      0.916E-02,      0.134E+01,      0.479E-03,      0.173E-07,      0.116E-13,      0.146E-06,      0.102E+01,      0.237E+03,      0.292E+03,      0.476E+01,      0.479E-03,      0.106E-04,      0.187E-06,      0.671E-09,
1980051919.72,    26.242,      0.745E-08,      0.879E-02,      0.108E+01,      0.339E-03,      0.112E-07,      0.303E-13,      0.304E-06,      0.119E+01,      0.237E+03,      0.298E+03,      0.484E+01,      0.514E-03,      0.132E-04,      0.244E-06,      0.826E-09,
1980051919.88,    26.402,      0.812E-08,      0.833E-02,      0.868E+00,      0.239E-03,      0.727E-08,      0.941E-13,      0.555E-06,      0.137E+01,      0.238E+03,      0.305E+03,      0.492E+01,      0.549E-03,      0.163E-04,      0.314E-06,      0.101E-08,
1980051920.04,    26.560,      0.873E-08,      0.783E-02,      0.699E+00,      0.168E-03,      0.476E-08,      0.253E-12,      0.917E-06,      0.154E+01,      0.239E+03,      0.311E+03,      0.499E+01,      0.586E-03,      0.197E-04,      0.395E-06,      0.122E-08,
1980051920.20,    26.718,      0.925E-08,      0.729E-02,      0.563E+00,      0.118E-03,      0.315E-08,      0.590E-12,      0.140E-05,      0.170E+01,      0.239E+03,      0.317E+03,      0.506E+01,      0.625E-03,      0.235E-04,      0.489E-06,      0.147E-08,
1980051920.36,    26.875,      0.969E-08,      0.675E-02,      0.454E+00,      0.827E-04,      0.210E-08,      0.123E-11,      0.202E-05,      0.186E+01,      0.239E+03,      0.323E+03,      0.512E+01,      0.665E-03,      0.276E-04,      0.596E-06,      0.175E-08,
1980051920.51,    27.031,      0.100E-07,      0.621E-02,      0.366E+00,      0.580E-04,      0.141E-08,      0.232E-11,      0.279E-05,      0.199E+01,      0.239E+03,      0.329E+03,      0.518E+01,      0.706E-03,      0.319E-04,      0.717E-06,      0.207E-08,
1980051920.67,    27.187,      0.103E-07,      0.569E-02,      0.295E+00,      0.406E-04,      0.954E-09,      0.411E-11,      0.369E-05,      0.212E+01,      0.240E+03,      0.334E+03,      0.523E+01,      0.748E-03,      0.364E-04,      0.851E-06,      0.243E-08,
1980051920.82,    27.341,      0.105E-07,      0.519E-02,      0.238E+00,      0.284E-04,      0.651E-09,      0.683E-11,      0.475E-05,      0.223E+01,      0.240E+03,      0.340E+03,      0.528E+01,      0.790E-03,      0.410E-04,      0.100E-05,      0.284E-08,
1980051920.97,    27.494,      0.106E-07,      0.473E-02,      0.193E+00,      0.199E-04,      0.448E-09,      0.108E-10,      0.601E-05,      0.233E+01,      0.240E+03,      0.345E+03,      0.533E+01,      0.832E-03,      0.456E-04,      0.117E-05,      0.329E-08,
1980051921.13,    27.647,      0.107E-07,      0.429E-02,      0.156E+00,      0.139E-04,      0.311E-09,      0.165E-10,      0.746E-05,      0.242E+01,      0.239E+03,      0.350E+03,      0.537E+01,      0.874E-03,      0.502E-04,      0.135E-05,      0.379E-08,
1980051921.28,    27.798,      0.106E-07,      0.389E-02,      0.126E+00,      0.979E-05,      0.217E-09,      0.243E-10,      0.912E-05,      0.248E+01,      0.239E+03,      0.355E+03,      0.540E+01,      0.915E-03,      0.547E-04,      0.155E-05,      0.436E-08,
1980051921.43,    27.949,      0.105E-07,      0.353E-02,      0.102E+00,      0.692E-05,      0.153E-09,      0.346E-10,      0.109E-04,      0.254E+01,      0.240E+03,      0.360E+03,      0.543E+01,      0.954E-03,      0.589E-04,      0.176E-05,      0.499E-08,
1980051921.58,    28.098,      0.104E-07,      0.320E-02,      0.824E-01,      0.491E-05,      0.109E-09,      0.477E-10,      0.128E-04,      0.256E+01,      0.240E+03,      0.364E+03,      0.546E+01,      0.992E-03,      0.630E-04,      0.199E-05,      0.569E-08,
1980051921.73,    28.247,      0.102E-07,      0.290E-02,      0.669E-01,      0.352E-05,      0.782E-10,      0.634E-10,      0.147E-04,      0.259E+01,      0.240E+03,      0.369E+03,      0.548E+01,      0.103E-02,      0.667E-04,      0.224E-05,      0.647E-08,
1980051921.88,    28.395,      0.996E-08,      0.262E-02,      0.543E-01,      0.253E-05,      0.566E-10,      0.818E-10,      0.165E-04,      0.261E+01,      0.240E+03,      0.373E+03,      0.549E+01,      0.106E-02,      0.700E-04,      0.250E-05,      0.733E-08,
1980051922.02,    28.542,      0.973E-08,      0.238E-02,      0.442E-01,      0.184E-05,      0.413E-10,      0.103E-09,      0.182E-04,      0.262E+01,      0.240E+03,      0.377E+03,      0.550E+01,      0.109E-02,      0.729E-04,      0.278E-05,      0.828E-08,
1980051922.17,    28.688,      0.947E-08,      0.216E-02,      0.360E-01,      0.135E-05,      0.304E-10,      0.125E-09,      0.197E-04,      0.265E+01,      0.240E+03,      0.380E+03,      0.551E+01,      0.111E-02,      0.754E-04,      0.306E-05,      0.932E-08,
1980051922.31,    28.833,      0.921E-08,      0.197E-02,      0.294E-01,      0.100E-05,      0.225E-10,      0.148E-09,      0.212E-04,      0.264E+01,      0.240E+03,      0.384E+03,      0.551E+01,      0.113E-02,      0.774E-04,      0.335E-05,      0.105E-07,
1980051922.46,    28.977,      0.894E-08,      0.180E-02,      0.240E-01,      0.751E-06,      0.168E-10,      0.172E-09,      0.227E-04,      0.262E+01,      0.240E+03,      0.387E+03,      0.550E+01,      0.115E-02,      0.789E-04,      0.364E-05,      0.117E-07,
1980051922.60,    29.121,      0.863E-08,      0.165E-02,      0.197E-01,      0.569E-06,      0.126E-10,      0.197E-09,      0.240E-04,      0.257E+01,      0.240E+03,      0.391E+03,      0.550E+01,      0.116E-02,      0.800E-04,      0.393E-05,      0.130E-07,
1980051922.74,    29.264,      0.840E-08,      0.152E-02,      0.161E-01,      0.436E-06,      0.951E-11,      0.224E-09,      0.250E-04,      0.252E+01,      0.239E+03,      0.394E+03,      0.548E+01,      0.117E-02,      0.805E-04,      0.422E-05,      0.144E-07,
1980051922.89,    29.406,      0.835E-08,      0.141E-02,      0.133E-01,      0.338E-06,      0.723E-11,      0.252E-09,      0.258E-04,      0.246E+01,      0.237E+03,      0.397E+03,      0.546E+01,      0.117E-02,      0.807E-04,      0.450E-05,      0.159E-07,
1980051923.03,    29.547,      0.863E-08,      0.131E-02,      0.109E-01,      0.265E-06,      0.552E-11,      0.281E-09,      0.261E-04,      0.239E+01,      0.236E+03,      0.399E+03,      0.544E+01,      0.117E-02,      0.804E-04,      0.477E-05,      0.175E-07,
1980051923.17,    29.687,      0.918E-08,      0.122E-02,      0.905E-02,      0.211E-06,      0.425E-11,      0.309E-09,      0.262E-04,      0.232E+01,      0.233E+03,      0.402E+03,      0.542E+01,      0.117E-02,      0.799E-04,      0.502E-05,      0.191E-07,
1980051923.31,    29.826,      0.997E-08,      0.115E-02,      0.750E-02,      0.169E-06,      0.328E-11,      0.336E-09,      0.259E-04,      0.223E+01,      0.230E+03,      0.404E+03,      0.538E+01,      0.116E-02,      0.790E-04,      0.526E-05,      0.208E-07,
1980051923.45,    29.965,      0.111E-07,      0.109E-02,      0.624E-02,      0.137E-06,      0.255E-11,      0.362E-09,      0.255E-04,      0.213E+01,      0.226E+03,      0.407E+03,      0.535E+01,      0.115E-02,      0.779E-04,      0.547E-05,      0.226E-07,
1980051923.58,    30.103,      0.155E-07,      0.103E-02,      0.521E-02,      0.113E-06,      0.199E-11,      0.387E-09,      0.250E-04,      0.203E+01,      0.222E+03,      0.409E+03,      0.531E+01,      0.114E-02,      0.765E-04,      0.567E-05,      0.244E-07,
1980051923.72,    30.241,      0.279E-07,      0.986E-03,      0.436E-02,      0.933E-07,      0.157E-11,      0.413E-09,      0.246E-04,      0.192E+01,      0.217E+03,      0.411E+03,      0.527E+01,      0.112E-02,      0.749E-04,      0.584E-05,      0.262E-07,
1980051923.86,    30.377,      0.489E-07,      0.946E-03,      0.366E-02,      0.780E-07,      0.124E-11,      0.437E-09,      0.240E-04,      0.181E+01,      0.212E+03,      0.413E+03,      0.522E+01,      0.110E-02,      0.731E-04,      0.599E-05,      0.281E-07,
1980051923.99,    30.513,      0.774E-07,      0.911E-03,      0.309E-02,      0.658E-07,      0.985E-12,      0.461E-09,      0.233E-04,      0.169E+01,      0.206E+03,      0.415E+03,      0.517E+01,      0.108E-02,      0.711E-04,      0.611E-05,      0.299E-07,
1980052000.13,    30.648,      0.119E-06,      0.880E-03,      0.261E-02,      0.561E-07,      0.788E-12,      0.483E-09,      0.226E-04,      0.155E+01,      0.200E+03,      0.417E+03,      0.512E+01,      0.105E-02,      0.689E-04,      0.620E-05,      0.318E-07,
1980052000.26,    30.783,      0.269E-06,      0.852E-03,      0.220E-02,      0.480E-07,      0.635E-12,      0.501E-09,      0.215E-04,      0.140E+01,      0.194E+03,      0.418E+03,      0.507E+01,      0.103E-02,      0.670E-04,      0.631E-05,      0.339E-07,
1980052000.40,    30.918,      0.508E-06,      0.827E-03,      0.186E-02,      0.414E-07,      0.515E-12,      0.514E-09,      0.202E-04,      0.124E+01,      0.188E+03,      0.420E+03,      0.504E+01,      0.101E-02,      0.653E-04,      0.646E-05,      0.363E-07,
1980052000.53,    31.054,      0.811E-06,      0.804E-03,      0.157E-02,      0.358E-07,      0.423E-12,      0.522E-09,      0.188E-04,      0.108E+01,      0.181E+03,      0.422E+03,      0.501E+01,      0.990E-03,      0.639E-04,      0.662E-05,      0.389E-07,
1980052000.67,    31.190,      0.110E-05,      0.784E-03,      0.132E-02,      0.312E-07,      0.351E-12,      0.522E-09,      0.172E-04,      0.936E+00,      0.174E+03,      0.423E+03,      0.499E+01,      0.974E-03,      0.626E-04,      0.682E-05,      0.420E-07,
1980052000.81,    31.326,      0.139E-05,      0.765E-03,      0.112E-02,      0.271E-07,      0.295E-12,      0.519E-09,      0.157E-04,      0.802E+00,      0.168E+03,      0.425E+03,      0.497E+01,      0.962E-03,      0.616E-04,      0.706E-05,      0.455E-07,
1980052000.94,    31.463,      0.176E-05,      0.748E-03,      0.942E-03,      0.236E-07,      0.250E-12,      0.509E-09,      0.142E-04,      0.678E+00,      0.161E+03,      0.426E+03,      0.497E+01,      0.951E-03,      0.608E-04,      0.733E-05,      0.495E-07,
1980052001.08,    31.600,      0.217E-05,      0.731E-03,      0.794E-03,      0.206E-07,      0.214E-12,      0.497E-09,      0.127E-04,      0.564E+00,      0.155E+03,      0.428E+03,      0.497E+01,      0.944E-03,      0.601E-04,      0.764E-05,      0.544E-07,
1980052001.22,    31.738,      0.258E-05,      0.716E-03,      0.669E-03,      0.179E-07,      0.185E-12,      0.479E-09,      0.113E-04,      0.459E+00,      0.149E+03,      0.429E+03,      0.498E+01,      0.939E-03,      0.598E-04,      0.799E-05,      0.601E-07,
1980052001.36,    31.876,      0.298E-05,      0.701E-03,      0.563E-03,      0.156E-07,      0.162E-12,      0.461E-09,      0.999E-05,      0.367E+00,      0.143E+03,      0.430E+03,      0.501E+01,      0.937E-03,      0.596E-04,      0.840E-05,      0.672E-07,
1980052001.49,    32.014,      0.336E-05,      0.687E-03,      0.474E-03,      0.135E-07,      0.143E-12,      0.440E-09,      0.876E-05,      0.294E+00,      0.137E+03,      0.431E+03,      0.504E+01,      0.939E-03,      0.597E-04,      0.886E-05,      0.757E-07,
1980052001.63,    32.152,      0.373E-05,      0.673E-03,      0.399E-03,      0.117E-07,      0.128E-12,      0.419E-09,      0.763E-05,      0.237E+00,      0.131E+03,      0.432E+03,      0.508E+01,      0.943E-03,      0.600E-04,      0.938E-05,      0.863E-07,
1980052001.77,    32.291,      0.409E-05,      0.660E-03,      0.336E-03,      0.101E-07,      0.115E-12,      0.396E-09,      0.663E-05,      0.191E+00,      0.126E+03,      0.434E+03,      0.513E+01,      0.951E-03,      0.607E-04,      0.997E-05,      0.994E-07,
1980052001.91,    32.430,      0.442E-05,      0.647E-03,      0.283E-03,      0.865E-08,      0.105E-12,      0.374E-09,      0.575E-05,      0.155E+00,      0.120E+03,      0.435E+03,      0.518E+01,      0.962E-03,      0.616E-04,      0.107E-04,      0.116E-06,
1980052002.05,    32.570,      0.472E-05,      0.635E-03,      0.238E-03,      0.740E-08,      0.960E-13,      0.351E-09,      0.498E-05,      0.126E+00,      0.115E+03,      0.436E+03,      0.526E+01,      0.978E-03,      0.628E-04,      0.114E-04,      0.136E-06,
1980052002.19,    32.710,      0.501E-05,      0.623E-03,      0.201E-03,      0.633E-08,      0.885E-13,      0.329E-09,      0.431E-05,      0.103E+00,      0.109E+03,      0.436E+03,      0.535E+01,      0.998E-03,      0.645E-04,      0.124E-04,      0.161E-06,
1980052002.33,    32.850,      0.527E-05,      0.611E-03,      0.170E-03,      0.540E-08,      0.817E-13,      0.307E-09,      0.374E-05,      0.847E-01,      0.104E+03,      0.437E+03,      0.555E+01,      0.102E-02,      0.666E-04,      0.135E-04,      0.192E-06,
1980052002.47,    32.990,      0.551E-05,      0.599E-03,      0.143E-03,      0.460E-08,      0.766E-13,      0.287E-09,      0.324E-05,      0.698E-01,      0.996E+02,      0.438E+03,      0.585E+01,      0.105E-02,      0.692E-04,      0.147E-04,      0.230E-06,
1980052002.61,    33.131,      0.573E-05,      0.588E-03,      0.121E-03,      0.391E-08,      0.717E-13,      0.269E-09,      0.282E-05,      0.578E-01,      0.949E+02,      0.439E+03,      0.626E+01,      0.109E-02,      0.723E-04,      0.163E-04,      0.278E-06,
1980052002.75,    33.272,      0.592E-05,      0.577E-03,      0.103E-03,      0.332E-08,      0.677E-13,      0.252E-09,      0.245E-05,      0.481E-01,      0.905E+02,      0.440E+03,      0.679E+01,      0.113E-02,      0.762E-04,      0.182E-04,      0.336E-06,
1980052002.89,    33.413,      0.609E-05,      0.566E-03,      0.874E-04,      0.282E-08,      0.642E-13,      0.237E-09,      0.214E-05,      0.402E-01,      0.863E+02,      0.441E+03,      0.746E+01,      0.118E-02,      0.808E-04,      0.204E-04,      0.406E-06,
1980052003.03,    33.555,      0.623E-05,      0.554E-03,      0.742E-04,      0.240E-08,      0.613E-13,      0.223E-09,      0.187E-05,      0.338E-01,      0.824E+02,      0.441E+03,      0.826E+01,      0.125E-02,      0.864E-04,      0.232E-04,      0.493E-06,
1980052003.18,    33.696,      0.636E-05,      0.543E-03,      0.630E-04,      0.204E-08,      0.588E-13,      0.210E-09,      0.164E-05,      0.285E-01,      0.788E+02,      0.442E+03,      0.926E+01,      0.133E-02,      0.931E-04,      0.265E-04,      0.597E-06,
1980052003.32,    33.837,      0.646E-05,      0.530E-03,      0.536E-04,      0.173E-08,      0.567E-13,      0.199E-09,      0.145E-05,      0.242E-01,      0.754E+02,      0.442E+03,      0.105E+02,      0.143E-02,      0.101E-03,      0.306E-04,      0.723E-06,
1980052003.46,    33.978,      0.654E-05,      0.518E-03,      0.456E-04,      0.147E-08,      0.549E-13,      0.189E-09,      0.128E-05,      0.206E-01,      0.723E+02,      0.443E+03,      0.119E+02,      0.156E-02,      0.111E-03,      0.356E-04,      0.875E-06,
1980052003.60,    34.120,      0.661E-05,      0.505E-03,      0.388E-04,      0.126E-08,      0.534E-13,      0.180E-09,      0.113E-05,      0.176E-01,      0.694E+02,      0.443E+03,      0.136E+02,      0.174E-02,      0.122E-03,      0.416E-04,      0.106E-05,
1980052003.74,    34.261,      0.665E-05,      0.492E-03,      0.330E-04,      0.107E-08,      0.522E-13,      0.172E-09,      0.101E-05,      0.152E-01,      0.666E+02,      0.443E+03,      0.155E+02,      0.197E-02,      0.136E-03,      0.489E-04,      0.130E-05,
1980052003.88,    34.403,      0.669E-05,      0.478E-03,      0.281E-04,      0.914E-09,      0.512E-13,      0.164E-09,      0.901E-06,      0.131E-01,      0.641E+02,      0.443E+03,      0.176E+02,      0.228E-02,      0.153E-03,      0.576E-04,      0.160E-05,
1980052004.02,    34.544,      0.671E-05,      0.465E-03,      0.239E-04,      0.780E-09,      0.504E-13,      0.158E-09,      0.809E-06,      0.114E-01,      0.618E+02,      0.443E+03,      0.201E+02,      0.268E-02,      0.173E-03,      0.682E-04,      0.199E-05,
1980052004.17,    34.686,      0.672E-05,      0.451E-03,      0.204E-04,      0.668E-09,      0.498E-13,      0.153E-09,      0.729E-06,      0.996E-02,      0.597E+02,      0.443E+03,      0.228E+02,      0.321E-02,      0.198E-03,      0.808E-04,      0.249E-05,
1980052004.31,    34.828,      0.671E-05,      0.437E-03,      0.173E-04,      0.571E-09,      0.494E-13,      0.148E-09,      0.660E-06,      0.874E-02,      0.577E+02,      0.443E+03,      0.258E+02,      0.390E-02,      0.227E-03,      0.959E-04,      0.312E-05,
1980052004.45,    34.969,      0.670E-05,      0.424E-03,      0.148E-04,      0.490E-09,      0.493E-13,      0.144E-09,      0.600E-06,      0.771E-02,      0.559E+02,      0.443E+03,      0.292E+02,      0.477E-02,      0.263E-03,      0.114E-03,      0.390E-05,
1980052004.59,    35.111,      0.667E-05,      0.410E-03,      0.126E-04,      0.421E-09,      0.492E-13,      0.141E-09,      0.547E-06,      0.683E-02,      0.542E+02,      0.442E+03,      0.329E+02,      0.587E-02,      0.306E-03,      0.135E-03,      0.486E-05,
1980052004.73,    35.252,      0.663E-05,      0.397E-03,      0.107E-04,      0.362E-09,      0.495E-13,      0.140E-09,      0.502E-06,      0.608E-02,      0.526E+02,      0.442E+03,      0.369E+02,      0.726E-02,      0.358E-03,      0.160E-03,      0.604E-05,
