1980051910.49,    17.008,      0.904E+00,      0.845E-01,      0.297E-03,      0.313E-04,      0.415E-04,      0.653E-07,      0.918E-06,      0.987E+00,      0.302E+03,      0.288E+03,      0.437E+03,      0.429E+03,      0.144E+03,      0.209E+01,      0.347E-02,
1980051910.63,    17.151,      0.879E+00,      0.715E-01,      0.217E-03,      0.233E-04,      0.303E-04,      0.395E-07,      0.911E-06,      0.873E+00,      0.299E+03,      0.296E+03,      0.432E+03,      0.428E+03,      0.147E+03,      0.212E+01,      0.363E-02,
1980051910.78,    17.295,      0.855E+00,      0.602E-01,      0.158E-03,      0.174E-04,      0.222E-04,      0.239E-07,      0.932E-06,      0.763E+00,      0.296E+03,      0.305E+03,      0.426E+03,      0.427E+03,      0.149E+03,      0.217E+01,      0.380E-02,
1980051910.92,    17.439,      0.831E+00,      0.504E-01,      0.116E-03,      0.130E-04,      0.162E-04,      0.145E-07,      0.952E-06,      0.651E+00,      0.293E+03,      0.314E+03,      0.421E+03,      0.427E+03,      0.151E+03,      0.225E+01,      0.400E-02,
1980051911.06,    17.583,      0.808E+00,      0.418E-01,      0.845E-04,      0.973E-05,      0.117E-04,      0.879E-08,      0.972E-06,      0.540E+00,      0.289E+03,      0.323E+03,      0.416E+03,      0.426E+03,      0.154E+03,      0.235E+01,      0.421E-02,
1980051911.21,    17.726,      0.785E+00,      0.345E-01,      0.619E-04,      0.730E-05,      0.843E-05,      0.533E-08,      0.976E-06,      0.440E+00,      0.283E+03,      0.333E+03,      0.412E+03,      0.426E+03,      0.156E+03,      0.249E+01,      0.446E-02,
1980051911.35,    17.870,      0.763E+00,      0.282E-01,      0.453E-04,      0.548E-05,      0.607E-05,      0.324E-08,      0.962E-06,      0.351E+00,      0.276E+03,      0.343E+03,      0.408E+03,      0.426E+03,      0.159E+03,      0.265E+01,      0.473E-02,
1980051911.49,    18.013,      0.741E+00,      0.228E-01,      0.332E-04,      0.413E-05,      0.437E-05,      0.197E-08,      0.929E-06,      0.276E+00,      0.267E+03,      0.354E+03,      0.405E+03,      0.426E+03,      0.162E+03,      0.284E+01,      0.505E-02,
1980051911.64,    18.157,      0.720E+00,      0.184E-01,      0.244E-04,      0.311E-05,      0.315E-05,      0.120E-08,      0.874E-06,      0.214E+00,      0.257E+03,      0.366E+03,      0.403E+03,      0.426E+03,      0.164E+03,      0.307E+01,      0.541E-02,
1980051911.78,    18.300,      0.699E+00,      0.148E-01,      0.179E-04,      0.235E-05,      0.227E-05,      0.730E-09,      0.798E-06,      0.163E+00,      0.245E+03,      0.379E+03,      0.401E+03,      0.426E+03,      0.167E+03,      0.334E+01,      0.583E-02,
1980051911.92,    18.443,      0.679E+00,      0.119E-01,      0.131E-04,      0.178E-05,      0.164E-05,      0.447E-09,      0.709E-06,      0.123E+00,      0.232E+03,      0.392E+03,      0.399E+03,      0.426E+03,      0.170E+03,      0.364E+01,      0.631E-02,
1980051912.07,    18.587,      0.659E+00,      0.958E-02,      0.967E-05,      0.135E-05,      0.118E-05,      0.274E-09,      0.621E-06,      0.919E-01,      0.219E+03,      0.405E+03,      0.398E+03,      0.426E+03,      0.173E+03,      0.399E+01,      0.686E-02,
1980051912.21,    18.730,      0.639E+00,      0.769E-02,      0.712E-05,      0.103E-05,      0.856E-06,      0.169E-09,      0.531E-06,      0.687E-01,      0.205E+03,      0.418E+03,      0.398E+03,      0.426E+03,      0.176E+03,      0.437E+01,      0.749E-02,
1980051912.35,    18.874,      0.620E+00,      0.617E-02,      0.524E-05,      0.780E-06,      0.618E-06,      0.105E-09,      0.439E-06,      0.514E-01,      0.191E+03,      0.430E+03,      0.398E+03,      0.426E+03,      0.179E+03,      0.478E+01,      0.816E-02,
1980051912.50,    19.019,      0.601E+00,      0.495E-02,      0.386E-05,      0.593E-06,      0.447E-06,      0.660E-10,      0.354E-06,      0.384E-01,      0.178E+03,      0.441E+03,      0.399E+03,      0.426E+03,      0.181E+03,      0.523E+01,      0.887E-02,
1980051912.64,    19.164,      0.583E+00,      0.396E-02,      0.284E-05,      0.452E-06,      0.323E-06,      0.418E-10,      0.279E-06,      0.287E-01,      0.165E+03,      0.452E+03,      0.399E+03,      0.426E+03,      0.184E+03,      0.570E+01,      0.963E-02,
1980051912.79,    19.310,      0.566E+00,      0.317E-02,      0.210E-05,      0.345E-06,      0.233E-06,      0.267E-10,      0.215E-06,      0.214E-01,      0.152E+03,      0.462E+03,      0.400E+03,      0.425E+03,      0.186E+03,      0.619E+01,      0.104E-01,
1980051912.94,    19.456,      0.549E+00,      0.254E-02,      0.155E-05,      0.263E-06,      0.169E-06,      0.172E-10,      0.164E-06,      0.160E-01,      0.139E+03,      0.471E+03,      0.401E+03,      0.425E+03,      0.188E+03,      0.671E+01,      0.113E-01,
1980051913.08,    19.602,      0.532E+00,      0.203E-02,      0.114E-05,      0.201E-06,      0.122E-06,      0.112E-10,      0.125E-06,      0.119E-01,      0.126E+03,      0.480E+03,      0.402E+03,      0.424E+03,      0.190E+03,      0.724E+01,      0.122E-01,
1980051913.23,    19.750,      0.516E+00,      0.162E-02,      0.843E-06,      0.154E-06,      0.882E-07,      0.738E-11,      0.942E-07,      0.890E-02,      0.114E+03,      0.488E+03,      0.403E+03,      0.423E+03,      0.192E+03,      0.778E+01,      0.132E-01,
1980051913.38,    19.897,      0.500E+00,      0.129E-02,      0.623E-06,      0.118E-06,      0.638E-07,      0.490E-11,      0.709E-07,      0.665E-02,      0.102E+03,      0.496E+03,      0.405E+03,      0.422E+03,      0.194E+03,      0.834E+01,      0.141E-01,
1980051913.53,    20.046,      0.485E+00,      0.103E-02,      0.460E-06,      0.901E-07,      0.461E-07,      0.329E-11,      0.533E-07,      0.497E-02,      0.909E+02,      0.503E+03,      0.406E+03,      0.421E+03,      0.195E+03,      0.890E+01,      0.152E-01,
1980051913.67,    20.194,      0.471E+00,      0.823E-03,      0.340E-06,      0.690E-07,      0.334E-07,      0.223E-11,      0.399E-07,      0.371E-02,      0.804E+02,      0.510E+03,      0.408E+03,      0.419E+03,      0.197E+03,      0.947E+01,      0.162E-01,
1980051913.82,    20.344,      0.457E+00,      0.656E-03,      0.252E-06,      0.530E-07,      0.242E-07,      0.152E-11,      0.298E-07,      0.278E-02,      0.706E+02,      0.516E+03,      0.409E+03,      0.418E+03,      0.198E+03,      0.100E+02,      0.173E-01,
1980051913.97,    20.494,      0.443E+00,      0.522E-03,      0.186E-06,      0.407E-07,      0.175E-07,      0.105E-11,      0.223E-07,      0.208E-02,      0.616E+02,      0.522E+03,      0.411E+03,      0.416E+03,      0.199E+03,      0.106E+02,      0.184E-01,
1980051914.12,    20.644,      0.430E+00,      0.416E-03,      0.138E-06,      0.312E-07,      0.127E-07,      0.728E-12,      0.166E-07,      0.156E-02,      0.534E+02,      0.528E+03,      0.412E+03,      0.414E+03,      0.200E+03,      0.111E+02,      0.196E-01,
1980051914.28,    20.796,      0.417E+00,      0.331E-03,      0.102E-06,      0.240E-07,      0.917E-08,      0.510E-12,      0.124E-07,      0.117E-02,      0.463E+02,      0.533E+03,      0.414E+03,      0.412E+03,      0.201E+03,      0.117E+02,      0.207E-01,
1980051914.43,    20.947,      0.405E+00,      0.263E-03,      0.759E-07,      0.185E-07,      0.664E-08,      0.359E-12,      0.925E-08,      0.880E-03,      0.403E+02,      0.538E+03,      0.415E+03,      0.410E+03,      0.202E+03,      0.122E+02,      0.218E-01,
1980051914.58,    21.100,      0.393E+00,      0.209E-03,      0.563E-07,      0.142E-07,      0.481E-08,      0.255E-12,      0.690E-08,      0.663E-03,      0.351E+02,      0.542E+03,      0.416E+03,      0.408E+03,      0.203E+03,      0.127E+02,      0.229E-01,
1980051914.73,    21.253,      0.382E+00,      0.166E-03,      0.418E-07,      0.110E-07,      0.349E-08,      0.182E-12,      0.516E-08,      0.500E-03,      0.306E+02,      0.546E+03,      0.417E+03,      0.406E+03,      0.203E+03,      0.133E+02,      0.240E-01,
1980051914.89,    21.406,      0.371E+00,      0.132E-03,      0.311E-07,      0.848E-08,      0.253E-08,      0.131E-12,      0.385E-08,      0.378E-03,      0.267E+02,      0.550E+03,      0.417E+03,      0.404E+03,      0.203E+03,      0.138E+02,      0.250E-01,
1980051915.04,    21.560,      0.361E+00,      0.105E-03,      0.231E-07,      0.655E-08,      0.183E-08,      0.933E-13,      0.289E-08,      0.286E-03,      0.234E+02,      0.553E+03,      0.418E+03,      0.401E+03,      0.204E+03,      0.143E+02,      0.259E-01,
1980051915.20,    21.715,      0.351E+00,      0.831E-04,      0.172E-07,      0.506E-08,      0.133E-08,      0.670E-13,      0.216E-08,      0.217E-03,      0.205E+02,      0.555E+03,      0.418E+03,      0.399E+03,      0.204E+03,      0.148E+02,      0.268E-01,
1980051915.35,    21.871,      0.341E+00,      0.660E-04,      0.128E-07,      0.391E-08,      0.967E-09,      0.485E-13,      0.162E-08,      0.166E-03,      0.179E+02,      0.557E+03,      0.418E+03,      0.396E+03,      0.204E+03,      0.153E+02,      0.276E-01,
1980051915.51,    22.027,      0.332E+00,      0.523E-04,      0.954E-08,      0.303E-08,      0.703E-09,      0.355E-13,      0.122E-08,      0.126E-03,      0.157E+02,      0.559E+03,      0.418E+03,      0.394E+03,      0.203E+03,      0.157E+02,      0.283E-01,
1980051915.66,    22.184,      0.323E+00,      0.415E-04,      0.711E-08,      0.234E-08,      0.511E-09,      0.262E-13,      0.921E-09,      0.967E-04,      0.138E+02,      0.561E+03,      0.418E+03,      0.391E+03,      0.203E+03,      0.161E+02,      0.289E-01,
1980051915.82,    22.341,      0.315E+00,      0.329E-04,      0.531E-08,      0.181E-08,      0.371E-09,      0.196E-13,      0.696E-09,      0.742E-04,      0.122E+02,      0.563E+03,      0.418E+03,      0.389E+03,      0.203E+03,      0.165E+02,      0.295E-01,
1980051915.98,    22.499,      0.307E+00,      0.260E-04,      0.396E-08,      0.141E-08,      0.270E-09,      0.155E-13,      0.527E-09,      0.571E-04,      0.107E+02,      0.564E+03,      0.417E+03,      0.386E+03,      0.202E+03,      0.167E+02,      0.299E-01,
1980051916.14,    22.658,      0.299E+00,      0.206E-04,      0.296E-08,      0.109E-08,      0.197E-09,      0.122E-13,      0.400E-09,      0.440E-04,      0.943E+01,      0.565E+03,      0.417E+03,      0.384E+03,      0.202E+03,      0.170E+02,      0.302E-01,
1980051916.30,    22.817,      0.292E+00,      0.163E-04,      0.221E-08,      0.845E-09,      0.143E-09,      0.970E-14,      0.304E-09,      0.341E-04,      0.832E+01,      0.566E+03,      0.416E+03,      0.382E+03,      0.201E+03,      0.171E+02,      0.304E-01,
1980051916.46,    22.977,      0.285E+00,      0.129E-04,      0.166E-08,      0.656E-09,      0.105E-09,      0.772E-14,      0.232E-09,      0.264E-04,      0.734E+01,      0.567E+03,      0.416E+03,      0.380E+03,      0.201E+03,      0.172E+02,      0.305E-01,
1980051916.62,    23.138,      0.279E+00,      0.102E-04,      0.124E-08,      0.510E-09,      0.763E-10,      0.619E-14,      0.178E-09,      0.205E-04,      0.648E+01,      0.567E+03,      0.415E+03,      0.378E+03,      0.200E+03,      0.171E+02,      0.304E-01,
1980051916.78,    23.300,      0.272E+00,      0.811E-05,      0.931E-09,      0.396E-09,      0.557E-10,      0.498E-14,      0.137E-09,      0.160E-04,      0.572E+01,      0.568E+03,      0.415E+03,      0.376E+03,      0.199E+03,      0.171E+02,      0.302E-01,
1980051916.94,    23.462,      0.266E+00,      0.642E-05,      0.699E-09,      0.308E-09,      0.407E-10,      0.406E-14,      0.105E-09,      0.125E-04,      0.505E+01,      0.568E+03,      0.414E+03,      0.374E+03,      0.199E+03,      0.169E+02,      0.298E-01,
1980051917.10,    23.625,      0.261E+00,      0.508E-05,      0.525E-09,      0.240E-09,      0.298E-10,      0.332E-14,      0.815E-10,      0.981E-05,      0.446E+01,      0.569E+03,      0.413E+03,      0.373E+03,      0.198E+03,      0.167E+02,      0.293E-01,
1980051917.27,    23.788,      0.256E+00,      0.402E-05,      0.395E-09,      0.187E-09,      0.218E-10,      0.275E-14,      0.634E-10,      0.771E-05,      0.395E+01,      0.569E+03,      0.413E+03,      0.372E+03,      0.197E+03,      0.164E+02,      0.286E-01,
1980051917.43,    23.952,      0.251E+00,      0.319E-05,      0.297E-09,      0.146E-09,      0.160E-10,      0.229E-14,      0.494E-10,      0.607E-05,      0.349E+01,      0.569E+03,      0.412E+03,      0.371E+03,      0.197E+03,      0.160E+02,      0.278E-01,
1980051917.60,    24.116,      0.246E+00,      0.253E-05,      0.224E-09,      0.114E-09,      0.117E-10,      0.193E-14,      0.387E-10,      0.479E-05,      0.309E+01,      0.569E+03,      0.411E+03,      0.371E+03,      0.196E+03,      0.156E+02,      0.269E-01,
1980051917.76,    24.280,      0.242E+00,      0.200E-05,      0.170E-09,      0.891E-10,      0.862E-11,      0.177E-14,      0.305E-10,      0.379E-05,      0.274E+01,      0.569E+03,      0.410E+03,      0.371E+03,      0.195E+03,      0.151E+02,      0.260E-01,
1980051917.93,    24.445,      0.238E+00,      0.159E-05,      0.128E-09,      0.698E-10,      0.635E-11,      0.162E-14,      0.241E-10,      0.301E-05,      0.242E+01,      0.570E+03,      0.410E+03,      0.371E+03,      0.195E+03,      0.146E+02,      0.249E-01,
1980051918.09,    24.610,      0.234E+00,      0.126E-05,      0.975E-10,      0.547E-10,      0.468E-11,      0.148E-14,      0.191E-10,      0.239E-05,      0.215E+01,      0.570E+03,      0.409E+03,      0.371E+03,      0.195E+03,      0.141E+02,      0.238E-01,
1980051918.26,    24.775,      0.230E+00,      0.100E-05,      0.742E-10,      0.430E-10,      0.347E-11,      0.135E-14,      0.152E-10,      0.191E-05,      0.191E+01,      0.570E+03,      0.409E+03,      0.371E+03,      0.194E+03,      0.136E+02,      0.227E-01,
1980051918.42,    24.940,      0.228E+00,      0.796E-06,      0.565E-10,      0.338E-10,      0.260E-11,      0.124E-14,      0.122E-10,      0.153E-05,      0.169E+01,      0.570E+03,      0.408E+03,      0.371E+03,      0.194E+03,      0.130E+02,      0.216E-01,
1980051918.59,    25.105,      0.226E+00,      0.632E-06,      0.431E-10,      0.267E-10,      0.195E-11,      0.114E-14,      0.979E-11,      0.122E-05,      0.151E+01,      0.569E+03,      0.409E+03,      0.371E+03,      0.194E+03,      0.125E+02,      0.205E-01,
1980051918.75,    25.270,      0.226E+00,      0.502E-06,      0.329E-10,      0.212E-10,      0.148E-11,      0.105E-14,      0.789E-11,      0.984E-06,      0.135E+01,      0.569E+03,      0.409E+03,      0.371E+03,      0.194E+03,      0.120E+02,      0.194E-01,
1980051918.91,    25.434,      0.228E+00,      0.400E-06,      0.252E-10,      0.168E-10,      0.113E-11,      0.971E-15,      0.640E-11,      0.795E-06,      0.122E+01,      0.569E+03,      0.409E+03,      0.372E+03,      0.194E+03,      0.115E+02,      0.183E-01,
1980051919.08,    25.597,      0.232E+00,      0.319E-06,      0.194E-10,      0.134E-10,      0.874E-12,      0.900E-15,      0.521E-11,      0.645E-06,      0.111E+01,      0.569E+03,      0.410E+03,      0.372E+03,      0.195E+03,      0.110E+02,      0.172E-01,
1980051919.24,    25.760,      0.239E+00,      0.254E-06,      0.149E-10,      0.107E-10,      0.680E-12,      0.837E-15,      0.426E-11,      0.525E-06,      0.101E+01,      0.568E+03,      0.411E+03,      0.372E+03,      0.195E+03,      0.106E+02,      0.162E-01,
1980051919.40,    25.922,      0.249E+00,      0.203E-06,      0.116E-10,      0.861E-11,      0.533E-12,      0.781E-15,      0.351E-11,      0.428E-06,      0.933E+00,      0.568E+03,      0.412E+03,      0.372E+03,      0.195E+03,      0.101E+02,      0.152E-01,
1980051919.56,    26.082,      0.262E+00,      0.162E-06,      0.897E-11,      0.694E-11,      0.422E-12,      0.732E-15,      0.291E-11,      0.352E-06,      0.866E+00,      0.568E+03,      0.414E+03,      0.372E+03,      0.196E+03,      0.974E+01,      0.143E-01,
1980051919.72,    26.242,      0.278E+00,      0.130E-06,      0.699E-11,      0.561E-11,      0.336E-12,      0.689E-15,      0.242E-11,      0.291E-06,      0.811E+00,      0.567E+03,      0.416E+03,      0.372E+03,      0.196E+03,      0.937E+01,      0.133E-01,
1980051919.88,    26.402,      0.298E+00,      0.104E-06,      0.548E-11,      0.455E-11,      0.270E-12,      0.655E-15,      0.203E-11,      0.244E-06,      0.768E+00,      0.567E+03,      0.417E+03,      0.373E+03,      0.197E+03,      0.902E+01,      0.124E-01,
1980051920.04,    26.560,      0.322E+00,      0.836E-07,      0.431E-11,      0.371E-11,      0.218E-12,      0.629E-15,      0.172E-11,      0.208E-06,      0.736E+00,      0.566E+03,      0.419E+03,      0.373E+03,      0.197E+03,      0.869E+01,      0.116E-01,
1980051920.20,    26.718,      0.350E+00,      0.671E-07,      0.341E-11,      0.303E-11,      0.178E-12,      0.607E-15,      0.147E-11,      0.181E-06,      0.714E+00,      0.565E+03,      0.422E+03,      0.374E+03,      0.198E+03,      0.839E+01,      0.108E-01,
1980051920.36,    26.875,      0.382E+00,      0.540E-07,      0.271E-11,      0.249E-11,      0.146E-12,      0.590E-15,      0.127E-11,      0.163E-06,      0.701E+00,      0.565E+03,      0.424E+03,      0.374E+03,      0.198E+03,      0.811E+01,      0.100E-01,
1980051920.51,    27.031,      0.419E+00,      0.435E-07,      0.217E-11,      0.205E-11,      0.121E-12,      0.575E-15,      0.111E-11,      0.151E-06,      0.697E+00,      0.564E+03,      0.427E+03,      0.375E+03,      0.199E+03,      0.785E+01,      0.938E-02,
1980051920.67,    27.187,      0.460E+00,      0.350E-07,      0.175E-11,      0.169E-11,      0.101E-12,      0.563E-15,      0.976E-12,      0.147E-06,      0.700E+00,      0.564E+03,      0.430E+03,      0.376E+03,      0.199E+03,      0.760E+01,      0.878E-02,
1980051920.82,    27.341,      0.506E+00,      0.283E-07,      0.141E-11,      0.140E-11,      0.845E-13,      0.553E-15,      0.875E-12,      0.148E-06,      0.711E+00,      0.563E+03,      0.433E+03,      0.377E+03,      0.200E+03,      0.737E+01,      0.822E-02,
1980051920.97,    27.494,      0.556E+00,      0.229E-07,      0.115E-11,      0.116E-11,      0.713E-13,      0.543E-15,      0.800E-12,      0.156E-06,      0.731E+00,      0.563E+03,      0.436E+03,      0.378E+03,      0.200E+03,      0.716E+01,      0.771E-02,
1980051921.13,    27.647,      0.611E+00,      0.185E-07,      0.940E-12,      0.972E-12,      0.606E-13,      0.536E-15,      0.749E-12,      0.171E-06,      0.758E+00,      0.562E+03,      0.440E+03,      0.380E+03,      0.201E+03,      0.696E+01,      0.725E-02,
1980051921.28,    27.798,      0.669E+00,      0.150E-07,      0.774E-12,      0.814E-12,      0.519E-13,      0.530E-15,      0.723E-12,      0.192E-06,      0.793E+00,      0.561E+03,      0.444E+03,      0.382E+03,      0.202E+03,      0.677E+01,      0.682E-02,
1980051921.43,    27.949,      0.729E+00,      0.122E-07,      0.640E-12,      0.684E-12,      0.448E-13,      0.526E-15,      0.725E-12,      0.222E-06,      0.835E+00,      0.561E+03,      0.447E+03,      0.384E+03,      0.202E+03,      0.660E+01,      0.643E-02,
1980051921.58,    28.098,      0.792E+00,      0.989E-08,      0.534E-12,      0.576E-12,      0.390E-13,      0.523E-15,      0.759E-12,      0.260E-06,      0.881E+00,      0.560E+03,      0.451E+03,      0.387E+03,      0.203E+03,      0.643E+01,      0.607E-02,
1980051921.73,    28.247,      0.855E+00,      0.805E-08,      0.446E-12,      0.487E-12,      0.342E-13,      0.522E-15,      0.832E-12,      0.309E-06,      0.932E+00,      0.559E+03,      0.455E+03,      0.389E+03,      0.203E+03,      0.628E+01,      0.574E-02,
1980051921.88,    28.395,      0.919E+00,      0.656E-08,      0.374E-12,      0.413E-12,      0.302E-13,      0.523E-15,      0.953E-12,      0.369E-06,      0.987E+00,      0.559E+03,      0.460E+03,      0.392E+03,      0.204E+03,      0.614E+01,      0.543E-02,
1980051922.02,    28.542,      0.979E+00,      0.535E-08,      0.316E-12,      0.352E-12,      0.269E-13,      0.528E-15,      0.114E-11,      0.441E-06,      0.105E+01,      0.558E+03,      0.464E+03,      0.395E+03,      0.204E+03,      0.601E+01,      0.515E-02,
1980051922.17,    28.688,      0.104E+01,      0.437E-08,      0.268E-12,      0.301E-12,      0.241E-13,      0.537E-15,      0.139E-11,      0.528E-06,      0.111E+01,      0.557E+03,      0.469E+03,      0.398E+03,      0.205E+03,      0.589E+01,      0.488E-02,
1980051922.31,    28.833,      0.109E+01,      0.357E-08,      0.228E-12,      0.258E-12,      0.217E-13,      0.553E-15,      0.175E-11,      0.635E-06,      0.117E+01,      0.556E+03,      0.474E+03,      0.401E+03,      0.206E+03,      0.577E+01,      0.464E-02,
1980051922.46,    28.977,      0.114E+01,      0.292E-08,      0.196E-12,      0.222E-12,      0.197E-13,      0.570E-15,      0.224E-11,      0.760E-06,      0.124E+01,      0.556E+03,      0.479E+03,      0.404E+03,      0.206E+03,      0.567E+01,      0.442E-02,
1980051922.60,    29.121,      0.119E+01,      0.239E-08,      0.168E-12,      0.191E-12,      0.180E-13,      0.588E-15,      0.287E-11,      0.902E-06,      0.130E+01,      0.555E+03,      0.484E+03,      0.407E+03,      0.207E+03,      0.557E+01,      0.421E-02,
1980051922.74,    29.264,      0.123E+01,      0.438E-04,      0.145E-12,      0.166E-12,      0.165E-13,      0.611E-15,      0.368E-11,      0.106E-05,      0.137E+01,      0.554E+03,      0.490E+03,      0.410E+03,      0.207E+03,      0.547E+01,      0.401E-02,
1980051922.89,    29.406,      0.127E+01,      0.164E-03,      0.126E-12,      0.144E-12,      0.152E-13,      0.639E-15,      0.471E-11,      0.124E-05,      0.143E+01,      0.552E+03,      0.495E+03,      0.414E+03,      0.208E+03,      0.539E+01,      0.383E-02,
1980051923.03,    29.547,      0.131E+01,      0.359E-03,      0.110E-12,      0.126E-12,      0.142E-13,      0.675E-15,      0.601E-11,      0.145E-05,      0.149E+01,      0.550E+03,      0.501E+03,      0.417E+03,      0.208E+03,      0.530E+01,      0.366E-02,
1980051923.17,    29.687,      0.135E+01,      0.628E-03,      0.962E-13,      0.111E-12,      0.138E-13,      0.722E-15,      0.763E-11,      0.168E-05,      0.156E+01,      0.548E+03,      0.508E+03,      0.421E+03,      0.209E+03,      0.522E+01,      0.351E-02,
1980051923.31,    29.826,      0.138E+01,      0.967E-03,      0.841E-13,      0.968E-13,      0.135E-13,      0.783E-15,      0.962E-11,      0.194E-05,      0.162E+01,      0.545E+03,      0.514E+03,      0.424E+03,      0.209E+03,      0.515E+01,      0.336E-02,
1980051923.45,    29.965,      0.140E+01,      0.139E-02,      0.737E-13,      0.849E-13,      0.134E-13,      0.863E-15,      0.121E-10,      0.223E-05,      0.169E+01,      0.541E+03,      0.521E+03,      0.428E+03,      0.210E+03,      0.508E+01,      0.322E-02,
1980051923.58,    30.103,      0.141E+01,      0.190E-02,      0.651E-13,      0.751E-13,      0.135E-13,      0.966E-15,      0.151E-10,      0.253E-05,      0.175E+01,      0.538E+03,      0.528E+03,      0.432E+03,      0.210E+03,      0.501E+01,      0.310E-02,
1980051923.72,    30.241,      0.141E+01,      0.250E-02,      0.576E-13,      0.668E-13,      0.138E-13,      0.110E-14,      0.187E-10,      0.286E-05,      0.181E+01,      0.534E+03,      0.535E+03,      0.436E+03,      0.211E+03,      0.494E+01,      0.298E-02,
1980051923.86,    30.377,      0.141E+01,      0.319E-02,      0.513E-13,      0.600E-13,      0.143E-13,      0.127E-14,      0.231E-10,      0.322E-05,      0.186E+01,      0.529E+03,      0.543E+03,      0.439E+03,      0.211E+03,      0.488E+01,      0.286E-02,
1980051923.99,    30.513,      0.140E+01,      0.397E-02,      0.458E-13,      0.543E-13,      0.151E-13,      0.150E-14,      0.282E-10,      0.359E-05,      0.192E+01,      0.524E+03,      0.551E+03,      0.443E+03,      0.212E+03,      0.483E+01,      0.276E-02,
1980052000.13,    30.648,      0.138E+01,      0.484E-02,      0.412E-13,      0.496E-13,      0.161E-13,      0.178E-14,      0.341E-10,      0.399E-05,      0.196E+01,      0.519E+03,      0.560E+03,      0.447E+03,      0.212E+03,      0.478E+01,      0.266E-02,
1980052000.26,    30.783,      0.136E+01,      0.568E-02,      0.372E-13,      0.456E-13,      0.176E-13,      0.211E-14,      0.403E-10,      0.435E-05,      0.199E+01,      0.513E+03,      0.568E+03,      0.451E+03,      0.213E+03,      0.472E+01,      0.257E-02,
1980052000.40,    30.918,      0.133E+01,      0.647E-02,      0.346E-13,      0.425E-13,      0.196E-13,      0.250E-14,      0.465E-10,      0.464E-05,      0.200E+01,      0.507E+03,      0.576E+03,      0.455E+03,      0.213E+03,      0.467E+01,      0.248E-02,
1980052000.53,    31.054,      0.130E+01,      0.722E-02,      0.300E-13,      0.398E-13,      0.222E-13,      0.294E-14,      0.528E-10,      0.488E-05,      0.199E+01,      0.501E+03,      0.584E+03,      0.459E+03,      0.214E+03,      0.461E+01,      0.239E-02,
1980052000.67,    31.190,      0.126E+01,      0.792E-02,      0.260E-13,      0.379E-13,      0.256E-13,      0.343E-14,      0.588E-10,      0.505E-05,      0.197E+01,      0.494E+03,      0.591E+03,      0.462E+03,      0.214E+03,      0.455E+01,      0.231E-02,
1980052000.81,    31.326,      0.123E+01,      0.856E-02,      0.227E-13,      0.364E-13,      0.300E-13,      0.396E-14,      0.645E-10,      0.517E-05,      0.194E+01,      0.486E+03,      0.599E+03,      0.466E+03,      0.214E+03,      0.449E+01,      0.224E-02,
1980052000.94,    31.463,      0.119E+01,      0.915E-02,      0.198E-13,      0.355E-13,      0.356E-13,      0.453E-14,      0.697E-10,      0.523E-05,      0.189E+01,      0.479E+03,      0.606E+03,      0.469E+03,      0.215E+03,      0.443E+01,      0.217E-02,
1980052001.08,    31.600,      0.115E+01,      0.967E-02,      0.174E-13,      0.349E-13,      0.426E-13,      0.514E-14,      0.744E-10,      0.525E-05,      0.183E+01,      0.471E+03,      0.613E+03,      0.473E+03,      0.215E+03,      0.437E+01,      0.210E-02,
1980052001.22,    31.738,      0.111E+01,      0.101E-01,      0.154E-13,      0.348E-13,      0.514E-13,      0.578E-14,      0.785E-10,      0.521E-05,      0.176E+01,      0.463E+03,      0.620E+03,      0.476E+03,      0.215E+03,      0.431E+01,      0.204E-02,
1980052001.36,    31.876,      0.107E+01,      0.105E-01,      0.136E-13,      0.349E-13,      0.609E-13,      0.643E-14,      0.819E-10,      0.513E-05,      0.169E+01,      0.454E+03,      0.626E+03,      0.479E+03,      0.216E+03,      0.425E+01,      0.198E-02,
1980052001.49,    32.014,      0.103E+01,      0.107E-01,      0.122E-13,      0.356E-13,      0.749E-13,      0.708E-14,      0.846E-10,      0.502E-05,      0.161E+01,      0.445E+03,      0.633E+03,      0.483E+03,      0.216E+03,      0.419E+01,      0.193E-02,
1980052001.63,    32.152,      0.987E+00,      0.109E-01,      0.109E-13,      0.362E-13,      0.901E-13,      0.774E-14,      0.867E-10,      0.487E-05,      0.153E+01,      0.436E+03,      0.639E+03,      0.486E+03,      0.216E+03,      0.414E+01,      0.188E-02,
1980052001.77,    32.291,      0.948E+00,      0.110E-01,      0.999E-14,      0.370E-13,      0.110E-12,      0.840E-14,      0.880E-10,      0.470E-05,      0.144E+01,      0.426E+03,      0.644E+03,      0.489E+03,      0.217E+03,      0.408E+01,      0.183E-02,
1980052001.91,    32.430,      0.911E+00,      0.110E-01,      0.931E-14,      0.376E-13,      0.134E-12,      0.907E-14,      0.887E-10,      0.451E-05,      0.135E+01,      0.416E+03,      0.650E+03,      0.491E+03,      0.217E+03,      0.402E+01,      0.179E-02,
1980052002.05,    32.570,      0.873E+00,      0.109E-01,      0.899E-14,      0.386E-13,      0.168E-12,      0.974E-14,      0.888E-10,      0.430E-05,      0.127E+01,      0.407E+03,      0.655E+03,      0.494E+03,      0.217E+03,      0.396E+01,      0.175E-02,
