2010041410.00,    10.000,      0.532E+03,      0.401E+02,      0.220E+01,      0.203E+00,      0.144E-01,      0.173E-03,      0.226E-08,      0.332E-14,      0.111E-15,      0.886E-19,      0.238E-24,      0.293E-26,      0.167E-29,      0.590E-35,      0.632E-43,      0.147E-45,      0.203E-45,      0.656E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.11,    10.111,      0.603E+03,      0.461E+02,      0.244E+01,      0.219E+00,      0.159E-01,      0.200E-03,      0.222E-08,      0.292E-14,      0.973E-16,      0.677E-19,      0.140E-24,      0.161E-26,      0.830E-30,      0.250E-35,      0.206E-43,      0.433E-46,      0.599E-46,      0.193E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.22,    10.222,      0.676E+03,      0.529E+02,      0.269E+01,      0.236E+00,      0.165E-01,      0.194E-03,      0.217E-08,      0.253E-14,      0.854E-16,      0.516E-19,      0.826E-25,      0.888E-27,      0.412E-30,      0.106E-35,      0.674E-44,      0.128E-46,      0.177E-46,      0.570E-47,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.33,    10.333,      0.748E+03,      0.596E+02,      0.294E+01,      0.250E+00,      0.164E-01,      0.184E-03,      0.212E-08,      0.219E-14,      0.750E-16,      0.393E-19,      0.486E-25,      0.490E-27,      0.205E-30,      0.447E-36,      0.220E-44,      0.377E-47,      0.520E-47,      0.168E-47,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.44,    10.444,      0.823E+03,      0.661E+02,      0.321E+01,      0.261E+00,      0.166E-01,      0.183E-03,      0.207E-08,      0.200E-14,      0.659E-16,      0.299E-19,      0.285E-25,      0.270E-27,      0.102E-30,      0.189E-36,      0.718E-45,      0.111E-47,      0.153E-47,      0.495E-48,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.56,    10.556,      0.900E+03,      0.723E+02,      0.348E+01,      0.272E+00,      0.178E-01,      0.203E-03,      0.202E-08,      0.177E-14,      0.578E-16,      0.227E-19,      0.167E-25,      0.149E-27,      0.504E-31,      0.795E-37,      0.234E-45,      0.328E-48,      0.452E-48,      0.146E-48,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.67,    10.667,      0.978E+03,      0.782E+02,      0.375E+01,      0.285E+00,      0.190E-01,      0.224E-03,      0.196E-08,      0.158E-14,      0.506E-16,      0.172E-19,      0.981E-26,      0.822E-28,      0.250E-31,      0.335E-37,      0.765E-46,      0.966E-49,      0.133E-48,      0.429E-49,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.78,    10.778,      0.106E+04,      0.840E+02,      0.403E+01,      0.298E+00,      0.194E-01,      0.215E-03,      0.190E-08,      0.144E-14,      0.443E-16,      0.130E-19,      0.573E-26,      0.453E-28,      0.124E-31,      0.141E-37,      0.250E-46,      0.285E-49,      0.393E-49,      0.126E-49,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.89,    10.889,      0.113E+04,      0.898E+02,      0.432E+01,      0.310E+00,      0.191E-01,      0.203E-03,      0.184E-08,      0.128E-14,      0.388E-16,      0.978E-20,      0.334E-26,      0.250E-28,      0.614E-32,      0.591E-38,      0.814E-47,      0.839E-50,      0.116E-49,      0.373E-50,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.00,    11.000,      0.120E+04,      0.954E+02,      0.464E+01,      0.322E+00,      0.193E-01,      0.201E-03,      0.178E-08,      0.113E-14,      0.339E-16,      0.734E-20,      0.194E-26,      0.138E-28,      0.304E-32,      0.248E-38,      0.266E-47,      0.247E-50,      0.341E-50,      0.110E-50,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.11,    11.111,      0.127E+04,      0.101E+03,      0.499E+01,      0.333E+00,      0.195E-01,      0.216E-03,      0.172E-08,      0.100E-14,      0.296E-16,      0.549E-20,      0.112E-26,      0.760E-29,      0.151E-32,      0.104E-38,      0.867E-48,      0.729E-51,      0.101E-50,      0.324E-51,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.22,    11.222,      0.134E+04,      0.106E+03,      0.541E+01,      0.343E+00,      0.198E-01,      0.230E-03,      0.166E-08,      0.901E-15,      0.257E-16,      0.408E-20,      0.648E-27,      0.418E-29,      0.747E-33,      0.436E-39,      0.283E-48,      0.215E-51,      0.297E-51,      0.953E-52,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.33,    11.333,      0.140E+04,      0.110E+03,      0.591E+01,      0.352E+00,      0.201E-01,      0.232E-03,      0.160E-08,      0.806E-15,      0.224E-16,      0.302E-20,      0.372E-27,      0.230E-29,      0.370E-33,      0.182E-39,      0.923E-49,      0.634E-52,      0.874E-52,      0.281E-52,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.44,    11.444,      0.146E+04,      0.113E+03,      0.631E+01,      0.361E+00,      0.199E-01,      0.226E-03,      0.155E-08,      0.728E-15,      0.194E-16,      0.223E-20,      0.213E-27,      0.126E-29,      0.183E-33,      0.764E-40,      0.301E-49,      0.187E-52,      0.258E-52,      0.828E-53,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.56,    11.556,      0.150E+04,      0.115E+03,      0.651E+01,      0.366E+00,      0.191E-01,      0.218E-03,      0.150E-08,      0.647E-15,      0.168E-16,      0.163E-20,      0.121E-27,      0.694E-30,      0.908E-34,      0.319E-40,      0.982E-50,      0.550E-53,      0.759E-53,      0.244E-53,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.67,    11.667,      0.154E+04,      0.115E+03,      0.655E+01,      0.365E+00,      0.179E-01,      0.215E-03,      0.146E-08,      0.574E-15,      0.146E-16,      0.119E-20,      0.685E-28,      0.381E-30,      0.450E-34,      0.134E-40,      0.320E-50,      0.162E-53,      0.224E-53,      0.719E-54,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.78,    11.778,      0.157E+04,      0.113E+03,      0.649E+01,      0.357E+00,      0.165E-01,      0.212E-03,      0.142E-08,      0.520E-15,      0.126E-16,      0.861E-21,      0.385E-28,      0.208E-30,      0.223E-34,      0.559E-41,      0.105E-50,      0.478E-54,      0.659E-54,      0.212E-54,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.89,    11.889,      0.159E+04,      0.110E+03,      0.626E+01,      0.342E+00,      0.151E-01,      0.206E-03,      0.140E-08,      0.466E-15,      0.109E-16,      0.620E-21,      0.215E-28,      0.114E-30,      0.110E-34,      0.233E-41,      0.341E-51,      0.141E-54,      0.194E-54,      0.624E-55,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.00,    12.000,      0.160E+04,      0.105E+03,      0.579E+01,      0.314E+00,      0.135E-01,      0.194E-03,      0.139E-08,      0.418E-15,      0.935E-17,      0.443E-21,      0.120E-28,      0.620E-31,      0.546E-35,      0.975E-42,      0.111E-51,      0.415E-55,      0.573E-55,      0.184E-55,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.11,    12.111,      0.160E+04,      0.987E+02,      0.523E+01,      0.280E+00,      0.119E-01,      0.175E-03,      0.138E-08,      0.379E-15,      0.803E-17,      0.315E-21,      0.659E-29,      0.338E-31,      0.270E-35,      0.407E-42,      0.363E-52,      0.122E-55,      0.169E-55,      0.542E-56,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.22,    12.222,      0.158E+04,      0.910E+02,      0.467E+01,      0.245E+00,      0.103E-01,      0.153E-03,      0.137E-08,      0.347E-15,      0.688E-17,      0.222E-21,      0.361E-29,      0.183E-31,      0.134E-35,      0.170E-42,      0.118E-52,      0.361E-56,      0.497E-56,      0.160E-56,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.33,    12.333,      0.155E+04,      0.831E+02,      0.410E+01,      0.213E+00,      0.879E-02,      0.131E-03,      0.136E-08,      0.319E-15,      0.588E-17,      0.155E-21,      0.196E-29,      0.991E-32,      0.661E-36,      0.710E-43,      0.386E-53,      0.106E-56,      0.147E-56,      0.470E-57,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.44,    12.444,      0.151E+04,      0.750E+02,      0.355E+01,      0.182E+00,      0.738E-02,      0.110E-03,      0.135E-08,      0.292E-15,      0.501E-17,      0.108E-21,      0.106E-29,      0.535E-32,      0.327E-36,      0.296E-43,      0.126E-53,      0.313E-57,      0.432E-57,      0.139E-57,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.56,    12.556,      0.146E+04,      0.665E+02,      0.302E+01,      0.152E+00,      0.607E-02,      0.916E-04,      0.132E-08,      0.266E-15,      0.426E-17,      0.741E-22,      0.569E-30,      0.287E-32,      0.161E-36,      0.124E-43,      0.411E-54,      0.923E-58,      0.127E-57,      0.408E-58,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.67,    12.667,      0.140E+04,      0.583E+02,      0.253E+01,      0.122E+00,      0.484E-02,      0.752E-04,      0.129E-08,      0.245E-15,      0.361E-17,      0.506E-22,      0.303E-30,      0.154E-32,      0.797E-37,      0.515E-44,      0.134E-54,      0.272E-58,      0.375E-58,      0.120E-58,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.78,    12.778,      0.134E+04,      0.506E+02,      0.209E+01,      0.966E-01,      0.380E-02,      0.608E-04,      0.124E-08,      0.229E-15,      0.305E-17,      0.343E-22,      0.160E-30,      0.822E-33,      0.393E-37,      0.215E-44,      0.437E-55,      0.802E-59,      0.111E-58,      0.354E-59,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.89,    12.889,      0.126E+04,      0.432E+02,      0.170E+01,      0.759E-01,      0.295E-02,      0.486E-04,      0.117E-08,      0.217E-15,      0.256E-17,      0.230E-22,      0.839E-31,      0.437E-33,      0.194E-37,      0.896E-45,      0.142E-55,      0.236E-59,      0.326E-59,      0.104E-59,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.00,    13.000,      0.118E+04,      0.362E+02,      0.136E+01,      0.590E-01,      0.227E-02,      0.383E-04,      0.109E-08,      0.207E-15,      0.215E-17,      0.153E-22,      0.437E-31,      0.232E-33,      0.954E-38,      0.374E-45,      0.465E-56,      0.696E-60,      0.960E-60,      0.308E-60,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.11,    13.111,      0.110E+04,      0.301E+02,      0.107E+01,      0.453E-01,      0.170E-02,      0.299E-04,      0.101E-08,      0.196E-15,      0.180E-17,      0.101E-22,      0.226E-31,      0.122E-33,      0.470E-38,      0.156E-45,      0.152E-56,      0.205E-60,      0.283E-60,      0.906E-61,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.22,    13.222,      0.101E+04,      0.248E+02,      0.831E+00,      0.343E-01,      0.125E-02,      0.231E-04,      0.923E-09,      0.186E-15,      0.150E-17,      0.662E-23,      0.116E-31,      0.641E-34,      0.231E-38,      0.649E-46,      0.494E-57,      0.604E-61,      0.833E-61,      0.267E-61,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.33,    13.333,      0.928E+03,      0.200E+02,      0.629E+00,      0.256E-01,      0.906E-03,      0.177E-04,      0.837E-09,      0.177E-15,      0.124E-17,      0.429E-23,      0.593E-32,      0.335E-34,      0.113E-38,      0.270E-46,      0.161E-57,      0.178E-61,      0.246E-61,      0.787E-62,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.44,    13.444,      0.843E+03,      0.158E+02,      0.467E+00,      0.186E-01,      0.650E-03,      0.134E-04,      0.754E-09,      0.168E-15,      0.102E-17,      0.276E-23,      0.301E-32,      0.174E-34,      0.556E-39,      0.113E-46,      0.526E-58,      0.525E-62,      0.724E-62,      0.232E-62,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.56,    13.556,      0.759E+03,      0.122E+02,      0.340E+00,      0.133E-01,      0.462E-03,      0.100E-04,      0.677E-09,      0.159E-15,      0.839E-18,      0.176E-23,      0.151E-32,      0.903E-35,      0.272E-39,      0.469E-47,      0.172E-58,      0.155E-62,      0.213E-62,      0.683E-63,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.67,    13.667,      0.677E+03,      0.942E+01,      0.243E+00,      0.920E-02,      0.326E-03,      0.754E-05,      0.606E-09,      0.149E-15,      0.686E-18,      0.111E-23,      0.757E-33,      0.465E-35,      0.133E-39,      0.195E-47,      0.559E-59,      0.456E-63,      0.628E-63,      0.201E-63,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.78,    13.778,      0.600E+03,      0.723E+01,      0.171E+00,      0.622E-02,      0.229E-03,      0.569E-05,      0.543E-09,      0.140E-15,      0.557E-18,      0.699E-24,      0.376E-33,      0.239E-35,      0.650E-40,      0.813E-48,      0.182E-59,      0.134E-63,      0.185E-63,      0.593E-64,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.89,    13.889,      0.526E+03,      0.547E+01,      0.118E+00,      0.413E-02,      0.159E-03,      0.420E-05,      0.486E-09,      0.131E-15,      0.451E-18,      0.435E-24,      0.186E-33,      0.122E-35,      0.317E-40,      0.339E-48,      0.595E-60,      0.396E-64,      0.545E-64,      0.175E-64,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.00,    14.000,      0.458E+03,      0.396E+01,      0.799E-01,      0.270E-02,      0.110E-03,      0.288E-05,      0.435E-09,      0.122E-15,      0.363E-18,      0.269E-24,      0.911E-34,      0.618E-36,      0.154E-40,      0.141E-48,      0.194E-60,      0.117E-64,      0.161E-64,      0.515E-65,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.11,    14.111,      0.391E+03,      0.274E+01,      0.532E-01,      0.177E-02,      0.747E-04,      0.195E-05,      0.389E-09,      0.113E-15,      0.291E-18,      0.165E-24,      0.444E-34,      0.312E-36,      0.750E-41,      0.587E-49,      0.633E-61,      0.344E-65,      0.474E-65,      0.152E-65,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.22,    14.222,      0.329E+03,      0.184E+01,      0.343E-01,      0.116E-02,      0.503E-04,      0.130E-05,      0.346E-09,      0.103E-15,      0.232E-18,      0.100E-24,      0.215E-34,      0.157E-36,      0.363E-41,      0.244E-49,      0.206E-61,      0.101E-65,      0.140E-65,      0.447E-66,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.33,    14.333,      0.276E+03,      0.125E+01,      0.216E-01,      0.765E-03,      0.334E-04,      0.851E-06,      0.305E-09,      0.934E-16,      0.184E-18,      0.606E-25,      0.104E-34,      0.785E-37,      0.176E-41,      0.102E-49,      0.673E-62,      0.298E-66,      0.411E-66,      0.132E-66,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.44,    14.444,      0.230E+03,      0.857E+00,      0.134E-01,      0.503E-03,      0.219E-04,      0.554E-06,      0.270E-09,      0.840E-16,      0.146E-18,      0.364E-25,      0.498E-35,      0.391E-37,      0.848E-42,      0.423E-50,      0.220E-62,      0.879E-67,      0.121E-66,      0.388E-67,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.56,    14.556,      0.188E+03,      0.587E+00,      0.823E-02,      0.327E-03,      0.142E-04,      0.373E-06,      0.235E-09,      0.749E-16,      0.115E-18,      0.217E-25,      0.237E-35,      0.194E-37,      0.409E-42,      0.176E-50,      0.716E-63,      0.259E-67,      0.357E-67,      0.114E-67,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.67,    14.667,      0.151E+03,      0.402E+00,      0.504E-02,      0.207E-03,      0.912E-05,      0.256E-06,      0.200E-09,      0.660E-16,      0.901E-19,      0.128E-25,      0.112E-35,      0.954E-38,      0.196E-42,      0.731E-51,      0.234E-63,      0.763E-68,      0.105E-67,      0.337E-68,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.78,    14.778,      0.120E+03,      0.275E+00,      0.308E-02,      0.128E-03,      0.578E-05,      0.179E-06,      0.164E-09,      0.577E-16,      0.705E-19,      0.756E-26,      0.530E-36,      0.468E-38,      0.941E-43,      0.304E-51,      0.762E-64,      0.225E-68,      0.310E-68,      0.993E-69,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.89,    14.889,      0.938E+02,      0.187E+00,      0.189E-02,      0.772E-04,      0.361E-05,      0.129E-06,      0.128E-09,      0.502E-16,      0.550E-19,      0.442E-26,      0.248E-36,      0.228E-38,      0.450E-43,      0.126E-51,      0.248E-64,      0.663E-69,      0.913E-69,      0.292E-69,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.00,    15.000,      0.725E+02,      0.127E+00,      0.116E-02,      0.461E-04,      0.222E-05,      0.889E-07,      0.949E-10,      0.433E-16,      0.428E-19,      0.257E-26,      0.116E-36,      0.111E-38,      0.214E-43,      0.525E-52,      0.810E-65,      0.195E-69,      0.269E-69,      0.862E-70,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.11,    15.111,      0.552E+02,      0.860E-01,      0.725E-03,      0.277E-04,      0.135E-05,      0.592E-07,      0.674E-10,      0.370E-16,      0.332E-19,      0.149E-26,      0.537E-37,      0.536E-39,      0.102E-43,      0.218E-52,      0.264E-65,      0.575E-70,      0.793E-70,      0.254E-70,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.22,    15.222,      0.416E+02,      0.580E-01,      0.452E-03,      0.168E-04,      0.823E-06,      0.381E-07,      0.461E-10,      0.313E-16,      0.258E-19,      0.854E-27,      0.248E-37,      0.258E-39,      0.483E-44,      0.905E-53,      0.862E-66,      0.170E-70,      0.234E-70,      0.748E-71,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.33,    15.333,      0.310E+02,      0.391E-01,      0.282E-03,      0.102E-04,      0.505E-06,      0.230E-07,      0.305E-10,      0.262E-16,      0.200E-19,      0.488E-27,      0.114E-37,      0.124E-39,      0.229E-44,      0.376E-53,      0.281E-66,      0.499E-71,      0.688E-71,      0.220E-71,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.44,    15.444,      0.229E+02,      0.261E-01,      0.173E-03,      0.605E-05,      0.314E-06,      0.134E-07,      0.197E-10,      0.217E-16,      0.155E-19,      0.277E-27,      0.520E-38,      0.589E-40,      0.108E-44,      0.156E-53,      0.917E-67,      0.147E-71,      0.203E-71,      0.649E-72,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.56,    15.556,      0.167E+02,      0.173E-01,      0.105E-03,      0.346E-05,      0.197E-06,      0.773E-08,      0.125E-10,      0.177E-16,      0.120E-19,      0.157E-27,      0.237E-38,      0.280E-40,      0.507E-45,      0.646E-54,      0.299E-67,      0.434E-72,      0.598E-72,      0.191E-72,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.67,    15.667,      0.121E+02,      0.113E-01,      0.630E-04,      0.195E-05,      0.123E-06,      0.434E-08,      0.776E-11,      0.143E-16,      0.925E-20,      0.883E-28,      0.107E-38,      0.132E-40,      0.238E-45,      0.268E-54,      0.975E-68,      0.128E-72,      0.176E-72,      0.564E-73,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.78,    15.778,      0.869E+01,      0.736E-02,      0.375E-04,      0.115E-05,      0.738E-07,      0.236E-08,      0.477E-11,      0.114E-16,      0.715E-20,      0.495E-28,      0.483E-39,      0.621E-41,      0.111E-45,      0.111E-54,      0.318E-68,      0.376E-73,      0.519E-73,      0.166E-73,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.89,    15.889,      0.617E+01,      0.476E-02,      0.223E-04,      0.688E-06,      0.415E-07,      0.122E-08,      0.291E-11,      0.908E-17,      0.553E-20,      0.276E-28,      0.217E-39,      0.291E-41,      0.517E-46,      0.460E-55,      0.104E-68,      0.111E-73,      0.153E-73,      0.489E-74,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.00,    16.000,      0.432E+01,      0.306E-02,      0.132E-04,      0.408E-06,      0.208E-07,      0.594E-09,      0.176E-11,      0.714E-17,      0.427E-20,      0.153E-28,      0.969E-40,      0.136E-41,      0.240E-46,      0.190E-55,      0.338E-69,      0.327E-74,      0.450E-74,      0.144E-74,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.11,    16.111,      0.297E+01,      0.196E-02,      0.790E-05,      0.242E-06,      0.836E-08,      0.269E-09,      0.102E-11,      0.556E-17,      0.330E-20,      0.845E-29,      0.431E-40,      0.629E-42,      0.111E-46,      0.787E-56,      0.110E-69,      0.963E-75,      0.133E-74,      0.425E-75,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.22,    16.222,      0.200E+01,      0.124E-02,      0.471E-05,      0.142E-06,      0.284E-08,      0.112E-09,      0.557E-12,      0.430E-17,      0.255E-20,      0.465E-29,      0.191E-40,      0.291E-42,      0.514E-47,      0.325E-56,      0.360E-70,      0.284E-75,      0.391E-75,      0.125E-75,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.33,    16.333,      0.132E+01,      0.783E-03,      0.280E-05,      0.820E-07,      0.114E-08,      0.434E-10,      0.297E-12,      0.331E-17,      0.197E-20,      0.254E-29,      0.842E-41,      0.134E-42,      0.236E-47,      0.134E-56,      0.117E-70,      0.836E-76,      0.115E-75,      0.369E-76,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.44,    16.444,      0.860E+00,      0.488E-03,      0.165E-05,      0.451E-07,      0.484E-09,      0.176E-10,      0.155E-12,      0.262E-17,      0.152E-20,      0.139E-29,      0.370E-41,      0.613E-43,      0.108E-47,      0.555E-57,      0.383E-71,      0.246E-76,      0.339E-76,      0.109E-76,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.56,    16.555,      0.556E+00,      0.304E-03,      0.967E-06,      0.231E-07,      0.207E-09,      0.753E-11,      0.770E-13,      0.234E-17,      0.117E-20,      0.753E-30,      0.162E-41,      0.280E-43,      0.496E-48,      0.229E-57,      0.125E-71,      0.726E-77,      0.100E-76,      0.320E-77,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.67,    16.667,      0.358E+00,      0.188E-03,      0.561E-06,      0.106E-07,      0.889E-10,      0.335E-11,      0.352E-13,      0.285E-17,      0.905E-21,      0.407E-30,      0.705E-42,      0.127E-43,      0.226E-48,      0.942E-58,      0.407E-72,      0.214E-77,      0.295E-77,      0.944E-78,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.78,    16.778,      0.230E+00,      0.117E-03,      0.322E-06,      0.436E-08,      0.388E-10,      0.154E-11,      0.190E-13,      0.315E-17,      0.695E-21,      0.219E-30,      0.306E-42,      0.576E-44,      0.103E-48,      0.388E-58,      0.133E-72,      0.630E-78,      0.868E-78,      0.278E-78,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.89,    16.889,      0.148E+00,      0.730E-04,      0.184E-06,      0.182E-08,      0.172E-10,      0.712E-12,      0.104E-13,      0.335E-17,      0.533E-21,      0.118E-30,      0.132E-42,      0.260E-44,      0.466E-49,      0.159E-58,      0.433E-73,      0.186E-78,      0.256E-78,      0.819E-79,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.00,    17.000,      0.956E-01,      0.456E-04,      0.104E-06,      0.801E-09,      0.772E-11,      0.327E-12,      0.555E-14,      0.345E-17,      0.407E-21,      0.629E-31,      0.570E-43,      0.117E-44,      0.211E-49,      0.655E-59,      0.141E-73,      0.547E-79,      0.754E-79,      0.241E-79,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.11,    17.111,      0.620E-01,      0.286E-04,      0.582E-07,      0.363E-09,      0.349E-11,      0.147E-12,      0.306E-14,      0.346E-17,      0.310E-21,      0.335E-31,      0.245E-43,      0.522E-45,      0.948E-50,      0.269E-59,      0.460E-74,      0.161E-79,      0.222E-79,      0.711E-80,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.22,    17.222,      0.406E-01,      0.180E-04,      0.323E-07,      0.166E-09,      0.155E-11,      0.633E-13,      0.234E-14,      0.337E-17,      0.235E-21,      0.178E-31,      0.105E-43,      0.233E-45,      0.426E-50,      0.110E-59,      0.150E-74,      0.475E-80,      0.654E-80,      0.210E-80,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.33,    17.333,      0.268E-01,      0.114E-04,      0.178E-07,      0.760E-10,      0.668E-12,      0.325E-13,      0.187E-14,      0.320E-17,      0.177E-21,      0.939E-32,      0.446E-44,      0.103E-45,      0.191E-50,      0.451E-60,      0.490E-75,      0.140E-80,      0.193E-80,      0.617E-81,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.44,    17.444,      0.178E-01,      0.726E-05,      0.972E-08,      0.344E-10,      0.268E-12,      0.178E-13,      0.157E-14,      0.296E-17,      0.132E-21,      0.495E-32,      0.190E-44,      0.457E-46,      0.851E-51,      0.184E-60,      0.160E-75,      0.412E-81,      0.568E-81,      0.182E-81,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.56,    17.555,      0.119E-01,      0.465E-05,      0.529E-08,      0.153E-10,      0.815E-13,      0.148E-13,      0.132E-14,      0.269E-17,      0.981E-22,      0.260E-32,      0.803E-45,      0.201E-46,      0.379E-51,      0.753E-61,      0.521E-76,      0.121E-81,      0.167E-81,      0.536E-82,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.67,    17.667,      0.802E-02,      0.299E-05,      0.287E-08,      0.668E-11,      0.362E-13,      0.117E-13,      0.110E-14,      0.239E-17,      0.724E-22,      0.136E-32,      0.339E-45,      0.885E-47,      0.168E-51,      0.307E-61,      0.170E-76,      0.358E-82,      0.493E-82,      0.158E-82,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.78,    17.778,      0.536E-02,      0.192E-05,      0.157E-08,      0.288E-11,      0.248E-13,      0.895E-14,      0.896E-15,      0.208E-17,      0.530E-22,      0.707E-33,      0.142E-45,      0.387E-47,      0.743E-52,      0.125E-61,      0.554E-77,      0.105E-82,      0.145E-82,      0.465E-83,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
