2010041410.00,    10.000,      0.357E+03,      0.139E+02,      0.711E+00,      0.719E-01,      0.503E-02,      0.631E-04,      0.101E-08,      0.233E-14,      0.988E-16,      0.702E-19,      0.154E-24,      0.184E-26,      0.963E-30,      0.275E-35,      0.112E-43,      0.975E-47,      0.134E-46,      0.431E-47,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.00,    10.000,      0.357E+03,      0.139E+02,      0.711E+00,      0.719E-01,      0.503E-02,      0.631E-04,      0.101E-08,      0.233E-14,      0.988E-16,      0.702E-19,      0.154E-24,      0.184E-26,      0.963E-30,      0.274E-35,      0.112E-43,      0.974E-47,      0.134E-46,      0.431E-47,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.11,    10.111,      0.402E+03,      0.160E+02,      0.780E+00,      0.769E-01,      0.566E-02,      0.766E-04,      0.986E-09,      0.210E-14,      0.867E-16,      0.534E-19,      0.904E-25,      0.101E-26,      0.479E-30,      0.116E-35,      0.366E-44,      0.287E-47,      0.396E-47,      0.127E-47,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.22,    10.222,      0.446E+03,      0.183E+02,      0.851E+00,      0.817E-01,      0.602E-02,      0.800E-04,      0.963E-09,      0.183E-14,      0.761E-16,      0.406E-19,      0.530E-25,      0.558E-27,      0.238E-30,      0.491E-36,      0.119E-44,      0.846E-48,      0.117E-47,      0.374E-48,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.33,    10.333,      0.492E+03,      0.205E+02,      0.923E+00,      0.860E-01,      0.603E-02,      0.743E-04,      0.941E-09,      0.162E-14,      0.667E-16,      0.308E-19,      0.311E-25,      0.307E-27,      0.118E-30,      0.208E-36,      0.390E-45,      0.249E-48,      0.344E-48,      0.110E-48,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.44,    10.444,      0.539E+03,      0.229E+02,      0.996E+00,      0.898E-01,      0.597E-02,      0.704E-04,      0.918E-09,      0.146E-14,      0.584E-16,      0.233E-19,      0.182E-25,      0.169E-27,      0.588E-31,      0.875E-37,      0.127E-45,      0.735E-49,      0.101E-48,      0.325E-49,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.56,    10.556,      0.589E+03,      0.253E+02,      0.107E+01,      0.936E-01,      0.620E-02,      0.714E-04,      0.894E-09,      0.135E-14,      0.510E-16,      0.176E-19,      0.106E-25,      0.932E-28,      0.292E-31,      0.369E-37,      0.415E-46,      0.217E-49,      0.299E-49,      0.957E-50,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.67,    10.667,      0.640E+03,      0.279E+02,      0.115E+01,      0.975E-01,      0.660E-02,      0.811E-04,      0.868E-09,      0.125E-14,      0.446E-16,      0.133E-19,      0.620E-26,      0.513E-28,      0.145E-31,      0.155E-37,      0.136E-46,      0.638E-50,      0.880E-50,      0.282E-50,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.78,    10.778,      0.690E+03,      0.306E+02,      0.122E+01,      0.101E+00,      0.680E-02,      0.840E-04,      0.840E-09,      0.113E-14,      0.389E-16,      0.996E-20,      0.361E-26,      0.282E-28,      0.718E-32,      0.652E-38,      0.442E-47,      0.188E-50,      0.241E-50,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.89,    10.889,      0.738E+03,      0.333E+02,      0.130E+01,      0.104E+00,      0.678E-02,      0.790E-04,      0.811E-09,      0.100E-14,      0.339E-16,      0.747E-20,      0.210E-26,      0.155E-28,      0.356E-32,      0.274E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.00,    11.000,      0.782E+03,      0.357E+02,      0.138E+01,      0.109E+00,      0.673E-02,      0.745E-04,      0.781E-09,      0.874E-15,      0.295E-16,      0.558E-20,      0.122E-26,      0.855E-29,      0.176E-32,      0.115E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.11,    11.111,      0.824E+03,      0.378E+02,      0.147E+01,      0.114E+00,      0.662E-02,      0.753E-04,      0.750E-09,      0.759E-15,      0.256E-16,      0.415E-20,      0.701E-27,      0.470E-29,      0.875E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.22,    11.222,      0.863E+03,      0.398E+02,      0.157E+01,      0.118E+00,      0.658E-02,      0.791E-04,      0.720E-09,      0.668E-15,      0.222E-16,      0.308E-20,      0.403E-27,      0.258E-29,      0.433E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.33,    11.333,      0.899E+03,      0.415E+02,      0.168E+01,      0.119E+00,      0.661E-02,      0.812E-04,      0.690E-09,      0.595E-15,      0.193E-16,      0.227E-20,      0.231E-27,      0.142E-29,      0.215E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.44,    11.444,      0.931E+03,      0.427E+02,      0.182E+01,      0.120E+00,      0.655E-02,      0.805E-04,      0.662E-09,      0.527E-15,      0.167E-16,      0.167E-20,      0.132E-27,      0.777E-30,      0.106E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.56,    11.556,      0.959E+03,      0.435E+02,      0.194E+01,      0.121E+00,      0.635E-02,      0.803E-04,      0.636E-09,      0.468E-15,      0.144E-16,      0.122E-20,      0.746E-28,      0.426E-30,      0.527E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.67,    11.667,      0.981E+03,      0.437E+02,      0.199E+01,      0.120E+00,      0.604E-02,      0.795E-04,      0.613E-09,      0.418E-15,      0.125E-16,      0.881E-21,      0.421E-28,      0.233E-30,      0.261E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.78,    11.778,      0.997E+03,      0.434E+02,      0.200E+01,      0.117E+00,      0.566E-02,      0.780E-04,      0.594E-09,      0.374E-15,      0.107E-16,      0.635E-21,      0.236E-28,      0.127E-30,      0.129E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.89,    11.889,      0.101E+04,      0.424E+02,      0.193E+01,      0.112E+00,      0.522E-02,      0.755E-04,      0.578E-09,      0.332E-15,      0.925E-17,      0.454E-21,      0.131E-28,      0.693E-31,      0.639E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.00,    12.000,      0.101E+04,      0.405E+02,      0.180E+01,      0.104E+00,      0.472E-02,      0.700E-04,      0.567E-09,      0.296E-15,      0.795E-17,      0.323E-21,      0.727E-29,      0.377E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.11,    12.111,      0.101E+04,      0.380E+02,      0.164E+01,      0.929E-01,      0.418E-02,      0.622E-04,      0.558E-09,      0.265E-15,      0.683E-17,      0.228E-21,      0.400E-29,      0.205E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.22,    12.222,      0.994E+03,      0.354E+02,      0.147E+01,      0.818E-01,      0.364E-02,      0.542E-04,      0.552E-09,      0.241E-15,      0.584E-17,      0.160E-21,      0.219E-29,      0.111E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.33,    12.333,      0.975E+03,      0.325E+02,      0.129E+01,      0.711E-01,      0.311E-02,      0.462E-04,      0.546E-09,      0.220E-15,      0.499E-17,      0.111E-21,      0.119E-29,      0.599E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.44,    12.444,      0.948E+03,      0.292E+02,      0.112E+01,      0.610E-01,      0.262E-02,      0.390E-04,      0.538E-09,      0.202E-15,      0.425E-17,      0.764E-22,      0.638E-30,      0.322E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.56,    12.556,      0.914E+03,      0.259E+02,      0.957E+00,      0.513E-01,      0.215E-02,      0.328E-04,      0.528E-09,      0.188E-15,      0.361E-17,      0.522E-22,      0.341E-30,      0.173E-32,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.67,    12.667,      0.875E+03,      0.228E+02,      0.804E+00,      0.416E-01,      0.171E-02,      0.276E-04,      0.513E-09,      0.174E-15,      0.305E-17,      0.354E-22,      0.181E-30,      0.926E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.78,    12.778,      0.832E+03,      0.197E+02,      0.666E+00,      0.330E-01,      0.133E-02,      0.227E-04,      0.493E-09,      0.163E-15,      0.258E-17,      0.238E-22,      0.956E-31,      0.493E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.89,    12.889,      0.784E+03,      0.167E+02,      0.540E+00,      0.260E-01,      0.104E-02,      0.184E-04,      0.468E-09,      0.153E-15,      0.217E-17,      0.159E-22,      0.500E-31,      0.262E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.00,    13.000,      0.732E+03,      0.138E+02,      0.431E+00,      0.202E-01,      0.792E-03,      0.146E-04,      0.439E-09,      0.143E-15,      0.181E-17,      0.105E-22,      0.260E-31,      0.138E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.11,    13.111,      0.678E+03,      0.114E+02,      0.338E+00,      0.155E-01,      0.596E-03,      0.114E-04,      0.406E-09,      0.135E-15,      0.151E-17,      0.687E-23,      0.134E-31,      0.728E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.22,    13.222,      0.623E+03,      0.934E+01,      0.261E+00,      0.117E-01,      0.446E-03,      0.883E-05,      0.372E-09,      0.127E-15,      0.126E-17,      0.446E-23,      0.687E-32,      0.382E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.33,    13.333,      0.567E+03,      0.758E+01,      0.198E+00,      0.875E-02,      0.330E-03,      0.673E-05,      0.337E-09,      0.120E-15,      0.104E-17,      0.287E-23,      0.350E-32,      0.199E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.44,    13.444,      0.512E+03,      0.596E+01,      0.148E+00,      0.642E-02,      0.240E-03,      0.506E-05,      0.304E-09,      0.113E-15,      0.853E-18,      0.183E-23,      0.177E-32,      0.103E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.56,    13.556,      0.457E+03,      0.453E+01,      0.108E+00,      0.460E-02,      0.173E-03,      0.377E-05,      0.272E-09,      0.106E-15,      0.698E-18,      0.116E-23,      0.887E-33,      0.534E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.67,    13.667,      0.404E+03,      0.336E+01,      0.781E-01,      0.322E-02,      0.123E-03,      0.281E-05,      0.243E-09,      0.994E-16,      0.569E-18,      0.727E-24,      0.442E-33,      0.275E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.78,    13.778,      0.354E+03,      0.245E+01,      0.554E-01,      0.221E-02,      0.868E-04,      0.212E-05,      0.216E-09,      0.929E-16,      0.461E-18,      0.453E-24,      0.219E-33,      0.140E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.89,    13.889,      0.307E+03,      0.179E+01,      0.388E-01,      0.148E-02,      0.603E-04,      0.156E-05,      0.192E-09,      0.863E-16,      0.372E-18,      0.279E-24,      0.108E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.00,    14.000,      0.260E+03,      0.129E+01,      0.269E-01,      0.983E-03,      0.413E-04,      0.107E-05,      0.171E-09,      0.801E-16,      0.298E-18,      0.171E-24,      0.525E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.11,    14.111,      0.219E+03,      0.913E+00,      0.184E-01,      0.649E-03,      0.277E-04,      0.725E-06,      0.152E-09,      0.738E-16,      0.238E-18,      0.104E-24,      0.254E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.22,    14.222,      0.182E+03,      0.632E+00,      0.121E-01,      0.428E-03,      0.183E-04,      0.486E-06,      0.135E-09,      0.673E-16,      0.189E-18,      0.629E-25,      0.123E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.33,    14.333,      0.150E+03,      0.432E+00,      0.750E-02,      0.282E-03,      0.119E-04,      0.322E-06,      0.121E-09,      0.607E-16,      0.150E-18,      0.377E-25,      0.586E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.44,    14.444,      0.119E+03,      0.293E+00,      0.453E-02,      0.185E-03,      0.764E-05,      0.214E-06,      0.112E-09,      0.543E-16,      0.118E-18,      0.224E-25,      0.279E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.56,    14.556,      0.939E+02,      0.199E+00,      0.281E-02,      0.120E-03,      0.490E-05,      0.145E-06,      0.100E-09,      0.481E-16,      0.926E-19,      0.133E-25,      0.132E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.67,    14.667,      0.730E+02,      0.135E+00,      0.175E-02,      0.758E-04,      0.315E-05,      0.997E-07,      0.847E-10,      0.422E-16,      0.724E-19,      0.779E-26,      0.618E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.78,    14.778,      0.560E+02,      0.921E-01,      0.110E-02,      0.464E-04,      0.203E-05,      0.708E-07,      0.676E-10,      0.367E-16,      0.565E-19,      0.455E-26,      0.288E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.89,    14.889,      0.425E+02,      0.627E-01,      0.683E-03,      0.273E-04,      0.131E-05,      0.508E-07,      0.511E-10,      0.316E-16,      0.439E-19,      0.264E-26,      0.133E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.00,    15.000,      0.320E+02,      0.426E-01,      0.427E-03,      0.155E-04,      0.837E-06,      0.345E-07,      0.370E-10,      0.269E-16,      0.340E-19,      0.152E-26,      0.613E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.11,    15.111,      0.237E+02,      0.289E-01,      0.263E-03,      0.891E-05,      0.529E-06,      0.227E-07,      0.258E-10,      0.227E-16,      0.264E-19,      0.872E-27,      0.280E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.22,    15.222,      0.174E+02,      0.194E-01,      0.161E-03,      0.525E-05,      0.330E-06,      0.140E-07,      0.174E-10,      0.190E-16,      0.204E-19,      0.497E-27,      0.127E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.33,    15.333,      0.126E+02,      0.130E-01,      0.986E-04,      0.325E-05,      0.203E-06,      0.810E-08,      0.114E-10,      0.157E-16,      0.157E-19,      0.281E-27,      0.572E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.44,    15.444,      0.902E+01,      0.861E-02,      0.601E-04,      0.199E-05,      0.122E-06,      0.463E-08,      0.725E-11,      0.128E-16,      0.121E-19,      0.159E-27,      0.256E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.56,    15.556,      0.634E+01,      0.567E-02,      0.364E-04,      0.121E-05,      0.718E-07,      0.260E-08,      0.454E-11,      0.104E-16,      0.937E-20,      0.889E-28,      0.113E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.67,    15.667,      0.439E+01,      0.370E-02,      0.219E-04,      0.732E-06,      0.408E-07,      0.143E-08,      0.280E-11,      0.837E-17,      0.722E-20,      0.496E-28,      0.499E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.78,    15.778,      0.299E+01,      0.241E-02,      0.132E-04,      0.439E-06,      0.222E-07,      0.763E-09,      0.171E-11,      0.669E-17,      0.557E-20,      0.275E-28,      0.218E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.89,    15.889,      0.201E+01,      0.155E-02,      0.791E-05,      0.263E-06,      0.115E-07,      0.389E-09,      0.103E-11,      0.532E-17,      0.430E-20,      0.152E-28,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.00,    16.000,      0.134E+01,      0.998E-03,      0.476E-05,      0.159E-06,      0.548E-08,      0.187E-09,      0.614E-12,      0.421E-17,      0.332E-20,      0.832E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.11,    16.111,      0.892E+00,      0.637E-03,      0.286E-05,      0.960E-07,      0.229E-08,      0.830E-10,      0.342E-12,      0.333E-17,      0.256E-20,      0.454E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.22,    16.222,      0.593E+00,      0.403E-03,      0.170E-05,      0.557E-07,      0.855E-09,      0.342E-10,      0.185E-12,      0.268E-17,      0.197E-20,      0.246E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.33,    16.333,      0.393E+00,      0.253E-03,      0.100E-05,      0.288E-07,      0.346E-09,      0.133E-10,      0.964E-13,      0.236E-17,      0.152E-20,      0.133E-29,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.44,    16.444,      0.259E+00,      0.158E-03,      0.579E-06,      0.126E-07,      0.145E-09,      0.548E-11,      0.465E-13,      0.266E-17,      0.117E-20,      0.714E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.56,    16.555,      0.169E+00,      0.987E-04,      0.333E-06,      0.533E-08,      0.622E-10,      0.238E-11,      0.227E-13,      0.293E-17,      0.894E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.67,    16.667,      0.109E+00,      0.614E-04,      0.190E-06,      0.240E-08,      0.271E-10,      0.108E-11,      0.133E-13,      0.319E-17,      0.684E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.78,    16.778,      0.706E-01,      0.382E-04,      0.108E-06,      0.111E-08,      0.121E-10,      0.505E-12,      0.755E-14,      0.337E-17,      0.521E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.89,    16.889,      0.456E-01,      0.238E-04,      0.615E-07,      0.519E-09,      0.551E-11,      0.235E-12,      0.419E-14,      0.345E-17,      0.396E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.00,    17.000,      0.297E-01,      0.149E-04,      0.347E-07,      0.243E-09,      0.253E-11,      0.101E-12,      0.242E-14,      0.342E-17,      0.299E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.11,    17.111,      0.196E-01,      0.938E-05,      0.194E-07,      0.113E-09,      0.115E-11,      0.489E-13,      0.201E-14,      0.330E-17,      0.224E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.22,    17.222,      0.132E-01,      0.593E-05,      0.108E-07,      0.526E-10,      0.522E-12,      0.265E-13,      0.166E-14,      0.310E-17,      0.167E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.33,    17.333,      0.894E-02,      0.377E-05,      0.593E-08,      0.241E-10,      0.228E-12,      0.152E-13,      0.140E-14,      0.285E-17,      0.124E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.44,    17.444,      0.614E-02,      0.240E-05,      0.323E-08,      0.108E-10,      0.752E-13,      0.133E-13,      0.117E-14,      0.256E-17,      0.912E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.56,    17.555,      0.421E-02,      0.154E-05,      0.175E-08,      0.472E-11,      0.337E-13,      0.108E-13,      0.971E-15,      0.226E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.67,    17.667,      0.286E-02,      0.989E-06,      0.953E-09,      0.204E-11,      0.232E-13,      0.832E-14,      0.784E-15,      0.195E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
