1980052019.06,    49.580,      0.539E-02,      0.318E-01,      0.140E-03,      0.115E-02,      0.160E-01,      0.503E-05,      0.609E-06,      0.156E-03,      0.301E-01,      0.204E+01,      0.398E-06,      0.883E-11,      0.000E+00,      0.000E+00,      0.000E+00,
1980052019.32,    49.839,      0.512E-02,      0.277E-01,      0.130E-03,      0.123E-02,      0.170E-01,      0.675E-05,      0.784E-06,      0.182E-03,      0.376E-01,      0.237E+01,      0.460E-06,      0.106E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052019.58,    50.098,      0.487E-02,      0.241E-01,      0.120E-03,      0.131E-02,      0.180E-01,      0.984E-05,      0.102E-05,      0.209E-03,      0.463E-01,      0.272E+01,      0.539E-06,      0.127E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052019.83,    50.355,      0.465E-02,      0.211E-01,      0.110E-03,      0.138E-02,      0.191E-01,      0.144E-04,      0.133E-05,      0.237E-03,      0.561E-01,      0.309E+01,      0.636E-06,      0.152E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052020.09,    50.611,      0.444E-02,      0.185E-01,      0.102E-03,      0.145E-02,      0.201E-01,      0.214E-04,      0.175E-05,      0.269E-03,      0.671E-01,      0.347E+01,      0.757E-06,      0.183E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052020.35,    50.866,      0.425E-02,      0.162E-01,      0.931E-04,      0.153E-02,      0.212E-01,      0.310E-04,      0.233E-05,      0.302E-03,      0.793E-01,      0.388E+01,      0.906E-06,      0.219E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052020.60,    51.119,      0.407E-02,      0.142E-01,      0.851E-04,      0.160E-02,      0.223E-01,      0.441E-04,      0.321E-05,      0.339E-03,      0.928E-01,      0.430E+01,      0.109E-05,      0.261E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052020.85,    51.372,      0.392E-02,      0.125E-01,      0.776E-04,      0.169E-02,      0.233E-01,      0.606E-04,      0.454E-05,      0.377E-03,      0.107E+00,      0.474E+01,      0.132E-05,      0.310E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052021.10,    51.623,      0.377E-02,      0.110E-01,      0.707E-04,      0.177E-02,      0.244E-01,      0.816E-04,      0.665E-05,      0.420E-03,      0.123E+00,      0.521E+01,      0.159E-05,      0.367E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052021.35,    51.873,      0.364E-02,      0.973E-02,      0.642E-04,      0.186E-02,      0.254E-01,      0.107E-03,      0.976E-05,      0.465E-03,      0.141E+00,      0.569E+01,      0.194E-05,      0.432E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052021.60,    52.122,      0.351E-02,      0.860E-02,      0.583E-04,      0.195E-02,      0.264E-01,      0.139E-03,      0.144E-04,      0.514E-03,      0.159E+00,      0.619E+01,      0.236E-05,      0.507E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052021.85,    52.370,      0.340E-02,      0.762E-02,      0.528E-04,      0.205E-02,      0.274E-01,      0.181E-03,      0.208E-04,      0.567E-03,      0.179E+00,      0.671E+01,      0.291E-05,      0.592E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052022.10,    52.617,      0.330E-02,      0.676E-02,      0.477E-04,      0.213E-02,      0.283E-01,      0.233E-03,      0.299E-04,      0.626E-03,      0.200E+00,      0.723E+01,      0.363E-05,      0.688E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052022.34,    52.862,      0.321E-02,      0.601E-02,      0.431E-04,      0.220E-02,      0.292E-01,      0.304E-03,      0.422E-04,      0.690E-03,      0.222E+00,      0.778E+01,      0.460E-05,      0.797E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052022.59,    53.107,      0.312E-02,      0.535E-02,      0.389E-04,      0.227E-02,      0.301E-01,      0.503E-03,      0.589E-04,      0.764E-03,      0.245E+00,      0.833E+01,      0.595E-05,      0.922E-10,      0.000E+00,      0.000E+00,      0.000E+00,
1980052022.83,    53.350,      0.305E-02,      0.477E-02,      0.351E-04,      0.232E-02,      0.310E-01,      0.841E-03,      0.845E-04,      0.842E-03,      0.270E+00,      0.890E+01,      0.782E-05,      0.106E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052023.07,    53.593,      0.298E-02,      0.426E-02,      0.316E-04,      0.238E-02,      0.318E-01,      0.141E-02,      0.128E-03,      0.937E-03,      0.295E+00,      0.948E+01,      0.105E-04,      0.123E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052023.31,    53.834,      0.292E-02,      0.381E-02,      0.285E-04,      0.243E-02,      0.327E-01,      0.210E-02,      0.199E-03,      0.105E-02,      0.322E+00,      0.101E+02,      0.141E-04,      0.141E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052023.55,    54.075,      0.286E-02,      0.341E-02,      0.256E-04,      0.248E-02,      0.336E-01,      0.302E-02,      0.310E-03,      0.120E-02,      0.349E+00,      0.107E+02,      0.193E-04,      0.162E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052023.79,    54.314,      0.281E-02,      0.306E-02,      0.230E-04,      0.252E-02,      0.345E-01,      0.408E-02,      0.467E-03,      0.139E-02,      0.378E+00,      0.113E+02,      0.263E-04,      0.187E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052100.03,    54.553,      0.277E-02,      0.275E-02,      0.207E-04,      0.257E-02,      0.353E-01,      0.533E-02,      0.683E-03,      0.164E-02,      0.408E+00,      0.119E+02,      0.360E-04,      0.215E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052100.27,    54.790,      0.273E-02,      0.248E-02,      0.186E-04,      0.260E-02,      0.362E-01,      0.671E-02,      0.964E-03,      0.194E-02,      0.440E+00,      0.125E+02,      0.489E-04,      0.246E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052100.51,    55.029,      0.270E-02,      0.223E-02,      0.167E-04,      0.262E-02,      0.371E-01,      0.832E-02,      0.151E-02,      0.235E-02,      0.474E+00,      0.132E+02,      0.642E-04,      0.279E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052100.75,    55.268,      0.266E-02,      0.201E-02,      0.150E-04,      0.263E-02,      0.380E-01,      0.101E-01,      0.218E-02,      0.287E-02,      0.511E+00,      0.139E+02,      0.819E-04,      0.312E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052100.99,    55.507,      0.262E-02,      0.181E-02,      0.135E-04,      0.262E-02,      0.388E-01,      0.122E-01,      0.339E-02,      0.350E-02,      0.553E+00,      0.147E+02,      0.102E-03,      0.345E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052101.23,    55.747,      0.258E-02,      0.163E-02,      0.122E-04,      0.261E-02,      0.397E-01,      0.146E-01,      0.586E-02,      0.428E-02,      0.598E+00,      0.155E+02,      0.123E-03,      0.377E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052101.47,    55.987,      0.254E-02,      0.147E-02,      0.110E-04,      0.259E-02,      0.405E-01,      0.172E-01,      0.970E-02,      0.527E-02,      0.650E+00,      0.164E+02,      0.146E-03,      0.408E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052101.71,    56.228,      0.250E-02,      0.132E-02,      0.988E-05,      0.256E-02,      0.413E-01,      0.200E-01,      0.148E-01,      0.647E-02,      0.708E+00,      0.173E+02,      0.170E-03,      0.437E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052101.95,    56.468,      0.246E-02,      0.120E-02,      0.890E-05,      0.252E-02,      0.421E-01,      0.227E-01,      0.213E-01,      0.795E-02,      0.773E+00,      0.182E+02,      0.195E-03,      0.464E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052102.19,    56.710,      0.241E-02,      0.108E-02,      0.804E-05,      0.247E-02,      0.429E-01,      0.254E-01,      0.285E-01,      0.975E-02,      0.846E+00,      0.192E+02,      0.219E-03,      0.487E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052102.43,    56.951,      0.237E-02,      0.976E-03,      0.726E-05,      0.243E-02,      0.436E-01,      0.280E-01,      0.365E-01,      0.124E-01,      0.931E+00,      0.202E+02,      0.244E-03,      0.507E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052102.67,    57.193,      0.233E-02,      0.883E-03,      0.656E-05,      0.238E-02,      0.442E-01,      0.305E-01,      0.453E-01,      0.156E-01,      0.102E+01,      0.212E+02,      0.267E-03,      0.523E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052102.92,    57.436,      0.229E-02,      0.798E-03,      0.593E-05,      0.234E-02,      0.446E-01,      0.330E-01,      0.548E-01,      0.201E-01,      0.113E+01,      0.223E+02,      0.288E-03,      0.536E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052103.16,    57.678,      0.225E-02,      0.723E-03,      0.536E-05,      0.230E-02,      0.450E-01,      0.353E-01,      0.652E-01,      0.255E-01,      0.125E+01,      0.234E+02,      0.308E-03,      0.546E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052103.40,    57.921,      0.220E-02,      0.654E-03,      0.485E-05,      0.227E-02,      0.452E-01,      0.375E-01,      0.753E-01,      0.337E-01,      0.139E+01,      0.245E+02,      0.326E-03,      0.551E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052103.64,    58.165,      0.216E-02,      0.593E-03,      0.440E-05,      0.223E-02,      0.454E-01,      0.393E-01,      0.852E-01,      0.458E-01,      0.156E+01,      0.256E+02,      0.341E-03,      0.554E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052103.89,    58.408,      0.212E-02,      0.538E-03,      0.399E-05,      0.220E-02,      0.455E-01,      0.408E-01,      0.944E-01,      0.772E-01,      0.177E+01,      0.268E+02,      0.353E-03,      0.555E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052104.13,    58.652,      0.208E-02,      0.488E-03,      0.362E-05,      0.216E-02,      0.455E-01,      0.416E-01,      0.103E+00,      0.129E+00,      0.203E+01,      0.279E+02,      0.362E-03,      0.553E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052104.38,    58.896,      0.203E-02,      0.443E-03,      0.329E-05,      0.213E-02,      0.455E-01,      0.421E-01,      0.112E+00,      0.202E+00,      0.233E+01,      0.291E+02,      0.369E-03,      0.550E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052104.62,    59.140,      0.199E-02,      0.402E-03,      0.299E-05,      0.209E-02,      0.454E-01,      0.421E-01,      0.121E+00,      0.296E+00,      0.268E+01,      0.302E+02,      0.371E-03,      0.545E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052104.86,    59.384,      0.195E-02,      0.366E-03,      0.272E-05,      0.205E-02,      0.452E-01,      0.418E-01,      0.129E+00,      0.407E+00,      0.308E+01,      0.314E+02,      0.372E-03,      0.540E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052105.11,    59.629,      0.191E-02,      0.333E-03,      0.248E-05,      0.201E-02,      0.449E-01,      0.414E-01,      0.136E+00,      0.530E+00,      0.354E+01,      0.325E+02,      0.368E-03,      0.535E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052105.35,    59.874,      0.186E-02,      0.303E-03,      0.227E-05,      0.196E-02,      0.446E-01,      0.407E-01,      0.142E+00,      0.665E+00,      0.403E+01,      0.336E+02,      0.363E-03,      0.528E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052105.60,    60.118,      0.182E-02,      0.276E-03,      0.207E-05,      0.192E-02,      0.442E-01,      0.399E-01,      0.147E+00,      0.814E+00,      0.457E+01,      0.347E+02,      0.355E-03,      0.521E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052105.84,    60.362,      0.178E-02,      0.251E-03,      0.189E-05,      0.188E-02,      0.437E-01,      0.392E-01,      0.150E+00,      0.977E+00,      0.516E+01,      0.358E+02,      0.346E-03,      0.513E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052106.09,    60.607,      0.173E-02,      0.229E-03,      0.173E-05,      0.184E-02,      0.430E-01,      0.383E-01,      0.153E+00,      0.115E+01,      0.579E+01,      0.369E+02,      0.335E-03,      0.505E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052106.33,    60.851,      0.169E-02,      0.209E-03,      0.159E-05,      0.180E-02,      0.421E-01,      0.375E-01,      0.154E+00,      0.135E+01,      0.648E+01,      0.380E+02,      0.324E-03,      0.496E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052106.58,    61.095,      0.164E-02,      0.191E-03,      0.146E-05,      0.176E-02,      0.410E-01,      0.365E-01,      0.154E+00,      0.158E+01,      0.719E+01,      0.390E+02,      0.314E-03,      0.487E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052106.82,    61.340,      0.159E-02,      0.174E-03,      0.135E-05,      0.173E-02,      0.398E-01,      0.352E-01,      0.153E+00,      0.182E+01,      0.795E+01,      0.400E+02,      0.305E-03,      0.478E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052107.06,    61.584,      0.154E-02,      0.159E-03,      0.124E-05,      0.169E-02,      0.385E-01,      0.337E-01,      0.150E+00,      0.209E+01,      0.872E+01,      0.409E+02,      0.297E-03,      0.469E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052107.31,    61.828,      0.149E-02,      0.145E-03,      0.115E-05,      0.165E-02,      0.371E-01,      0.321E-01,      0.148E+00,      0.234E+01,      0.950E+01,      0.418E+02,      0.290E-03,      0.460E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052107.55,    62.072,      0.144E-02,      0.132E-03,      0.106E-05,      0.162E-02,      0.356E-01,      0.300E-01,      0.145E+00,      0.259E+01,      0.103E+02,      0.426E+02,      0.285E-03,      0.452E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052107.80,    62.317,      0.138E-02,      0.121E-03,      0.987E-06,      0.159E-02,      0.340E-01,      0.277E-01,      0.142E+00,      0.282E+01,      0.111E+02,      0.435E+02,      0.280E-03,      0.443E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052108.04,    62.561,      0.133E-02,      0.110E-03,      0.913E-06,      0.156E-02,      0.323E-01,      0.251E-01,      0.139E+00,      0.305E+01,      0.119E+02,      0.443E+02,      0.276E-03,      0.434E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052108.29,    62.805,      0.127E-02,      0.100E-03,      0.847E-06,      0.154E-02,      0.306E-01,      0.226E-01,      0.135E+00,      0.326E+01,      0.126E+02,      0.450E+02,      0.273E-03,      0.425E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052108.53,    63.049,      0.122E-02,      0.916E-04,      0.781E-06,      0.153E-02,      0.291E-01,      0.204E-01,      0.131E+00,      0.347E+01,      0.134E+02,      0.458E+02,      0.271E-03,      0.417E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052108.77,    63.294,      0.117E-02,      0.836E-04,      0.721E-06,      0.152E-02,      0.275E-01,      0.183E-01,      0.127E+00,      0.367E+01,      0.142E+02,      0.465E+02,      0.270E-03,      0.409E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052109.02,    63.538,      0.111E-02,      0.762E-04,      0.665E-06,      0.152E-02,      0.261E-01,      0.164E-01,      0.122E+00,      0.385E+01,      0.149E+02,      0.471E+02,      0.270E-03,      0.400E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052109.26,    63.782,      0.106E-02,      0.694E-04,      0.615E-06,      0.152E-02,      0.246E-01,      0.145E-01,      0.116E+00,      0.401E+01,      0.156E+02,      0.477E+02,      0.271E-03,      0.392E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052109.51,    64.026,      0.101E-02,      0.633E-04,      0.570E-06,      0.153E-02,      0.231E-01,      0.128E-01,      0.110E+00,      0.416E+01,      0.163E+02,      0.483E+02,      0.273E-03,      0.384E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052109.75,    64.271,      0.955E-03,      0.576E-04,      0.530E-06,      0.155E-02,      0.217E-01,      0.111E-01,      0.104E+00,      0.428E+01,      0.170E+02,      0.489E+02,      0.276E-03,      0.376E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052109.99,    64.515,      0.906E-03,      0.525E-04,      0.493E-06,      0.157E-02,      0.201E-01,      0.969E-02,      0.974E-01,      0.438E+01,      0.176E+02,      0.494E+02,      0.281E-03,      0.369E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052110.24,    64.759,      0.857E-03,      0.478E-04,      0.460E-06,      0.160E-02,      0.186E-01,      0.840E-02,      0.910E-01,      0.445E+01,      0.182E+02,      0.499E+02,      0.286E-03,      0.361E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052110.48,    65.003,      0.810E-03,      0.435E-04,      0.431E-06,      0.163E-02,      0.171E-01,      0.731E-02,      0.845E-01,      0.450E+01,      0.188E+02,      0.503E+02,      0.293E-03,      0.353E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052110.73,    65.247,      0.764E-03,      0.396E-04,      0.404E-06,      0.167E-02,      0.156E-01,      0.633E-02,      0.780E-01,      0.452E+01,      0.193E+02,      0.507E+02,      0.302E-03,      0.345E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052110.97,    65.491,      0.720E-03,      0.360E-04,      0.380E-06,      0.171E-02,      0.141E-01,      0.550E-02,      0.712E-01,      0.452E+01,      0.198E+02,      0.511E+02,      0.313E-03,      0.338E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052111.21,    65.734,      0.678E-03,      0.327E-04,      0.360E-06,      0.176E-02,      0.127E-01,      0.476E-02,      0.643E-01,      0.449E+01,      0.202E+02,      0.515E+02,      0.325E-03,      0.330E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052111.46,    65.976,      0.638E-03,      0.297E-04,      0.342E-06,      0.180E-02,      0.116E-01,      0.413E-02,      0.579E-01,      0.445E+01,      0.207E+02,      0.519E+02,      0.339E-03,      0.322E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052111.70,    66.217,      0.599E-03,      0.270E-04,      0.330E-06,      0.186E-02,      0.106E-01,      0.359E-02,      0.518E-01,      0.438E+01,      0.211E+02,      0.523E+02,      0.356E-03,      0.315E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052111.94,    66.458,      0.563E-03,      0.245E-04,      0.326E-06,      0.192E-02,      0.964E-02,      0.312E-02,      0.463E-01,      0.430E+01,      0.216E+02,      0.526E+02,      0.375E-03,      0.307E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052112.18,    66.697,      0.528E-03,      0.222E-04,      0.335E-06,      0.198E-02,      0.873E-02,      0.273E-02,      0.412E-01,      0.421E+01,      0.220E+02,      0.530E+02,      0.400E-03,      0.299E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052112.42,    66.937,      0.495E-03,      0.201E-04,      0.358E-06,      0.206E-02,      0.798E-02,      0.238E-02,      0.365E-01,      0.412E+01,      0.223E+02,      0.533E+02,      0.431E-03,      0.292E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052112.66,    67.177,      0.464E-03,      0.182E-04,      0.403E-06,      0.215E-02,      0.726E-02,      0.209E-02,      0.321E-01,      0.402E+01,      0.227E+02,      0.537E+02,      0.472E-03,      0.285E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052112.90,    67.417,      0.434E-03,      0.164E-04,      0.522E-06,      0.226E-02,      0.667E-02,      0.182E-02,      0.280E-01,      0.392E+01,      0.230E+02,      0.540E+02,      0.525E-03,      0.279E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052113.14,    67.657,      0.407E-03,      0.148E-04,      0.136E-05,      0.238E-02,      0.610E-02,      0.160E-02,      0.242E-01,      0.383E+01,      0.233E+02,      0.544E+02,      0.593E-03,      0.274E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052113.38,    67.897,      0.381E-03,      0.133E-04,      0.289E-05,      0.253E-02,      0.562E-02,      0.139E-02,      0.208E-01,      0.374E+01,      0.235E+02,      0.547E+02,      0.677E-03,      0.268E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052113.62,    68.138,      0.356E-03,      0.119E-04,      0.500E-05,      0.269E-02,      0.517E-02,      0.122E-02,      0.178E-01,      0.365E+01,      0.237E+02,      0.551E+02,      0.781E-03,      0.263E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052113.86,    68.379,      0.333E-03,      0.107E-04,      0.726E-05,      0.287E-02,      0.480E-02,      0.107E-02,      0.153E-01,      0.356E+01,      0.238E+02,      0.554E+02,      0.907E-03,      0.259E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052114.10,    68.621,      0.311E-03,      0.953E-05,      0.990E-05,      0.306E-02,      0.445E-02,      0.942E-03,      0.131E-01,      0.347E+01,      0.239E+02,      0.558E+02,      0.106E-02,      0.254E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052114.34,    68.862,      0.290E-03,      0.851E-05,      0.136E-04,      0.327E-02,      0.415E-02,      0.826E-03,      0.113E-01,      0.339E+01,      0.239E+02,      0.561E+02,      0.123E-02,      0.250E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052114.58,    69.104,      0.270E-03,      0.756E-05,      0.184E-04,      0.349E-02,      0.387E-02,      0.736E-03,      0.969E-02,      0.331E+01,      0.239E+02,      0.564E+02,      0.143E-02,      0.246E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052114.83,    69.346,      0.251E-03,      0.671E-05,      0.244E-04,      0.374E-02,      0.363E-02,      0.649E-03,      0.833E-02,      0.322E+01,      0.238E+02,      0.567E+02,      0.165E-02,      0.242E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052115.07,    69.588,      0.234E-03,      0.591E-05,      0.319E-04,      0.398E-02,      0.342E-02,      0.588E-03,      0.716E-02,      0.314E+01,      0.237E+02,      0.569E+02,      0.190E-02,      0.239E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052115.31,    69.831,      0.217E-03,      0.521E-05,      0.409E-04,      0.426E-02,      0.324E-02,      0.524E-03,      0.615E-02,      0.305E+01,      0.235E+02,      0.571E+02,      0.217E-02,      0.235E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052115.55,    70.073,      0.202E-03,      0.457E-05,      0.514E-04,      0.454E-02,      0.307E-02,      0.484E-03,      0.528E-02,      0.296E+01,      0.234E+02,      0.572E+02,      0.247E-02,      0.232E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052115.80,    70.316,      0.187E-03,      0.402E-05,      0.634E-04,      0.485E-02,      0.294E-02,      0.436E-03,      0.454E-02,      0.287E+01,      0.232E+02,      0.573E+02,      0.279E-02,      0.229E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052116.04,    70.559,      0.173E-03,      0.352E-05,      0.770E-04,      0.514E-02,      0.282E-02,      0.405E-03,      0.389E-02,      0.277E+01,      0.229E+02,      0.573E+02,      0.312E-02,      0.226E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052116.28,    70.802,      0.160E-03,      0.309E-05,      0.922E-04,      0.549E-02,      0.272E-02,      0.364E-03,      0.334E-02,      0.266E+01,      0.227E+02,      0.572E+02,      0.348E-02,      0.223E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052116.53,    71.045,      0.148E-03,      0.271E-05,      0.109E-03,      0.580E-02,      0.264E-02,      0.339E-03,      0.287E-02,      0.255E+01,      0.224E+02,      0.571E+02,      0.384E-02,      0.220E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052116.77,    71.289,      0.137E-03,      0.239E-05,      0.128E-03,      0.617E-02,      0.257E-02,      0.312E-03,      0.246E-02,      0.244E+01,      0.221E+02,      0.569E+02,      0.422E-02,      0.217E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052117.01,    71.532,      0.127E-03,      0.210E-05,      0.150E-03,      0.653E-02,      0.252E-02,      0.293E-03,      0.210E-02,      0.234E+01,      0.219E+02,      0.567E+02,      0.460E-02,      0.215E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052117.26,    71.776,      0.117E-03,      0.185E-05,      0.173E-03,      0.694E-02,      0.248E-02,      0.280E-03,      0.180E-02,      0.224E+01,      0.216E+02,      0.564E+02,      0.499E-02,      0.213E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052117.48,    72.000,      0.109E-03,      0.164E-05,      0.197E-03,      0.734E-02,      0.246E-02,      0.272E-03,      0.156E-02,      0.214E+01,      0.213E+02,      0.561E+02,      0.530E-02,      0.212E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052117.72,    72.244,      0.100E-03,      0.145E-05,      0.226E-03,      0.778E-02,      0.245E-02,      0.272E-03,      0.134E-02,      0.205E+01,      0.210E+02,      0.557E+02,      0.568E-02,      0.211E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052117.97,    72.488,      0.920E-04,      0.128E-05,      0.257E-03,      0.822E-02,      0.246E-02,      0.283E-03,      0.114E-02,      0.195E+01,      0.207E+02,      0.553E+02,      0.604E-02,      0.212E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052118.21,    72.732,      0.846E-04,      0.114E-05,      0.290E-03,      0.866E-02,      0.248E-02,      0.295E-03,      0.979E-03,      0.185E+01,      0.205E+02,      0.548E+02,      0.640E-02,      0.214E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052118.46,    72.976,      0.779E-04,      0.101E-05,      0.323E-03,      0.905E-02,      0.251E-02,      0.331E-03,      0.835E-03,      0.176E+01,      0.202E+02,      0.543E+02,      0.672E-02,      0.214E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052118.70,    73.220,      0.719E-04,      0.918E-06,      0.357E-03,      0.940E-02,      0.255E-02,      0.351E-03,      0.711E-03,      0.166E+01,      0.199E+02,      0.537E+02,      0.702E-02,      0.213E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052118.94,    73.465,      0.665E-04,      0.835E-06,      0.390E-03,      0.970E-02,      0.258E-02,      0.419E-03,      0.604E-03,      0.156E+01,      0.195E+02,      0.532E+02,      0.728E-02,      0.211E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052119.19,    73.709,      0.616E-04,      0.772E-06,      0.424E-03,      0.995E-02,      0.262E-02,      0.448E-03,      0.513E-03,      0.146E+01,      0.192E+02,      0.526E+02,      0.752E-02,      0.209E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052119.43,    73.953,      0.572E-04,      0.717E-06,      0.456E-03,      0.102E-01,      0.265E-02,      0.557E-03,      0.434E-03,      0.135E+01,      0.189E+02,      0.521E+02,      0.772E-02,      0.205E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052119.68,    74.197,      0.532E-04,      0.676E-06,      0.487E-03,      0.104E-01,      0.270E-02,      0.638E-03,      0.367E-03,      0.125E+01,      0.185E+02,      0.515E+02,      0.791E-02,      0.201E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052119.92,    74.442,      0.496E-04,      0.639E-06,      0.518E-03,      0.105E-01,      0.272E-02,      0.804E-03,      0.310E-03,      0.115E+01,      0.181E+02,      0.508E+02,      0.806E-02,      0.196E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052120.17,    74.686,      0.463E-04,      0.605E-06,      0.548E-03,      0.107E-01,      0.277E-02,      0.955E-03,      0.262E-03,      0.106E+01,      0.177E+02,      0.502E+02,      0.820E-02,      0.192E-09,      0.000E+00,      0.000E+00,      0.000E+00,
1980052120.41,    74.930,      0.433E-04,      0.572E-06,      0.578E-03,      0.108E-01,      0.279E-02,      0.119E-02,      0.220E-03,      0.969E+00,      0.173E+02,      0.496E+02,      0.831E-02,      0.187E-09,      0.000E+00,      0.000E+00,      0.000E+00,
