1980052104.54,    59.063,      0.201E+00,      0.106E-01,      0.239E-06,      0.213E-04,      0.222E-02,      0.746E-02,      0.936E-02,      0.368E-02,      0.261E-02,      0.211E+01,      0.137E+02,      0.135E+02,      0.106E+00,      0.365E-05,      0.243E-07,
1980052104.79,    59.307,      0.184E+00,      0.111E-01,      0.328E-06,      0.205E-04,      0.215E-02,      0.730E-02,      0.930E-02,      0.364E-02,      0.249E-02,      0.211E+01,      0.137E+02,      0.134E+02,      0.101E+00,      0.333E-05,      0.227E-07,
1980052105.03,    59.551,      0.169E+00,      0.117E-01,      0.437E-06,      0.195E-04,      0.207E-02,      0.713E-02,      0.915E-02,      0.359E-02,      0.238E-02,      0.211E+01,      0.137E+02,      0.134E+02,      0.951E-01,      0.304E-05,      0.211E-07,
1980052105.28,    59.796,      0.155E+00,      0.122E-01,      0.574E-06,      0.184E-04,      0.200E-02,      0.697E-02,      0.910E-02,      0.354E-02,      0.227E-02,      0.211E+01,      0.137E+02,      0.134E+02,      0.901E-01,      0.277E-05,      0.198E-07,
1980052105.52,    60.040,      0.142E+00,      0.128E-01,      0.733E-06,      0.174E-04,      0.191E-02,      0.681E-02,      0.897E-02,      0.348E-02,      0.217E-02,      0.211E+01,      0.136E+02,      0.134E+02,      0.853E-01,      0.252E-05,      0.186E-07,
1980052105.76,    60.285,      0.131E+00,      0.133E-01,      0.929E-06,      0.162E-04,      0.184E-02,      0.666E-02,      0.892E-02,      0.341E-02,      0.207E-02,      0.212E+01,      0.136E+02,      0.134E+02,      0.809E-01,      0.230E-05,      0.175E-07,
1980052106.01,    60.529,      0.120E+00,      0.139E-01,      0.115E-05,      0.152E-04,      0.176E-02,      0.651E-02,      0.879E-02,      0.334E-02,      0.197E-02,      0.212E+01,      0.136E+02,      0.134E+02,      0.768E-01,      0.209E-05,      0.166E-07,
1980052106.25,    60.773,      0.110E+00,      0.143E-01,      0.141E-05,      0.141E-04,      0.168E-02,      0.636E-02,      0.875E-02,      0.328E-02,      0.188E-02,      0.212E+01,      0.136E+02,      0.134E+02,      0.729E-01,      0.191E-05,      0.157E-07,
1980052106.50,    61.018,      0.102E+00,      0.147E-01,      0.162E-05,      0.127E-04,      0.159E-02,      0.623E-02,      0.865E-02,      0.321E-02,      0.180E-02,      0.212E+01,      0.136E+02,      0.134E+02,      0.693E-01,      0.174E-05,      0.149E-07,
1980052106.74,    61.262,      0.940E-01,      0.150E-01,      0.181E-05,      0.116E-04,      0.151E-02,      0.609E-02,      0.864E-02,      0.315E-02,      0.172E-02,      0.212E+01,      0.136E+02,      0.134E+02,      0.658E-01,      0.159E-05,      0.141E-07,
1980052106.99,    61.506,      0.870E-01,      0.153E-01,      0.193E-05,      0.102E-04,      0.145E-02,      0.597E-02,      0.856E-02,      0.309E-02,      0.165E-02,      0.211E+01,      0.135E+02,      0.134E+02,      0.625E-01,      0.145E-05,      0.134E-07,
1980052107.23,    61.750,      0.808E-01,      0.154E-01,      0.202E-05,      0.921E-05,      0.139E-02,      0.584E-02,      0.857E-02,      0.304E-02,      0.159E-02,      0.210E+01,      0.134E+02,      0.133E+02,      0.593E-01,      0.133E-05,      0.126E-07,
1980052107.47,    61.995,      0.751E-01,      0.156E-01,      0.203E-05,      0.798E-05,      0.133E-02,      0.573E-02,      0.851E-02,      0.299E-02,      0.153E-02,      0.208E+01,      0.133E+02,      0.133E+02,      0.563E-01,      0.122E-05,      0.119E-07,
1980052107.72,    62.239,      0.700E-01,      0.156E-01,      0.202E-05,      0.725E-05,      0.128E-02,      0.560E-02,      0.853E-02,      0.295E-02,      0.147E-02,      0.206E+01,      0.132E+02,      0.132E+02,      0.535E-01,      0.112E-05,      0.112E-07,
1980052107.96,    62.483,      0.654E-01,      0.156E-01,      0.193E-05,      0.625E-05,      0.123E-02,      0.549E-02,      0.848E-02,      0.292E-02,      0.142E-02,      0.204E+01,      0.131E+02,      0.132E+02,      0.508E-01,      0.102E-05,      0.106E-07,
1980052108.21,    62.727,      0.612E-01,      0.154E-01,      0.184E-05,      0.576E-05,      0.118E-02,      0.536E-02,      0.850E-02,      0.288E-02,      0.137E-02,      0.202E+01,      0.130E+02,      0.131E+02,      0.482E-01,      0.941E-06,      0.100E-07,
1980052108.45,    62.971,      0.574E-01,      0.153E-01,      0.169E-05,      0.499E-05,      0.113E-02,      0.527E-02,      0.846E-02,      0.285E-02,      0.133E-02,      0.199E+01,      0.128E+02,      0.130E+02,      0.457E-01,      0.865E-06,      0.945E-08,
1980052108.70,    63.216,      0.540E-01,      0.150E-01,      0.155E-05,      0.472E-05,      0.108E-02,      0.513E-02,      0.847E-02,      0.283E-02,      0.129E-02,      0.196E+01,      0.127E+02,      0.129E+02,      0.434E-01,      0.796E-06,      0.890E-08,
1980052108.94,    63.460,      0.509E-01,      0.148E-01,      0.138E-05,      0.412E-05,      0.104E-02,      0.504E-02,      0.844E-02,      0.281E-02,      0.125E-02,      0.193E+01,      0.125E+02,      0.128E+02,      0.412E-01,      0.733E-06,      0.838E-08,
1980052109.18,    63.704,      0.480E-01,      0.143E-01,      0.123E-05,      0.404E-05,      0.988E-03,      0.490E-02,      0.845E-02,      0.279E-02,      0.121E-02,      0.189E+01,      0.123E+02,      0.126E+02,      0.391E-01,      0.676E-06,      0.789E-08,
1980052109.43,    63.948,      0.454E-01,      0.140E-01,      0.107E-05,      0.361E-05,      0.942E-03,      0.482E-02,      0.843E-02,      0.277E-02,      0.118E-02,      0.185E+01,      0.121E+02,      0.125E+02,      0.371E-01,      0.623E-06,      0.743E-08,
1980052109.67,    64.192,      0.431E-01,      0.134E-01,      0.931E-06,      0.367E-05,      0.894E-03,      0.467E-02,      0.843E-02,      0.276E-02,      0.114E-02,      0.182E+01,      0.120E+02,      0.124E+02,      0.352E-01,      0.575E-06,      0.699E-08,
1980052109.92,    64.436,      0.409E-01,      0.130E-01,      0.794E-06,      0.337E-05,      0.848E-03,      0.460E-02,      0.842E-02,      0.275E-02,      0.111E-02,      0.178E+01,      0.118E+02,      0.122E+02,      0.334E-01,      0.532E-06,      0.659E-08,
1980052110.16,    64.681,      0.390E-01,      0.123E-01,      0.687E-06,      0.352E-05,      0.800E-03,      0.445E-02,      0.841E-02,      0.274E-02,      0.108E-02,      0.173E+01,      0.116E+02,      0.121E+02,      0.317E-01,      0.492E-06,      0.621E-08,
1980052110.40,    64.925,      0.372E-01,      0.119E-01,      0.587E-06,      0.331E-05,      0.759E-03,      0.438E-02,      0.841E-02,      0.273E-02,      0.105E-02,      0.169E+01,      0.114E+02,      0.119E+02,      0.301E-01,      0.455E-06,      0.585E-08,
1980052110.65,    65.169,      0.356E-01,      0.112E-01,      0.509E-06,      0.352E-05,      0.712E-03,      0.423E-02,      0.840E-02,      0.272E-02,      0.102E-02,      0.165E+01,      0.112E+02,      0.117E+02,      0.285E-01,      0.421E-06,      0.552E-08,
1980052110.89,    65.413,      0.341E-01,      0.107E-01,      0.439E-06,      0.337E-05,      0.680E-03,      0.415E-02,      0.840E-02,      0.271E-02,      0.995E-03,      0.161E+01,      0.110E+02,      0.116E+02,      0.271E-01,      0.389E-06,      0.521E-08,
1980052111.14,    65.656,      0.327E-01,      0.100E-01,      0.389E-06,      0.362E-05,      0.642E-03,      0.401E-02,      0.838E-02,      0.271E-02,      0.967E-03,      0.156E+01,      0.107E+02,      0.114E+02,      0.257E-01,      0.360E-06,      0.492E-08,
1980052111.38,    65.898,      0.315E-01,      0.960E-02,      0.346E-06,      0.354E-05,      0.615E-03,      0.395E-02,      0.836E-02,      0.269E-02,      0.940E-03,      0.152E+01,      0.105E+02,      0.112E+02,      0.244E-01,      0.333E-06,      0.464E-08,
1980052111.62,    66.140,      0.304E-01,      0.890E-02,      0.320E-06,      0.382E-05,      0.583E-03,      0.382E-02,      0.833E-02,      0.270E-02,      0.913E-03,      0.147E+01,      0.103E+02,      0.110E+02,      0.231E-01,      0.308E-06,      0.439E-08,
1980052111.86,    66.381,      0.293E-01,      0.850E-02,      0.297E-06,      0.380E-05,      0.561E-03,      0.376E-02,      0.829E-02,      0.268E-02,      0.887E-03,      0.143E+01,      0.101E+02,      0.108E+02,      0.220E-01,      0.285E-06,      0.415E-08,
1980052112.10,    66.620,      0.284E-01,      0.784E-02,      0.292E-06,      0.410E-05,      0.533E-03,      0.364E-02,      0.824E-02,      0.268E-02,      0.862E-03,      0.139E+01,      0.987E+01,      0.106E+02,      0.209E-01,      0.264E-06,      0.393E-08,
1980052112.34,    66.860,      0.274E-01,      0.748E-02,      0.284E-06,      0.413E-05,      0.514E-03,      0.360E-02,      0.819E-02,      0.266E-02,      0.837E-03,      0.135E+01,      0.965E+01,      0.104E+02,      0.199E-01,      0.245E-06,      0.373E-08,
1980052112.58,    67.099,      0.265E-01,      0.691E-02,      0.286E-06,      0.440E-05,      0.486E-03,      0.349E-02,      0.812E-02,      0.267E-02,      0.814E-03,      0.131E+01,      0.946E+01,      0.102E+02,      0.189E-01,      0.228E-06,      0.355E-08,
1980052112.82,    67.339,      0.256E-01,      0.659E-02,      0.288E-06,      0.439E-05,      0.466E-03,      0.346E-02,      0.804E-02,      0.265E-02,      0.790E-03,      0.128E+01,      0.928E+01,      0.101E+02,      0.181E-01,      0.212E-06,      0.339E-08,
1980052113.06,    67.579,      0.247E-01,      0.610E-02,      0.291E-06,      0.461E-05,      0.438E-03,      0.337E-02,      0.797E-02,      0.267E-02,      0.768E-03,      0.125E+01,      0.913E+01,      0.995E+01,      0.174E-01,      0.199E-06,      0.324E-08,
1980052113.30,    67.820,      0.238E-01,      0.583E-02,      0.294E-06,      0.456E-05,      0.419E-03,      0.334E-02,      0.786E-02,      0.265E-02,      0.746E-03,      0.122E+01,      0.899E+01,      0.983E+01,      0.167E-01,      0.186E-06,      0.312E-08,
1980052113.54,    68.061,      0.229E-01,      0.541E-02,      0.298E-06,      0.470E-05,      0.392E-03,      0.326E-02,      0.779E-02,      0.267E-02,      0.725E-03,      0.120E+01,      0.888E+01,      0.973E+01,      0.161E-01,      0.175E-06,      0.301E-08,
1980052113.78,    68.301,      0.220E-01,      0.518E-02,      0.303E-06,      0.463E-05,      0.373E-03,      0.321E-02,      0.766E-02,      0.265E-02,      0.703E-03,      0.117E+01,      0.877E+01,      0.964E+01,      0.155E-01,      0.165E-06,      0.293E-08,
1980052114.02,    68.543,      0.212E-01,      0.482E-02,      0.308E-06,      0.470E-05,      0.346E-03,      0.312E-02,      0.757E-02,      0.268E-02,      0.684E-03,      0.115E+01,      0.868E+01,      0.956E+01,      0.151E-01,      0.156E-06,      0.288E-08,
1980052114.26,    68.784,      0.204E-01,      0.462E-02,      0.318E-06,      0.462E-05,      0.329E-03,      0.303E-02,      0.743E-02,      0.266E-02,      0.664E-03,      0.114E+01,      0.860E+01,      0.950E+01,      0.146E-01,      0.149E-06,      0.286E-08,
1980052114.51,    69.026,      0.196E-01,      0.432E-02,      0.332E-06,      0.464E-05,      0.303E-03,      0.293E-02,      0.733E-02,      0.269E-02,      0.645E-03,      0.112E+01,      0.854E+01,      0.945E+01,      0.142E-01,      0.141E-06,      0.287E-08,
1980052114.75,    69.268,      0.188E-01,      0.415E-02,      0.346E-06,      0.455E-05,      0.286E-03,      0.283E-02,      0.717E-02,      0.267E-02,      0.626E-03,      0.111E+01,      0.849E+01,      0.941E+01,      0.139E-01,      0.135E-06,      0.291E-08,
1980052114.99,    69.510,      0.180E-01,      0.389E-02,      0.369E-06,      0.452E-05,      0.261E-03,      0.272E-02,      0.707E-02,      0.270E-02,      0.608E-03,      0.109E+01,      0.845E+01,      0.938E+01,      0.136E-01,      0.129E-06,      0.299E-08,
1980052115.23,    69.752,      0.172E-01,      0.375E-02,      0.393E-06,      0.443E-05,      0.245E-03,      0.262E-02,      0.691E-02,      0.268E-02,      0.590E-03,      0.108E+01,      0.841E+01,      0.936E+01,      0.133E-01,      0.124E-06,      0.311E-08,
1980052115.47,    69.995,      0.165E-01,      0.354E-02,      0.425E-06,      0.436E-05,      0.222E-03,      0.250E-02,      0.682E-02,      0.271E-02,      0.573E-03,      0.108E+01,      0.838E+01,      0.935E+01,      0.130E-01,      0.120E-06,      0.327E-08,
1980052115.72,    70.237,      0.157E-01,      0.342E-02,      0.715E-06,      0.427E-05,      0.207E-03,      0.240E-02,      0.665E-02,      0.269E-02,      0.557E-03,      0.107E+01,      0.835E+01,      0.935E+01,      0.128E-01,      0.116E-06,      0.347E-08,
1980052115.96,    70.480,      0.150E-01,      0.324E-02,      0.152E-05,      0.417E-05,      0.187E-03,      0.229E-02,      0.656E-02,      0.271E-02,      0.541E-03,      0.106E+01,      0.833E+01,      0.936E+01,      0.126E-01,      0.112E-06,      0.373E-08,
1980052116.20,    70.723,      0.143E-01,      0.315E-02,      0.305E-05,      0.408E-05,      0.173E-03,      0.219E-02,      0.639E-02,      0.271E-02,      0.524E-03,      0.105E+01,      0.831E+01,      0.937E+01,      0.124E-01,      0.110E-06,      0.403E-08,
1980052116.45,    70.967,      0.137E-01,      0.300E-02,      0.561E-05,      0.396E-05,      0.155E-03,      0.209E-02,      0.629E-02,      0.273E-02,      0.509E-03,      0.105E+01,      0.829E+01,      0.939E+01,      0.122E-01,      0.108E-06,      0.440E-08,
1980052116.69,    71.210,      0.130E-01,      0.292E-02,      0.901E-05,      0.389E-05,      0.143E-03,      0.199E-02,      0.612E-02,      0.273E-02,      0.494E-03,      0.104E+01,      0.827E+01,      0.941E+01,      0.121E-01,      0.107E-06,      0.483E-08,
1980052116.93,    71.453,      0.124E-01,      0.279E-02,      0.136E-04,      0.374E-05,      0.127E-03,      0.189E-02,      0.601E-02,      0.274E-02,      0.479E-03,      0.104E+01,      0.825E+01,      0.943E+01,      0.120E-01,      0.108E-06,      0.533E-08,
1980052117.18,    71.697,      0.118E-01,      0.273E-02,      0.187E-04,      0.367E-05,      0.116E-03,      0.178E-02,      0.583E-02,      0.274E-02,      0.465E-03,      0.103E+01,      0.823E+01,      0.945E+01,      0.120E-01,      0.111E-06,      0.592E-08,
1980052117.42,    71.941,      0.112E-01,      0.262E-02,      0.251E-04,      0.351E-05,      0.102E-03,      0.168E-02,      0.573E-02,      0.274E-02,      0.451E-03,      0.103E+01,      0.821E+01,      0.947E+01,      0.119E-01,      0.115E-06,      0.661E-08,
1980052117.66,    72.185,      0.106E-01,      0.258E-02,      0.320E-04,      0.346E-05,      0.914E-04,      0.157E-02,      0.555E-02,      0.273E-02,      0.438E-03,      0.102E+01,      0.818E+01,      0.949E+01,      0.119E-01,      0.121E-06,      0.741E-08,
1980052117.91,    72.429,      0.100E-01,      0.247E-02,      0.408E-04,      0.328E-05,      0.797E-04,      0.147E-02,      0.543E-02,      0.272E-02,      0.425E-03,      0.102E+01,      0.815E+01,      0.952E+01,      0.119E-01,      0.130E-06,      0.833E-08,
1980052118.15,    72.673,      0.950E-02,      0.244E-02,      0.501E-04,      0.324E-05,      0.697E-04,      0.136E-02,      0.525E-02,      0.269E-02,      0.413E-03,      0.101E+01,      0.812E+01,      0.953E+01,      0.119E-01,      0.140E-06,      0.941E-08,
1980052118.40,    72.917,      0.896E-02,      0.235E-02,      0.622E-04,      0.305E-05,      0.611E-04,      0.127E-02,      0.513E-02,      0.266E-02,      0.401E-03,      0.100E+01,      0.808E+01,      0.954E+01,      0.120E-01,      0.151E-06,      0.105E-07,
1980052118.64,    73.161,      0.842E-02,      0.233E-02,      0.753E-04,      0.302E-05,      0.533E-04,      0.117E-02,      0.495E-02,      0.260E-02,      0.391E-03,      0.992E+00,      0.803E+01,      0.954E+01,      0.120E-01,      0.160E-06,      0.115E-07,
1980052118.89,    73.405,      0.789E-02,      0.224E-02,      0.884E-04,      0.285E-05,      0.467E-04,      0.109E-02,      0.482E-02,      0.256E-02,      0.381E-03,      0.982E+00,      0.798E+01,      0.953E+01,      0.120E-01,      0.167E-06,      0.125E-07,
1980052119.13,    73.649,      0.735E-02,      0.223E-02,      0.101E-03,      0.283E-05,      0.407E-04,      0.101E-02,      0.464E-02,      0.248E-02,      0.371E-03,      0.971E+00,      0.793E+01,      0.950E+01,      0.121E-01,      0.172E-06,      0.133E-07,
1980052119.37,    73.893,      0.682E-02,      0.214E-02,      0.114E-03,      0.267E-05,      0.352E-04,      0.945E-03,      0.452E-02,      0.242E-02,      0.363E-03,      0.959E+00,      0.788E+01,      0.947E+01,      0.121E-01,      0.176E-06,      0.141E-07,
1980052119.62,    74.138,      0.631E-02,      0.214E-02,      0.129E-03,      0.268E-05,      0.310E-04,      0.878E-03,      0.434E-02,      0.232E-02,      0.355E-03,      0.947E+00,      0.784E+01,      0.942E+01,      0.121E-01,      0.178E-06,      0.147E-07,
1980052119.86,    74.382,      0.581E-02,      0.205E-02,      0.148E-03,      0.253E-05,      0.273E-04,      0.817E-03,      0.422E-02,      0.225E-02,      0.348E-03,      0.934E+00,      0.779E+01,      0.937E+01,      0.120E-01,      0.179E-06,      0.152E-07,
1980052120.11,    74.626,      0.533E-02,      0.206E-02,      0.169E-03,      0.256E-05,      0.245E-04,      0.759E-03,      0.404E-02,      0.215E-02,      0.342E-03,      0.921E+00,      0.775E+01,      0.931E+01,      0.120E-01,      0.179E-06,      0.156E-07,
1980052120.35,    74.871,      0.487E-02,      0.198E-02,      0.195E-03,      0.249E-05,      0.222E-04,      0.705E-03,      0.390E-02,      0.207E-02,      0.336E-03,      0.908E+00,      0.771E+01,      0.925E+01,      0.120E-01,      0.178E-06,      0.159E-07,
1980052120.59,    75.115,      0.443E-02,      0.199E-02,      0.221E-03,      0.251E-05,      0.206E-04,      0.663E-03,      0.373E-02,      0.196E-02,      0.330E-03,      0.895E+00,      0.767E+01,      0.918E+01,      0.120E-01,      0.176E-06,      0.161E-07,
1980052120.84,    75.359,      0.401E-02,      0.193E-02,      0.252E-03,      0.249E-05,      0.191E-04,      0.622E-03,      0.357E-02,      0.187E-02,      0.326E-03,      0.882E+00,      0.762E+01,      0.911E+01,      0.119E-01,      0.173E-06,      0.162E-07,
1980052121.08,    75.604,      0.362E-02,      0.193E-02,      0.282E-03,      0.251E-05,      0.182E-04,      0.594E-03,      0.338E-02,      0.176E-02,      0.321E-03,      0.869E+00,      0.758E+01,      0.903E+01,      0.119E-01,      0.170E-06,      0.161E-07,
1980052121.33,    75.848,      0.325E-02,      0.187E-02,      0.315E-03,      0.254E-05,      0.172E-04,      0.562E-03,      0.322E-02,      0.167E-02,      0.317E-03,      0.856E+00,      0.754E+01,      0.894E+01,      0.119E-01,      0.166E-06,      0.160E-07,
1980052121.57,    76.093,      0.291E-02,      0.183E-02,      0.343E-03,      0.263E-05,      0.167E-04,      0.542E-03,      0.303E-02,      0.156E-02,      0.314E-03,      0.843E+00,      0.750E+01,      0.886E+01,      0.118E-01,      0.162E-06,      0.158E-07,
1980052121.82,    76.338,      0.259E-02,      0.174E-02,      0.374E-03,      0.272E-05,      0.163E-04,      0.516E-03,      0.288E-02,      0.148E-02,      0.311E-03,      0.831E+00,      0.746E+01,      0.877E+01,      0.118E-01,      0.158E-06,      0.155E-07,
1980052122.06,    76.582,      0.230E-02,      0.168E-02,      0.398E-03,      0.285E-05,      0.163E-04,      0.502E-03,      0.270E-02,      0.137E-02,      0.307E-03,      0.819E+00,      0.742E+01,      0.868E+01,      0.118E-01,      0.154E-06,      0.152E-07,
1980052122.31,    76.827,      0.203E-02,      0.158E-02,      0.427E-03,      0.301E-05,      0.165E-04,      0.479E-03,      0.256E-02,      0.129E-02,      0.304E-03,      0.807E+00,      0.738E+01,      0.858E+01,      0.117E-01,      0.149E-06,      0.148E-07,
1980052122.55,    77.072,      0.178E-02,      0.148E-02,      0.448E-03,      0.314E-05,      0.173E-04,      0.468E-03,      0.239E-02,      0.119E-02,      0.300E-03,      0.795E+00,      0.734E+01,      0.849E+01,      0.116E-01,      0.145E-06,      0.143E-07,
1980052122.80,    77.316,      0.156E-02,      0.139E-02,      0.470E-03,      0.335E-05,      0.182E-04,      0.447E-03,      0.227E-02,      0.111E-02,      0.297E-03,      0.784E+00,      0.730E+01,      0.840E+01,      0.116E-01,      0.140E-06,      0.138E-07,
1980052123.04,    77.561,      0.136E-02,      0.130E-02,      0.483E-03,      0.383E-05,      0.199E-04,      0.437E-03,      0.210E-02,      0.102E-02,      0.294E-03,      0.773E+00,      0.726E+01,      0.830E+01,      0.115E-01,      0.135E-06,      0.132E-07,
1980052123.29,    77.806,      0.118E-02,      0.122E-02,      0.492E-03,      0.457E-05,      0.214E-04,      0.417E-03,      0.200E-02,      0.948E-03,      0.291E-03,      0.762E+00,      0.722E+01,      0.821E+01,      0.114E-01,      0.130E-06,      0.127E-07,
1980052123.53,    78.051,      0.102E-02,      0.114E-02,      0.500E-03,      0.543E-05,      0.238E-04,      0.407E-03,      0.185E-02,      0.865E-03,      0.287E-03,      0.752E+00,      0.718E+01,      0.811E+01,      0.113E-01,      0.125E-06,      0.121E-07,
1980052123.78,    78.296,      0.882E-03,      0.107E-02,      0.504E-03,      0.614E-05,      0.256E-04,      0.388E-03,      0.176E-02,      0.797E-03,      0.284E-03,      0.743E+00,      0.714E+01,      0.801E+01,      0.112E-01,      0.120E-06,      0.115E-07,
1980052200.02,    78.541,      0.756E-03,      0.100E-02,      0.511E-03,      0.695E-05,      0.281E-04,      0.378E-03,      0.162E-02,      0.723E-03,      0.281E-03,      0.733E+00,      0.710E+01,      0.791E+01,      0.111E-01,      0.115E-06,      0.109E-07,
1980052200.27,    78.786,      0.645E-03,      0.938E-03,      0.514E-03,      0.743E-05,      0.296E-04,      0.361E-03,      0.153E-02,      0.659E-03,      0.279E-03,      0.725E+00,      0.705E+01,      0.781E+01,      0.110E-01,      0.110E-06,      0.103E-07,
1980052200.51,    79.032,      0.549E-03,      0.876E-03,      0.516E-03,      0.793E-05,      0.323E-04,      0.350E-03,      0.141E-02,      0.594E-03,      0.275E-03,      0.717E+00,      0.701E+01,      0.771E+01,      0.108E-01,      0.105E-06,      0.977E-08,
1980052200.76,    79.279,      0.468E-03,      0.817E-03,      0.517E-03,      0.816E-05,      0.336E-04,      0.334E-03,      0.132E-02,      0.535E-03,      0.273E-03,      0.713E+00,      0.698E+01,      0.761E+01,      0.107E-01,      0.101E-06,      0.927E-08,
1980052201.01,    79.526,      0.397E-03,      0.759E-03,      0.511E-03,      0.840E-05,      0.362E-04,      0.324E-03,      0.121E-02,      0.481E-03,      0.270E-03,      0.709E+00,      0.695E+01,      0.752E+01,      0.106E-01,      0.968E-07,      0.881E-08,
1980052201.25,    79.775,      0.337E-03,      0.705E-03,      0.516E-03,      0.909E-05,      0.377E-04,      0.310E-03,      0.113E-02,      0.430E-03,      0.268E-03,      0.707E+00,      0.692E+01,      0.742E+01,      0.104E-01,      0.930E-07,      0.838E-08,
1980052201.50,    80.024,      0.286E-03,      0.652E-03,      0.516E-03,      0.101E-04,      0.401E-04,      0.299E-03,      0.103E-02,      0.386E-03,      0.265E-03,      0.707E+00,      0.689E+01,      0.732E+01,      0.103E-01,      0.895E-07,      0.799E-08,
1980052201.75,    80.274,      0.242E-03,      0.602E-03,      0.503E-03,      0.113E-04,      0.420E-04,      0.289E-03,      0.956E-03,      0.344E-03,      0.264E-03,      0.708E+00,      0.687E+01,      0.722E+01,      0.101E-01,      0.862E-07,      0.764E-08,
1980052202.01,    80.526,      0.204E-03,      0.554E-03,      0.488E-03,      0.126E-04,      0.443E-04,      0.278E-03,      0.865E-03,      0.309E-03,      0.262E-03,      0.710E+00,      0.685E+01,      0.713E+01,      0.100E-01,      0.831E-07,      0.732E-08,
1980052202.26,    80.778,      0.172E-03,      0.509E-03,      0.465E-03,      0.136E-04,      0.460E-04,      0.271E-03,      0.801E-03,      0.275E-03,      0.261E-03,      0.713E+00,      0.683E+01,      0.703E+01,      0.987E-02,      0.802E-07,      0.703E-08,
1980052202.51,    81.031,      0.145E-03,      0.466E-03,      0.444E-03,      0.148E-04,      0.471E-04,      0.263E-03,      0.724E-03,      0.246E-03,      0.260E-03,      0.717E+00,      0.681E+01,      0.693E+01,      0.974E-02,      0.775E-07,      0.677E-08,
1980052202.76,    81.285,      0.122E-03,      0.426E-03,      0.422E-03,      0.162E-04,      0.480E-04,      0.257E-03,      0.665E-03,      0.220E-03,      0.260E-03,      0.723E+00,      0.679E+01,      0.684E+01,      0.961E-02,      0.750E-07,      0.653E-08,
1980052203.02,    81.539,      0.102E-03,      0.388E-03,      0.403E-03,      0.177E-04,      0.485E-04,      0.251E-03,      0.602E-03,      0.196E-03,      0.260E-03,      0.729E+00,      0.678E+01,      0.674E+01,      0.948E-02,      0.727E-07,      0.632E-08,
1980052203.28,    81.795,      0.856E-04,      0.353E-03,      0.380E-03,      0.187E-04,      0.490E-04,      0.246E-03,      0.551E-03,      0.174E-03,      0.261E-03,      0.737E+00,      0.676E+01,      0.664E+01,      0.936E-02,      0.706E-07,      0.614E-08,
1980052203.53,    82.052,      0.716E-04,      0.320E-03,      0.363E-03,      0.198E-04,      0.497E-04,      0.240E-03,      0.498E-03,      0.154E-03,      0.263E-03,      0.744E+00,      0.675E+01,      0.655E+01,      0.924E-02,      0.688E-07,      0.598E-08,
1980052203.79,    82.310,      0.599E-04,      0.289E-03,      0.343E-03,      0.208E-04,      0.511E-04,      0.232E-03,      0.452E-03,      0.136E-03,      0.265E-03,      0.752E+00,      0.674E+01,      0.645E+01,      0.912E-02,      0.672E-07,      0.584E-08,
1980052204.05,    82.568,      0.500E-04,      0.260E-03,      0.327E-03,      0.217E-04,      0.533E-04,      0.225E-03,      0.407E-03,      0.120E-03,      0.267E-03,      0.759E+00,      0.673E+01,      0.635E+01,      0.902E-02,      0.659E-07,      0.572E-08,
1980052204.31,    82.828,      0.417E-04,      0.234E-03,      0.307E-03,      0.223E-04,      0.562E-04,      0.220E-03,      0.363E-03,      0.105E-03,      0.269E-03,      0.767E+00,      0.672E+01,      0.626E+01,      0.892E-02,      0.648E-07,      0.563E-08,
1980052204.57,    83.089,      0.347E-04,      0.209E-03,      0.289E-03,      0.228E-04,      0.586E-04,      0.214E-03,      0.324E-03,      0.912E-04,      0.272E-03,      0.776E+00,      0.672E+01,      0.616E+01,      0.882E-02,      0.640E-07,      0.555E-08,
1980052204.83,    83.351,      0.288E-04,      0.187E-03,      0.268E-03,      0.228E-04,      0.607E-04,      0.208E-03,      0.288E-03,      0.795E-04,      0.276E-03,      0.784E+00,      0.672E+01,      0.606E+01,      0.874E-02,      0.635E-07,      0.549E-08,
1980052205.09,    83.613,      0.239E-04,      0.166E-03,      0.249E-03,      0.223E-04,      0.622E-04,      0.199E-03,      0.255E-03,      0.685E-04,      0.279E-03,      0.793E+00,      0.672E+01,      0.597E+01,      0.867E-02,      0.632E-07,      0.545E-08,
1980052205.36,    83.877,      0.198E-04,      0.148E-03,      0.228E-03,      0.209E-04,      0.638E-04,      0.189E-03,      0.227E-03,      0.592E-04,      0.283E-03,      0.803E+00,      0.672E+01,      0.587E+01,      0.860E-02,      0.632E-07,      0.543E-08,
1980052205.62,    84.142,      0.164E-04,      0.131E-03,      0.210E-03,      0.194E-04,      0.648E-04,      0.177E-03,      0.201E-03,      0.506E-04,      0.286E-03,      0.812E+00,      0.673E+01,      0.577E+01,      0.856E-02,      0.635E-07,      0.543E-08,
1980052205.89,    84.408,      0.136E-04,      0.116E-03,      0.191E-03,      0.191E-04,      0.655E-04,      0.166E-03,      0.177E-03,      0.433E-04,      0.290E-03,      0.822E+00,      0.673E+01,      0.567E+01,      0.855E-02,      0.642E-07,      0.544E-08,
1980052206.15,    84.675,      0.112E-04,      0.102E-03,      0.176E-03,      0.187E-04,      0.651E-04,      0.153E-03,      0.155E-03,      0.366E-04,      0.294E-03,      0.831E+00,      0.673E+01,      0.558E+01,      0.864E-02,      0.651E-07,      0.548E-08,
