2010041407.78,     7.778,      0.362E+05,      0.323E+04,      0.885E+02,      0.493E+01,      0.322E+00,      0.578E-02,      0.103E-05,      0.237E-11,      0.292E-15,      0.123E-16,      0.237E-20,      0.441E-22,      0.711E-25,      0.187E-29,      0.131E-36,      0.224E-38,      0.159E-38,      0.250E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041407.89,     7.889,      0.380E+05,      0.330E+04,      0.899E+02,      0.476E+01,      0.307E+00,      0.567E-02,      0.880E-06,      0.167E-11,      0.223E-15,      0.894E-17,      0.129E-20,      0.228E-22,      0.336E-25,      0.743E-30,      0.367E-37,      0.565E-39,      0.400E-39,      0.630E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.00,     8.000,      0.395E+05,      0.330E+04,      0.903E+02,      0.453E+01,      0.280E+00,      0.486E-02,      0.742E-06,      0.117E-11,      0.175E-15,      0.650E-17,      0.706E-21,      0.117E-22,      0.157E-25,      0.294E-30,      0.103E-37,      0.143E-39,      0.101E-39,      0.159E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.11,     8.111,      0.404E+05,      0.322E+04,      0.898E+02,      0.426E+01,      0.250E+00,      0.413E-02,      0.620E-06,      0.820E-12,      0.137E-15,      0.472E-17,      0.384E-21,      0.598E-23,      0.732E-26,      0.116E-30,      0.290E-38,      0.360E-40,      0.255E-40,      0.401E-41,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.22,     8.222,      0.409E+05,      0.316E+04,      0.883E+02,      0.398E+01,      0.230E+00,      0.370E-02,      0.515E-06,      0.571E-12,      0.107E-15,      0.343E-17,      0.209E-21,      0.304E-23,      0.338E-26,      0.456E-31,      0.816E-39,      0.910E-41,      0.644E-41,      0.101E-41,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.33,     8.333,      0.410E+05,      0.309E+04,      0.859E+02,      0.371E+01,      0.212E+00,      0.358E-02,      0.424E-06,      0.384E-12,      0.844E-16,      0.248E-17,      0.113E-21,      0.154E-23,      0.155E-26,      0.178E-31,      0.230E-39,      0.230E-41,      0.162E-41,      0.255E-42,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.44,     8.444,      0.406E+05,      0.296E+04,      0.825E+02,      0.340E+01,      0.186E+00,      0.293E-02,      0.347E-06,      0.269E-12,      0.676E-16,      0.179E-17,      0.612E-22,      0.777E-24,      0.710E-27,      0.693E-32,      0.646E-40,      0.580E-42,      0.410E-42,      0.643E-43,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.56,     8.556,      0.398E+05,      0.276E+04,      0.783E+02,      0.309E+01,      0.162E+00,      0.238E-02,      0.283E-06,      0.180E-12,      0.598E-16,      0.129E-17,      0.330E-22,      0.392E-24,      0.323E-27,      0.269E-32,      0.182E-40,      0.146E-42,      0.103E-42,      0.162E-43,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.67,     8.667,      0.387E+05,      0.254E+04,      0.737E+02,      0.278E+01,      0.143E+00,      0.207E-02,      0.229E-06,      0.116E-12,      0.506E-16,      0.929E-18,      0.178E-22,      0.197E-24,      0.146E-27,      0.104E-32,      0.512E-41,      0.369E-43,      0.261E-43,      0.409E-44,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.78,     8.778,      0.372E+05,      0.234E+04,      0.686E+02,      0.250E+01,      0.128E+00,      0.194E-02,      0.185E-06,      0.780E-13,      0.433E-16,      0.665E-18,      0.958E-23,      0.992E-25,      0.661E-28,      0.399E-33,      0.144E-41,      0.932E-44,      0.659E-44,      0.103E-44,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041408.89,     8.889,      0.355E+05,      0.214E+04,      0.633E+02,      0.223E+01,      0.111E+00,      0.154E-02,      0.148E-06,      0.534E-13,      0.488E-16,      0.474E-18,      0.514E-23,      0.498E-25,      0.298E-28,      0.153E-33,      0.406E-42,      0.235E-44,      0.166E-44,      0.260E-45,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.00,     9.000,      0.335E+05,      0.193E+04,      0.581E+02,      0.197E+01,      0.940E-01,      0.125E-02,      0.119E-06,      0.428E-13,      0.446E-16,      0.338E-18,      0.275E-23,      0.250E-25,      0.134E-28,      0.586E-34,      0.114E-42,      0.594E-45,      0.420E-45,      0.657E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.11,     9.111,      0.314E+05,      0.172E+04,      0.529E+02,      0.173E+01,      0.793E-01,      0.107E-02,      0.949E-07,      0.297E-13,      0.386E-16,      0.240E-18,      0.146E-23,      0.125E-25,      0.602E-29,      0.224E-34,      0.322E-43,      0.150E-45,      0.106E-45,      0.166E-46,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.22,     9.222,      0.291E+05,      0.151E+04,      0.477E+02,      0.151E+01,      0.691E-01,      0.933E-03,      0.755E-07,      0.222E-13,      0.343E-16,      0.170E-18,      0.777E-24,      0.627E-26,      0.270E-29,      0.851E-35,      0.908E-44,      0.378E-46,      0.267E-46,      0.418E-47,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.33,     9.333,      0.268E+05,      0.132E+04,      0.431E+02,      0.131E+01,      0.580E-01,      0.723E-03,      0.598E-07,      0.237E-13,      0.302E-16,      0.121E-18,      0.411E-24,      0.313E-26,      0.121E-29,      0.323E-35,      0.256E-44,      0.954E-47,      0.674E-47,      0.105E-47,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.44,     9.444,      0.245E+05,      0.115E+04,      0.388E+02,      0.113E+01,      0.480E-01,      0.578E-03,      0.473E-07,      0.218E-13,      0.263E-16,      0.854E-19,      0.217E-24,      0.156E-26,      0.541E-30,      0.122E-35,      0.720E-45,      0.241E-47,      0.170E-47,      0.266E-48,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.56,     9.556,      0.222E+05,      0.992E+03,      0.345E+02,      0.962E+00,      0.407E-01,      0.491E-03,      0.372E-07,      0.137E-13,      0.228E-16,      0.604E-19,      0.114E-24,      0.776E-27,      0.242E-30,      0.463E-36,      0.203E-45,      0.608E-48,      0.429E-48,      0.671E-49,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.67,     9.667,      0.200E+05,      0.842E+03,      0.301E+02,      0.820E+00,      0.344E-01,      0.414E-03,      0.292E-07,      0.109E-13,      0.203E-16,      0.426E-19,      0.595E-25,      0.385E-27,      0.108E-30,      0.174E-36,      0.571E-46,      0.153E-48,      0.108E-48,      0.169E-49,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.78,     9.778,      0.179E+05,      0.710E+03,      0.258E+02,      0.693E+00,      0.280E-01,      0.320E-03,      0.229E-07,      0.875E-14,      0.178E-16,      0.300E-19,      0.310E-25,      0.191E-27,      0.481E-31,      0.657E-37,      0.161E-46,      0.387E-49,      0.273E-49,      0.427E-50,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041409.89,     9.889,      0.159E+05,      0.598E+03,      0.218E+02,      0.579E+00,      0.229E-01,      0.251E-03,      0.178E-07,      0.838E-14,      0.156E-16,      0.211E-19,      0.161E-25,      0.942E-28,      0.214E-31,      0.247E-37,      0.453E-47,      0.976E-50,      0.689E-50,      0.108E-50,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.00,    10.000,      0.141E+05,      0.503E+03,      0.183E+02,      0.483E+00,      0.191E-01,      0.211E-03,      0.139E-07,      0.729E-14,      0.136E-16,      0.149E-19,      0.836E-26,      0.464E-28,      0.953E-32,      0.925E-38,      0.127E-47,      0.246E-50,      0.174E-50,      0.271E-51,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.00,    10.000,      0.141E+05,      0.503E+03,      0.183E+02,      0.483E+00,      0.191E-01,      0.211E-03,      0.139E-07,      0.729E-14,      0.136E-16,      0.149E-19,      0.836E-26,      0.464E-28,      0.953E-32,      0.925E-38,      0.127E-47,      0.246E-50,      0.174E-50,      0.271E-51,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.11,    10.111,      0.124E+05,      0.419E+03,      0.153E+02,      0.400E+00,      0.157E-01,      0.170E-03,      0.108E-07,      0.507E-14,      0.118E-16,      0.104E-19,      0.432E-26,      0.228E-28,      0.423E-32,      0.346E-38,      0.358E-48,      0.621E-51,      0.439E-51,      0.685E-52,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.22,    10.222,      0.109E+05,      0.344E+03,      0.126E+02,      0.334E+00,      0.125E-01,      0.132E-03,      0.839E-08,      0.376E-14,      0.102E-16,      0.728E-20,      0.223E-26,      0.112E-28,      0.188E-32,      0.129E-38,      0.101E-48,      0.157E-51,      0.111E-51,      0.173E-52,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.33,    10.333,      0.943E+04,      0.280E+03,      0.104E+02,      0.279E+00,      0.981E-02,      0.103E-03,      0.650E-08,      0.304E-14,      0.878E-17,      0.508E-20,      0.115E-26,      0.545E-29,      0.830E-33,      0.482E-39,      0.283E-49,      0.396E-52,      0.279E-52,      0.436E-53,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.44,    10.444,      0.814E+04,      0.229E+03,      0.845E+01,      0.230E+00,      0.770E-02,      0.815E-04,      0.503E-08,      0.248E-14,      0.753E-17,      0.353E-20,      0.588E-27,      0.266E-29,      0.367E-33,      0.179E-39,      0.797E-50,      0.998E-53,      0.704E-53,      0.110E-53,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.56,    10.556,      0.700E+04,      0.187E+03,      0.681E+01,      0.187E+00,      0.611E-02,      0.655E-04,      0.388E-08,      0.212E-14,      0.645E-17,      0.245E-20,      0.301E-27,      0.129E-29,      0.162E-33,      0.667E-40,      0.224E-50,      0.252E-53,      0.178E-53,      0.277E-54,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.67,    10.667,      0.598E+04,      0.150E+03,      0.544E+01,      0.150E+00,      0.486E-02,      0.519E-04,      0.299E-08,      0.173E-14,      0.551E-17,      0.169E-20,      0.154E-27,      0.628E-30,      0.712E-34,      0.247E-40,      0.629E-51,      0.635E-54,      0.448E-54,      0.699E-55,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.78,    10.778,      0.508E+04,      0.119E+03,      0.431E+01,      0.120E+00,      0.385E-02,      0.399E-04,      0.229E-08,      0.126E-14,      0.470E-17,      0.117E-20,      0.781E-28,      0.304E-30,      0.313E-34,      0.915E-41,      0.177E-51,      0.160E-54,      0.113E-54,      0.176E-55,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041410.89,    10.889,      0.429E+04,      0.944E+02,      0.339E+01,      0.947E-01,      0.302E-02,      0.304E-04,      0.175E-08,      0.951E-15,      0.400E-17,      0.800E-21,      0.396E-28,      0.147E-30,      0.137E-34,      0.338E-41,      0.497E-52,      0.404E-55,      0.285E-55,      0.445E-56,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.00,    11.000,      0.361E+04,      0.747E+02,      0.264E+01,      0.741E-01,      0.233E-02,      0.239E-04,      0.134E-08,      0.757E-15,      0.340E-17,      0.548E-21,      0.200E-28,      0.709E-31,      0.601E-35,      0.125E-41,      0.140E-52,      0.102E-55,      0.720E-56,      0.112E-56,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.11,    11.111,      0.302E+04,      0.589E+02,      0.204E+01,      0.574E-01,      0.178E-02,      0.190E-04,      0.102E-08,      0.633E-15,      0.289E-17,      0.373E-21,      0.101E-28,      0.341E-31,      0.263E-35,      0.460E-42,      0.392E-53,      0.257E-56,      0.182E-56,      0.283E-57,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.22,    11.222,      0.252E+04,      0.459E+02,      0.157E+01,      0.439E-01,      0.134E-02,      0.148E-04,      0.770E-09,      0.519E-15,      0.244E-17,      0.253E-21,      0.506E-29,      0.164E-31,      0.115E-35,      0.169E-42,      0.110E-53,      0.649E-57,      0.458E-57,      0.714E-58,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.33,    11.333,      0.209E+04,      0.354E+02,      0.119E+01,      0.332E-01,      0.101E-02,      0.113E-04,      0.582E-09,      0.396E-15,      0.206E-17,      0.171E-21,      0.252E-29,      0.787E-32,      0.500E-36,      0.622E-43,      0.309E-54,      0.164E-57,      0.116E-57,      0.180E-58,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.44,    11.444,      0.173E+04,      0.272E+02,      0.891E+00,      0.248E-01,      0.746E-03,      0.858E-05,      0.439E-09,      0.301E-15,      0.174E-17,      0.116E-21,      0.125E-29,      0.377E-32,      0.217E-36,      0.228E-43,      0.867E-55,      0.413E-58,      0.291E-58,      0.454E-59,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.56,    11.556,      0.143E+04,      0.209E+02,      0.662E+00,      0.183E-01,      0.551E-03,      0.657E-05,      0.331E-09,      0.236E-15,      0.146E-17,      0.775E-22,      0.619E-30,      0.180E-32,      0.944E-37,      0.835E-44,      0.243E-55,      0.104E-58,      0.735E-59,      0.115E-59,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.67,    11.667,      0.117E+04,      0.159E+02,      0.487E+00,      0.134E-01,      0.404E-03,      0.504E-05,      0.249E-09,      0.190E-15,      0.123E-17,      0.518E-22,      0.304E-30,      0.861E-33,      0.409E-37,      0.306E-44,      0.683E-56,      0.263E-59,      0.185E-59,      0.289E-60,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.78,    11.778,      0.954E+03,      0.119E+02,      0.354E+00,      0.967E-02,      0.294E-03,      0.380E-05,      0.187E-09,      0.153E-15,      0.103E-17,      0.344E-22,      0.148E-30,      0.410E-33,      0.177E-37,      0.112E-44,      0.192E-56,      0.663E-60,      0.468E-60,      0.729E-61,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041411.89,    11.889,      0.775E+03,      0.890E+01,      0.255E+00,      0.695E-02,      0.212E-03,      0.280E-05,      0.141E-09,      0.118E-15,      0.856E-18,      0.228E-22,      0.718E-31,      0.195E-33,      0.767E-38,      0.407E-45,      0.537E-57,      0.167E-60,      0.118E-60,      0.184E-61,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.00,    12.000,      0.628E+03,      0.664E+01,      0.182E+00,      0.497E-02,      0.152E-03,      0.202E-05,      0.106E-09,      0.899E-16,      0.713E-18,      0.150E-22,      0.346E-31,      0.924E-34,      0.331E-38,      0.149E-45,      0.151E-57,      0.422E-61,      0.298E-61,      0.464E-62,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.11,    12.111,      0.506E+03,      0.491E+01,      0.129E+00,      0.352E-02,      0.108E-03,      0.143E-05,      0.799E-10,      0.696E-16,      0.593E-18,      0.987E-23,      0.165E-31,      0.437E-34,      0.143E-38,      0.541E-46,      0.423E-58,      0.106E-61,      0.751E-62,      0.117E-62,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.22,    12.222,      0.405E+03,      0.358E+01,      0.902E-01,      0.246E-02,      0.757E-04,      0.102E-05,      0.606E-10,      0.551E-16,      0.492E-18,      0.645E-23,      0.784E-32,      0.206E-34,      0.616E-39,      0.197E-46,      0.119E-58,      0.269E-62,      0.189E-62,      0.295E-63,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.33,    12.333,      0.323E+03,      0.259E+01,      0.626E-01,      0.169E-02,      0.527E-04,      0.732E-06,      0.462E-10,      0.438E-16,      0.407E-18,      0.419E-23,      0.369E-32,      0.970E-35,      0.265E-39,      0.715E-47,      0.332E-59,      0.678E-63,      0.478E-63,      0.744E-64,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.44,    12.444,      0.257E+03,      0.187E+01,      0.430E-01,      0.115E-02,      0.363E-04,      0.531E-06,      0.355E-10,      0.342E-16,      0.335E-18,      0.271E-23,      0.173E-32,      0.454E-35,      0.114E-39,      0.260E-47,      0.932E-60,      0.171E-63,      0.121E-63,      0.188E-64,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.56,    12.556,      0.204E+03,      0.135E+01,      0.292E-01,      0.775E-03,      0.245E-04,      0.383E-06,      0.273E-10,      0.264E-16,      0.276E-18,      0.175E-23,      0.802E-33,      0.212E-35,      0.490E-40,      0.942E-48,      0.261E-60,      0.431E-64,      0.304E-64,      0.474E-65,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.67,    12.667,      0.161E+03,      0.955E+00,      0.196E-01,      0.514E-03,      0.162E-04,      0.270E-06,      0.211E-10,      0.205E-16,      0.226E-18,      0.112E-23,      0.369E-33,      0.988E-36,      0.210E-40,      0.341E-48,      0.732E-61,      0.109E-64,      0.767E-65,      0.119E-65,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.78,    12.778,      0.126E+03,      0.667E+00,      0.130E-01,      0.338E-03,      0.106E-04,      0.184E-06,      0.164E-10,      0.162E-16,      0.185E-18,      0.715E-24,      0.169E-33,      0.458E-36,      0.902E-41,      0.124E-48,      0.205E-61,      0.274E-65,      0.194E-65,      0.301E-66,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041412.89,    12.889,      0.986E+02,      0.464E+00,      0.852E-02,      0.221E-03,      0.692E-05,      0.122E-06,      0.126E-10,      0.130E-16,      0.151E-18,      0.454E-24,      0.766E-34,      0.212E-36,      0.386E-41,      0.448E-49,      0.576E-62,      0.692E-66,      0.488E-66,      0.760E-67,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.00,    13.000,      0.770E+02,      0.322E+00,      0.551E-02,      0.143E-03,      0.449E-05,      0.792E-07,      0.980E-11,      0.104E-16,      0.122E-18,      0.287E-24,      0.345E-34,      0.972E-37,      0.165E-41,      0.162E-49,      0.161E-62,      0.175E-66,      0.123E-66,      0.192E-67,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.11,    13.111,      0.598E+02,      0.223E+00,      0.352E-02,      0.919E-04,      0.291E-05,      0.497E-07,      0.772E-11,      0.816E-17,      0.991E-19,      0.181E-24,      0.154E-34,      0.445E-37,      0.707E-42,      0.586E-50,      0.452E-63,      0.440E-67,      0.311E-67,      0.484E-68,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.22,    13.222,      0.460E+02,      0.152E+00,      0.222E-02,      0.585E-04,      0.188E-05,      0.317E-07,      0.626E-11,      0.637E-17,      0.799E-19,      0.113E-24,      0.684E-35,      0.203E-37,      0.302E-42,      0.212E-50,      0.127E-63,      0.111E-67,      0.784E-68,      0.122E-68,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.33,    13.333,      0.352E+02,      0.102E+00,      0.139E-02,      0.369E-04,      0.121E-05,      0.210E-07,      0.505E-11,      0.495E-17,      0.641E-19,      0.704E-25,      0.301E-35,      0.919E-38,      0.129E-42,      0.765E-51,      0.355E-64,      0.280E-68,      0.198E-68,      0.308E-69,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.44,    13.444,      0.269E+02,      0.676E-01,      0.853E-03,      0.230E-04,      0.766E-06,      0.142E-07,      0.386E-11,      0.384E-17,      0.513E-19,      0.436E-25,      0.132E-35,      0.415E-38,      0.547E-43,      0.276E-51,      0.996E-65,      0.707E-69,      0.499E-69,      0.776E-70,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.56,    13.556,      0.205E+02,      0.449E-01,      0.521E-03,      0.142E-04,      0.480E-06,      0.958E-08,      0.282E-11,      0.297E-17,      0.409E-19,      0.269E-25,      0.573E-36,      0.186E-38,      0.232E-43,      0.996E-52,      0.279E-65,      0.178E-69,      0.126E-69,      0.196E-70,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.67,    13.667,      0.155E+02,      0.299E-01,      0.317E-03,      0.866E-05,      0.298E-06,      0.643E-08,      0.204E-11,      0.227E-17,      0.325E-19,      0.165E-25,      0.247E-36,      0.832E-39,      0.986E-44,      0.359E-52,      0.782E-66,      0.450E-70,      0.317E-70,      0.494E-71,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.78,    13.778,      0.117E+02,      0.197E-01,      0.191E-03,      0.527E-05,      0.183E-06,      0.424E-08,      0.144E-11,      0.171E-17,      0.257E-19,      0.101E-25,      0.106E-36,      0.370E-39,      0.418E-44,      0.130E-52,      0.219E-66,      0.113E-70,      0.800E-71,      0.125E-71,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041413.89,    13.889,      0.879E+01,      0.128E-01,      0.114E-03,      0.321E-05,      0.111E-06,      0.261E-08,      0.101E-11,      0.128E-17,      0.202E-19,      0.613E-26,      0.450E-37,      0.164E-39,      0.177E-44,      0.467E-53,      0.614E-67,      0.286E-71,      0.202E-71,      0.314E-72,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.00,    14.000,      0.653E+01,      0.816E-02,      0.662E-04,      0.195E-05,      0.665E-07,      0.155E-08,      0.719E-12,      0.953E-18,      0.158E-19,      0.371E-26,      0.190E-37,      0.720E-40,      0.745E-45,      0.168E-53,      0.172E-67,      0.722E-72,      0.509E-72,      0.793E-73,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.11,    14.111,      0.482E+01,      0.516E-02,      0.385E-04,      0.119E-05,      0.395E-07,      0.912E-09,      0.516E-12,      0.711E-18,      0.123E-19,      0.223E-26,      0.800E-38,      0.315E-40,      0.314E-45,      0.607E-54,      0.482E-68,      0.182E-72,      0.128E-72,      0.200E-73,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.22,    14.222,      0.353E+01,      0.325E-02,      0.229E-04,      0.724E-06,      0.232E-07,      0.537E-09,      0.367E-12,      0.530E-18,      0.957E-20,      0.134E-26,      0.334E-38,      0.137E-40,      0.132E-45,      0.218E-54,      0.135E-68,      0.459E-73,      0.324E-73,      0.504E-74,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.33,    14.333,      0.257E+01,      0.204E-02,      0.139E-04,      0.439E-06,      0.135E-07,      0.319E-09,      0.254E-12,      0.394E-18,      0.739E-20,      0.795E-27,      0.139E-38,      0.594E-41,      0.553E-46,      0.787E-55,      0.379E-69,      0.116E-73,      0.817E-74,      0.127E-74,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.44,    14.444,      0.186E+01,      0.124E-02,      0.840E-05,      0.263E-06,      0.781E-08,      0.191E-09,      0.167E-12,      0.293E-18,      0.567E-20,      0.471E-27,      0.571E-39,      0.256E-41,      0.231E-46,      0.283E-55,      0.106E-69,      0.292E-74,      0.206E-74,      0.321E-75,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.56,    14.556,      0.133E+01,      0.723E-03,      0.496E-05,      0.156E-06,      0.448E-08,      0.114E-09,      0.959E-13,      0.223E-18,      0.433E-20,      0.277E-27,      0.234E-39,      0.110E-41,      0.964E-47,      0.102E-55,      0.297E-70,      0.737E-75,      0.520E-75,      0.810E-76,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.67,    14.667,      0.945E+00,      0.406E-03,      0.285E-05,      0.913E-07,      0.254E-08,      0.674E-10,      0.604E-13,      0.172E-18,      0.329E-20,      0.162E-27,      0.955E-40,      0.468E-42,      0.401E-47,      0.366E-56,      0.833E-71,      0.186E-75,      0.131E-75,      0.204E-76,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.78,    14.778,      0.664E+00,      0.230E-03,      0.167E-05,      0.524E-07,      0.144E-08,      0.391E-10,      0.410E-13,      0.182E-18,      0.248E-20,      0.940E-28,      0.387E-40,      0.198E-42,      0.166E-47,      0.132E-56,      0.233E-71,      0.469E-76,      0.331E-76,      0.515E-77,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041414.89,    14.889,      0.463E+00,      0.134E-03,      0.102E-05,      0.295E-07,      0.802E-09,      0.213E-10,      0.247E-13,      0.171E-18,      0.186E-20,      0.542E-28,      0.156E-40,      0.838E-43,      0.689E-48,      0.473E-57,      0.654E-72,      0.118E-76,      0.835E-77,      0.130E-77,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.00,    15.000,      0.319E+00,      0.800E-04,      0.649E-06,      0.163E-07,      0.443E-09,      0.108E-10,      0.147E-13,      0.168E-18,      0.139E-20,      0.310E-28,      0.625E-41,      0.352E-43,      0.284E-48,      0.170E-57,      0.183E-72,      0.299E-77,      0.211E-77,      0.328E-78,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.11,    15.111,      0.218E+00,      0.481E-04,      0.413E-06,      0.888E-08,      0.242E-09,      0.528E-11,      0.896E-14,      0.165E-18,      0.103E-20,      0.176E-28,      0.249E-41,      0.147E-43,      0.117E-48,      0.610E-58,      0.513E-73,      0.753E-78,      0.531E-78,      0.827E-79,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.22,    15.222,      0.148E+00,      0.291E-04,      0.256E-06,      0.476E-08,      0.130E-09,      0.253E-11,      0.534E-14,      0.160E-18,      0.756E-21,      0.991E-29,      0.988E-42,      0.612E-44,      0.480E-49,      0.219E-58,      0.144E-73,      0.190E-78,      0.134E-78,      0.209E-79,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.33,    15.333,      0.988E-01,      0.177E-04,      0.149E-06,      0.253E-08,      0.689E-10,      0.121E-11,      0.310E-14,      0.157E-18,      0.552E-21,      0.553E-29,      0.390E-42,      0.253E-44,      0.196E-49,      0.786E-59,      0.403E-74,      0.479E-79,      0.338E-79,      0.526E-80,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.44,    15.444,      0.655E-01,      0.106E-04,      0.808E-07,      0.134E-08,      0.357E-10,      0.582E-12,      0.174E-14,      0.154E-18,      0.401E-21,      0.306E-29,      0.153E-42,      0.104E-44,      0.800E-50,      0.282E-59,      0.113E-74,      0.121E-79,      0.852E-80,      0.133E-80,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
